PubChem_id,Uniprot_id
443872,Q92887
6321416,Q92887
30751,Q92887
4342,Q92887
31593,Q92887
1983,Q92887
2519,Q92887
54676478,Q92887
6992028,Q92887
5362129,Q92887
4723,Q92887
137628477,Q92887
60857,Q92887
146571,Q92887
11966296,Q92887
57515987,Q92887
60834,Q92887
78000,Q92887
11154112,Q92887
441313,Q92887
64737,Q92887
68509175,Q92887
49852290,Q92887
43834309,Q92887
10660,Q92887
74764326,Q92887
9703,Q92887
441273,Q92887
4022878,Q92887
24883923,Q92887
6216,Q92887
3730,Q92887
23675322,Q92887
102090458,Q92887
9588170,Q92887
39764,Q92887
6918092,Q92887
441351,Q92887
5284447,Q92887
11145434,Q92887
5388961,Q92887
6917733,Q92887
138753053,Q92887
101526,Q92887
27350,Q92887
23666879,Q92887
5282481,Q92887
11324905,Q92887
50986900,Q92887
16204922,Q92887
71684398,Q92887
5282415,Q92887
26758,Q92887
25058197,Q92887
656583,Q92887
5281070,Q92887
5281067,Q92887
65348,Q92887
154068,Q92887
77997,Q92887
101834889,Q92887
23685176,Q92887
78759292,Q92887
23894,Q92887
443866,Q92887
14853159,Q92887
135398741,Q92887
137066184,Q92887
3011155,Q92887
45357356,Q92887
84003,Q92887
451668,Q92887
78759347,Q92887
135403647,Q92887
25590,Q92887
2140,Q92887
34359,Q92887
28082766,Q92887
45371156,Q92887
91827721,Q92887
9933004,Q92887
49800073,Q92887
9849808,Q92887
3033968,Q92887
5479,Q92887
71651,Q92887
23674512,Q92887
73415768,Q92887
131675376,Q92887
23721821,Q92887
11145493,Q92887
27200,Q92887
5601,Q92887
11865407,Q92887
31098,Q92887
21233,Q92887
441401,Q92887
40466974,Q92887
441130,Q92887
11292791,Q92887
47812,Q92887
5634,Q92887
5358,Q92887
57469,Q92887
5284583,Q92887
441074,Q92887
2581,Q92887
4506,Q92887
4238,Q92887
5735,Q92887
104741,Q92887
2804,Q92887
4173,Q92887
9433,Q92887
2733,Q92887
4850,Q92887
6032,Q92887
13109,Q92887
2187,Q92887
41684,Q92887
2450,Q92887
9560989,Q92887
60825,Q92887
6918537,Q92887
4091,Q92887
155906370,Q92887
28061,Q92887
135398739,Q92887
3366,Q92887
135401907,Q92887
444036,Q92887
2082,Q92887
6398764,Q92887
6436,Q92887
82153,Q92887
1349907,Q92887
135413539,Q92887
139073341,Q92887
135899467,Q92887
657298,Q92887
60613,Q92887
5719,Q92887
15387,Q92887
156391,Q92887
5362065,Q92887
2265,Q92887
441314,Q92887
20279,Q92887
3158,Q92887
132472299,Q92887
5282408,Q92887
135501939,Q92887
44558863,Q92887
60749,Q92887
37542,Q92887
6560167,Q92887
47965,Q92887
5381,Q92887
12947,Q92887
657316,Q92887
62884,Q92887
54840,Q92887
45108252,Q92887
11426336,Q92887
8249,Q92887
657310,Q92887
11301025,Q92887
65335,Q92887
9847786,Q92887
18004026,Q92887
36294,Q92887
119182,Q92887
5403,Q92887
3647,Q92887
37768,Q92887
129856003,Q92887
3383,Q92887
3019,Q92887
135398740,Q92887
135398513,Q92887
3385,Q92887
2153,Q92887
9875401,Q92887
6918155,Q92887
46783232,Q92887
5497,Q92887
54120,Q92887
3151,Q92887
68844,Q92887
5284627,Q92887
23716436,Q92887
64139,Q92887
135400182,Q92887
288216,Q92887
2249,Q92887
40466872,Q92887
65957,Q92887
2159,Q92887
104762,Q92887
53708,Q92887
2244,Q92887
132971,Q92887
214350,Q92887
51081,Q92887
6919009,Q92887
68827,Q92887
2206,Q92887
4456,Q92887
2337,Q92887
47528,Q92887
2756,Q92887
54677971,Q92887
3191,Q92887
4872633,Q92887
5379,Q92887
14051,Q92887
46911976,Q92887
46878363,Q92887
25058200,Q92887
5281025,Q92887
139068372,Q92887
152946,Q92887
5361092,Q92887
5310993,Q92887
6917864,Q92887
4843,Q92887
4888,Q92887
6918182,Q92887
9568512,Q92887
5311010,Q92887
2446,Q92887
3288597,Q92887
4583,Q92887
130313,Q92887
151166,Q92887
41774,Q92887
18530292,Q92887
12001375,Q92887
3373,Q92887
137654606,Q92887
16051965,Q92887
26248,Q92887
3332,Q92887
2179,Q92887
9571107,Q92887
3639,Q92887
5215,Q92887
5329,Q92887
36462,Q92887
5943,Q92887
5344,Q92887
5289394,Q92887
38853,Q92887
5282375,Q92887
2202,Q92887
4450,Q92887
3657,Q92887
5253,Q92887
5475,Q92887
135398738,Q92887
444020,Q92887
1355,Q92887
3883,Q92887
2145,Q92887
6918242,Q92887
73303,Q92887
5280723,Q92887
2788,Q92887
2727,Q92887
4421,Q92887
5280343,Q92887
138911098,Q92887
249332,Q92887
3822,Q92887
3950,Q92887
2708,Q92887
3114,Q92887
4411,Q92887
54676228,Q92887
447043,Q92887
54677972,Q92887
74764341,Q92887
57004,Q92887
2771,Q92887
4735,Q92887
4178,Q92887
4495,Q92887
68911,Q92887
6604200,Q92887
219078,Q92887
5546,Q92887
3341,Q92887
4201,Q92887
5401,Q92887
1046,Q92887
40466912,Q92887
3357,Q92887
4740,Q92887
5656,Q92887
71616,Q92887
3767,Q92887
4927,Q92887
4205,Q92887
9651,Q92887
5453,Q92887
62958,Q92887
51039,Q92887
7048572,Q92887
4030,Q92887
16759173,Q92887
101643209,Q92887
23667631,Q92887
3291,Q92887
2284,Q92887
2789,Q92887
135398508,Q92887
2083,Q92887
446596,Q92887
2585,Q92887
3821,Q92887
11967800,Q92887
5734,Q92887
44561,Q92887
155774,Q92887
472335,Q92887
110635,Q92887
5505,Q92887
3676,Q92887
5394,Q92887
6834,Q92887
5281037,Q92887
2478,Q92887
28230148,Q92887
3229,Q92887
5467,Q92887
216326,Q92887
6956367,Q92887
60464,Q92887
24066,Q92887
4909,Q92887
3519,Q92887
4235,Q92887
4919,Q92887
2747,Q92887
42884,Q92887
3947,Q92887
2907,Q92887
3324,Q92887
60877,Q92887
444,Q92887
5665,Q92887
6919051,Q92887
4539,Q92887
3748,Q92887
6915944,Q92887
60490,Q92887
23662354,Q92887
18283,Q92887
3157,Q92887
4585,Q92887
60606,Q92887
208898,Q92887
500942,Q92887
3005573,Q92887
5353853,Q92887
6098188,Q92887
2022,Q92887
2094,Q92887
2405,Q92887
2474,Q92887
3009,Q92887
3410,Q92887
3414,Q92887
3746,Q92887
3998,Q92887
5002,Q92887
5078,Q92887
5152,Q92887
5732,Q92887
5978,Q92887
14052,Q92887
16850,Q92887
39765,Q92887
47319,Q92887
50599,Q92887
53025,Q92887
54841,Q92887
60835,Q92887
60854,Q92887
65028,Q92887
104758,Q92887
170361,Q92887
443879,Q92887
448812,Q92887
493052,Q92887
1549008,Q92887
3033818,Q92887
3052776,Q92887
5280363,Q92887
5311309,Q92887
5388962,Q92887
5479530,Q92887
5481350,Q92887
9777579,Q92887
9869776,Q92887
20055509,Q92887
21680710,Q92887
24849132,Q92887
44448520,Q92887
44448994,Q92887
54675776,Q92887
54675783,Q92887
54685920,Q92887
54686904,Q92887
64143,Q92887
3108,Q92887
60663,Q92887
5472,Q92887
5362440,Q92887
54726191,Q92887
4189,Q92887
65999,Q92887
10322450,Q92887
454216,Q92887
441243,Q92887
65981,Q92887
4474,Q92887
3823,Q92887
392622,Q92887
135398735,Q92887
136262914,Q92887
312145,Q92887
4449,Q92887
92727,Q92887
11679357,Q92887
139061730,Q92887
65016,Q92887
6509979,Q92887
656684,Q92887
6918296,Q92887
11683,Q92887
468595,Q92887
4497,Q92887
71360,Q92887
2162,Q92887
54690031,Q92887
5405,Q92887
57393422,Q92887
107751,Q92887
54477,Q92887
2800,Q92887
441207,Q92887
445643,Q92887
2378,Q92887
5639,Q92887
216237,Q92887
3000226,Q92887
2375,Q92887
6758,Q92887
53232,Q92887
64715,Q92887
5991,Q92887
5770,Q92887
5510,Q92887
18381,Q92887
3117,Q92887
5381226,Q92887
17589822,Q92887
2712,Q92887
44449154,Q92887
11463807,Q92887
11996131,Q92887
11995989,Q92887
11995990,Q92887
11996283,Q92887
25223515,Q92887
11996857,Q92887
185617,Q92887
442530,Q92887
5717,Q92887
104850,Q92887
4680,Q92887
4887,Q92887
60203940,Q92887
56972143,Q92887
13633111,Q92887
11399764,Q92887
25223106,Q92887
25223001,Q92887
5281612,Q92887
135415564,Q92887
208908,P15382
4369359,P15382
71329,P15382
40467042,P15382
152946,P15382
6918242,P15382
73303,P15382
219078,P15382
3878,P15382
110635,P15382
443879,P15382
213039,P15382
118707553,P15382
10149311,P15382
71517197,P15382
86294073,P15382
155512369,P15382
155538033,P15382
155559364,P15382
64143,P15382
5212,P15382
3780776,P15382
154059,P15382
10220601,P15382
9903448,P15382
70688303,P15382
70690371,P15382
18378784,P15382
10236282,P15382
10236518,P15382
9947787,P15382
10171527,P15382
193962,P15382
44349836,P15382
9903497,P15382
9794648,P15382
9904722,P15382
70684030,P15382
70684086,P15382
70696624,P15382
70681964,P15382
70694584,P15382
70692536,P15382
70696625,P15382
18378797,P15382
18378796,P15382
18378798,P15382
10236214,P15382
118707562,P15382
66653331,P15382
155538348,P15382
208908,P51787
4369359,P51787
71329,P51787
40467042,P51787
152946,P51787
6918242,P51787
73303,P51787
219078,P51787
3878,P51787
110635,P51787
443879,P51787
213039,P51787
15982534,P51787
44418816,P51787
2823155,P51787
1960,P51787
17654,P51787
4213527,P51787
2725955,P51787
10149311,P51787
71517197,P51787
86294073,P51787
155559364,P51787
64143,P51787
3780776,P51787
154059,P51787
10220601,P51787
9903448,P51787
70688303,P51787
70690371,P51787
18378784,P51787
10236282,P51787
10236518,P51787
9947787,P51787
10171527,P51787
193962,P51787
44349836,P51787
9903497,P51787
9794648,P51787
9904722,P51787
70684030,P51787
70684086,P51787
70696624,P51787
70681964,P51787
70694584,P51787
70692536,P51787
70696625,P51787
18378797,P51787
18378796,P51787
18378798,P51787
10236214,P51787
66653331,P51787
2464257,P51787
54765445,P51787
53347914,P51787
54765451,P51787
54765450,P51787
53347892,P51787
53347912,P51787
53347908,P51787
53347910,P51787
54765449,P51787
54765453,P51787
53347928,P51787
54765378,P51787
54765379,P51787
54765381,P51787
16862803,P51787
54765373,P51787
54765374,P51787
54765375,P51787
53488269,P51787
53488271,P51787
53488272,P51787
53488273,P51787
53488282,P51787
53488283,P51787
8762554,P51787
8881840,P51787
56947233,P51787
56947228,P51787
56947229,P51787
56947230,P51787
56947232,P51787
51351551,P51787
44340751,Q92547
44340902,Q92547
44273560,Q92547
44340972,Q92547
44340973,Q92547
44340970,Q92547
44340930,Q92547
44340931,Q92547
44340904,Q92547
44340782,Q92547
44340969,Q92547
44340932,Q92547
44340622,Q92547
47484,P52292
4891,P52292
3094418,P52292
1245967,P52292
1225299,P52292
949691,P52292
685191,P52292
942039,P52292
2951506,P52292
3238123,P52292
3242847,P52292
5382140,P52292
5765853,P52292
16833026,P52292
24817881,P52292
91898114,P52292
232570,P52292
4019447,P52292
2328888,P52292
22553446,P52292
20910057,P52292
2427931,P52292
697577,P52292
16194608,P52292
3549142,P52292
3138569,P52292
2788822,P52292
16727381,P52292
78546507,P52292
5646019,P52292
750059,P52292
91896276,P52292
71572,P52292
5771347,P52292
91896793,P52292
4204519,P52292
7117332,P52292
5753704,P52292
5544029,P52292
5401874,P52292
91897578,P52292
148769,P52292
2228005,P52292
5309490,P52292
5474789,P52292
5455166,P52292
5452340,P52292
893790,P52292
3632302,P52292
6014161,P52292
91897228,P52292
91897229,P52292
1534922,P52292
657476,P52292
2414819,P52292
2910040,P52292
12004962,P52292
91897647,P52292
5347156,P52292
24817438,P52292
2976505,P52292
658010,P52292
3790338,P52292
91897577,P52292
1820382,P52292
6282995,P52292
773112,P52292
785362,P52292
2259985,P52292
1258235,P52292
2766855,P52292
1321364,P52292
750147,P52292
9549640,P52292
5933865,P52292
972533,P52292
796420,P52292
4072379,P52292
645676,P52292
733232,P52292
834221,P52292
3431642,P52292
91897549,P52292
9565742,P52292
648299,P52292
1142386,P52292
5668702,P52292
2015,P52292
47479,P52292
323337,P52292
387801,P52292
607870,P52292
618848,P52292
648434,P52292
654217,P52292
660498,P52292
660819,P52292
661826,P52292
662561,P52292
663834,P52292
664030,P52292
664210,P52292
664499,P52292
665669,P52292
667155,P52292
697625,P52292
800517,P52292
821135,P52292
846080,P52292
856333,P52292
866572,P52292
974361,P52292
1094429,P52292
1166055,P52292
1249448,P52292
1305519,P52292
1423418,P52292
1480646,P52292
1532135,P52292
1553158,P52292
1635266,P52292
1836734,P52292
1840318,P52292
1847020,P52292
1888166,P52292
1911918,P52292
1917167,P52292
1922043,P52292
1922517,P52292
1932779,P52292
1949028,P52292
1976884,P52292
2054475,P52292
2080199,P52292
2145327,P52292
2152201,P52292
2172338,P52292
2174253,P52292
2357239,P52292
2479222,P52292
2496124,P52292
2552802,P52292
2821664,P52292
2917521,P52292
2972664,P52292
3158199,P52292
3158412,P52292
3175176,P52292
3221571,P52292
3221589,P52292
3221622,P52292
3239166,P52292
3285786,P52292
3301817,P52292
3315504,P52292
3469750,P52292
3584091,P52292
3649725,P52292
3724446,P52292
3739638,P52292
3746589,P52292
3776489,P52292
3991439,P52292
4192118,P52292
4199276,P52292
4221772,P52292
4335971,P52292
4338730,P52292
4374897,P52292
4432211,P52292
4579255,P52292
4902156,P52292
4986167,P52292
5088525,P52292
5095459,P52292
5308595,P52292
5310872,P52292
5381219,P52292
5389495,P52292
5389553,P52292
5393158,P52292
5422815,P52292
5423063,P52292
5439290,P52292
5568922,P52292
5688424,P52292
5693817,P52292
5710513,P52292
5735906,P52292
5765576,P52292
5765579,P52292
5767037,P52292
5774261,P52292
5782070,P52292
5929336,P52292
5929854,P52292
5987100,P52292
6105983,P52292
6257780,P52292
6324548,P52292
6425107,P52292
6426453,P52292
6526060,P52292
7034124,P52292
7692888,P52292
8057121,P52292
8069580,P52292
11969970,P52292
12006124,P52292
15944870,P52292
16060010,P52292
16187326,P52292
16210700,P52292
16403089,P52292
16406347,P52292
16419480,P52292
16727385,P52292
18573148,P52292
21231172,P52292
24747099,P52292
24747278,P52292
24791400,P52292
24791847,P52292
24816871,P52292
24818984,P52292
40785874,P52292
46238453,P52292
91897583,P52292
91897917,P52292
91898091,P52292
91898093,P52292
91898094,P52292
91898095,P52292
91898108,P52292
91898110,P52292
91898115,P52292
91898122,P52292
91898129,P52292
91898131,P52292
91898132,P52292
35914,P52292
53313,P52292
53329,P52292
148525,P52292
149241,P52292
255799,P52292
302873,P52292
535852,P52292
573993,P52292
578540,P52292
584243,P52292
606787,P52292
607092,P52292
616911,P52292
644802,P52292
645557,P52292
646079,P52292
646081,P52292
646600,P52292
646665,P52292
647095,P52292
647985,P52292
649419,P52292
650522,P52292
651459,P52292
651603,P52292
652070,P52292
652777,P52292
653554,P52292
653820,P52292
655068,P52292
655599,P52292
655804,P52292
659046,P52292
659274,P52292
659700,P52292
660506,P52292
661233,P52292
662423,P52292
662529,P52292
662891,P52292
664072,P52292
664798,P52292
673651,P52292
678404,P52292
683744,P52292
684394,P52292
685242,P52292
692803,P52292
698877,P52292
709348,P52292
717611,P52292
719078,P52292
721879,P52292
726825,P52292
736593,P52292
741729,P52292
742882,P52292
744701,P52292
750774,P52292
761277,P52292
763185,P52292
765543,P52292
769123,P52292
771273,P52292
777446,P52292
780902,P52292
782380,P52292
793621,P52292
798547,P52292
804886,P52292
808156,P52292
819554,P52292
822351,P52292
822355,P52292
825463,P52292
828224,P52292
828705,P52292
838674,P52292
841928,P52292
856516,P52292
860225,P52292
873698,P52292
874993,P52292
877643,P52292
880339,P52292
882702,P52292
886231,P52292
891447,P52292
892217,P52292
900338,P52292
929262,P52292
930850,P52292
933879,P52292
943211,P52292
944116,P52292
969428,P52292
972727,P52292
973814,P52292
975834,P52292
979445,P52292
984193,P52292
990362,P52292
994824,P52292
1015601,P52292
1046840,P52292
1072930,P52292
1079552,P52292
1086918,P52292
1089138,P52292
1091396,P52292
1091695,P52292
1094619,P52292
1104317,P52292
1116759,P52292
1129981,P52292
1129999,P52292
1138445,P52292
1140116,P52292
1142760,P52292
1216392,P52292
1218140,P52292
1218429,P52292
1246228,P52292
1246770,P52292
1247091,P52292
1249242,P52292
1253042,P52292
1255757,P52292
1262260,P52292
1263653,P52292
1265057,P52292
1280447,P52292
1280448,P52292
1289627,P52292
1294576,P52292
1314318,P52292
1315815,P52292
1346051,P52292
1437874,P52292
1454354,P52292
1460374,P52292
1475735,P52292
1484491,P52292
1487898,P52292
1488503,P52292
1491020,P52292
1503194,P52292
1534921,P52292
1534926,P52292
1541643,P52292
1548116,P52292
1553818,P52292
1598118,P52292
1734887,P52292
1798754,P52292
1804865,P52292
1827300,P52292
1833546,P52292
1842481,P52292
1846312,P52292
1902471,P52292
1984783,P52292
2004038,P52292
2022059,P52292
2053947,P52292
2080464,P52292
2082468,P52292
2084776,P52292
2089660,P52292
2090990,P52292
2120011,P52292
2127609,P52292
2129084,P52292
2145420,P52292
2158369,P52292
2165417,P52292
2173545,P52292
2175198,P52292
2179193,P52292
2203667,P52292
2207240,P52292
2212619,P52292
2215226,P52292
2215377,P52292
2224347,P52292
2226166,P52292
2227579,P52292
2238391,P52292
2243544,P52292
2251180,P52292
2287823,P52292
2301906,P52292
2302977,P52292
2309902,P52292
2319604,P52292
2324502,P52292
2336404,P52292
2339430,P52292
2350672,P52292
2355770,P52292
2361426,P52292
2381082,P52292
2386516,P52292
2404296,P52292
2405591,P52292
2408834,P52292
2418310,P52292
2431434,P52292
2438884,P52292
2472117,P52292
2472130,P52292
2478926,P52292
2492687,P52292
2519274,P52292
2542040,P52292
2545792,P52292
2553946,P52292
2560451,P52292
2562806,P52292
2577561,P52292
2594934,P52292
2612967,P52292
2769098,P52292
2808819,P52292
2810966,P52292
2816679,P52292
2843881,P52292
2850121,P52292
2859494,P52292
2860985,P52292
2861220,P52292
2866969,P52292
2871806,P52292
2880652,P52292
2885993,P52292
2887075,P52292
2898131,P52292
2899334,P52292
2909066,P52292
2913835,P52292
2944623,P52292
2962367,P52292
2962368,P52292
2963172,P52292
2964984,P52292
2966164,P52292
2998355,P52292
2999884,P52292
3090990,P52292
3094228,P52292
3104935,P52292
3120452,P52292
3136498,P52292
3138363,P52292
3138574,P52292
3160082,P52292
3164937,P52292
3171144,P52292
3176273,P52292
3180866,P52292
3186680,P52292
3205705,P52292
3208671,P52292
3216085,P52292
3226809,P52292
3231580,P52292
3235577,P52292
3235931,P52292
3236283,P52292
3236629,P52292
3239085,P52292
3239875,P52292
3240687,P52292
3240706,P52292
3241000,P52292
3241172,P52292
3242393,P52292
3242416,P52292
3242651,P52292
3243367,P52292
3243437,P52292
3244118,P52292
3244228,P52292
3244377,P52292
3244779,P52292
3245075,P52292
3245216,P52292
3245522,P52292
3256087,P52292
3365444,P52292
3433876,P52292
3446849,P52292
3461970,P52292
3511100,P52292
3571735,P52292
3580168,P52292
3623368,P52292
3626171,P52292
3638908,P52292
3650228,P52292
3661078,P52292
3663410,P52292
3713839,P52292
3723398,P52292
3737203,P52292
3741352,P52292
3786368,P52292
3793437,P52292
3879592,P52292
3898054,P52292
3982938,P52292
4027061,P52292
4042848,P52292
4050231,P52292
4056453,P52292
4074546,P52292
4141055,P52292
4144897,P52292
4148376,P52292
4182057,P52292
4212612,P52292
4255573,P52292
4269377,P52292
4275507,P52292
4347191,P52292
4377134,P52292
4388883,P52292
4398966,P52292
4425333,P52292
4461872,P52292
4530719,P52292
4548797,P52292
4554620,P52292
4607897,P52292
4622527,P52292
4639012,P52292
4659978,P52292
4672519,P52292
4754707,P52292
4766135,P52292
4793851,P52292
4808155,P52292
4841265,P52292
4875640,P52292
4881721,P52292
4899533,P52292
4903904,P52292
4909812,P52292
4966995,P52292
4982825,P52292
5004505,P52292
5018828,P52292
5066738,P52292
5070268,P52292
5071031,P52292
5104756,P52292
5114883,P52292
5122884,P52292
5194005,P52292
5197364,P52292
5203298,P52292
5215006,P52292
5219215,P52292
5219342,P52292
5227427,P52292
5307409,P52292
5307759,P52292
5310030,P52292
5310043,P52292
5310262,P52292
5310406,P52292
5331414,P52292
5389491,P52292
5395494,P52292
5399048,P52292
5441153,P52292
5446034,P52292
5459687,P52292
5530129,P52292
5619250,P52292
5620316,P52292
5672439,P52292
5673818,P52292
5734646,P52292
5736923,P52292
5769715,P52292
5830657,P52292
6222420,P52292
6236363,P52292
6298579,P52292
6347707,P52292
6351297,P52292
6469486,P52292
6494529,P52292
6498628,P52292
6509284,P52292
6619663,P52292
6619783,P52292
6621347,P52292
6879371,P52292
7070830,P52292
7080709,P52292
7080723,P52292
7184040,P52292
7197588,P52292
7398610,P52292
7449226,P52292
8071373,P52292
8085715,P52292
8541262,P52292
9550177,P52292
9550849,P52292
9551085,P52292
9600790,P52292
9607627,P52292
9616968,P52292
9634438,P52292
9647608,P52292
9660949,P52292
9698835,P52292
9725732,P52292
12005052,P52292
12005424,P52292
12005775,P52292
15988816,P52292
16002642,P52292
16004177,P52292
16027106,P52292
16187233,P52292
16187324,P52292
16187352,P52292
16187608,P52292
16188161,P52292
16188789,P52292
16190550,P52292
16191940,P52292
16192014,P52292
16192515,P52292
16193071,P52292
16193075,P52292
16193522,P52292
16193764,P52292
16193770,P52292
16194520,P52292
16194587,P52292
16195278,P52292
16196321,P52292
16681990,P52292
16745554,P52292
16799953,P52292
20890360,P52292
20890365,P52292
20901704,P52292
20901880,P52292
20958586,P52292
20964553,P52292
22427229,P52292
22554748,P52292
23603595,P52292
23609155,P52292
23641122,P52292
23723225,P52292
23723866,P52292
23724028,P52292
24686977,P52292
24687092,P52292
24761747,P52292
24790340,P52292
24790399,P52292
24791080,P52292
24791278,P52292
24791469,P52292
24793077,P52292
24816894,P52292
