drugbank_id_1,drugbank_id_2,label
DB01178,DB08987,1
DB00808,DB06694,1
DB00925,DB01158,1
DB00977,DB01124,1
DB01351,DB00215,1
DB00322,DB08798,1
DB00528,DB00790,1
DB00366,DB09128,1
DB00564,DB08865,1
DB00370,DB06698,1
DB01259,DB06603,1
DB00821,DB06826,1
DB11093,DB01017,1
DB01026,DB00320,1
DB00420,DB13025,1
DB01028,DB01106,1
DB00401,DB00997,1
DB01014,DB00959,1
DB09267,DB01059,1
DB00846,DB06819,1
DB00178,DB00187,1
DB00398,DB06710,1
DB01267,DB00771,1
DB00247,DB00582,1
DB00178,DB00277,1
DB09280,DB01166,1
DB09330,DB01238,1
DB01095,DB04938,1
DB00214,DB00428,1
DB00821,DB00685,1
DB00863,DB09147,1
DB09123,DB01037,1
DB01010,DB00747,1
DB00966,DB00991,1
DB01567,DB00472,1
DB00623,DB01214,1
DB00502,DB00967,1
DB08814,DB00946,1
DB00694,DB09053,1
DB00633,DB00195,1
DB00604,DB00898,1
DB00747,DB00462,1
DB09063,DB05294,1
DB00235,DB00974,1
DB00501,DB00651,1
DB00312,DB01076,1
DB08970,DB00310,1
DB01267,DB06144,1
DB06201,DB00484,1
DB01200,DB08808,1
DB01250,DB11079,1
DB00802,DB01595,1
DB01239,DB00697,1
DB01397,DB04272,1
DB00542,DB07615,1
DB01068,DB08872,1
DB01081,DB01589,1
DB00371,DB00427,1
DB09449,DB01024,1
DB06725,DB11921,1
DB00976,DB01136,1
DB06772,DB00380,1
DB00203,DB00768,1
DB00808,DB01356,1
DB01319,DB06636,1
DB01057,DB00804,1
DB00208,DB00569,1
DB01202,DB04841,1
DB00544,DB09080,1
DB13025,DB00370,1
DB00793,DB01427,1
DB09118,DB01403,1
DB00281,DB00396,1
DB00932,DB00997,1
DB12332,DB08918,1
DB01397,DB00240,1
DB00230,DB00842,1
DB01224,DB06288,1
DB00890,DB06781,1
DB00408,DB00950,1
DB04552,DB00443,1
DB00334,DB00284,1
DB09235,DB08907,1
DB00545,DB00960,1
DB00346,DB01018,1
DB00244,DB00384,1
DB09118,DB01228,1
DB00343,DB09183,1
DB00315,DB01623,1
DB09238,DB00617,1
DB00582,DB09034,1
DB01118,DB01621,1
DB00508,DB00543,1
DB00655,DB09075,1
DB01069,DB00261,1
DB01437,DB00323,1
DB02709,DB00720,1
DB00239,DB08860,1
DB00715,DB01618,1
DB00611,DB00748,1
DB00834,DB00481,1
DB01390,DB02187,1
DB11126,DB00166,1
DB00217,DB00310,1
DB01100,DB09009,1
DB00247,DB01384,1
DB00246,DB00454,1
DB08873,DB09039,1
DB00628,DB06282,1
DB00783,DB00253,1
DB00237,DB01114,1
DB08882,DB01348,1
DB00312,DB00359,1
DB01348,DB00404,1
DB00554,DB00591,1
DB01563,DB00344,1
DB00402,DB01100,1
DB00844,DB00434,1
DB08820,DB06155,1
DB01576,DB00182,1
DB01024,DB00598,1
DB01463,DB08987,1
DB01024,DB06713,1
DB00794,DB01427,1
DB01589,DB09017,1
DB00908,DB00363,1
DB00820,DB00790,1
DB00461,DB06810,1
DB09330,DB06403,1
DB01222,DB01059,1
DB00870,DB00972,1
DB05219,DB01036,1
DB00179,DB00421,1
DB00656,DB00455,1
DB00922,DB00323,1
DB00313,DB01466,1
DB01149,DB01393,1
DB09112,DB00975,1
DB00661,DB00696,1
DB00344,DB00498,1
DB00254,DB00584,1
DB09198,DB06769,1
DB06016,DB01576,1
DB00283,DB00490,1
DB00402,DB00349,1
DB08883,DB00418,1
DB00477,DB00768,1
DB00582,DB11737,1
DB00091,DB12267,1
DB00586,DB00963,1
DB01264,DB08827,1
DB06736,DB01014,1
DB00482,DB00317,1
DB01406,DB02300,1
DB01466,DB09345,1
DB00193,DB01173,1
DB09244,DB09038,1
DB01295,DB00185,1
DB00325,DB01240,1
DB00437,DB06769,1
DB00735,DB00827,1
DB00669,DB01622,1
DB00615,DB00751,1
DB04861,DB01291,1
DB00950,DB01220,1
DB00268,DB00757,1
DB01088,DB00542,1
DB00625,DB00544,1
DB08439,DB00278,1
DB06725,DB00919,1
DB01176,DB01104,1
DB09166,DB01104,1
DB09093,DB13450,1
DB00230,DB00370,1
DB04846,DB08941,1
DB01248,DB06819,1
DB00285,DB01215,1
DB00846,DB00772,1
DB00897,DB00575,1
DB00631,DB04920,1
DB00677,DB00977,1
DB01136,DB00568,1
DB00289,DB09048,1
DB09118,DB05351,1
DB00862,DB04855,1
DB01355,DB00884,1
DB00705,DB01054,1
DB00849,DB04896,1
DB00908,DB06637,1
DB00543,DB00332,1
DB09042,DB01200,1
DB00568,DB01076,1
DB09244,DB00206,1
DB06288,DB05246,1
DB12332,DB00204,1
DB04855,DB04840,1
DB00231,DB00628,1
DB09073,DB01182,1
DB00641,DB06480,1
DB01238,DB01137,1
DB06799,DB01015,1
DB00404,DB06594,1
DB01267,DB04876,1
DB00673,DB00862,1
DB00195,DB06148,1
DB09118,DB00420,1
DB00594,DB00883,1
DB00608,DB00223,1
DB01410,DB00674,1
DB09342,DB00405,1
DB00679,DB00765,1
DB08816,DB00470,1
DB00285,DB00935,1
DB01154,DB00316,1
DB00238,DB01149,1
DB01065,DB00768,1
DB00337,DB00877,1
DB01558,DB06144,1
DB00589,DB01384,1
DB00332,DB11609,1
DB00458,DB01035,1
DB01437,DB00593,1
DB01264,DB08971,1
DB01045,DB00444,1
DB06690,DB11148,1
DB00375,DB08970,1
DB00219,DB00708,1
DB00765,DB06016,1
DB00991,DB05676,1
DB00206,DB00975,1
DB01238,DB01235,1
DB00966,DB00688,1
DB01261,DB00672,1
DB08893,DB00537,1
DB01211,DB00482,1
DB00794,DB00656,1
DB00476,DB01365,1
DB00252,DB00862,1
DB00749,DB08984,1
DB06717,DB00539,1
DB00788,DB08964,1
DB01320,DB00735,1
DB00251,DB00091,1
DB00615,DB00823,1
DB09048,DB01393,1
DB06786,DB06710,1
DB00320,DB00425,1
DB00892,DB00754,1
DB08912,DB01028,1
DB00794,DB00925,1
DB00482,DB12070,1
DB01234,DB08868,1
DB00861,DB00547,1
DB01080,DB06153,1
DB00224,DB01037,1
DB00252,DB01142,1
DB00178,DB00880,1
DB00312,DB00687,1
DB00521,DB00903,1
DB01167,DB01013,1
DB01154,DB09389,1
DB00273,DB01106,1
DB00281,DB00978,1
DB01321,DB09270,1
DB01168,DB00572,1
DB01239,DB01466,1
DB00176,DB00889,1
DB00736,DB00328,1
DB13231,DB00467,1
DB01209,DB00625,1
DB00892,DB01151,1
DB08943,DB00230,1
DB01062,DB06702,1
DB00559,DB00495,1
DB00872,DB00753,1
DB01238,DB00796,1
DB00802,DB01463,1
DB01229,DB00997,1
DB06697,DB00997,1
DB13874,DB01076,1
DB00492,DB01136,1
DB01192,DB12532,1
DB00915,DB01118,1
DB09118,DB00422,1
DB00176,DB00688,1
DB09048,DB11575,1
DB01023,DB00783,1
DB03585,DB09138,1
DB00801,DB11148,1
DB00924,DB00660,1
DB01174,DB08807,1
DB00818,DB00964,1
DB00768,DB00765,1
DB08933,DB00575,1
DB01351,DB09166,1
DB09120,DB06264,1
DB00681,DB00742,1
DB00881,DB00573,1
DB00715,DB01021,1
DB00252,DB00448,1
DB00557,DB00230,1
DB08906,DB00483,1
DB00289,DB00477,1
DB00283,DB00933,1
DB00605,DB08880,1
DB00753,DB08903,1
DB04552,DB00264,1
DB00320,DB00877,1
DB00474,DB00270,1
DB00722,DB02638,1
DB01002,DB00691,1
DB01201,DB00203,1
DB00647,DB00771,1
DB01254,DB00433,1
DB01110,DB00568,1
DB00752,DB01239,1
DB00951,DB00327,1
DB08883,DB00434,1
DB01037,DB01621,1
DB00362,DB00091,1
DB00349,DB00543,1
DB00255,DB01037,1
DB08827,DB01220,1
DB01024,DB06736,1
DB09167,DB00734,1
DB00688,DB00373,1
DB00320,DB09000,1
DB08883,DB00961,1
DB00238,DB09071,1
DB00006,DB00543,1
DB01609,DB01136,1
DB00500,DB01708,1
DB01264,DB00564,1
DB00715,DB01621,1
DB01091,DB09227,1
DB00337,DB09218,1
DB01544,DB04946,1
DB01367,DB01233,1
DB00484,DB00313,1
DB00208,DB00518,1
DB00176,DB00669,1
DB00343,DB01090,1
DB00177,DB01023,1
DB00371,DB00490,1
DB01168,DB01408,1
DB00496,DB08901,1
DB00503,DB01118,1
DB00312,DB00457,1
DB09030,DB06228,1
DB04572,DB00751,1
DB01355,DB06738,1
DB01567,DB06716,1
DB00320,DB01183,1
DB01551,DB00906,1
DB00484,DB00350,1
DB01101,DB01156,1
DB01013,DB00951,1
DB01264,DB08877,1
DB00270,DB09555,1
DB00461,DB00682,1
DB06204,DB00420,1
DB00818,DB00420,1
DB00673,DB00864,1
DB09123,DB01251,1
DB09065,DB00343,1
DB01023,DB00396,1
DB09118,DB00204,1
DB00472,DB00363,1
DB09120,DB00682,1
DB09214,DB00259,1
DB06712,DB09104,1
DB00715,DB00246,1
DB01154,DB00956,1
DB00768,DB01219,1
DB00870,DB00288,1
DB11586,DB01076,1
DB01082,DB01337,1
DB01580,DB01588,1
DB06723,DB09241,1
DB06723,DB08970,1
DB00818,DB01195,1
DB00637,DB00641,1
DB01600,DB00428,1
DB08896,DB01076,1
DB01045,DB01026,1
DB00312,DB00755,1
DB01199,DB00340,1
DB00933,DB09068,1
DB00281,DB01058,1
DB01192,DB00436,1
DB00599,DB01037,1
DB04839,DB00972,1
DB04855,DB01190,1
DB01075,DB00409,1
DB00932,DB06204,1
DB00337,DB00779,1
DB01178,DB01452,1
DB01089,DB01143,1
DB00663,DB00685,1
DB00323,DB00700,1
DB01597,DB06414,1
DB00373,DB00960,1
DB01435,DB01359,1
DB09280,DB00501,1
DB00849,DB06716,1
DB00834,DB01050,1
DB06792,DB00279,1
DB00752,DB06701,1
DB00829,DB00844,1
DB01355,DB00323,1
DB00814,DB11268,1
DB00176,DB00189,1
DB00254,DB04835,1
DB00784,DB00158,1
DB00300,DB00396,1
DB08943,DB01244,1
DB09242,DB01240,1
DB00501,DB00674,1
DB01399,DB01578,1
DB01178,DB01068,1
DB00219,DB00333,1
DB00503,DB09078,1
DB00343,DB00829,1
DB00285,DB00246,1
DB01604,DB00479,1
DB09147,DB09449,1
DB09063,DB00518,1
DB09063,DB00972,1
DB01210,DB08822,1
DB06695,DB01609,1
DB06605,DB04865,1
DB00924,DB01418,1
DB00519,DB00540,1
DB00582,DB00547,1
DB00554,DB01399,1
DB00246,DB06148,1
DB00686,DB00569,1
DB00846,DB00887,1
DB06736,DB00917,1
DB01026,DB00988,1
DB09063,DB05541,1
DB01420,DB01015,1
DB00955,DB01078,1
DB00852,DB09273,1
DB01558,DB01587,1
DB00196,DB01037,1
DB01219,DB00413,1
DB01174,DB00712,1
DB00512,DB00565,1
DB01236,DB00472,1
DB00338,DB00495,1
DB01390,DB01017,1
DB01236,DB00775,1
DB00263,DB00842,1
DB00844,DB00409,1
DB00608,DB06148,1
DB09054,DB00759,1
DB09039,DB08918,1
DB00246,DB00836,1
DB09065,DB09102,1
DB01142,DB00368,1
DB00215,DB01097,1
DB00224,DB00239,1
DB01029,DB06605,1
DB06216,DB09345,1
DB00752,DB01214,1
DB01609,DB00851,1
DB00420,DB00575,1
DB00490,DB00395,1
DB01319,DB01394,1
DB01171,DB00178,1
DB00477,DB06480,1
DB09215,DB06786,1
DB08984,DB00244,1
DB01340,DB01196,1
DB00246,DB00801,1
DB01014,DB01047,1
DB00582,DB06742,1
DB00972,DB01136,1
DB00246,DB00736,1
DB07615,DB04898,1
DB00252,DB08875,1
DB06414,DB00455,1
DB01174,DB00850,1
DB00715,DB13874,1
DB00247,DB09238,1
DB00254,DB00706,1
DB00508,DB00633,1
DB06772,DB00997,1
DB06717,DB00748,1
DB01601,DB00332,1
DB00189,DB00455,1
DB01325,DB01396,1
DB00996,DB01595,1
DB04574,DB00872,1
DB00503,DB00843,1
DB01238,DB01086,1
DB01209,DB00181,1
DB01601,DB00409,1
DB08820,DB00324,1
DB01097,DB06263,1
DB00469,DB00512,1
DB00294,DB12598,1
DB01591,DB00872,1
DB00359,DB00657,1
DB00601,DB08922,1
DB00647,DB00808,1
DB11148,DB09071,1
DB00337,DB00612,1
DB00176,DB09262,1
DB00549,DB00321,1
DB00320,DB06636,1
DB06736,DB06154,1
DB01544,DB00906,1
DB01227,DB00980,1
DB01250,DB06203,1
DB01248,DB00563,1
DB06702,DB00708,1
DB01029,DB01283,1
DB09330,DB00959,1
DB00747,DB06589,1
DB00783,DB00547,1
DB00527,DB01463,1
DB00205,DB01067,1
DB01037,DB00457,1
DB04855,DB06777,1
DB01466,DB01114,1
DB01628,DB01208,1
DB00364,DB08943,1
DB01264,DB00850,1
DB04946,DB01098,1
DB00876,DB01612,1
DB01138,DB01030,1
DB01026,DB00884,1
DB00458,DB00914,1
DB01247,DB00816,1
DB00932,DB12070,1
DB08899,DB01095,1
DB00904,DB01169,1
DB01002,DB09225,1
DB00212,DB00540,1
DB00876,DB01340,1
DB01050,DB00612,1
DB13783,DB00212,1
DB13783,DB00381,1
DB01168,DB00408,1
DB00502,DB09034,1
DB01032,DB08976,1
DB01074,DB00653,1
DB01147,DB09268,1
DB08899,DB00367,1
DB00542,DB00461,1
DB05039,DB08905,1
DB00966,DB06802,1
DB01397,DB01578,1
DB00780,DB00633,1
DB01626,DB06403,1
DB06152,DB00852,1
DB00714,DB01156,1
DB01050,DB00502,1
DB00244,DB00741,1
DB00508,DB01193,1
DB08976,DB00605,1
DB01171,DB00850,1
DB08881,DB11362,1
DB00238,DB00877,1
DB00614,DB00669,1
DB00418,DB00359,1
DB01201,DB06737,1
DB04896,DB08922,1
DB08910,DB01104,1
DB00199,DB01074,1
DB00318,DB01367,1
DB00477,DB00336,1
DB00469,DB00798,1
DB09167,DB00796,1
DB01611,DB01193,1
DB00876,DB12598,1
DB00358,DB01567,1
DB06802,DB00310,1
DB01131,DB00679,1
DB09225,DB00980,1
DB00203,DB06626,1
DB00588,DB01122,1
DB01118,DB00869,1
DB08987,DB00370,1
DB06282,DB00872,1
DB04896,DB01100,1
DB01167,DB00759,1
DB00476,DB00943,1
DB00287,DB11362,1
DB00363,DB01426,1
DB01090,DB09220,1
DB00176,DB01129,1
DB00622,DB01144,1
DB09245,DB00612,1
DB00338,DB00182,1
DB01232,DB09570,1
DB01253,DB00629,1
DB00850,DB01433,1
DB00695,DB01020,1
DB01435,DB06616,1
DB00745,DB00890,1
DB00368,DB00489,1
DB01351,DB01463,1
DB01142,DB00246,1
DB00283,DB00635,1
DB01254,DB06712,1
DB06414,DB00307,1
DB00680,DB01136,1
DB00344,DB00368,1
DB09120,DB08867,1
DB08822,DB00328,1
DB00998,DB00408,1
DB02703,DB00471,1
DB00332,DB06204,1
DB01041,DB01612,1
DB09543,DB01197,1
DB12364,DB06736,1
DB00188,DB00946,1
DB00705,DB06267,1
DB01601,DB00401,1
DB01174,DB06742,1
DB00758,DB00333,1
DB01242,DB01095,1
DB08873,DB01232,1
DB08880,DB00575,1
DB00486,DB00768,1
DB00244,DB00511,1
DB12332,DB06203,1
DB01359,DB00841,1
DB00782,DB00483,1
DB09039,DB06770,1
DB01588,DB06153,1
DB00206,DB01215,1
DB08912,DB00337,1
DB00419,DB01016,1
DB13167,DB00282,1
DB01156,DB01466,1
DB12332,DB08815,1
DB00908,DB00243,1
DB00281,DB00655,1
DB09084,DB08970,1
DB00415,DB00919,1
DB00752,DB00546,1
DB00819,DB00641,1
DB01601,DB00318,1
DB13783,DB00880,1
DB00224,DB00912,1
DB00238,DB00845,1
DB11126,DB09561,1
DB01045,DB01222,1
DB01452,DB00794,1
DB00240,DB00774,1
DB06287,DB09049,1
DB01204,DB08934,1
DB00199,DB05351,1
DB00521,DB01170,1
DB09449,DB05676,1
DB00433,DB00422,1
DB08881,DB00701,1
DB01595,DB00765,1
DB00502,DB09270,1
DB00433,DB00933,1
DB00358,DB09053,1
DB00726,DB00556,1
DB09074,DB00857,1
DB01247,DB00420,1
DB03754,DB00530,1
DB01193,DB08932,1
DB00511,DB00619,1
DB00450,DB06690,1
DB09292,DB00195,1
DB09449,DB01014,1
DB09280,DB08931,1
DB04841,DB00325,1
DB09216,DB03615,1
DB00686,DB06228,1
DB01214,DB00222,1
DB00337,DB00946,1
DB00615,DB01236,1
DB01367,DB01015,1
DB00455,DB01068,1
DB00564,DB00807,1
DB09212,DB06263,1
DB00176,DB13025,1
DB08806,DB01232,1
DB06820,DB00908,1
DB00712,DB00214,1
DB00573,DB01325,1
DB00492,DB00328,1
DB00758,DB00682,1
DB00450,DB01624,1
DB01075,DB00241,1
DB00523,DB01196,1
DB01246,DB00708,1
DB00999,DB01244,1
DB09220,DB01088,1
DB00257,DB01392,1
DB00887,DB00390,1
DB00227,DB01242,1
DB02513,DB00622,1
DB00492,DB00598,1
DB00753,DB00903,1
DB13142,DB09231,1
DB00572,DB00340,1
DB00697,DB00898,1
DB01400,DB00809,1
DB00664,DB01246,1
DB06770,DB04841,1
DB09072,DB00752,1
DB06738,DB00181,1
DB00494,DB00660,1
DB01151,DB00245,1
DB01166,DB00974,1
DB01023,DB01054,1
DB00925,DB06826,1
DB00270,DB00757,1
DB08912,DB06713,1
DB06738,DB00695,1
DB00887,DB00491,1
DB00537,DB04855,1
DB00206,DB01210,1
DB00966,DB08991,1
DB00622,DB00347,1
DB01399,DB09212,1
DB00409,DB00191,1
DB06802,DB00929,1
DB00872,DB00337,1
DB00215,DB00436,1
DB00608,DB01324,1
DB00490,DB01236,1
DB00564,DB00921,1
DB00423,DB01621,1
DB00252,DB12483,1
DB00321,DB00949,1
DB01175,DB00284,1
DB08865,DB00444,1
DB06636,DB01218,1
DB06700,DB06152,1
DB06210,DB11581,1
DB00784,DB00232,1
DB00320,DB01366,1
DB00849,DB09166,1
DB00375,DB00655,1
DB09084,DB01077,1
DB09118,DB01319,1
DB00203,DB06154,1
DB01149,DB00808,1
DB09112,DB00542,1
DB00721,DB00906,1
DB13179,DB09027,1
DB00176,DB01041,1
DB00469,DB08906,1
DB01365,DB00593,1
DB09166,DB00356,1
DB06216,DB01068,1
DB00207,DB00608,1
DB00794,DB01097,1
DB01233,DB00376,1
DB00996,DB08860,1
DB00690,DB04896,1
DB01041,DB00999,1
DB04839,DB06148,1
DB06290,DB00990,1
DB00996,DB00527,1
DB00608,DB00872,1
DB00759,DB09053,1
DB00358,DB00617,1
DB01232,DB01103,1
DB01029,DB01089,1
DB09068,DB00924,1
DB00706,DB00796,1
DB00768,DB06737,1
DB00722,DB00797,1
DB00318,DB09235,1
DB00614,DB01071,1
DB01261,DB00531,1
DB00257,DB01238,1
DB01595,DB00967,1
DB00661,DB11581,1
DB01236,DB01545,1
DB08880,DB06290,1
DB00270,DB12267,1
DB00611,DB00899,1
DB01009,DB00960,1
DB01200,DB00867,1
DB00989,DB01182,1
DB00458,DB04953,1
DB04576,DB00912,1
DB01026,DB00778,1
DB01156,DB00216,1
DB01200,DB01062,1
DB00239,DB01008,1
DB08954,DB00261,1
DB01002,DB09068,1
DB00808,DB01175,1
DB00896,DB00805,1
DB04868,DB00620,1
DB00972,DB00521,1
DB00325,DB00727,1
DB13323,DB00273,1
DB01264,DB00316,1
DB00217,DB01193,1
DB00201,DB00420,1
DB01116,DB01173,1
DB00315,DB00998,1
DB00852,DB00454,1
DB08981,DB01177,1
DB02703,DB06176,1
DB08816,DB01171,1
DB00907,DB01156,1
DB06290,DB01357,1
DB00502,DB08815,1
DB01037,DB01624,1
DB00708,DB06716,1
DB08873,DB04835,1
DB09280,DB05239,1
DB00519,DB00661,1
DB08816,DB01037,1
DB01167,DB00518,1
DB00753,DB01235,1
DB01211,DB08932,1
DB09065,DB01131,1
DB04840,DB04948,1
DB02187,DB01044,1
DB01421,DB00958,1
DB00794,DB01015,1
DB00564,DB00203,1
DB01558,DB00645,1
DB00472,DB08918,1
DB00805,DB09204,1
DB08865,DB08439,1
DB04855,DB05381,1
DB01151,DB01621,1
DB00270,DB00454,1
DB00591,DB01044,1
DB06663,DB08868,1
DB00295,DB01018,1
DB00176,DB00584,1
DB00337,DB00866,1
DB06717,DB08881,1
DB01168,DB01015,1
DB08912,DB00358,1
DB08938,DB00908,1
DB01247,DB00960,1
DB00257,DB06217,1
DB09241,DB00899,1
DB00821,DB01013,1
DB00207,DB01137,1
DB01241,DB01018,1
DB00322,DB01181,1
DB00871,DB08865,1
DB00321,DB01621,1
DB00678,DB00404,1
DB04575,DB00596,1
DB00864,DB04878,1
DB00887,DB00483,1
DB09241,DB00802,1
DB01028,DB01239,1
DB01086,DB00321,1
DB00295,DB00695,1
DB00690,DB00899,1
DB00611,DB00405,1
DB00813,DB01219,1
DB00228,DB00801,1
DB00353,DB01137,1
DB03754,DB01403,1
DB00238,DB09297,1
DB00795,DB06725,1
DB00379,DB06605,1
DB01601,DB00317,1
DB01029,DB00783,1
DB01002,DB00726,1
DB01122,DB00195,1
DB00503,DB00682,1
DB04846,DB00277,1
DB00163,DB06605,1
DB09241,DB09236,1
DB00690,DB00813,1
DB01264,DB09570,1
DB01177,DB00630,1
DB00678,DB00586,1
DB00635,DB00419,1
DB00805,DB00810,1
DB00298,DB13872,1
DB00283,DB00708,1
DB04861,DB01124,1
DB00795,DB04743,1
DB12598,DB00779,1
DB00501,DB09167,1
DB00615,DB00908,1
DB00596,DB01400,1
DB01351,DB00540,1
DB00916,DB00539,1
DB00287,DB01136,1
DB01601,DB09027,1
DB00603,DB06605,1
DB00996,DB09128,1
DB00750,DB00476,1
DB00477,DB01424,1
DB04896,DB01267,1
DB01032,DB06695,1
DB00402,DB01086,1
DB00470,DB09352,1
DB00312,DB06654,1
DB00409,DB01501,1
DB00749,DB06736,1
DB00189,DB01466,1
DB01024,DB09095,1
DB09281,DB01708,1
DB00196,DB06605,1
DB06288,DB00349,1
DB00224,DB00553,1
DB00940,DB01592,1
DB01351,DB04953,1
DB12332,DB04846,1
DB09065,DB00575,1
DB00214,DB00697,1
DB00188,DB00471,1
DB01174,DB01325,1
DB01201,DB09297,1
DB09039,DB00598,1
DB04868,DB01595,1
DB00261,DB00539,1
DB08881,DB09570,1
DB00559,DB00367,1
DB00492,DB00870,1
DB00476,DB00608,1
DB00356,DB00413,1
DB00864,DB05260,1
DB00230,DB04841,1
DB00206,DB00228,1
DB05039,DB00904,1
DB00238,DB06212,1
DB00564,DB00212,1
DB00627,DB08860,1
DB00179,DB09026,1
DB01156,DB01403,1
DB00966,DB01115,1
DB08881,DB00835,1
DB00333,DB00313,1
DB00898,DB01320,1
DB01401,DB00278,1
DB00427,DB01068,1
DB09118,DB00203,1
DB00690,DB00508,1
DB01215,DB06738,1
DB01248,DB04868,1
DB00241,DB04896,1
DB01149,DB13179,1
DB00281,DB00909,1
DB09074,DB00612,1
DB00691,DB08439,1
DB00296,DB09342,1
DB01097,DB01250,1
DB01618,DB00956,1
DB00195,DB01273,1
DB00358,DB00489,1
DB00811,DB00649,1
DB09153,DB01356,1
DB00797,DB00742,1
DB00374,DB08932,1
DB00214,DB01261,1
DB01207,DB04272,1
DB00285,DB01169,1
DB09083,DB00556,1
DB00945,DB00798,1
DB09216,DB00223,1
DB00983,DB00738,1
DB01088,DB00486,1
DB00313,DB00983,1
DB01092,DB01280,1
DB00203,DB00682,1
DB00834,DB00696,1
DB00614,DB00575,1
DB01041,DB01235,1
DB01618,DB00972,1
DB01090,DB01452,1
DB01254,DB01229,1
DB00704,DB00333,1
DB05812,DB06264,1
DB01034,DB00243,1
DB00320,DB00451,1
DB01563,DB00765,1
DB01069,DB01210,1
DB08880,DB04272,1
DB00398,DB08916,1
DB00805,DB00610,1
DB01065,DB01154,1
DB01232,DB00570,1
DB00300,DB00564,1
DB00881,DB00814,1
DB01351,DB00656,1
DB00641,DB01166,1
DB00933,DB09117,1
DB01137,DB06697,1
DB06148,DB01409,1
DB00780,DB00298,1
DB05039,DB01137,1
DB08815,DB09068,1
DB01628,DB00596,1
DB00334,DB01576,1
DB00496,DB00657,1
DB00989,DB00219,1
DB00679,DB01612,1
DB01241,DB00222,1
DB01551,DB00421,1
DB01081,DB12532,1
DB00970,DB06480,1
DB00601,DB00831,1
DB00531,DB01259,1
DB09227,DB00528,1
DB09218,DB00864,1
DB00208,DB00544,1
DB00338,DB00396,1
DB00163,DB00975,1
DB01263,DB00346,1
DB01589,DB09068,1
DB00248,DB00356,1
DB06737,DB01172,1
DB00744,DB00960,1
DB00398,DB09288,1
DB00188,DB00350,1
DB06781,DB00436,1
DB00951,DB00852,1
DB00215,DB00544,1
DB09048,DB06207,1
DB00390,DB09256,1
DB00972,DB01297,1
DB00338,DB00395,1
DB08905,DB00333,1
DB09118,DB01227,1
DB00349,DB11614,1
DB00374,DB00246,1
DB00450,DB01114,1
DB01416,DB00946,1
DB00699,DB01062,1
DB08987,DB00215,1
DB00349,DB00960,1
DB08976,DB00328,1
DB02703,DB01114,1
DB00829,DB00907,1
DB01097,DB01418,1
DB01403,DB01132,1
DB00409,DB01353,1
DB05521,DB01219,1
DB00559,DB00717,1
DB00295,DB09342,1
DB08912,DB00799,1
DB00831,DB00425,1
DB01157,DB00615,1
DB01392,DB01595,1
DB06290,DB09289,1
DB09279,DB00708,1
DB01057,DB01090,1
DB04953,DB00921,1
DB00936,DB00827,1
DB01036,DB00757,1
DB06595,DB01142,1
DB04868,DB11614,1
DB00599,DB00906,1
DB06201,DB12532,1
DB01226,DB00846,1
DB00276,DB01394,1
DB06207,DB09238,1
DB01050,DB01325,1
DB00091,DB00903,1
DB06736,DB00682,1
DB00334,DB01118,1
DB00790,DB01394,1
DB00477,DB01171,1
DB05039,DB00333,1
DB00946,DB13783,1
DB00241,DB00737,1
DB01045,DB01002,1
DB06204,DB01069,1
DB00845,DB06207,1
DB09225,DB00422,1
DB00334,DB00494,1
DB00334,DB04841,1
DB00281,DB01367,1
DB00607,DB08864,1
DB11079,DB00288,1
DB00752,DB01180,1
DB00908,DB08860,1
DB01397,DB00685,1
DB00939,DB01014,1
DB06594,DB08910,1
DB00220,DB00227,1
DB06802,DB00512,1
DB00177,DB06694,1
DB01259,DB09296,1
DB00427,DB00264,1
DB00393,DB00695,1
DB00771,DB00835,1
DB09084,DB00300,1
DB00396,DB01418,1
DB00598,DB01023,1
DB08880,DB00738,1
DB09065,DB00253,1
DB01367,DB00221,1
DB06636,DB05239,1
DB02513,DB09238,1
DB00375,DB09389,1
DB00768,DB06736,1
DB00295,DB01021,1
DB00445,DB08895,1
DB00829,DB01433,1
DB09211,DB00235,1
DB01235,DB00933,1
DB01072,DB01035,1
DB00598,DB01274,1
DB00648,DB00240,1
DB00959,DB06212,1
DB08865,DB00802,1
DB00864,DB09049,1
DB00794,DB01247,1
DB05812,DB01624,1
DB00876,DB09449,1
DB00802,DB01030,1
DB01201,DB01074,1
DB01200,DB00683,1
DB04552,DB00588,1
DB01118,DB00332,1
DB00320,DB00694,1
DB00608,DB01014,1
DB09279,DB04948,1
DB04573,DB00394,1
DB08918,DB01268,1
DB00758,DB09570,1
DB01045,DB11581,1
DB04794,DB00401,1
DB01036,DB00921,1
DB00677,DB01142,1
DB00829,DB00241,1
DB00252,DB00918,1
DB00652,DB01351,1
DB01250,DB00774,1
DB00270,DB01143,1
DB09292,DB12598,1
DB00611,DB00189,1
DB01563,DB09225,1
DB00818,DB00310,1
DB09123,DB00498,1
DB01397,DB00373,1
DB08933,DB00496,1
DB00706,DB01340,1
DB00320,DB00745,1
DB00844,DB00296,1
DB00277,DB01087,1
DB01168,DB00612,1
DB00605,DB01021,1
DB08899,DB05239,1
DB04575,DB01380,1
DB00864,DB00959,1
DB00397,DB00841,1
DB01174,DB00356,1
DB06697,DB09068,1
DB09324,DB00498,1
DB01118,DB00413,1
DB00472,DB00245,1
DB00401,DB00703,1
DB08918,DB00221,1
DB01264,DB01131,1
