drugbank_id_1,drugbank_id_2,label
DB00162,DB00749,0
DB00718,DB00330,0
DB00394,DB00243,0
DB01212,DB00350,0
DB00969,DB00376,0
DB00209,DB00297,0
DB00211,DB01249,0
DB00853,DB00953,0
DB00550,DB00843,0
DB01140,DB00704,0
DB00211,DB01189,0
DB00818,DB00859,0
DB00784,DB00524,0
DB00631,DB00611,0
DB00218,DB00248,0
DB00740,DB01101,0
DB01155,DB00966,0
DB00879,DB00294,0
DB00512,DB00790,0
DB00512,DB00353,0
DB00559,DB00611,0
DB01082,DB00741,0
DB01291,DB00960,0
DB00415,DB00900,0
DB00700,DB00153,0
DB01327,DB00740,0
DB00945,DB00879,0
DB00713,DB01059,0
DB01181,DB00795,0
DB00195,DB00310,0
DB00713,DB00390,0
DB00798,DB01331,0
DB00417,DB01586,0
DB00351,DB01143,0
DB00790,DB00783,0
DB00714,DB00811,0
DB00747,DB00279,0
DB00746,DB00625,0
DB00601,DB01331,0
DB00493,DB00333,0
DB01053,DB05271,0
DB01203,DB01014,0
DB00210,DB01030,0
DB00612,DB00740,0
DB00713,DB00278,0
DB00673,DB01291,0
DB00438,DB00678,0
DB01126,DB00987,0
DB01097,DB01264,0
DB00710,DB00320,0
DB00853,DB00442,0
DB01265,DB00842,0
DB01195,DB01101,0
DB00198,DB01609,0
DB00275,DB00625,0
DB01045,DB00966,0
DB01036,DB00238,0
DB00417,DB00367,0
DB00353,DB00381,0
DB00398,DB00909,0
DB00243,DB00714,0
DB01413,DB00291,0
DB01212,DB00279,0
DB01129,DB01189,0
DB00327,DB00593,0
DB00714,DB00324,0
DB00749,DB00496,0
DB01083,DB00297,0
DB00740,DB00319,0
DB00776,DB00291,0
DB01236,DB00746,0
DB00445,DB01183,0
DB00747,DB00442,0
DB00205,DB00567,0
DB00709,DB00303,0
DB00700,DB00196,0
DB00864,DB00700,0
DB00563,DB00713,0
DB00717,DB01029,0
DB00906,DB00524,0
DB00244,DB00873,0
DB01410,DB00983,0
DB00775,DB00652,0
DB01589,DB00904,0
DB00983,DB00317,0
DB00698,DB00619,0
DB00853,DB00291,0
DB00879,DB00339,0
DB01263,DB01112,0
DB00851,DB01194,0
DB01009,DB00480,0
DB00398,DB00461,0
DB00394,DB00611,0
DB00231,DB01416,0
DB00373,DB00844,0
DB00195,DB00465,0
DB00358,DB00881,0
DB00742,DB00784,0
DB01195,DB01410,0
DB01172,DB00916,0
DB00440,DB00461,0
DB00248,DB01210,0
DB00327,DB00859,0
DB00495,DB01589,0
DB01172,DB00641,0
DB01195,DB00199,0
DB00351,DB00918,0
DB00900,DB00494,0
DB00243,DB00698,0
DB00841,DB00619,0
DB01033,DB01416,0
DB00718,DB01072,0
DB00503,DB00261,0
DB00374,DB01097,0
DB00861,DB01072,0
DB00784,DB00396,0
DB00424,DB00704,0
DB01595,DB00333,0
DB00327,DB01589,0
DB00535,DB01029,0
DB00324,DB00987,0
DB01059,DB00320,0
DB01265,DB00877,0
DB01265,DB00404,0
DB00417,DB00262,0
DB01048,DB00216,0
DB01195,DB01060,0
DB00353,DB00584,0
DB01112,DB00374,0
DB00993,DB00969,0
DB01082,DB01014,0
DB00350,DB00593,0
DB00198,DB00333,0
DB01004,DB00367,0
DB00181,DB01406,0
DB00704,DB00323,0
DB00806,DB00374,0
DB00619,DB00261,0
DB01042,DB01410,0
DB00332,DB00565,0
DB00775,DB00808,0
DB00620,DB00220,0
DB00495,DB00446,0
DB00853,DB00633,0
DB00819,DB00175,0
DB00879,DB00333,0
DB01265,DB00900,0
DB00631,DB00671,0
DB00818,DB00499,0
DB00238,DB01589,0
DB00709,DB01095,0
DB00714,DB00297,0
DB01033,DB00513,0
DB00333,DB00136,0
DB00351,DB00494,0
DB01410,DB00951,0
DB00355,DB00795,0
DB00921,DB00319,0
DB00552,DB01128,0
DB00601,DB01048,0
DB00851,DB00623,0
DB01275,DB00593,0
DB00879,DB00631,0
DB01059,DB00565,0
DB00350,DB01005,0
DB00630,DB01410,0
DB01004,DB01014,0
DB00355,DB00461,0
DB01241,DB00396,0
DB00552,DB00358,0
DB00975,DB00248,0
DB00991,DB01045,0
DB00884,DB00242,0
DB00714,DB00242,0
DB00757,DB00350,0
DB01267,DB00175,0
DB01082,DB00773,0
DB01416,DB01023,0
DB01183,DB00565,0
DB00668,DB00339,0
DB00333,DB00460,0
DB00787,DB00310,0
DB00277,DB00317,0
DB00195,DB00441,0
DB00991,DB00278,0
DB00747,DB01221,0
DB01033,DB00268,0
DB00330,DB00460,0
DB01416,DB00317,0
DB00714,DB00820,0
DB00713,DB00374,0
DB00244,DB00446,0
DB00746,DB00796,0
DB01048,DB01254,0
DB01140,DB00445,0
DB00153,DB00917,0
DB00746,DB00909,0
DB00880,DB00328,0
DB00450,DB00969,0
DB00361,DB00198,0
DB00746,DB01016,0
DB00718,DB00746,0
DB00181,DB00795,0
DB00485,DB00367,0
DB00757,DB00684,0
DB00530,DB01416,0
DB00261,DB00339,0
DB00275,DB00889,0
DB00199,DB00843,0
DB00704,DB00991,0
DB01263,DB00209,0
DB00413,DB01327,0
DB00851,DB00763,0
DB00853,DB00243,0
DB00193,DB00763,0
DB00747,DB00315,0
DB00402,DB00773,0
DB01265,DB01595,0
DB00244,DB00207,0
DB00443,DB00998,0
DB00704,DB00162,0
DB01048,DB00918,0
DB01249,DB00334,0
DB00912,DB01041,0
DB00952,DB00627,0
DB01126,DB00513,0
DB00445,DB05271,0
DB01195,DB00475,0
DB01327,DB00317,0
DB00343,DB00909,0
DB00880,DB00747,0
DB00230,DB00983,0
DB00673,DB01172,0
DB00519,DB01030,0
DB00624,DB01210,0
DB00991,DB01143,0
DB00850,DB00524,0
DB00873,DB01229,0
DB00459,DB01586,0
DB00280,DB01589,0
DB00275,DB00216,0
DB01004,DB01267,0
DB00479,DB00513,0
DB00220,DB00938,0
DB02300,DB00218,0
DB00180,DB00499,0
DB01048,DB00493,0
DB00248,DB00818,0
DB00740,DB00324,0
DB01195,DB00879,0
DB00842,DB00991,0
DB00295,DB00714,0
DB00244,DB00319,0
DB00195,DB00880,0
DB01249,DB01222,0
DB00244,DB00280,0
DB00162,DB00794,0
DB00552,DB00496,0
DB00205,DB01023,0
DB00784,DB00557,0
DB00153,DB00303,0
DB01101,DB00917,0
DB00211,DB01014,0
DB00960,DB01001,0
DB00460,DB00593,0
DB00787,DB01238,0
DB00970,DB00503,0
DB00550,DB00567,0
DB00268,DB00684,0
DB00583,DB01029,0
DB00359,DB00603,0
DB00230,DB00625,0
DB01060,DB00496,0
DB00970,DB00631,0
DB00353,DB00273,0
DB00343,DB01264,0
DB02300,DB01005,0
DB00415,DB00524,0
DB00162,DB00481,0
DB00459,DB01101,0
DB00879,DB00361,0
DB00243,DB00704,0
DB00784,DB01014,0
DB00204,DB00844,0
DB00480,DB00605,0
DB01291,DB00773,0
DB00410,DB00612,0
DB02300,DB00291,0
DB01267,DB01249,0
DB00833,DB01029,0
DB01162,DB01005,0
DB00162,DB01406,0
DB00713,DB00339,0
DB00808,DB00442,0
DB00993,DB00704,0
DB00324,DB00904,0
DB00649,DB01609,0
DB01210,DB00460,0
DB00798,DB00783,0
DB00310,DB00374,0
DB00424,DB00496,0
DB00700,DB00859,0
DB00373,DB00917,0
DB00328,DB00917,0
DB00358,DB00496,0
DB00993,DB01072,0
DB00355,DB00328,0
DB00700,DB00513,0
DB00220,DB00367,0
DB01140,DB01410,0
DB00530,DB00713,0
DB00413,DB00873,0
DB00808,DB00339,0
DB00153,DB00450,0
DB00153,DB00960,0
DB01236,DB00339,0
DB01030,DB00262,0
DB01275,DB01249,0
DB00880,DB01331,0
DB00394,DB01150,0
DB00990,DB00410,0
DB00499,DB00294,0
DB00818,DB00442,0
DB01128,DB00843,0
DB00952,DB00450,0
DB00990,DB00210,0
DB00244,DB00353,0
DB00153,DB00494,0
DB00968,DB00918,0
DB00619,DB00503,0
DB01610,DB00897,0
DB01195,DB01610,0
DB01053,DB00296,0
DB00864,DB01291,0
DB00415,DB00563,0
DB00373,DB00242,0
DB00787,DB00784,0
DB01172,DB01611,0
DB00952,DB00593,0
DB01416,DB00983,0
DB00244,DB00918,0
DB00555,DB00220,0
DB00459,DB00966,0
DB00519,DB00794,0
DB00784,DB00938,0
DB00198,DB00671,0
DB00582,DB01126,0
DB00350,DB01215,0
DB00889,DB01095,0
DB00806,DB00291,0
DB00970,DB01060,0
DB00450,DB00747,0
DB00742,DB00783,0
DB00582,DB00417,0
DB00334,DB00565,0
DB00275,DB00921,0
DB01595,DB00671,0
DB00211,DB00869,0
DB00975,DB00598,0
DB00959,DB00324,0
DB00879,DB00417,0
DB00355,DB01595,0
DB00413,DB00446,0
DB01030,DB00216,0
DB00869,DB00317,0
DB00519,DB01197,0
DB00376,DB00485,0
DB00968,DB01211,0
DB00445,DB00611,0
DB00601,DB00220,0
DB00652,DB00493,0
DB00209,DB00625,0
DB01033,DB00819,0
DB00841,DB00303,0
DB00843,DB00987,0
DB00353,DB00904,0
DB00394,DB00339,0
DB01586,DB00355,0
DB00373,DB00207,0
DB00850,DB00355,0
DB01095,DB00442,0
DB00633,DB00294,0
DB00153,DB00351,0
DB01128,DB00897,0
DB01150,DB01221,0
DB00993,DB00277,0
DB00742,DB01221,0
DB00492,DB00373,0
DB00493,DB00897,0
DB00394,DB00494,0
DB00880,DB00917,0
DB00704,DB00332,0
DB00906,DB00162,0
DB00445,DB00376,0
DB01042,DB00207,0
DB00279,DB01194,0
DB00492,DB00324,0
DB01263,DB01181,0
DB00261,DB00794,0
DB00742,DB01117,0
DB01197,DB00324,0
DB00214,DB01609,0
DB00873,DB01181,0
DB00295,DB00460,0
DB00880,DB01586,0
DB00742,DB00214,0
DB00833,DB01210,0
DB01413,DB00410,0
DB01275,DB00351,0
DB00224,DB00178,0
DB00763,DB00503,0
DB00198,DB00998,0
DB00355,DB01126,0
DB00530,DB00503,0
DB00285,DB00550,0
DB01291,DB00740,0
DB01275,DB01036,0
DB00499,DB01041,0
DB00531,DB00460,0
DB00862,DB00303,0
DB00787,DB00841,0
DB01030,DB01362,0
DB01236,DB00524,0
DB01413,DB00795,0
DB00410,DB00399,0
DB00990,DB01416,0
DB00327,DB00303,0
DB00195,DB00158,0
DB00210,DB01128,0
DB01140,DB00790,0
DB00356,DB00717,0
DB00879,DB00966,0
DB00749,DB00442,0
DB00252,DB01128,0
DB00204,DB00842,0
DB00862,DB00279,0
DB01249,DB00333,0
DB00297,DB00376,0
DB00552,DB00297,0
DB00583,DB00887,0
DB00969,DB00374,0
DB00795,DB00668,0
DB00912,DB00794,0
DB00465,DB00480,0
DB01221,DB00332,0
DB01033,DB00363,0
DB00210,DB01267,0
DB00850,DB00205,0
DB01416,DB01155,0
DB01030,DB00650,0
DB01030,DB00468,0
DB00633,DB00278,0
DB01236,DB00704,0
DB01004,DB01029,0
DB01033,DB00983,0
DB01212,DB00710,0
DB00970,DB00279,0
DB01128,DB00328,0
DB00424,DB00513,0
DB00224,DB01155,0
DB01195,DB00763,0
DB00262,DB01194,0
DB01212,DB00623,0
DB00248,DB00373,0
DB01033,DB00248,0
DB01048,DB00684,0
DB00268,DB00324,0
DB00811,DB00650,0
DB00833,DB00650,0
DB00320,DB01072,0
DB00136,DB00442,0
DB01030,DB00415,0
DB00220,DB01112,0
DB00775,DB00367,0
DB00945,DB00323,0
DB00281,DB01194,0
DB01042,DB00960,0
DB00970,DB00502,0
DB00242,DB00376,0
DB01172,DB01189,0
DB00555,DB00550,0
DB00297,DB00470,0
DB00709,DB00884,0
DB01082,DB00820,0
DB00248,DB00983,0
DB01143,DB00678,0
DB00552,DB00877,0
DB00195,DB00410,0
DB00261,DB00795,0
DB01059,DB01589,0
DB01033,DB00315,0
DB01082,DB01264,0
DB00136,DB01183,0
DB00623,DB01221,0
DB01265,DB01222,0
DB00583,DB00214,0
DB00310,DB00460,0
DB01406,DB00482,0
DB01202,DB00442,0
DB00231,DB01128,0
DB00795,DB00485,0
DB00492,DB01331,0
DB00873,DB01014,0
DB01275,DB00460,0
DB00808,DB01060,0
DB00850,DB00324,0
DB00999,DB00162,0
DB00248,DB00445,0
DB00303,DB00468,0
DB00775,DB00881,0
DB00952,DB01236,0
DB00195,DB00512,0
DB01327,DB01202,0
DB00861,DB00564,0
DB01140,DB00717,0
DB00652,DB00620,0
DB01082,DB00341,0
DB00860,DB00359,0
DB00808,DB01410,0
DB00410,DB00624,0
DB00747,DB00869,0
DB00350,DB00773,0
DB00968,DB00324,0
DB00851,DB00279,0
DB01236,DB01162,0
DB00363,DB00367,0
DB00297,DB00199,0
DB00243,DB01041,0
DB00990,DB00207,0
DB00612,DB00199,0
DB00623,DB00881,0
DB00335,DB00859,0
DB00440,DB01194,0
DB00417,DB00877,0
DB00394,DB00512,0
DB01406,DB00296,0
DB00496,DB00499,0
DB00248,DB00713,0
DB01112,DB01126,0
DB00519,DB00399,0
DB00700,DB00983,0
DB00938,DB00496,0
DB00262,DB01129,0
DB00492,DB00374,0
DB00351,DB00367,0
DB01233,DB00162,0
DB00784,DB01041,0
DB00390,DB00717,0
DB00244,DB00859,0
DB00952,DB00798,0
DB02300,DB00652,0
DB00441,DB00193,0
DB00268,DB00850,0
DB00410,DB00334,0
DB00294,DB00188,0
DB00530,DB00763,0
DB00631,DB00404,0
DB00242,DB00339,0
DB00359,DB01249,0
DB00213,DB00220,0
DB00887,DB00296,0
DB00649,DB00242,0
DB00278,DB00273,0
DB00652,DB00650,0
DB00353,DB01331,0
DB01222,DB01362,0
DB01275,DB00811,0
DB00205,DB01001,0
DB00763,DB00502,0
DB00199,DB00216,0
DB00714,DB00959,0
DB00671,DB00451,0
DB00853,DB00296,0
DB01033,DB00481,0
DB00649,DB00193,0
DB00953,DB00381,0
DB00842,DB01410,0
DB00798,DB00330,0
DB00704,DB01062,0
DB00502,DB00513,0
DB00698,DB01014,0
DB01265,DB00327,0
DB00459,DB00794,0
DB00479,DB01609,0
DB00718,DB00180,0
DB00582,DB00671,0
DB00210,DB00216,0
DB00700,DB00442,0
DB00787,DB00278,0
DB01229,DB00593,0
DB00417,DB01410,0
DB00492,DB00624,0
DB00960,DB00158,0
DB00213,DB00162,0
DB00440,DB00499,0
DB00224,DB00906,0
DB01236,DB00836,0
DB00853,DB01150,0
DB00869,DB00261,0
DB00450,DB00889,0
DB00218,DB01610,0
DB00952,DB00519,0
DB00441,DB00415,0
DB00582,DB00990,0
DB00853,DB01005,0
DB01162,DB01331,0
DB00783,DB00339,0
DB01291,DB00207,0
DB00230,DB01194,0
DB00231,DB00303,0
DB00479,DB00459,0
DB00623,DB01609,0
DB01195,DB00198,0
DB00361,DB00784,0
DB00818,DB01610,0
DB00209,DB00503,0
DB01005,DB00376,0
DB00552,DB01189,0
DB00224,DB00598,0
DB00358,DB00684,0
DB00450,DB00438,0
DB01172,DB00376,0
DB01042,DB00842,0
DB01112,DB00794,0
DB06700,DB00700,0
DB00355,DB01181,0
DB00303,DB00339,0
DB00820,DB00320,0
DB01249,DB01016,0
DB01413,DB02300,0
DB00717,DB01072,0
DB00493,DB01589,0
DB00975,DB00207,0
DB00280,DB00652,0
DB00951,DB01362,0
DB00953,DB01155,0
DB01042,DB01014,0
DB00704,DB00278,0
DB00879,DB00993,0
DB01140,DB00323,0
DB00564,DB00605,0
DB00952,DB00860,0
DB00199,DB00470,0
DB01291,DB00916,0
DB00960,DB00470,0
DB01033,DB00623,0
DB00861,DB01045,0
DB00999,DB01053,0
DB01033,DB00417,0
DB00649,DB00776,0
DB00195,DB01264,0
DB00747,DB01238,0
DB00280,DB00550,0
DB00873,DB00482,0
DB00248,DB00359,0
DB00459,DB00909,0
DB00773,DB00339,0
DB00268,DB06700,0
DB00218,DB00310,0
DB00710,DB00795,0
DB00438,DB01362,0
DB00281,DB01072,0
DB01095,DB00376,0
DB00993,DB00350,0
DB01236,DB00879,0
DB01059,DB00671,0
DB00953,DB01221,0
DB00279,DB00796,0
DB00205,DB00162,0
DB01410,DB00330,0
DB01082,DB00960,0
DB00583,DB00399,0
DB00358,DB00315,0
DB00210,DB00211,0
DB00582,DB00654,0
DB00242,DB00264,0
DB02300,DB00897,0
DB01033,DB00917,0
DB00952,DB00376,0
DB00244,DB01005,0
DB00673,DB00790,0
DB00627,DB00460,0
DB00460,DB01611,0
DB00353,DB00262,0
DB01082,DB00438,0
DB00493,DB00745,0
DB00598,DB01331,0
DB00795,DB00291,0
DB00410,DB00784,0
DB00415,DB01016,0
DB00975,DB01060,0
DB01212,DB00969,0
DB00330,DB00806,0
DB00410,DB01331,0
DB00773,DB01362,0
DB00959,DB00494,0
DB00279,DB00374,0
DB00440,DB00180,0
DB01413,DB00794,0
DB00853,DB00320,0
DB00740,DB00461,0
DB00555,DB01189,0
DB00718,DB01222,0
DB00262,DB00503,0
DB00582,DB01101,0
DB01410,DB00399,0
DB01009,DB00350,0
DB00952,DB01059,0
DB01210,DB00207,0
DB00619,DB00238,0
DB00333,DB00918,0
DB00921,DB01241,0
DB00869,DB00897,0
DB00410,DB01210,0
DB00550,DB00671,0
DB02300,DB00559,0
DB00445,DB00333,0
DB00652,DB00535,0
DB00475,DB00328,0
DB00654,DB00198,0
DB01136,DB01331,0
DB00238,DB01029,0
DB01197,DB00479,0
DB00244,DB00619,0
DB00975,DB00323,0
DB00552,DB00162,0
DB00619,DB01241,0
DB00224,DB00502,0
DB00475,DB00468,0
DB01004,DB00211,0
DB01042,DB00461,0
DB00319,DB00227,0
DB00460,DB00475,0
DB00479,DB00209,0
DB00242,DB00316,0
DB00207,DB00499,0
DB01410,DB00811,0
DB00303,DB01097,0
DB00461,DB01189,0
DB00889,DB00355,0
DB01236,DB00496,0
DB01265,DB00178,0
DB00544,DB01183,0
DB00358,DB00482,0
DB00459,DB00278,0
DB00195,DB00833,0
DB00851,DB00334,0
DB00880,DB01215,0
DB00742,DB01406,0
DB01004,DB00248,0
DB00535,DB00544,0
DB00440,DB00746,0
DB00162,DB00909,0
DB00887,DB00987,0
DB00710,DB00242,0
DB00224,DB01128,0
DB01589,DB00877,0
DB01236,DB01140,0
DB00590,DB01267,0
DB00889,DB00216,0
DB00975,DB00355,0
DB00285,DB01210,0
DB00742,DB01097,0
DB01128,DB00470,0
DB00808,DB00513,0
DB00280,DB00198,0
DB00440,DB00296,0
DB00808,DB01189,0
DB00243,DB00496,0
DB00583,DB00897,0
DB00195,DB01362,0
DB01202,DB00513,0
DB00248,DB01140,0
DB01416,DB00216,0
DB00204,DB00493,0
DB00224,DB00211,0
DB00279,DB00859,0
DB00198,DB00960,0
DB00162,DB00966,0
DB01128,DB00668,0
DB00227,DB00513,0
DB01263,DB01060,0
DB00713,DB00747,0
DB00601,DB05271,0
DB00563,DB00480,0
DB00704,DB00291,0
DB00983,DB00273,0
DB00373,DB00470,0
DB00243,DB00966,0
DB00324,DB00900,0
DB00710,DB00970,0
DB00582,DB00565,0
DB00841,DB00310,0
DB00742,DB00438,0
DB00700,DB00481,0
DB00489,DB00749,0
DB01222,DB01189,0
DB00884,DB01362,0
DB00704,DB00833,0
DB00413,DB00358,0
DB00654,DB00909,0
DB00361,DB00461,0
DB00757,DB00320,0
DB01327,DB01215,0
DB00970,DB01128,0
DB00796,DB00339,0
DB00424,DB00603,0
DB01033,DB01236,0
DB00394,DB00833,0
DB00983,DB00966,0
DB00850,DB00938,0
DB01033,DB00262,0
DB01263,DB01072,0
DB00413,DB00280,0
DB00700,DB00207,0
DB00278,DB00535,0
DB00177,DB00296,0
DB00611,DB00917,0
DB00475,DB00796,0
DB01413,DB00873,0
DB00199,DB00333,0
DB00746,DB00421,0
DB00601,DB00851,0
DB00230,DB00317,0
DB00710,DB00741,0
DB01224,DB01362,0
DB00649,DB00188,0
DB00850,DB00333,0
DB00952,DB01406,0
DB00410,DB00623,0
DB00394,DB00294,0
DB00611,DB01136,0
DB00983,DB00503,0
DB00268,DB01172,0
DB00952,DB00242,0
DB00921,DB00873,0
DB01197,DB00873,0
DB00959,DB01194,0
DB01275,DB00244,0
DB00404,DB00859,0
DB00398,DB00880,0
DB00968,DB00413,0
DB01181,DB01072,0
DB00320,DB00317,0
DB00410,DB00188,0
DB00700,DB01014,0
DB00243,DB01095,0
DB00582,DB00248,0
DB00740,DB00451,0
DB00749,DB01189,0
DB01053,DB00136,0
DB00862,DB00960,0
DB00698,DB00278,0
DB01610,DB01143,0
DB00652,DB00374,0
DB00960,DB01222,0
DB00361,DB00795,0
DB00652,DB00356,0
DB01030,DB00367,0
DB00181,DB00356,0
DB00713,DB00583,0
DB01291,DB00513,0
DB00623,DB00446,0
DB00211,DB00438,0
DB00238,DB01595,0
DB00953,DB00252,0
DB00413,DB00746,0
DB01005,DB01117,0
DB00220,DB00279,0
DB00850,DB00959,0
DB01195,DB00459,0
DB01222,DB00470,0
DB01249,DB00567,0
DB00355,DB05271,0
DB02300,DB00806,0
DB00204,DB00531,0
DB00303,DB00294,0
DB00969,DB00889,0
DB01210,DB00960,0
DB00709,DB00209,0
DB01265,DB00906,0
DB00195,DB00603,0
DB01005,DB00481,0
DB00990,DB00328,0
DB00889,DB01150,0
DB00598,DB01241,0
DB01195,DB00787,0
DB00775,DB00877,0
DB01101,DB00296,0
DB00921,DB01041,0
DB01275,DB01101,0
DB01195,DB01072,0
DB00906,DB00503,0
DB00590,DB01263,0
DB00531,DB00238,0
DB01143,DB05271,0
DB00440,DB00763,0
DB00862,DB01215,0
DB01082,DB01202,0
DB00714,DB05271,0
DB01053,DB00671,0
DB00353,DB00443,0
DB00889,DB00320,0
DB00243,DB00485,0
DB00209,DB01254,0
DB01004,DB00485,0
DB00248,DB01241,0
DB01413,DB01410,0
DB01362,DB01029,0
DB00620,DB01189,0
DB01128,DB01095,0
DB00710,DB00798,0
DB00415,DB00654,0
DB00833,DB00991,0
DB00198,DB01238,0
DB00410,DB00880,0
DB00350,DB01053,0
DB01181,DB00438,0
DB00671,DB01194,0
DB00879,DB00186,0
DB00633,DB00459,0
DB00996,DB00323,0
DB00630,DB00917,0
DB00843,DB00296,0
DB01410,DB00717,0
DB02300,DB00353,0
DB00417,DB00356,0
DB00238,DB00216,0
DB01202,DB01150,0
DB00550,DB00186,0
DB01406,DB00317,0
DB00162,DB00918,0
DB00424,DB00795,0
DB00535,DB00356,0
DB00374,DB00918,0
DB00811,DB01097,0
DB00740,DB00593,0
DB00359,DB01020,0
DB00881,DB00291,0
DB00577,DB00323,0
DB00673,DB01586,0
DB00207,DB01362,0
DB00198,DB00396,0
DB00341,DB00917,0
DB00704,DB00998,0
DB00489,DB00493,0
DB01128,DB01331,0
DB00489,DB00909,0
DB00746,DB00641,0
DB00993,DB00598,0
DB00398,DB01224,0
DB00844,DB00158,0
DB00887,DB00917,0
DB00363,DB00713,0
DB00162,DB00806,0
DB00718,DB00583,0
DB00927,DB01263,0
DB00268,DB01249,0
DB00945,DB00210,0
DB06700,DB00820,0
DB01132,DB00216,0
DB00740,DB00625,0
DB01172,DB00461,0
DB00440,DB00873,0
DB00704,DB00564,0
DB00612,DB00495,0
DB00353,DB00513,0
DB01150,DB00513,0
DB00623,DB00746,0
DB00757,DB00991,0
DB01059,DB00448,0
DB00485,DB00339,0
DB00952,DB00445,0
DB00315,DB00481,0
DB00341,DB00671,0
DB00218,DB05271,0
DB00417,DB00897,0
DB00742,DB00869,0
DB00880,DB00749,0
DB01267,DB01005,0
DB00394,DB00970,0
DB00990,DB01267,0
DB00841,DB01222,0
DB00494,DB00475,0
DB00775,DB00889,0
DB00960,DB01016,0
DB00327,DB00794,0
DB01083,DB00399,0
DB01060,DB00796,0
DB00742,DB00503,0
DB00864,DB00873,0
DB00417,DB00373,0
DB00136,DB00593,0
DB00714,DB00162,0
DB00252,DB00442,0
DB01215,DB00909,0
DB00757,DB00833,0
DB00303,DB01112,0
DB00975,DB00296,0
DB00440,DB00550,0
DB01416,DB00921,0
DB00713,DB00496,0
DB01610,DB00668,0
DB00673,DB01023,0
DB00889,DB00900,0
DB00358,DB01150,0
DB00673,DB01041,0
DB00590,DB01362,0
DB01150,DB01126,0
DB00623,DB00351,0
DB00969,DB01150,0
DB00700,DB00836,0
DB01410,DB00475,0
DB02300,DB00783,0
DB00502,DB01264,0
DB00671,DB00273,0
DB00631,DB00199,0
DB00479,DB00869,0
DB00410,DB00991,0
DB01082,DB00353,0
DB00319,DB00619,0
DB00242,DB00565,0
DB00953,DB00746,0
DB00207,DB00917,0
DB01267,DB01410,0
DB01045,DB00796,0
DB00860,DB00485,0
DB01210,DB00443,0
DB00631,DB00175,0
DB00303,DB00238,0
DB00741,DB01210,0
DB01042,DB00158,0
DB00968,DB00214,0
DB00798,DB01036,0
DB00180,DB00794,0
DB00842,DB01126,0
DB00513,DB00470,0
DB00601,DB00619,0
DB00319,DB00917,0
DB00921,DB00493,0
DB00713,DB00399,0
DB00784,DB01202,0
DB00746,DB01143,0
DB00285,DB00513,0
DB00275,DB01128,0
DB01053,DB00324,0
DB00417,DB01416,0
DB02300,DB01095,0
DB00583,DB00334,0
DB01610,DB00565,0
DB00519,DB00332,0
DB00248,DB00446,0
DB00714,DB00671,0
DB00673,DB00216,0
DB01586,DB00355,0
DB00224,DB00700,0
DB00224,DB00783,0
DB00218,DB00673,0
DB00162,DB00320,0
DB00968,DB00818,0
DB00278,DB01095,0
DB00649,DB00450,0
DB00204,DB00198,0
DB00275,DB00513,0
DB00740,DB01189,0
DB00512,DB00583,0
DB01082,DB00158,0
DB00582,DB00668,0
DB00681,DB00624,0
DB00906,DB01362,0
DB00784,DB01406,0
DB00900,DB00227,0
DB01291,DB00698,0
DB00279,DB00987,0
DB00698,DB00859,0
DB01212,DB00673,0
DB00465,DB01072,0
DB00798,DB00480,0
DB00162,DB00494,0
DB00268,DB00280,0
DB00681,DB00356,0
DB00740,DB01589,0
DB00790,DB00806,0
DB00633,DB01211,0
DB00806,DB01331,0
DB00842,DB01249,0
DB00373,DB00355,0
DB00612,DB00806,0
DB00880,DB00323,0
DB00798,DB00993,0
DB00623,DB00790,0
DB00417,DB00351,0
DB01197,DB00210,0
DB01172,DB01410,0
DB00193,DB00303,0
DB00181,DB00918,0
DB00652,DB00544,0
DB00496,DB00795,0
DB00582,DB01609,0
DB00398,DB01610,0
DB01609,DB00593,0
DB00859,DB00367,0
DB00880,DB01229,0
DB00710,DB00363,0
DB01060,DB00242,0
DB00238,DB00333,0
DB00315,DB01072,0
DB00410,DB01181,0
DB00999,DB00438,0
DB00415,DB00356,0
DB00747,DB01143,0
DB01042,DB01095,0
DB00808,DB00470,0
DB00952,DB00999,0
DB00231,DB00746,0
DB00624,DB00921,0
DB00850,DB00465,0
DB00358,DB00620,0
DB00492,DB01267,0
DB00938,DB00917,0
DB00975,DB00970,0
DB00631,DB00833,0
DB00836,DB00323,0
DB00353,DB01136,0
DB00843,DB00485,0
DB00631,DB00390,0
DB00889,DB01410,0
DB00603,DB00446,0
DB00440,DB01221,0
DB00519,DB00552,0
DB00879,DB00537,0
DB00806,DB00320,0
DB01042,DB00459,0
DB00277,DB00987,0
DB00654,DB00960,0
DB00242,DB00294,0
DB00396,DB01041,0
DB00747,DB00917,0
DB00238,DB00374,0
DB00413,DB01264,0
DB00242,DB00897,0
DB01263,DB01221,0
DB00552,DB00603,0
DB01210,DB00310,0
DB00970,DB00818,0
DB00552,DB01410,0
DB00747,DB00671,0
DB00673,DB00565,0
DB01162,DB00353,0
DB00598,DB00323,0
DB00519,DB00367,0
DB01150,DB00296,0
DB00153,DB00402,0
DB00209,DB00333,0
DB00390,DB00442,0
DB01129,DB00297,0
DB00330,DB01589,0
DB02300,DB01155,0
DB00970,DB01140,0
DB00402,DB00535,0
DB00586,DB00211,0
DB01083,DB00983,0
DB01045,DB00496,0
DB01224,DB00291,0
DB01030,DB01222,0
