drugbank_id_1,drugbank_id_2,label
DB01155,DB00186,0
DB01249,DB00291,0
DB00631,DB01128,0
DB00180,DB00998,0
DB00180,DB01610,0
DB01136,DB00376,0
DB00180,DB01249,0
DB01004,DB00776,0
DB01275,DB01263,0
DB00603,DB00438,0
DB00559,DB00631,0
DB00415,DB00376,0
DB00713,DB01267,0
DB00601,DB00350,0
DB00224,DB00993,0
DB00740,DB00136,0
DB00713,DB00460,0
DB01082,DB00186,0
DB00808,DB00303,0
DB00335,DB01189,0
DB00990,DB01210,0
DB00275,DB00209,0
DB00851,DB00960,0
DB01042,DB00833,0
DB00531,DB01194,0
DB00698,DB00806,0
DB00204,DB00968,0
DB00310,DB00524,0
DB00700,DB00776,0
DB00938,DB00485,0
DB00879,DB00261,0
DB01263,DB00603,0
DB00889,DB01254,0
DB00698,DB00205,0
DB00968,DB00244,0
DB00652,DB01211,0
DB00243,DB01265,0
DB00496,DB00216,0
DB00960,DB00238,0
DB00193,DB01189,0
DB00819,DB00496,0
DB00704,DB01267,0
DB01197,DB00262,0
DB01221,DB00178,0
DB00315,DB00374,0
DB01249,DB00216,0
DB00861,DB00850,0
DB01275,DB00445,0
DB00252,DB00717,0
DB00359,DB00320,0
DB00700,DB00951,0
DB00709,DB00485,0
DB00220,DB00136,0
DB00842,DB01610,0
DB00851,DB00806,0
DB00741,DB00324,0
DB00850,DB00470,0
DB01263,DB01101,0
DB00218,DB00605,0
DB00211,DB01410,0
DB00445,DB00897,0
DB00968,DB00499,0
DB01197,DB00714,0
DB00363,DB00373,0
DB00601,DB00402,0
DB00853,DB00583,0
DB00864,DB01095,0
DB00353,DB00317,0
DB00921,DB00897,0
DB01413,DB00790,0
DB00537,DB01362,0
DB00550,DB00374,0
DB00740,DB00448,0
DB00417,DB01210,0
DB00242,DB00291,0
DB00227,DB00339,0
DB00624,DB00619,0
DB00968,DB00279,0
DB00358,DB00273,0
DB00242,DB00461,0
DB01076,DB00611,0
DB00654,DB00216,0
DB00218,DB00180,0
DB00552,DB00343,0
DB00811,DB00465,0
DB00402,DB00376,0
DB01197,DB00833,0
DB00671,DB00264,0
DB00775,DB00795,0
DB00710,DB00367,0
DB00860,DB01291,0
DB01155,DB00904,0
DB01059,DB00294,0
DB00175,DB00442,0
DB00996,DB00358,0
DB01137,DB00611,0
DB01263,DB00745,0
DB02300,DB01249,0
DB00195,DB00951,0
DB00195,DB00153,0
DB00714,DB01416,0
DB00552,DB00950,0
DB00993,DB00355,0
DB00861,DB01264,0
DB01265,DB00177,0
DB00583,DB00850,0
DB00983,DB00356,0
DB00889,DB00460,0
DB01241,DB01254,0
DB00493,DB01183,0
DB00261,DB01029,0
DB00577,DB00205,0
DB00358,DB00261,0
DB00740,DB00897,0
DB00862,DB00238,0
DB01029,DB01254,0
DB00714,DB00790,0
DB00210,DB00459,0
DB01195,DB01254,0
DB01128,DB00671,0
DB01610,DB01331,0
DB00335,DB00330,0
DB00627,DB05271,0
DB00987,DB00273,0
DB00873,DB00897,0
DB00410,DB00844,0
DB01053,DB00881,0
DB00402,DB01072,0
DB00275,DB01117,0
DB00630,DB01183,0
DB00975,DB00784,0
DB00303,DB01095,0
DB00440,DB00582,0
DB01042,DB00869,0
DB00158,DB00261,0
DB01291,DB00843,0
DB00555,DB01263,0
DB00214,DB00917,0
DB00582,DB00859,0
DB01004,DB00153,0
DB00833,DB00188,0
DB00880,DB00216,0
DB00153,DB00315,0
DB01136,DB00367,0
DB00351,DB01150,0
DB00704,DB01095,0
DB00494,DB00188,0
DB01610,DB01362,0
DB00773,DB00611,0
DB00224,DB00323,0
DB00631,DB00294,0
DB00555,DB00530,0
DB00465,DB00900,0
DB00742,DB00717,0
DB00204,DB00798,0
DB01014,DB00912,0
DB00353,DB00544,0
DB00635,DB00324,0
DB00211,DB00281,0
DB00297,DB00499,0
DB00530,DB00438,0
DB00775,DB01101,0
DB01053,DB00220,0
DB00519,DB01263,0
DB01033,DB01045,0
DB01172,DB00482,0
DB01156,DB00261,0
DB01210,DB00494,0
DB00394,DB00700,0
DB00413,DB00652,0
DB00413,DB01150,0
DB00489,DB00319,0
DB01004,DB01194,0
DB00598,DB01211,0
DB00652,DB01264,0
DB00877,DB01016,0
DB00324,DB00264,0
DB00417,DB00334,0
DB00853,DB00993,0
DB00415,DB00489,0
DB00252,DB00209,0
DB00582,DB01014,0
DB00204,DB00861,0
DB00356,DB01611,0
DB00193,DB00493,0
DB00851,DB00291,0
DB00990,DB00323,0
DB00512,DB00315,0
DB00565,DB00294,0
DB00381,DB00611,0
DB00555,DB01265,0
DB01117,DB01194,0
DB00714,DB01611,0
DB00841,DB00333,0
DB00861,DB00603,0
DB01155,DB01589,0
DB00709,DB00417,0
DB00280,DB01156,0
DB01265,DB00818,0
DB01265,DB00162,0
DB00230,DB00242,0
DB00415,DB00334,0
DB00550,DB00897,0
DB00889,DB01097,0
DB00820,DB00238,0
DB00356,DB00494,0
DB01048,DB01331,0
DB01291,DB00998,0
DB00718,DB00999,0
DB00211,DB00921,0
DB00243,DB01291,0
DB01210,DB00264,0
DB00775,DB00341,0
DB01236,DB00220,0
DB00404,DB00294,0
DB00740,DB05271,0
DB00921,DB00884,0
DB01042,DB00577,0
DB00209,DB00881,0
DB00900,DB01589,0
DB00330,DB01406,0
DB00399,DB00917,0
DB01291,DB00861,0
DB01210,DB00376,0
DB00211,DB00695,0
DB00864,DB00652,0
DB00611,DB00470,0
DB01236,DB00277,0
DB00231,DB00297,0
DB00627,DB00773,0
DB00279,DB00881,0
DB00479,DB01083,0
DB00757,DB01254,0
DB00921,DB00303,0
DB01048,DB01155,0
DB00363,DB00987,0
DB00210,DB00238,0
DB01331,DB00339,0
DB00993,DB00465,0
DB00205,DB00207,0
DB00153,DB01249,0
DB00281,DB00291,0
DB00244,DB00798,0
DB00552,DB00330,0
DB00649,DB01162,0
DB00361,DB00900,0
DB00620,DB01183,0
DB00952,DB00530,0
DB00993,DB00396,0
DB00461,DB00475,0
DB00230,DB00998,0
DB02300,DB00796,0
DB00363,DB00959,0
DB00745,DB00356,0
DB00376,DB01041,0
DB01263,DB05271,0
DB00327,DB00242,0
DB00341,DB01221,0
DB01586,DB01014,0
DB00220,DB00565,0
DB01053,DB00303,0
DB00262,DB00565,0
DB00713,DB01181,0
DB00808,DB00330,0
DB01410,DB00749,0
DB01222,DB00859,0
DB00860,DB00513,0
DB00195,DB00906,0
DB00775,DB00951,0
DB00242,DB00513,0
DB00841,DB01211,0
DB00180,DB00359,0
DB00353,DB00695,0
DB00374,DB00938,0
DB00376,DB00294,0
DB00681,DB01416,0
DB00440,DB00909,0
DB01004,DB00620,0
DB00242,DB00877,0
DB00503,DB00783,0
DB00440,DB00204,0
DB00275,DB00502,0
DB00649,DB01036,0
DB00278,DB00495,0
DB00441,DB00583,0
DB00953,DB00277,0
DB00718,DB00402,0
DB00798,DB00503,0
DB01197,DB00339,0
DB00361,DB01221,0
DB00603,DB00671,0
DB00459,DB00396,0
DB01195,DB00204,0
DB01004,DB01045,0
DB01212,DB00195,0
DB00211,DB00355,0
DB00519,DB00624,0
DB01042,DB00794,0
DB00315,DB00178,0
DB01053,DB00404,0
DB00861,DB00351,0
DB01195,DB00742,0
DB00577,DB00906,0
DB00440,DB00844,0
DB00624,DB00277,0
DB00718,DB00252,0
DB00945,DB00353,0
DB00990,DB00590,0
DB00853,DB01203,0
DB00970,DB00207,0
DB01413,DB00450,0
DB00983,DB00843,0
DB00598,DB01416,0
DB00714,DB00983,0
DB01083,DB01101,0
DB00582,DB00969,0
DB00583,DB00678,0
DB00438,DB00565,0
DB00633,DB00178,0
DB00353,DB00296,0
DB00320,DB00442,0
DB00583,DB00193,0
DB01030,DB01609,0
DB01263,DB01609,0
DB00198,DB01595,0
DB00742,DB00278,0
DB00350,DB00470,0
DB00633,DB00649,0
DB00231,DB00983,0
DB00819,DB01589,0
DB01053,DB00323,0
DB00180,DB00485,0
DB01413,DB01126,0
DB00268,DB00880,0
DB01059,DB01001,0
DB00681,DB00627,0
DB00654,DB00475,0
DB01083,DB00565,0
DB00204,DB00749,0
DB00623,DB00593,0
DB00889,DB00717,0
DB00900,DB00843,0
DB00631,DB00959,0
DB00704,DB01014,0
DB00633,DB01610,0
DB00324,DB00909,0
DB01197,DB00906,0
DB00552,DB00421,0
DB00970,DB00489,0
DB00280,DB00205,0
DB00303,DB05271,0
DB01236,DB00273,0
DB00968,DB01194,0
DB00853,DB00652,0
DB00583,DB01095,0
DB00879,DB01331,0
DB00900,DB01155,0
DB00230,DB00446,0
DB00410,DB00535,0
DB00209,DB00912,0
DB00479,DB00624,0
DB00410,DB01241,0
DB01595,DB00998,0
DB00900,DB00513,0
DB00563,DB00278,0
DB00376,DB00356,0
DB00209,DB00227,0
DB00952,DB01595,0
DB00440,DB00583,0
DB01416,DB01586,0
DB00862,DB00512,0
DB01212,DB00593,0
DB00916,DB00279,0
DB00544,DB00376,0
DB00713,DB01072,0
DB00987,DB00917,0
DB00879,DB00178,0
DB00519,DB00273,0
DB00180,DB00211,0
DB01211,DB00291,0
DB00577,DB01155,0
DB00459,DB00480,0
DB00945,DB01410,0
DB01215,DB00442,0
DB00358,DB00983,0
DB00775,DB00859,0
DB00819,DB00938,0
DB00252,DB00763,0
DB00495,DB01609,0
DB00494,DB01238,0
DB00794,DB01254,0
DB00951,DB00475,0
DB00398,DB00238,0
DB00196,DB00873,0
DB01059,DB01221,0
DB00649,DB00820,0
DB00970,DB00493,0
DB00275,DB00900,0
DB00492,DB01009,0
DB01048,DB00842,0
DB01229,DB00496,0
DB00519,DB00216,0
DB00530,DB00281,0
DB00709,DB00991,0
DB00440,DB01362,0
DB01062,DB00503,0
DB00552,DB00909,0
DB00583,DB00625,0
DB00489,DB00242,0
DB00275,DB00681,0
DB00519,DB00953,0
DB00784,DB00950,0
DB01137,DB00242,0
DB01406,DB01589,0
DB00358,DB01611,0
DB00361,DB00811,0
DB01221,DB00593,0
DB00921,DB00619,0
DB00350,DB00623,0
DB01143,DB00328,0
DB00714,DB00565,0
DB00951,DB00279,0
DB01137,DB00294,0
DB00438,DB00843,0
DB01586,DB00565,0
DB00757,DB00861,0
DB00450,DB01020,0
DB00633,DB00204,0
DB00195,DB00668,0
DB01195,DB00310,0
DB00351,DB00315,0
DB00990,DB00620,0
DB00296,DB01029,0
DB01221,DB00641,0
DB01004,DB01254,0
DB00582,DB01156,0
DB01082,DB00535,0
DB00775,DB00851,0
DB00195,DB01254,0
DB01029,DB00918,0
DB01416,DB01181,0
DB01267,DB01016,0
DB00968,DB00552,0
DB00775,DB00248,0
DB01059,DB00906,0
DB00673,DB00485,0
DB02300,DB00475,0
DB00479,DB01029,0
DB00261,DB01016,0
DB00297,DB00603,0
DB00394,DB00415,0
DB00211,DB00481,0
DB00598,DB00470,0
DB01210,DB00900,0
DB00582,DB00242,0
DB00564,DB00513,0
DB00869,DB01072,0
DB00993,DB00776,0
DB00775,DB00623,0
DB00355,DB00565,0
DB00906,DB01128,0
DB00681,DB00652,0
DB00224,DB01229,0
DB01128,DB00162,0
DB00180,DB00361,0
DB01212,DB00873,0
DB00968,DB00493,0
DB00358,DB00207,0
DB00230,DB00844,0
DB00461,DB00376,0
DB00757,DB00330,0
DB00850,DB01229,0
DB06700,DB00323,0
DB00598,DB00625,0
DB00742,DB00906,0
DB00806,DB00513,0
DB00709,DB01083,0
DB01221,DB05271,0
DB00993,DB00763,0
DB01195,DB00410,0
DB00564,DB00324,0
DB00945,DB00718,0
DB00413,DB00861,0
DB00424,DB00205,0
DB00605,DB00468,0
DB00440,DB00136,0
DB00275,DB00211,0
DB00244,DB00450,0
DB01210,DB00303,0
DB00417,DB00916,0
DB00324,DB00496,0
DB00512,DB00209,0
DB00361,DB00808,0
DB00635,DB00879,0
DB01140,DB00278,0
DB01210,DB01132,0
DB00623,DB01083,0
DB00316,DB01362,0
DB00291,DB01254,0
DB00394,DB01155,0
DB00841,DB00550,0
DB01224,DB00700,0
DB01155,DB00475,0
DB00718,DB00631,0
DB00244,DB01610,0
DB00361,DB00717,0
DB01212,DB00496,0
DB00909,DB00374,0
DB01030,DB00836,0
DB00512,DB05271,0
DB01595,DB00294,0
DB00181,DB00873,0
DB00704,DB00450,0
DB01172,DB01136,0
DB00681,DB00869,0
DB00441,DB00624,0
DB00218,DB00502,0
DB00796,DB00671,0
DB01197,DB00991,0
DB01045,DB00136,0
DB00242,DB00178,0
DB00394,DB00624,0
DB00806,DB00442,0
DB01053,DB01005,0
DB00897,DB00918,0
DB00492,DB00367,0
DB00953,DB05271,0
DB00358,DB00438,0
DB00224,DB00158,0
DB01140,DB01210,0
DB00945,DB00880,0
DB00205,DB01072,0
DB01005,DB00279,0
DB00204,DB00912,0
DB00718,DB00584,0
DB01150,DB01254,0
DB00704,DB00175,0
DB00198,DB00668,0
DB01048,DB00277,0
DB01082,DB00178,0
DB01212,DB01030,0
DB00808,DB00209,0
DB00195,DB00841,0
DB00619,DB00320,0
DB01211,DB01609,0
DB00884,DB00470,0
DB00198,DB01023,0
DB01263,DB00749,0
DB01275,DB01210,0
DB00952,DB01238,0
DB00879,DB00317,0
DB00410,DB00252,0
DB00398,DB00248,0
DB00850,DB01610,0
DB01586,DB01041,0
DB00959,DB01406,0
DB00787,DB00291,0
DB00519,DB00450,0
DB00833,DB01202,0
DB00415,DB00700,0
DB00398,DB00153,0
DB00555,DB00798,0
DB00334,DB00261,0
DB00218,DB01249,0
DB00999,DB00320,0
DB00713,DB01029,0
DB01263,DB00324,0
DB00410,DB00998,0
DB00277,DB00470,0
DB00951,DB01241,0
DB00710,DB00199,0
DB01267,DB01020,0
DB00873,DB00319,0
DB00864,DB01143,0
DB00598,DB00199,0
DB00605,DB00904,0
DB00714,DB00590,0
DB00244,DB00841,0
DB00495,DB00668,0
DB00742,DB01595,0
DB00417,DB00887,0
DB00960,DB01238,0
DB00718,DB00906,0
DB00280,DB00242,0
DB00275,DB01189,0
DB00998,DB00671,0
DB00841,DB00620,0
DB00358,DB00448,0
DB01097,DB01331,0
DB00968,DB00188,0
DB01195,DB01042,0
DB00353,DB00399,0
DB01172,DB00502,0
DB00327,DB00746,0
DB00480,DB01589,0
DB06700,DB00294,0
DB00952,DB00335,0
DB00862,DB00450,0
DB00993,DB01162,0
DB01004,DB00328,0
DB00862,DB00205,0
DB00775,DB00494,0
DB00502,DB00495,0
DB01210,DB00983,0
DB01048,DB01362,0
DB00850,DB00918,0
DB00953,DB01181,0
DB00359,DB00833,0
DB06700,DB00959,0
DB00530,DB00180,0
DB00991,DB00442,0
DB01132,DB00565,0
DB00884,DB01014,0
DB01264,DB00987,0
DB00327,DB01406,0
DB00374,DB00470,0
DB00220,DB00177,0
DB00709,DB00861,0
DB00494,DB00565,0
DB00180,DB01101,0
DB00873,DB01041,0
DB00324,DB00773,0
DB01033,DB00278,0
DB00718,DB01150,0
DB01267,DB00227,0
DB01236,DB01610,0
DB00564,DB00339,0
DB00359,DB00296,0
DB00820,DB05271,0
DB00459,DB00199,0
DB00704,DB00513,0
DB00999,DB00970,0
DB01083,DB00319,0
DB00440,DB00619,0
DB01140,DB00773,0
DB00796,DB01183,0
DB01331,DB01254,0
DB01291,DB00278,0
DB00210,DB05271,0
DB00952,DB00207,0
DB00450,DB00619,0
DB00842,DB00909,0
DB00275,DB00550,0
DB00583,DB00881,0
DB00627,DB00513,0
DB01059,DB00991,0
DB01030,DB01097,0
DB00460,DB00446,0
DB00333,DB00485,0
DB00396,DB01362,0
DB01053,DB01416,0
DB00787,DB00704,0
DB00897,DB01611,0
DB00361,DB01362,0
DB00873,DB01045,0
DB00841,DB01183,0
DB01162,DB00359,0
DB00887,DB00310,0
DB00681,DB00950,0
DB00555,DB00410,0
DB00459,DB01016,0
DB00627,DB00320,0
DB00811,DB00319,0
DB00210,DB00746,0
DB00291,DB00294,0
DB00990,DB00359,0
DB01172,DB00460,0
DB00424,DB00917,0
DB00248,DB00358,0
DB00862,DB00248,0
DB01410,DB00460,0
DB01210,DB00279,0
DB00952,DB00381,0
DB00713,DB00421,0
DB00275,DB01263,0
DB00186,DB00296,0
DB00990,DB01410,0
DB00650,DB00339,0
DB00177,DB01362,0
DB00880,DB01222,0
DB06700,DB00465,0
DB00746,DB00485,0
DB01595,DB00494,0
DB00819,DB00745,0
DB01128,DB01595,0
DB01224,DB01155,0
DB01212,DB00993,0
DB00195,DB01203,0
DB00394,DB00359,0
DB00224,DB01172,0
DB00450,DB01249,0
DB00652,DB00209,0
DB00512,DB00795,0
DB00775,DB00806,0
DB01211,DB01095,0
DB00601,DB00975,0
DB00652,DB01020,0
DB00303,DB00162,0
DB01203,DB00808,0
DB00798,DB00535,0
DB00297,DB01611,0
DB01082,DB00747,0
DB01210,DB00175,0
DB00248,DB00291,0
DB01128,DB00983,0
DB00275,DB00998,0
DB00757,DB00806,0
DB01265,DB00557,0
DB00953,DB00224,0
DB00441,DB01112,0
DB01172,DB00315,0
DB00519,DB00583,0
DB01267,DB00198,0
DB00242,DB01183,0
DB00559,DB00315,0
DB00277,DB00900,0
DB00833,DB00987,0
DB00268,DB01194,0
DB00864,DB00446,0
DB00262,DB01095,0
DB00747,DB00811,0
DB00598,DB00819,0
DB00627,DB00684,0
DB00175,DB00446,0
DB00970,DB00330,0
DB00713,DB00445,0
DB01595,DB01117,0
DB00951,DB01101,0
DB00297,DB01241,0
DB00211,DB01045,0
DB00153,DB01254,0
DB00153,DB01083,0
DB00673,DB00459,0
DB00460,DB00294,0
DB00951,DB00494,0
DB00355,DB00227,0
DB00280,DB00503,0
DB00224,DB00623,0
DB00880,DB01016,0
DB01610,DB00443,0
DB00248,DB00198,0
DB00441,DB00906,0
DB00790,DB00438,0
DB00714,DB00550,0
DB00906,DB01136,0
DB00879,DB00794,0
DB00394,DB00330,0
DB00993,DB01609,0
DB00861,DB00884,0
DB00277,DB01362,0
DB01589,DB01254,0
DB01265,DB01140,0
DB00714,DB00438,0
DB00303,DB00773,0
DB00460,DB00987,0
DB00969,DB00843,0
DB00244,DB00262,0
DB01275,DB00652,0
DB00836,DB00704,0
DB01212,DB01221,0
DB00951,DB00794,0
DB00324,DB00603,0
DB00960,DB01014,0
DB00328,DB01194,0
DB00415,DB00499,0
DB00713,DB00461,0
DB00784,DB00333,0
DB00492,DB00297,0
DB00494,DB00502,0
DB00213,DB01082,0
DB01267,DB01041,0
DB00495,DB01254,0
DB00998,DB00796,0
DB00180,DB00350,0
DB00649,DB00794,0
DB00993,DB00851,0
DB00790,DB00481,0
DB00718,DB00227,0
DB01162,DB00162,0
DB01082,DB00280,0
DB00280,DB00625,0
DB00204,DB00586,0
DB06700,DB01101,0
DB00713,DB00795,0
DB01236,DB00199,0
DB00704,DB01254,0
DB00355,DB00310,0
DB00205,DB00623,0
DB00864,DB01172,0
DB00285,DB00583,0
DB01004,DB00341,0
DB00710,DB00820,0
DB00798,DB00374,0
DB00262,DB00442,0
DB00248,DB00356,0
DB00180,DB00583,0
DB00218,DB00969,0
DB00820,DB00650,0
DB00649,DB01150,0
DB00335,DB00671,0
DB01059,DB00356,0
DB00862,DB00869,0
DB00862,DB00969,0
DB00493,DB00188,0
DB01042,DB00698,0
DB01586,DB00593,0
DB00243,DB00479,0
DB00906,DB00544,0
DB00970,DB00242,0
DB00319,DB01331,0
DB00624,DB00211,0
DB00398,DB00990,0
DB00450,DB00850,0
DB00747,DB00238,0
DB00552,DB00230,0
DB00310,DB00877,0
DB00441,DB01143,0
DB01249,DB01194,0
DB00819,DB01117,0
DB00884,DB00784,0
DB01195,DB00327,0
DB01236,DB00162,0
DB00244,DB00746,0
DB00598,DB00564,0
DB00970,DB01150,0
DB00350,DB01181,0
DB00775,DB00880,0
DB00718,DB00211,0
DB01140,DB00220,0
DB00952,DB00991,0
DB00519,DB00198,0
DB00350,DB00196,0
DB00519,DB00278,0
DB00180,DB00818,0
DB00324,DB00328,0
DB00577,DB06700,0
DB00530,DB00714,0
DB00970,DB00757,0
DB01233,DB00296,0
DB01195,DB01406,0
DB00631,DB00593,0
DB00960,DB00291,0
DB00244,DB01189,0
DB00704,DB00296,0
DB01181,DB00783,0
DB00243,DB00869,0
DB01082,DB00904,0
DB01327,DB01181,0
DB00440,DB00625,0
DB00361,DB01097,0
DB00531,DB00991,0
DB01140,DB00374,0
DB00303,DB00503,0
DB00402,DB01014,0
DB00479,DB05271,0
DB00820,DB00818,0
DB01215,DB00339,0
DB00193,DB00502,0
DB00280,DB00912,0
DB00952,DB00740,0
DB00277,DB00593,0
DB00990,DB00248,0
DB00373,DB00704,0
DB00998,DB00912,0
DB00746,DB00481,0
DB01082,DB00783,0
DB00519,DB00879,0
DB00210,DB00376,0
DB01586,DB00446,0
DB00459,DB01238,0
DB00519,DB00503,0
DB00861,DB00900,0
DB00652,DB00136,0
DB00230,DB01150,0
DB01140,DB00493,0
DB00950,DB00320,0
DB00323,DB00513,0
DB01059,DB00877,0
DB00417,DB01194,0
DB00394,DB00861,0
DB00489,DB00806,0
DB00353,DB00820,0
DB00921,DB00833,0
DB00297,DB00324,0
DB00577,DB00317,0
DB00552,DB00193,0
DB00975,DB00535,0
DB01053,DB00162,0
DB00673,DB00912,0
DB00460,DB00650,0
DB00673,DB00489,0
DB00210,DB01229,0
DB00633,DB00530,0
DB01406,DB00175,0
DB00586,DB00262,0
DB00757,DB01060,0
DB01162,DB00310,0
DB00459,DB00884,0
DB00261,DB01589,0
DB00952,DB00188,0
DB00850,DB00746,0
DB00631,DB06700,0
DB00713,DB00273,0
DB00398,DB00181,0
DB00519,DB00231,0
DB00742,DB00238,0
DB00424,DB01072,0
DB00598,DB01589,0
DB00180,DB00279,0
DB00990,DB00559,0
DB00315,DB01589,0
DB00461,DB01241,0
DB01053,DB01241,0
DB01291,DB01045,0
DB00175,DB01589,0
DB01413,DB01194,0
DB00714,DB01156,0
DB01241,DB00367,0
DB00448,DB00320,0
DB00280,DB00324,0
DB01172,DB01610,0
DB01072,DB01589,0
DB00873,DB01150,0
DB00211,DB00627,0
DB00327,DB00784,0
DB00631,DB01229,0
DB00465,DB00966,0
DB01020,DB00485,0
DB01413,DB00605,0
DB00742,DB00747,0
DB00220,DB00261,0
DB00999,DB01221,0
DB00583,DB00904,0
DB00860,DB00450,0
DB00991,DB00684,0
DB00916,DB00851,0
DB00361,DB01126,0
DB00530,DB01609,0
DB06700,DB00261,0
DB00180,DB01045,0
DB00631,DB00695,0
DB01222,DB01101,0
DB00220,DB01117,0
DB00784,DB00334,0
DB00747,DB01181,0
DB01291,DB05271,0
DB00492,DB00879,0
DB00860,DB00303,0
DB01033,DB00333,0
DB00193,DB00460,0
DB00975,DB00921,0
DB01030,DB00335,0
DB00417,DB00199,0
DB01275,DB00489,0
DB00713,DB00843,0
DB00773,DB00396,0
DB00567,DB01117,0
DB00841,DB00238,0
DB06700,DB01029,0
DB00211,DB00808,0
DB01327,DB00794,0
DB00975,DB00776,0
DB00969,DB00749,0
DB00358,DB00475,0
DB00376,DB00495,0
DB06700,DB00938,0
DB00550,DB01238,0
DB00519,DB00465,0
DB00740,DB00619,0
DB00844,DB00873,0
DB00844,DB00998,0
DB00991,DB01060,0
DB01236,DB01101,0
DB01068,DB00446,0
DB01236,DB00442,0
DB01060,DB01264,0
DB00315,DB00421,0
DB00836,DB00359,0
DB01327,DB00273,0
DB00841,DB00776,0
DB00461,DB00495,0
DB00281,DB00535,0
DB00204,DB00224,0
DB00710,DB00374,0
DB00248,DB00906,0
DB00709,DB00195,0
DB00248,DB00684,0
DB00747,DB01406,0
DB00619,DB00535,0
DB00598,DB00745,0
DB01263,DB00242,0
DB00873,DB00324,0
DB00479,DB00333,0
DB00353,DB01267,0
DB00291,DB01238,0
DB00623,DB01060,0
DB00590,DB00446,0
DB00611,DB00294,0
DB00489,DB01005,0
DB00952,DB01083,0
DB00224,DB00843,0
DB01291,DB00376,0
DB00623,DB00819,0
DB00718,DB00136,0
DB00887,DB01183,0
DB00358,DB01155,0
DB00479,DB00480,0
DB02300,DB00869,0
DB00960,DB01143,0
DB01249,DB01001,0
DB01416,DB00850,0
DB00842,DB00671,0
DB00398,DB00493,0
DB00851,DB00784,0
DB00277,DB01210,0
DB00415,DB01595,0
DB00635,DB00917,0
DB00327,DB01210,0
DB00355,DB00199,0
DB00277,DB01014,0
DB00631,DB00860,0
DB01004,DB00552,0
DB00358,DB00625,0
DB00796,DB01264,0
DB00417,DB00564,0
DB01128,DB00524,0
DB01222,DB00374,0
DB00552,DB01291,0
DB01062,DB00446,0
DB00773,DB00461,0
DB01610,DB00983,0
DB00204,DB00248,0
DB00673,DB00619,0
DB00424,DB01183,0
DB00291,DB01041,0
DB00295,DB00374,0
DB00582,DB01095,0
DB00900,DB00188,0
DB00278,DB00238,0
DB00869,DB00188,0
DB01210,DB00951,0
DB00210,DB00860,0
DB00424,DB00459,0
DB00603,DB00496,0
DB00460,DB00136,0
DB00968,DB01041,0
DB01410,DB00513,0
DB00550,DB00695,0
DB00808,DB00749,0
DB00531,DB00205,0
DB00361,DB00671,0
DB00550,DB00796,0
DB00248,DB00889,0
DB00713,DB00851,0
DB00881,DB00494,0
DB00180,DB00740,0
DB00742,DB00421,0
DB00633,DB00199,0
DB00374,DB00796,0
DB01410,DB01045,0
DB01181,DB00605,0
DB01267,DB01023,0
DB00633,DB00668,0
DB01082,DB01331,0
DB01249,DB01241,0
DB01202,DB01362,0
DB00623,DB01155,0
DB00990,DB01150,0
DB01267,DB00330,0
DB00953,DB00627,0
DB00544,DB01095,0
DB00612,DB01609,0
DB00195,DB01072,0
DB00811,DB00315,0
DB00652,DB00261,0
DB01203,DB00468,0
DB00424,DB01241,0
DB00952,DB00741,0
DB00323,DB01238,0
DB00218,DB01014,0
DB00280,DB01611,0
DB00224,DB00850,0
DB00248,DB00450,0
DB00211,DB01194,0
DB00794,DB00918,0
DB00993,DB00819,0
DB00353,DB00494,0
DB00205,DB01095,0
DB01241,DB01189,0
DB00557,DB00593,0
DB01224,DB01609,0
DB00180,DB00873,0
DB01036,DB00873,0
DB00277,DB00323,0
DB00993,DB00327,0
DB01275,DB00238,0
DB01128,DB00859,0
DB00211,DB00820,0
DB01224,DB00319,0
DB00493,DB00324,0
DB00210,DB00320,0
DB01059,DB01215,0
DB00681,DB00358,0
DB00879,DB00242,0
DB00970,DB01222,0
DB00775,DB00186,0
DB01265,DB00296,0
DB00496,DB00918,0
DB00681,DB00227,0
DB00350,DB00795,0
DB00649,DB00359,0
DB01097,DB00216,0
DB00333,DB00859,0
DB00557,DB00496,0
DB00495,DB00291,0
DB01291,DB00841,0
DB01060,DB00319,0
DB01189,DB00451,0
DB01236,DB00218,0
DB00303,DB01241,0
DB00424,DB01162,0
DB00862,DB00495,0
DB00601,DB00216,0
DB00252,DB00869,0
DB00180,DB05271,0
DB01212,DB00209,0
DB00787,DB01249,0
DB01053,DB00485,0
DB01195,DB00373,0
DB01162,DB05271,0
DB00243,DB01406,0
DB00343,DB00367,0
DB00808,DB00969,0
DB00319,DB01101,0
DB00853,DB00605,0
DB01072,DB00339,0
DB00204,DB00481,0
DB00714,DB00544,0
DB00356,DB01238,0
DB01249,DB00396,0
DB00186,DB01189,0
DB01267,DB00205,0
DB00633,DB00550,0
DB01172,DB00544,0
DB00611,DB01254,0
DB00700,DB00593,0
DB00303,DB00323,0
DB01068,DB00291,0
DB00213,DB00324,0
DB01030,DB00710,0
DB01060,DB01072,0
DB00492,DB00851,0
DB00861,DB00918,0
DB00461,DB00717,0
DB00623,DB00987,0
DB00953,DB00524,0
DB00582,DB00968,0
DB01029,DB01194,0
DB00492,DB00480,0
DB00330,DB00317,0
DB00860,DB00296,0
DB00565,DB00513,0
DB00224,DB00320,0
DB00355,DB00261,0
DB00623,DB00399,0
