PubChem_id,Uniprot_id
9823820,Q9UHD2
9823820,Q04912
9823820,O60674
9823820,Q13464
9823820,P05771
9823820,P51617
9823820,P23458
9823820,P27448
9823820,P54619
9823820,P53671
9823820,Q13627
9823820,P11388
9823820,Q15746
9823820,P53667
9823820,P07947
9823820,P08631
9826435,P54750
9826520,P20813
9826528,P49841
9826528,P11362
9826528,P22612
9826528,Q99759
9826528,Q00536
9826528,Q9H0K1
9826528,Q9NSY1
9826528,P23458
9826528,P27448
9826528,O75460
9826528,Q8TD08
9826528,Q00526
9826528,Q92499
9826528,P49589
9826528,O00238
9826528,Q9NYV4
9826528,Q8N4C8
9826528,P38117
9826528,P20340
9826528,O15197
9826528,Q9P289
9826528,Q9NQU5
9826528,Q9UPZ9
9826528,Q9HAZ1
9826528,Q8IVH8
9826528,Q8IW41
9826528,Q08345
9826528,P27361
9826528,Q13627
9826528,P33981
9826528,P08631
9826528,P31751
9826528,P48729
9826528,P48730
9826528,P49759
9826528,P36896
9826528,P12931
9826528,Q00535
9826528,P27707
9826528,P51955
9826528,Q96GD4
9826528,P50750
9826528,P11274
9826528,O95819
9826528,Q14164
9826528,P41240
9826528,O75676
9826528,Q9UHD2
9826528,P51617
9826528,Q16832
9826528,Q8TBX8
9826528,P10398
9826528,Q99683
9827261,P37231
9829523,P05771
9829523,P06493
9829523,P36896
9829523,P43686
9829523,Q00534
9829523,P38117
9829523,P13861
9829523,O00238
9829523,Q9UL54
9829523,P49137
9829523,P51955
9829523,P29317
9829523,Q99683
9829523,P50750
9829523,Q7L7X3
9829523,P30086
9829523,Q16832
9829523,P11274
9829523,Q00526
9829523,P78368
9829523,P27361
9832687,P23219
9834591,O00222
9834659,Q01959
9838729,Q12809
9842576,Q13370
9843775,P00750
9849682,P35346
9849735,P49674
9849735,O75116
9849735,P54760
9849735,P48729
9849735,P36896
9849735,Q05397
9849735,Q99759
9849735,Q07912
9849735,O14965
9849735,P25098
9849735,P11802
9849735,P46734
9849735,P31751
9849735,P49137
9849735,P29597
9849735,O75460
9849735,Q13177
9849735,P23458
9849735,P43686
9849735,O94804
9849735,Q8NI60
9849735,Q13555
9849735,P55263
9849735,Q14289
9849735,P51955
9849735,P15056
9849735,Q99683
9849735,O75676
9849735,P41240
9849735,Q9H2G2
9849735,O76039
9849735,P42680
9849735,Q9Y5S2
9849735,P07948
9849735,P06241
9849735,P41250
9849735,Q16584
9849735,P54756
9849735,O60313
9849735,Q9UHD8
9849735,P31153
9849735,Q13188
9849735,Q13882
9849735,Q08345
9849735,P23443
9849735,O94806
9849735,Q02750
9849735,O15254
9849735,P36507
9849735,Q9Y6M4
9849735,Q6PHR2
9851104,P05556
9856041,P18825
9859850,P17948
9862764,P09237
9863672,P12236
9863672,Q9NYL2
9863672,Q9NQU5
9863672,P23443
9863672,O00238
9863672,Q9Y572
9863672,Q15831
9863672,Q9Y616
9863672,Q96S44
9863672,Q92499
9863672,P11802
9863672,P25098
9863672,P78368
9863672,Q16539
9863672,P45984
9863672,Q00535
9863672,Q04912
9863672,P31749
9863672,O14965
9863672,P08581
9863672,P11309
9863672,P28482
9863672,Q96RR4
9863672,P11274
9863672,P53671
9863672,Q99683
9863672,P30291
9863672,P42680
9863672,Q12851
9863672,Q00534
9863672,Q15746
9863672,P06737
9863672,Q15759
9863672,O76039
9863672,Q9H0K1
9863672,P54764
9863672,Q9Y4K4
9863672,Q00537
9863672,Q00536
9863672,Q6PHR2
9863672,O15254
9863672,O43683
9863672,Q9Y6R4
9863672,P36894
9863672,P41743
9863672,P51617
9863672,P51812
9863672,P23458
9863672,O94804
9864718,Q05655
9864718,P17252
9865515,Q9BY41
9865515,Q12809
9868037,Q8TD08
9868037,Q9UK32
9868037,P53671
9868037,Q16832
9868037,P41240
9868037,P36897
9868037,Q9BZL6
9868037,Q9NYV4
9868037,Q99640
9868037,O75385
9868037,P42685
9868037,Q16513
9868037,Q15375
9868037,Q00536
9868037,Q8IVH8
9868037,Q9P289
9868037,P12236
9868037,O15197
9868037,Q9UHD8
9868037,Q9UBE8
9868037,P06213
9868037,P08581
9868037,P50613
9868037,P53350
9868037,Q04771
9868037,P49760
9868037,P24941
9868037,Q04912
9868037,O95819
9868037,O94806
9868037,Q02750
9868037,P05771
9868037,P09619
9868037,P49840
9868037,O96013
9868037,P19784
9868037,Q8TBX8
9868037,Q16512
9868037,P07948
9868037,Q13557
9868037,P28482
9868037,Q16539
9868037,Q96GD4
9869943,P24723
9869943,P17612
9869943,P11802
9869943,P35916
9870269,P03956
9871074,P25098
9871074,O15254
9871074,Q9NSY1
9871074,Q13976
9871074,O00444
9871074,Q9NSD9
9871074,Q32MK0
9871074,Q9UL54
9871074,Q8IVH8
9871074,Q9H2K8
9871074,Q13418
9871074,P31751
9871074,P42684
9871074,O75460
9871074,O75676
9871074,P36894
9871074,P41743
9871074,P08581
9871074,O14965
9871074,O95819
9871074,P51812
9871074,P07949
9871074,P06241
9871074,P11802
9871074,P54764
9871074,Q96GD4
9871074,P54760
9871074,Q9HCP0
9871074,P49674
9871074,Q14289
9871074,Q16832
9871074,O43353
9871074,Q99683
9871074,Q13555
9871074,Q96RR4
9871074,P49589
9871074,P41250
9871074,Q16584
9871074,P38117
9871074,Q9Y572
9871074,Q13705
9871074,P42685
9871074,O14578
9871074,Q13188
9871305,P03956
9872983,P00734
9874885,P07858
9874913,Q9NSD9
9874913,Q9Y2K2
9874913,Q9NSE4
9874913,Q8TD08
9874913,Q96S44
9874913,Q9Y6M4
9874913,Q9Y616
9874913,Q13873
9874913,P13861
9874913,Q9H773
9874913,Q9H0K1
9874913,Q9Y2U5
9874913,Q8TD19
9874913,Q9Y6R4
9874913,P08240
9874913,P52564
9874913,Q9UK32
9874913,P23443
9874913,Q08345
9874913,Q13188
9874913,O75385
9874913,P42685
9874913,Q9HAZ1
9874913,Q99640
9874913,P49585
9874913,P54756
9874913,O14976
9874913,Q14289
9874913,P06493
9874913,Q96GD4
9874913,P28482
9874913,P43405
9874913,P19784
9874913,P17252
9874913,P49841
9874913,Q04912
9874913,P07949
9874913,P08581
9874913,P53671
9874913,P51617
9874913,Q00526
9874913,Q9NWZ3
9874913,O75460
9874913,P29597
9874913,O75582
9874913,Q02880
9874913,P12268
9874913,P55263
9874913,Q96RR4
9874913,P10398
9874913,Q16512
9879532,P11712
9883002,P09237
9883332,P10635
9887378,P35368
9887884,Q12809
9890632,P50281
9890632,P03956
9890746,P00533
9890746,P12931
9890746,Q05513
9890746,P24723
9890746,Q15139
9890746,P05129
9890746,P07333
9892876,P03956
9895762,P00750
9895762,P00747
9896504,P08254
9896504,P50281
9896504,P39900
9902427,P08253
9910982,P00749
9911275,P00734
9911502,P07477
9911830,Q13188
9911830,P41250
9911830,Q99640
9911830,Q14004
9911830,O14976
9911830,P29597
9911830,Q9NYL2
9911830,O75582
9911830,Q9Y6E0
9911830,Q9P2R7
9911830,P16591
9911830,Q86XP3
9911830,Q6P5Z2
9911830,Q13164
9911830,Q9ULC5
9911830,Q96L34
9911830,Q00537
9911830,O00444
9911830,Q9H0K1
9911830,Q13976
9911830,Q9H773
9911830,P21709
9911830,P15735
9911830,Q15831
9911830,P61160
9911830,Q9UHD8
9911830,P12236
9911830,Q8IVH8
9911830,P18074
9911830,P12931
9911830,P49674
9911830,Q05655
9911830,P27707
9911830,P41743
9911830,P06493
9911830,P49760
9911830,P31749
9911830,P31751
9911830,Q7L7X3
9911830,Q13131
9911830,P42680
9911830,P51617
9911830,O94806
9911830,Q15746
9911830,Q8TBX8
9911830,P22694
9911830,P10398
9911830,Q12866
9914167,P29466
9915235,P08588
9915743,Q9UBE8
9915743,Q15831
9915743,O60313
9915743,Q9UL54
9915743,P41250
9915743,Q14004
9915743,Q15569
9915743,Q9UPZ9
9915743,Q8IW41
9915743,Q13705
9915743,Q7KZI7
9915743,Q9HCP0
9915743,P33981
9915743,P10398
9915743,P25098
9915743,P04629
9915743,Q9UHD2
9915743,O14965
9915743,P53350
9915743,Q00535
9915743,P55263
9915743,Q8NI60
9915743,Q13418
9915743,P18074
9915743,Q7L7X3
9915743,Q16832
9915743,P49759
9915743,Q99683
9922545,O76074
9925288,P23219
9927943,P00533
9931726,P07477
9933112,P23219
9933456,P23219
9933475,P30086
9933475,Q9NQU5
9933475,Q13535
9933475,Q9HAZ1
9933475,P54756
9933475,Q15831
9933475,Q99640
9933475,Q13705
9933475,P04629
9933475,Q13464
9933475,Q14164
9933475,P48729
9933475,P24941
9933475,P06493
9933475,P11309
9933475,P61160
9933475,P27448
9933475,Q9UGJ0
9933475,Q2M2I8
9933475,P49761
9933475,Q8NI60
9933475,P43686
9933475,Q16512
9933475,P10398
9933475,P50750
9933475,P42680
9933475,Q96L34
9933475,Q6PHR2
9933475,P18074
9933475,Q9Y616
9933475,P06737
9933475,O00238
9933475,P13861
9933475,O43683
9934151,Q09428
9935746,P00747
9935746,P00750
9936231,P23219
9937807,P08684
9938995,P43116
9938995,P35408
9949448,P00533
9950381,P14635
9953676,P12931
9953676,P17252
9954812,P00734
9955534,P07478
9956843,P00747
9958125,Q05513
9958125,Q13555
9958125,Q13557
9959298,P24530
9961766,P20701
9962331,P07477
9980678,P07858
9983303,O00141
9985476,P35372
9994528,Q01064
10010624,P52333
10010624,O60674
10015713,P00918
10015713,P00915
10016216,P19784
10025359,P49354
10028888,P05177
10045305,P13569
10045603,P08684
10058694,Q14833
10071196,P05177
10071196,P08684
10071196,P10635
10074640,P54760
10074640,Q15418
10074640,P43686
10074640,O94804
10074640,Q9P2R7
10074640,Q9Y463
10074640,Q13131
10074640,Q02750
10074640,P41743
10074640,P05771
10074640,P29323
10074640,Q16512
10074640,P12268
10074640,O94806
10074640,P42680
10074640,P50750
10074640,Q9Y5S2
10074640,Q99683
10074640,Q13555
10074640,P08581
10074640,Q13418
10074640,P13861
10074640,O15254
10074640,Q99759
10074640,O43683
10074640,Q9UK32
10074640,P08240
10074640,Q9UKE5
10074640,Q9Y6M4
10074640,Q15375
10074640,Q9UHD8
10074640,Q16584
10074640,O00238
10074640,Q9P289
10074640,Q9Y616
10074640,P31153
10074640,Q9NTK5
10074640,Q14164
10074640,Q07912
10074640,Q9NWZ3
10074640,Q13233
10074640,Q13164
10074640,P28482
10081163,P08253
10081163,P00915
10088207,P23219
10090485,P53671
10090485,Q9Y5S2
10090485,Q7L7X3
10090485,Q9H2G2
10090485,P07947
10090485,P15056
10090485,P08069
10090485,Q8TD08
10090485,Q13233
10090485,Q9H773
10090485,P54764
10090485,Q8TD19
10090485,P36894
10090485,O75582
10090485,P16591
10090485,Q14164
10090485,O14965
10090485,Q07912
10090485,P36507
10090485,P17612
10090485,O94806
10090485,P05771
10090485,P53350
10090485,P43405
10090485,P45983
10090485,P11388
10090485,P36888
10090485,P45984
10090485,P24941
10090485,P11802
10090485,P78368
10090485,P46734
10090485,Q8TDX7
10090485,Q9H2K8
10090485,Q92499
10090485,Q13882
10090485,P08240
10090485,P41250
10090485,Q8IVH8
10090485,P42685
10090485,Q8IYD1
10090485,Q9Y463
10090485,P13861
10090485,O14578
10090485,P15735
10090485,P61158
10093417,P07477
10093481,P35348
10096344,Q86TI2
10099482,Q05513
10106636,Q6V1X1
10107234,P30926
10109540,P22303
10111499,P35968
10113978,P30291
10113978,Q99683
10113978,Q13131
10113978,Q04771
10113978,P06213
10113978,Q00535
10113978,P49840
10113978,P05771
10113978,P22612
10113978,O94806
10113978,P17612
10113978,P24941
10113978,P11802
10113978,Q16512
10113978,Q14289
10113978,P12268
10113978,P11388
10113978,Q13627
10113978,Q9HCP0
10113978,P27707
10113978,Q9NQU5
10113978,Q9UPZ9
10113978,Q13188
10113978,P18074
10113978,Q15375
10113978,Q9UHD8
10113978,P12236
10113978,Q14004
10113978,Q9Y6M4
10113978,P00533
10113978,Q9Y6R4
10113978,Q9BZE4
10113978,O95835
10113978,P36894
10113978,O75582
10113978,O43683
10113978,P54764
10113978,Q8TD19
10113978,P21709
10116618,P03956
10125830,P05129
10127057,Q86TI2
10127622,P49759
10127622,Q15418
10127622,P54619
10127622,Q7L7X3
10127622,Q14680
10127622,Q13976
10127622,P09769
10127622,Q9UGJ0
10127622,P53671
10127622,P36897
10127622,P12268
10127622,Q15759
10127622,Q8TBX8
10127622,Q16512
10127622,Q96RR4
10127622,Q13555
10127622,Q9H773
10127622,Q9Y572
10127622,Q00537
10127622,Q13233
10127622,Q92499
10127622,Q16584
10127622,O95819
10127622,Q9NYV4
10127622,P51812
10127622,O14976
10127622,Q32MK0
10127622,Q9UL54
10127622,Q05513
10127622,P22694
10127622,P17612
10127622,Q96S44
10127622,Q13464
10127622,P09619
10127622,Q9NTK5
10127622,P28482
10127622,Q96GD4
10127622,P30085
10127622,P42685
10127622,O14578
10127622,Q15569
10127622,Q13627
10127622,Q00534
10127622,Q9Y6E0
10127622,Q99759
10127622,P48729
10127622,Q9NWZ3
10132758,P08253
10135838,Q9BY41
10135838,Q9UBN7
10138259,P24941
10138259,P06493
10138259,P54764
10138259,Q00537
10138259,Q9Y6R4
10138259,Q9NSD9
10138259,Q00534
10138259,P61158
10138259,Q13976
10138259,P50750
10138259,P10398
10138259,P29323
10138259,Q9Y2K2
10138259,Q13705
10138259,Q9NTK5
10138259,P30086
10138259,P07741
10138259,Q16644
10138259,P22694
10138259,P38117
10138259,Q04912
10138259,Q9UL54
10138259,P49841
10138259,Q86XP3
10141595,P08473
10143532,P00750
10144235,P07858
10150497,P11712
10151881,Q15759
10151881,Q16539
10155221,P23219
10156660,P23219
10162604,Q12809
10166543,P11712
10166544,P07711
10176324,Q14833
10180652,P08684
10181160,P22694
10182563,Q14432
10199254,P35916
10200745,P23219
10200928,P23219
10207821,P28482
10207821,Q9HCP0
10207821,P19784
10215912,P68400
10217590,O15264
10224181,P14780
10224181,P08254
10224181,P22894
10226215,P24530
10231458,P22607
10231458,P00533
10231458,P11362
10233112,P10635
10238338,P33261
10249183,P54750
10255762,Q6V1X1
10258908,P49721
10261471,P25021
10269418,P33261
10271240,P08253
10273854,P08684
10278987,P08588
10288191,Q8IVH8
10288191,Q13873
10288191,Q5VT25
10288191,Q9Y2K2
10288191,Q13043
10288191,Q13705
10288191,Q99640
10288191,P49589
10288191,P38117
10288191,Q9ULC5
10288191,P20340
10288191,P42684
10288191,Q7L7X3
10288191,Q99683
10288191,P30291
10288191,P52564
10288191,P21709
10288191,Q9UKE5
10288191,Q9UK32
10288191,Q13233
10288191,Q9NWZ3
10288191,Q2M2I8
10288191,Q8IW41
10288191,P31153
10288191,O14757
10288191,P50613
10288191,P24941
10288191,P11802
10288191,P27707
10288191,P22694
10288191,P31749
10288191,Q9HAZ1
10288191,Q15569
10288191,Q9Y6E0
10288191,O14578
10288191,P07741
10288191,Q12851
10288191,Q96GD4
10288191,P11388
10288191,P06737
10291963,P34995
10293283,P03956
10293283,P08253
10296883,O60313
10296883,O15197
10296883,P27707
10296883,Q06187
10296883,Q07912
10296883,O14757
10296883,O14965
10296883,P30291
10296883,O96013
10296883,P29317
10296883,P06737
10296883,P33981
10296883,Q9Y5S2
10296883,O00311
10296883,Q9NYL2
10296883,P53671
10296883,P15056
10296883,P41240
10296883,O43683
10296883,P15735
10296883,Q15418
10296883,Q14289
10296883,P21709
10296883,Q8NI60
10296883,Q00526
10296883,P11274
10296883,P27361
10296883,Q9UGJ0
10296883,Q5VT25
10296883,Q9H2K8
10296883,P07948
10296883,P36888
10296883,Q00534
10296883,Q02880
10296883,P45983
10297043,P51617
10297043,P12931
10297043,P19784
10297043,O75460
10297043,O75582
10297043,Q14680
10297043,P42680
10297043,P11362
10297043,P05771
10297043,P43405
10297043,Q16539
10297043,P30291
10297043,Q9Y5S2
10297043,Q7L7X3
10297043,P49841
10297043,P49137
10297043,P29317
10297043,P29323
10297043,P06737
10297043,P53350
10297043,P06239
10297043,Q9H2K8
10297043,P12236
10297043,P37173
10297043,O60313
10297043,Q92918
10297043,Q9UK32
10297043,Q6PHR2
10297043,Q00536
10297043,Q9ULC5
10297043,P52564
10297043,Q9NQU5
10297043,Q9UPZ9
10297043,Q15067
10297043,Q13705
10297043,Q8IW41
10301884,P11362
10302451,Q13418
10302451,Q9NSD9
10302451,Q9Y6R4
10302451,P16591
10302451,Q92918
10302451,O00444
10302451,P52564
10302451,Q13976
10302451,O75385
10302451,Q8N4C8
10302451,Q9NYV4
10302451,Q14004
10302451,P23443
10302451,P31153
10302451,Q13188
10302451,Q32MK0
10302451,Q15131
10302451,Q15375
10302451,Q6P5Z2
10302451,P49674
10302451,P19784
10302451,P04629
10302451,Q9HCP0
10302451,P45984
10302451,P22612
10302451,P11309
10302451,Q7L7X3
10302451,P49759
10302451,Q02880
10302451,P49840
10302451,P49137
10302451,P15056
10302451,P10398
10303333,P03956
10308091,P29474
10308589,P10635
10312133,O00141
10318703,P29275
10318743,Q6V1X1
10325138,P08514
10330442,Q13002
10330885,Q13002
10335263,P09917
10341154,Q8IW41
10341154,O14757
10341154,O95819
10341154,Q14164
10341154,Q05397
10341154,P06493
10341154,P25098
10341154,Q13043
10341154,P50613
10341154,P31751
10341154,P11309
10341154,Q00535
10341154,Q9HAZ1
10341154,P36507
10341154,P46734
10341154,P11802
10341154,Q16644
10341154,Q9P2R7
10341154,P30086
10341154,P22694
10341154,Q02750
10341154,P49589
10341154,P49759
10341154,P51617
10341154,P41240
10341154,Q16832
10341154,O76039
10341154,P53671
10341154,Q9H2G2
10341154,Q9Y5S2
10341154,Q13233
10341154,Q8TD08
10341154,P16591
10341154,Q9UGJ0
10341154,Q14680
10341154,P23458
10341154,P07948
10341154,P36888
10341154,P00519
10341154,Q8TBX8
10341154,P51955
10341154,P12268
10341154,P08631
10341154,P12236
10341154,P18074
10341154,Q9UHD8
10341154,P61160
10341154,Q6PHR2
10341154,Q8TDX7
10341154,Q9UK32
10341154,P54764
10341154,P61158
10341154,P13861
10345610,P10635
10345610,P33261
10345610,P11712
10345610,Q12809
10345610,P08684
10347489,P00750
10364379,P08684
10366136,Q9Y6R4
10366136,Q8TD19
10366136,P41240
10366136,P53667
10366136,Q13976
10366136,Q5VT25
10366136,P16591
10366136,O00444
10366136,P11802
10366136,P11388
10366136,P30086
10366136,P45983
10366136,Q16539
10366136,P19784
10366136,P49674
10366136,Q92918
10366136,Q32MK0
10366136,Q9UL54
10366136,Q9Y6M4
10366136,Q92499
10366136,P54756
10366136,P48730
10366136,P20340
10366136,Q9H2G2
10366136,P51812
10366136,Q15759
10366136,P06213
10366136,Q05513
10366136,P06737
10366136,Q8TBX8
10366136,Q9Y5S2
10366136,P29317
10367277,P00742
10368812,P33176
10369856,P05106
10371983,P49354
10383508,Q6V1X1
10386378,P00734
10387206,Q86TI2
10389239,O14920
10389769,P00734
10391715,P35030
10391715,P07477
10391715,P07478
10391881,P07478
10394828,P08254
10399628,Q6V1X1
10402283,P06241
10403254,P23219
10406946,P23219
10414330,P06756
10417440,P11712
10417440,P33261
10426105,Q12879
10427712,P54753
10427712,Q9UKE5
10427712,Q00536
10427712,Q14680
10427712,Q5VT25
10427712,Q8TD08
10427712,Q13164
10427712,P23443
10427712,Q8IW41
10427712,Q9NTK5
10427712,P42685
10427712,Q9Y6E0
10427712,Q9Y616
10427712,Q32MK0
10427712,Q15375
10427712,Q6P5Z2
10427712,P06493
10427712,Q00535
10427712,P24941
10427712,Q9UHD2
10427712,P51812
10427712,O96013
10427712,P07949
10427712,P05771
10427712,P10398
10427712,P30291
10427712,P42680
10427712,P53671
10427712,P09769
10427712,Q12866
10427712,P29317
10427712,P54760
10427712,P43405
10427712,P11388
10427712,P55263
10427712,P12268
10427712,Q15759
10429788,Q86TI2
10430360,Q9UK32
10430360,Q9UHD8
10430360,P27707
10430360,P06239
10430360,Q14289
10430360,P51955
10430360,P07947
10430360,P49137
10430360,Q15746
10430360,P00519
10430360,Q02880
10430360,P43405
10430360,P53667
10430360,Q6PHR2
10430360,Q00536
10430360,O00238
10430360,Q96S44
10430360,Q13418
10430360,P17612
10430360,Q07912
10430360,P51812
10430360,P49841
10430360,O75676
10430360,Q05655
10430360,Q13873
10430360,Q7L7X3
10430360,Q9Y5S2
10430360,P00533
10430360,Q14004
10430360,P30291
10430360,P36894
10430360,Q16512
10430360,O14578
10430360,P30086
10430360,Q9NTK5
10430360,P21709
10430360,Q99683
10430360,P23458
10430360,P16591
10430360,Q00537
10430360,P54753
10430360,Q99759
10430360,P13861
10430360,Q13557
10430360,Q9H773
10430360,Q13177
10430360,P54764
10430360,Q9UGJ0
10433039,Q86TI2
10433546,P23219
10436126,P07477
10437018,Q7L7X3
10437018,Q8TBX8
10437018,Q15746
10437018,Q13627
10437018,Q9Y572
10437018,Q86XP3
10437018,P12236
10437018,Q99683
10437018,P10398
10437018,Q05655
10437018,Q96GD4
10437018,P27361
10437018,P24941
10437018,P06493
10437018,Q04771
10437018,O96013
10437018,P51812
10437018,P46734
10437018,O14965
10437018,Q14004
10437018,Q9NYV4
10437018,O14976
10437018,P05771
10437018,P49841
10437018,Q13464
10437018,P09619
10437018,P07949
10437018,Q16539
10437018,P11274
10437018,Q9H0K1
10437018,Q9Y6R4
10437018,Q8NI60
10437018,Q9UK32
10437018,O43683
10437018,P53671
10437018,O15254
10437018,P21709
10437018,Q13043
10437018,Q9NYL2
10437018,Q9NTK5
10437018,P31153
10437018,Q9ULC5
10437018,Q15418
10437018,Q6PHR2
10437018,Q13418
10437018,Q92918
10437018,O75582
10437018,Q9Y6M4
10437018,O75460
10437018,Q9H2G2
10437018,Q9BZE4
10437018,Q13873
10437018,P43686
10439426,Q86TI2
10451184,Q13370
10451184,Q14432
10452276,P11388
10455080,P29275
10455852,P29275
10456892,Q12809
10460251,Q05513
10470997,P21397
10478099,Q6V1X1
10483360,P35408
10500466,P23219
10506505,P24530
10507009,P00915
10507010,P00915
10519415,P00915
10524857,P23219
10529003,P10635
10529121,P00750
10543283,P00918
10551910,P03956
10563097,P00915
10565133,P00915
10565532,P42892
10571450,P28335
10575733,O76074
10575755,P24530
10578601,P24530
10600484,P00742
10600544,P23219
10602385,P54750
10619583,P08908
10619703,P23219
10620570,P23219
10623020,P05177
10623882,P23219
10626620,P00915
10626893,P00742
10642205,P00918
10646809,Q01064
10646809,Q14123
10650062,P24530
10663015,Q08499
10664738,P23219
10665545,P00918
10667071,P28335
10667071,P08908
10669349,P03952
10673969,P24530
10691360,P00734
10692230,P23219
10694708,P23219
10696510,P00750
10696510,P00742
10696511,P03952
10698664,P00915
10713528,P23219
10716420,P23219
10719579,P00750
10738329,P08908
10738332,P06213
10740410,P00915
10742217,P03952
10744643,P00747
10747940,P22894
10791003,P00742
10792609,P00915
10792783,P24530
10807025,P23219
10811477,P24530
10816020,P00915
10832925,P03956
10833497,P14780
10841035,O76074
10841035,P54750
10841035,Q14123
10841036,Q14432
10864220,P08246
10871563,P00734
10871563,P00742
10882658,P23219
10894269,P00734
10902085,P06276
10907042,P17612
10907042,Q02156
10907042,Q05513
10907042,Q04759
10907042,P24723
10928161,P35348
10929404,P03956
10940039,Q13554
10961420,P00734
10961828,P03956
10981286,P29275
11026001,P29275
11048367,P05771
11048367,P21802
11048367,P22607
11048367,P22612
11048367,P17612
11048367,Q02156
11048367,P24723
11059428,Q00535
11092701,P03956
11102236,P00734
11151351,P11712
11151351,Q12809
11152667,Q92499
11152667,Q9Y616
11152667,Q9UHD8
11152667,Q9Y6M4
11152667,Q13555
11152667,O43353
11152667,Q9Y572
11152667,O75460
11152667,Q08345
11152667,Q9H773
11152667,P20340
11152667,P23458
11152667,P37023
11152667,P38117
11152667,Q9NYV4
11152667,Q13464
11152667,P49840
11152667,P06213
11152667,P29323
11152667,P11309
11152667,P49760
11152667,P53667
11152667,P06737
11152667,P33981
11152667,P51955
11152667,Q15759
11152667,P55263
11152667,Q00534
11152667,P25098
11152667,P49674
11154357,P08684
11158066,P00742
11165497,P08684
11167602,P48730
11167602,P45984
11167602,Q00535
11167602,Q16512
11167602,P51955
11167602,P07947
11167602,Q02880
11167602,P11388
11167602,P45983
11167602,P06213
11167602,P08581
11167602,Q9Y6E0
11167602,Q9HAZ1
11167602,P49841
11167602,Q05655
11167602,O14965
11167602,Q13705
11167602,Q14164
11167602,Q8IW41
11167602,P30085
11167602,Q9UHD8
11167602,Q9Y6M4
11167602,P18074
11167602,P15735
11167602,Q99759
11167602,Q9UK32
11167602,Q9UBE8
11167602,Q6P5Z2
11167602,Q16513
11167602,Q9P289
11167602,P08240
11167602,Q9UKE5
11167602,Q8TDX7
11167602,Q9BZL6
11167602,P36897
11167602,P41240
11167602,P42680
