drugbank_id_1,drugbank_id_2,label
DB00563,DB00442,0
DB00950,DB00339,0
DB00853,DB01033,0
DB01210,DB01014,0
DB00746,DB01238,0
DB00652,DB00404,0
DB01275,DB00353,0
DB01195,DB01101,0
DB00945,DB01033,0
DB00912,DB00794,0
DB00440,DB00918,0
DB00353,DB00794,0
DB00862,DB00603,0
DB00535,DB00446,0
DB00209,DB01101,0
DB00493,DB00367,0
DB01327,DB00262,0
DB00590,DB01267,0
DB01062,DB00367,0
DB00649,DB00242,0
DB01327,DB01249,0
DB00577,DB00873,0
DB00218,DB00673,0
DB00649,DB01410,0
DB01014,DB00987,0
DB00590,DB05271,0
DB00216,DB00584,0
DB00278,DB01095,0
DB00231,DB00323,0
DB01610,DB00332,0
DB01203,DB00319,0
DB01009,DB00153,0
DB00442,DB01264,0
DB00513,DB01117,0
DB01610,DB01406,0
DB01048,DB00496,0
DB00853,DB00242,0
DB00611,DB00310,0
DB00351,DB01143,0
DB01275,DB00714,0
DB00224,DB00297,0
DB00328,DB00188,0
DB06700,DB00310,0
DB00355,DB00328,0
DB00180,DB01406,0
DB00413,DB00162,0
DB00790,DB05271,0
DB01416,DB00873,0
DB00953,DB00583,0
DB01005,DB01189,0
DB00842,DB00242,0
DB00555,DB00633,0
DB00718,DB00918,0
DB00468,DB00339,0
DB00559,DB01194,0
DB01172,DB01189,0
DB00248,DB00410,0
DB00582,DB00623,0
DB00869,DB00987,0
DB00952,DB00465,0
DB00993,DB00475,0
DB01042,DB00627,0
DB00700,DB00361,0
DB00209,DB00503,0
DB00531,DB00843,0
DB00280,DB01150,0
DB00709,DB00884,0
DB00881,DB00502,0
DB00630,DB00242,0
DB01001,DB00339,0
DB00808,DB01060,0
DB01236,DB05271,0
DB00993,DB01083,0
DB00280,DB00842,0
DB01009,DB00353,0
DB00492,DB01275,0
DB00351,DB00374,0
DB00244,DB05271,0
DB00363,DB00746,0
DB00224,DB00446,0
DB00968,DB00399,0
DB00358,DB00927,0
DB00181,DB00790,0
DB01083,DB01128,0
DB00441,DB00359,0
DB01053,DB00494,0
DB00820,DB00998,0
DB00633,DB01229,0
DB00787,DB00460,0
DB01030,DB00917,0
DB00624,DB00446,0
DB00535,DB00227,0
DB00671,DB00451,0
DB01095,DB01072,0
DB00970,DB01095,0
DB00836,DB00205,0
DB00820,DB00320,0
DB01030,DB00480,0
DB00887,DB00261,0
DB00242,DB01072,0
DB00951,DB00317,0
DB00808,DB00470,0
DB00582,DB00627,0
DB01082,DB01416,0
DB00787,DB00294,0
DB00492,DB00776,0
DB00278,DB01150,0
DB00603,DB00611,0
DB01265,DB00485,0
DB00363,DB00303,0
DB01128,DB01117,0
DB00635,DB00296,0
DB00211,DB00328,0
DB00851,DB00281,0
DB00999,DB00746,0
DB00633,DB01197,0
DB00297,DB00273,0
DB00355,DB00938,0
DB01197,DB00324,0
DB00552,DB01611,0
DB00990,DB00741,0
DB01129,DB00205,0
DB00879,DB00489,0
DB00953,DB01221,0
DB00205,DB00489,0
DB00359,DB00784,0
DB00889,DB01095,0
DB00262,DB00227,0
DB01327,DB01202,0
DB01197,DB01172,0
DB01128,DB00188,0
DB01128,DB00668,0
DB00747,DB00873,0
DB01030,DB00446,0
DB00495,DB00565,0
DB01097,DB00671,0
DB00198,DB00136,0
DB00611,DB01097,0
DB00582,DB00524,0
DB00350,DB01005,0
DB00990,DB00499,0
DB01265,DB00620,0
DB00303,DB00524,0
DB00953,DB00746,0
DB00582,DB00873,0
DB00243,DB00983,0
DB00819,DB00887,0
DB00681,DB00991,0
DB01249,DB00465,0
DB00275,DB01053,0
DB01236,DB00710,0
DB00842,DB00279,0
DB00460,DB00499,0
DB00398,DB00446,0
DB00450,DB00351,0
DB01059,DB01128,0
DB00230,DB00550,0
DB00601,DB01150,0
DB00853,DB00499,0
DB00350,DB00861,0
DB00441,DB00373,0
DB00410,DB00784,0
DB00530,DB00859,0
DB01076,DB01263,0
DB00479,DB00746,0
DB00700,DB00698,0
DB01048,DB01410,0
DB00990,DB01112,0
DB00652,DB00460,0
DB00953,DB01172,0
DB01275,DB01036,0
DB01162,DB00242,0
DB00550,DB00438,0
DB00278,DB01020,0
DB01014,DB00199,0
DB00295,DB00714,0
DB00860,DB00873,0
DB00417,DB00877,0
DB00842,DB01045,0
DB00798,DB00238,0
DB01033,DB00262,0
DB00359,DB00230,0
DB00341,DB00278,0
DB00714,DB00513,0
DB00335,DB00535,0
DB00993,DB01059,0
DB00652,DB00399,0
DB00459,DB00763,0
DB00480,DB00605,0
DB01291,DB00294,0
DB00319,DB00859,0
DB00559,DB00673,0
DB01048,DB00361,0
DB00698,DB00619,0
DB01020,DB01221,0
DB00704,DB01416,0
DB00441,DB00459,0
DB00242,DB00396,0
DB00631,DB00565,0
DB00990,DB00353,0
DB01203,DB01210,0
DB02300,DB01267,0
DB00718,DB00441,0
DB01033,DB01236,0
DB00952,DB00441,0
DB00524,DB00442,0
DB00198,DB00205,0
DB00277,DB01150,0
DB00681,DB01238,0
DB01211,DB00279,0
DB01048,DB00198,0
DB01172,DB00795,0
DB00530,DB00742,0
DB00850,DB00783,0
DB01004,DB00763,0
DB00861,DB00445,0
DB00889,DB00216,0
DB00363,DB00356,0
DB00242,DB00859,0
DB01586,DB01241,0
DB00224,DB01005,0
DB00324,DB00900,0
DB00180,DB00459,0
DB00502,DB01264,0
DB00555,DB00205,0
DB01236,DB00524,0
DB00358,DB00446,0
DB00153,DB01406,0
DB00268,DB00652,0
DB00820,DB00513,0
DB00480,DB00475,0
DB00681,DB00740,0
DB00268,DB00438,0
DB00320,DB01238,0
DB00494,DB00442,0
DB00552,DB00843,0
DB00363,DB00367,0
DB00328,DB01117,0
DB00620,DB01609,0
DB00704,DB00590,0
DB00248,DB01189,0
DB00775,DB00906,0
DB00879,DB00631,0
DB00625,DB00396,0
DB01589,DB00877,0
DB00673,DB01112,0
DB00952,DB00841,0
DB01212,DB01265,0
DB01053,DB01254,0
DB00583,DB00671,0
DB00952,DB00281,0
DB00798,DB00966,0
DB01128,DB00605,0
DB00280,DB01041,0
DB00493,DB01589,0
DB00582,DB06700,0
DB00745,DB00438,0
DB00242,DB01143,0
DB00927,DB00205,0
DB00323,DB00695,0
DB01036,DB01189,0
DB00879,DB00180,0
DB00624,DB01406,0
DB01033,DB00577,0
DB00495,DB01589,0
DB01129,DB01254,0
DB00413,DB01229,0
DB00996,DB00851,0
DB00808,DB00811,0
DB00833,DB01126,0
DB00544,DB01595,0
DB00230,DB00303,0
DB00747,DB00877,0
DB00550,DB01062,0
DB00757,DB00211,0
DB00757,DB00776,0
DB00577,DB00889,0
DB00740,DB01101,0
DB01410,DB01136,0
DB01009,DB00559,0
DB00559,DB01053,0
DB01212,DB00631,0
DB00544,DB00912,0
DB00714,DB05271,0
DB00952,DB00927,0
DB00833,DB00593,0
DB01265,DB00897,0
DB02300,DB00717,0
DB00844,DB01611,0
DB01082,DB00991,0
DB00996,DB00740,0
DB00819,DB00402,0
DB00295,DB01143,0
DB00623,DB00652,0
DB00153,DB01005,0
DB01083,DB00297,0
DB00210,DB00216,0
DB01327,DB01126,0
DB00482,DB00446,0
DB00714,DB00927,0
DB05271,DB01589,0
DB01082,DB01202,0
DB00358,DB00315,0
DB00633,DB01128,0
DB00775,DB01059,0
DB00373,DB01586,0
DB00280,DB00909,0
DB00709,DB00277,0
DB00353,DB00619,0
DB00649,DB00880,0
DB01137,DB01595,0
DB01265,DB00136,0
DB00297,DB00790,0
DB02300,DB00207,0
DB00921,DB00873,0
DB01291,DB01610,0
DB01162,DB01331,0
DB02300,DB00960,0
DB01076,DB00475,0
DB00195,DB00363,0
DB00363,DB00323,0
DB00519,DB00603,0
DB01004,DB00499,0
DB01275,DB00880,0
DB00198,DB00513,0
DB00410,DB01101,0
DB00880,DB00671,0
DB01263,DB00332,0
DB00279,DB00987,0
DB01197,DB01416,0
DB00262,DB00668,0
DB00374,DB00918,0
DB00479,DB00334,0
DB00557,DB00291,0
DB01275,DB00897,0
DB01036,DB00880,0
DB00424,DB00567,0
DB00775,DB00367,0
DB01212,DB01267,0
DB02300,DB01023,0
DB00975,DB00470,0
DB00204,DB00603,0
DB00968,DB00320,0
DB00211,DB00698,0
DB01229,DB00396,0
DB00593,DB00917,0
DB01406,DB00481,0
DB00952,DB01072,0
DB01410,DB01194,0
DB00398,DB00794,0
DB01222,DB00216,0
DB00624,DB00841,0
DB00424,DB01128,0
DB00633,DB00480,0
DB00623,DB00356,0
DB01060,DB01254,0
DB01059,DB01611,0
DB01416,DB00524,0
DB00243,DB00324,0
DB00492,DB00374,0
DB00198,DB00745,0
DB00879,DB01059,0
DB00535,DB01595,0
DB00424,DB01117,0
DB00952,DB02300,0
DB00991,DB00367,0
DB01045,DB00749,0
DB01030,DB00999,0
DB00718,DB00316,0
DB00275,DB00652,0
DB00243,DB00906,0
DB00959,DB00330,0
DB01267,DB01410,0
DB00214,DB00356,0
DB00681,DB00763,0
DB00475,DB00399,0
DB00740,DB00438,0
DB01210,DB00843,0
DB01009,DB06700,0
DB01083,DB00238,0
DB00319,DB00912,0
DB00577,DB01128,0
DB00204,DB00851,0
DB00402,DB00446,0
DB00450,DB01215,0
DB00749,DB00317,0
DB00512,DB00353,0
DB00889,DB00794,0
DB01610,DB01589,0
DB00861,DB01267,0
DB00671,DB01001,0
DB00415,DB00327,0
DB00531,DB00918,0
DB00590,DB00475,0
DB00996,DB00211,0
DB00531,DB01264,0
DB00550,DB00717,0
DB01042,DB00969,0
DB00530,DB00480,0
DB00819,DB00983,0
DB01263,DB00496,0
DB00280,DB05271,0
DB00819,DB00844,0
DB01155,DB00296,0
DB00584,DB01194,0
DB01162,DB00818,0
DB00969,DB00818,0
DB00818,DB01101,0
DB01267,DB00399,0
DB01265,DB00714,0
DB00700,DB00773,0
DB01610,DB00998,0
DB00681,DB00567,0
DB01014,DB01238,0
DB02300,DB00612,0
DB00448,DB00499,0
DB00841,DB00481,0
DB01410,DB00481,0
DB00363,DB00612,0
DB00742,DB01140,0
DB00881,DB00294,0
DB01095,DB00376,0
DB00181,DB00396,0
DB00611,DB00671,0
DB00355,DB00494,0
DB00808,DB00859,0
DB01416,DB00359,0
DB00652,DB00238,0
DB00220,DB01331,0
DB01030,DB00650,0
DB00214,DB00261,0
DB01128,DB00998,0
DB00213,DB01189,0
DB00775,DB00966,0
DB00417,DB00205,0
DB01249,DB00328,0
DB00248,DB00740,0
DB00479,DB00776,0
DB00671,DB00404,0
DB01222,DB00494,0
DB00327,DB00278,0
DB01416,DB00844,0
DB01030,DB00649,0
DB00303,DB00918,0
DB00990,DB00442,0
DB00877,DB00470,0
DB00398,DB00601,0
DB00481,DB00859,0
DB00244,DB00445,0
DB00862,DB01291,0
DB01112,DB00339,0
DB00279,DB01101,0
DB00968,DB00351,0
DB00275,DB00959,0
DB00880,DB00495,0
DB00244,DB00207,0
DB00654,DB01610,0
DB00577,DB00278,0
DB00207,DB00485,0
DB00535,DB00966,0
DB00355,DB01595,0
DB00673,DB01589,0
DB06700,DB00328,0
DB00353,DB01041,0
DB00373,DB00470,0
DB00605,DB00339,0
DB00757,DB00833,0
DB00583,DB01595,0
DB00279,DB01095,0
DB00297,DB00470,0
DB00531,DB00238,0
DB00999,DB00323,0
DB00278,DB01611,0
DB00953,DB00909,0
DB01224,DB00917,0
DB00210,DB00864,0
DB01410,DB00557,0
DB00479,DB01143,0
DB00975,DB00611,0
DB00195,DB00367,0
DB00248,DB01143,0
DB01030,DB00654,0
DB00619,DB00544,0
DB00295,DB00917,0
DB00181,DB00784,0
DB00220,DB00897,0
DB01265,DB01023,0
DB00897,DB01194,0
DB00704,DB00485,0
DB01211,DB00565,0
DB00612,DB01128,0
DB00363,DB00216,0
DB00842,DB00684,0
DB00180,DB00700,0
DB01155,DB00482,0
DB00966,DB00485,0
DB00204,DB01609,0
DB01210,DB01045,0
DB00742,DB00438,0
DB00459,DB01331,0
DB00211,DB05271,0
DB00889,DB01610,0
DB00862,DB01275,0
DB00485,DB00188,0
DB01172,DB00593,0
DB01249,DB00238,0
DB00459,DB00584,0
DB00900,DB00136,0
DB00953,DB00598,0
DB00333,DB00918,0
DB00359,DB00281,0
DB01406,DB01041,0
DB00862,DB00859,0
DB00652,DB00951,0
DB00413,DB01416,0
DB00757,DB01072,0
DB00969,DB00603,0
DB00862,DB01009,0
DB00714,DB00153,0
DB00211,DB00889,0
DB00999,DB01265,0
DB00862,DB00446,0
DB01053,DB00136,0
DB01143,DB00136,0
DB00495,DB00966,0
DB00465,DB00671,0
DB00652,DB00746,0
DB00741,DB01210,0
DB00864,DB06700,0
DB00243,DB00951,0
DB00199,DB01126,0
DB00544,DB01362,0
DB00252,DB00220,0
DB01229,DB00593,0
DB00210,DB00294,0
DB00909,DB01609,0
DB01048,DB00668,0
DB00479,DB00209,0
DB00552,DB00496,0
DB01416,DB00897,0
DB00763,DB00330,0
DB00355,DB00324,0
DB00864,DB00333,0
DB00343,DB00485,0
DB02300,DB00950,0
DB00953,DB00494,0
DB00180,DB00795,0
DB00718,DB00359,0
DB00649,DB00671,0
DB01263,DB00842,0
DB00862,DB00625,0
DB00998,DB01023,0
DB00819,DB00550,0
DB00775,DB00291,0
DB00710,DB00593,0
DB00231,DB00513,0
DB00625,DB00261,0
DB00833,DB00480,0
DB00207,DB01362,0
DB00841,DB00465,0
DB00333,DB00917,0
DB00912,DB01194,0
DB01210,DB00480,0
DB01233,DB00859,0
DB00790,DB00294,0
DB00598,DB00624,0
DB00327,DB00794,0
DB01140,DB00880,0
DB00417,DB01068,0
DB00492,DB00396,0
DB00417,DB00808,0
DB00833,DB00684,0
DB00742,DB00494,0
DB00275,DB00494,0
DB00213,DB00460,0
DB00745,DB01183,0
DB00718,DB00446,0
DB00279,DB01072,0
DB01236,DB01060,0
DB00820,DB00303,0
DB00698,DB00319,0
DB00327,DB01143,0
DB00742,DB00489,0
DB00440,DB00757,0
DB00353,DB00367,0
DB00398,DB00975,0
DB00350,DB00359,0
DB01275,DB00162,0
DB00950,DB01117,0
DB00746,DB00544,0
DB00921,DB01609,0
DB01265,DB01041,0
DB02300,DB00887,0
DB00879,DB00356,0
DB00880,DB01331,0
DB01082,DB00975,0
DB00819,DB00320,0
DB00850,DB00333,0
DB00879,DB00747,0
DB00359,DB00668,0
DB00927,DB00623,0
DB00819,DB00199,0
DB00195,DB01224,0
DB00242,DB00906,0
DB01410,DB00281,0
DB00394,DB01254,0
DB00649,DB00544,0
DB00493,DB01254,0
DB01203,DB00917,0
DB01014,DB00324,0
DB00535,DB00374,0
DB01172,DB00889,0
DB00417,DB00499,0
DB01030,DB01406,0
DB00323,DB00390,0
DB00353,DB00916,0
DB00530,DB00323,0
DB00358,DB00459,0
DB00741,DB00205,0
DB00303,DB01062,0
DB00440,DB00296,0
DB00479,DB01183,0
DB00842,DB00565,0
DB00887,DB01589,0
DB00970,DB00842,0
DB00363,DB01589,0
DB01210,DB01062,0
DB00853,DB00470,0
DB00475,DB01097,0
DB00808,DB00238,0
DB00652,DB00278,0
DB01236,DB00746,0
DB02300,DB00188,0
DB00577,DB00374,0
DB00460,DB00684,0
DB00844,DB00605,0
DB00668,DB01126,0
DB00583,DB00620,0
DB00921,DB00319,0
DB00652,DB00843,0
DB00952,DB00889,0
DB00853,DB00749,0
DB00564,DB00605,0
DB00880,DB00438,0
DB00557,DB01406,0
DB00211,DB00668,0
DB01042,DB00620,0
DB00335,DB01362,0
DB00180,DB01291,0
DB00612,DB00806,0
DB00624,DB00869,0
DB00718,DB00317,0
DB01030,DB01222,0
DB00441,DB00273,0
DB00745,DB00513,0
DB00492,DB01053,0
DB00303,DB00495,0
DB01172,DB00461,0
DB00297,DB00376,0
DB00633,DB00611,0
DB00243,DB00162,0
DB00199,DB01041,0
DB00353,DB00673,0
DB00746,DB01202,0
DB00355,DB00339,0
DB00583,DB05271,0
DB00410,DB00598,0
DB01082,DB00916,0
DB00440,DB00162,0
DB00243,DB00485,0
DB00993,DB00565,0
DB00218,DB01172,0
DB00873,DB00220,0
DB00970,DB01263,0
DB00718,DB00763,0
DB00330,DB00593,0
DB00740,DB00446,0
DB01042,DB00776,0
DB00879,DB00583,0
DB00175,DB00339,0
DB00808,DB00495,0
DB00853,DB00277,0
DB01156,DB00873,0
DB00363,DB00819,0
DB00262,DB00806,0
DB00968,DB00998,0
DB00359,DB01112,0
DB01610,DB00565,0
DB00633,DB00285,0
DB00358,DB00320,0
DB01291,DB00851,0
DB01082,DB00808,0
DB00851,DB01238,0
DB01210,DB00717,0
DB01009,DB00355,0
DB01033,DB00363,0
DB00210,DB01275,0
DB00460,DB00593,0
DB00262,DB00684,0
DB00586,DB00819,0
DB01009,DB01053,0
DB00479,DB00356,0
DB01053,DB00843,0
DB00275,DB00565,0
DB00909,DB01117,0
DB00704,DB00242,0
DB01082,DB01181,0
DB00248,DB00367,0
DB00211,DB00162,0
DB00819,DB01238,0
DB00530,DB01162,0
DB01236,DB00367,0
DB00330,DB00950,0
DB00450,DB00747,0
DB01410,DB00881,0
DB01212,DB01128,0
DB00990,DB00776,0
DB01143,DB00399,0
DB00153,DB00475,0
DB01586,DB00917,0
DB00713,DB00475,0
DB00983,DB00296,0
DB00373,DB00279,0
DB01210,DB00485,0
DB00552,DB00742,0
DB01197,DB00513,0
DB01030,DB00678,0
DB00248,DB01609,0
DB00605,DB01183,0
DB01181,DB00495,0
DB00718,DB00861,0
DB00833,DB00273,0
DB00465,DB00859,0
DB01275,DB00327,0
DB00601,DB00842,0
DB00909,DB00481,0
DB00479,DB00951,0
DB00598,DB00355,0
DB00820,DB00493,0
DB00297,DB00671,0
DB00248,DB00550,0
DB00968,DB01609,0
DB00489,DB01254,0
DB00590,DB00671,0
DB00990,DB00698,0
DB00968,DB00673,0
DB00559,DB00216,0
DB01143,DB01362,0
DB00332,DB00470,0
DB02300,DB00399,0
DB00358,DB01183,0
DB01211,DB00593,0
DB01137,DB00296,0
DB00968,DB00790,0
DB00180,DB00262,0
DB00717,DB01189,0
DB00413,DB00612,0
DB00319,DB00475,0
DB00757,DB00991,0
DB01221,DB00499,0
DB00879,DB00811,0
DB01030,DB00625,0
DB00199,DB01117,0
DB00603,DB01005,0
DB00757,DB00252,0
DB00906,DB00650,0
DB00819,DB05271,0
DB00153,DB00317,0
DB00181,DB01045,0
DB00833,DB01264,0
DB00492,DB01128,0
DB02300,DB00358,0
DB00359,DB00315,0
DB00714,DB00297,0
DB00195,DB00819,0
DB00612,DB00319,0
DB00990,DB00861,0
DB00442,DB00513,0
DB00783,DB01254,0
DB00668,DB01362,0
DB01610,DB00897,0
DB00415,DB00178,0
DB00681,DB01020,0
DB00853,DB01362,0
DB01263,DB00950,0
DB00555,DB01416,0
DB00513,DB00485,0
DB00398,DB00188,0
DB00627,DB00294,0
DB00746,DB00983,0
DB00262,DB01211,0
DB00373,DB00746,0
DB00991,DB01194,0
DB00450,DB00356,0
DB00859,DB00987,0
DB00205,DB00668,0
DB00709,DB01611,0
DB01162,DB00909,0
DB00424,DB00224,0
DB01023,DB01362,0
DB00763,DB01181,0
DB00415,DB00900,0
DB00710,DB00970,0
DB00210,DB01045,0
DB00181,DB00277,0
DB01215,DB00324,0
DB00413,DB01140,0
DB00450,DB00421,0
DB00399,DB00296,0
DB00310,DB01254,0
DB01202,DB00297,0
DB01001,DB00442,0
DB00394,DB01136,0
DB00373,DB00315,0
DB00162,DB00503,0
DB00960,DB00619,0
DB01406,DB00524,0
DB00410,DB00359,0
DB00153,DB00502,0
DB00951,DB01238,0
DB00177,DB00296,0
DB00350,DB00889,0
DB00844,DB00158,0
DB00808,DB00317,0
DB00746,DB01143,0
DB00627,DB00746,0
DB01203,DB00583,0
DB01197,DB00623,0
DB06700,DB01241,0
DB00559,DB00668,0
DB00519,DB00367,0
DB01172,DB00906,0
DB00624,DB00717,0
DB01416,DB01132,0
DB00224,DB00438,0
DB01042,DB00960,0
DB00530,DB00912,0
DB01059,DB00565,0
DB00909,DB00333,0
DB00880,DB01210,0
DB00492,DB00303,0
DB01229,DB01595,0
DB00361,DB00330,0
DB00324,DB01016,0
DB00261,DB00296,0
DB00921,DB00493,0
DB00853,DB00798,0
DB00376,DB00188,0
DB00652,DB00671,0
DB00480,DB00261,0
DB00841,DB00496,0
DB00798,DB01331,0
DB00879,DB01241,0
DB00519,DB00584,0
DB00413,DB00319,0
DB00861,DB00557,0
DB00654,DB00489,0
DB00195,DB00390,0
DB00921,DB01095,0
DB06700,DB00746,0
DB00775,DB00678,0
DB00970,DB00631,0
DB00906,DB00784,0
DB00218,DB00350,0
DB00960,DB00513,0
DB00248,DB00841,0
DB01042,DB00859,0
DB00262,DB00678,0
DB00243,DB05271,0
DB00991,DB00909,0
DB00633,DB00335,0
DB00530,DB00214,0
DB00916,DB00998,0
DB01221,DB00881,0
DB00238,DB00796,0
DB00746,DB01132,0
DB00869,DB00794,0
DB00493,DB00881,0
DB00489,DB00881,0
DB01030,DB00909,0
DB00844,DB00162,0
DB01195,DB00881,0
DB01224,DB00784,0
DB00297,DB00717,0
DB01162,DB00485,0
DB00512,DB00220,0
DB01195,DB00990,0
DB00710,DB00363,0
DB00635,DB00355,0
DB01033,DB00446,0
DB00969,DB00654,0
DB00993,DB01045,0
DB00496,DB00320,0
DB00960,DB00503,0
DB00709,DB01249,0
DB00209,DB00619,0
DB00153,DB00446,0
DB00879,DB00475,0
DB00482,DB00367,0
DB00745,DB00917,0
DB00343,DB01331,0
DB00559,DB00333,0
DB01082,DB00713,0
DB01267,DB00175,0
DB01140,DB00373,0
DB00211,DB00524,0
DB00446,DB00273,0
DB00180,DB01611,0
DB00820,DB00544,0
DB00953,DB00833,0
DB00746,DB00625,0
DB00297,DB00794,0
DB00295,DB01053,0
DB00714,DB00881,0
DB00196,DB00763,0
DB00355,DB05271,0
DB00811,DB00460,0
DB01042,DB00818,0
DB00450,DB00220,0
DB00714,DB00450,0
DB00969,DB01263,0
DB00953,DB00317,0
DB00424,DB01406,0
DB00710,DB00951,0
DB00833,DB00296,0
DB01410,DB00983,0
DB00552,DB00158,0
DB00294,DB00904,0
DB00564,DB00998,0
DB00242,DB01005,0
DB00975,DB00820,0
DB01233,DB01406,0
DB00749,DB01189,0
DB00552,DB00773,0
DB00198,DB01611,0
DB00243,DB00741,0
DB00317,DB01029,0
DB00953,DB00806,0
DB00343,DB00917,0
DB01267,DB00619,0
DB01045,DB01183,0
DB00555,DB00841,0
DB00330,DB00502,0
DB00479,DB00749,0
DB00493,DB01132,0
DB00552,DB00252,0
DB00335,DB00841,0
DB00714,DB00620,0
DB00459,DB01249,0
DB00567,DB00998,0
DB00475,DB01589,0
DB00211,DB01249,0
DB00635,DB00513,0
DB00316,DB00593,0
DB00742,DB01023,0
DB00262,DB00315,0
DB00373,DB01097,0
DB00492,DB00565,0
DB00775,DB01128,0
DB01042,DB01020,0
DB00281,DB00261,0
DB01210,DB00330,0
DB01210,DB00296,0
DB00493,DB00261,0
DB01195,DB01275,0
DB00278,DB01136,0
DB00278,DB00524,0
DB00496,DB00328,0
DB00205,DB01215,0
DB00853,DB01014,0
DB00991,DB00535,0
DB01045,DB00281,0
DB00358,DB01016,0
DB01195,DB01045,0
DB00440,DB05271,0
DB00268,DB00806,0
DB00262,DB01072,0
DB00180,DB06700,0
DB00718,DB00605,0
DB00280,DB00438,0
DB01036,DB00611,0
DB00479,DB00468,0
DB00590,DB01155,0
DB00713,DB00991,0
DB00836,DB01189,0
DB00450,DB00795,0
DB00631,DB00877,0
DB01101,DB00593,0
DB00555,DB00319,0
DB00714,DB00317,0
DB00880,DB01155,0
DB00983,DB01097,0
DB01275,DB00784,0
DB01060,DB01589,0
DB01005,DB01117,0
DB00162,DB00749,0
DB01195,DB00787,0
DB00975,DB00296,0
DB00794,DB00917,0
DB01413,DB01072,0
DB00714,DB00747,0
DB00745,DB00162,0
DB01267,DB01254,0
DB01036,DB00238,0
DB00180,DB01215,0
DB01181,DB00912,0
DB01053,DB01076,0
DB00330,DB00438,0
DB00440,DB00278,0
DB00996,DB00242,0
DB01172,DB00776,0
DB01072,DB01189,0
DB01233,DB00459,0
DB00390,DB00339,0
DB01229,DB00717,0
DB01059,DB01072,0
DB00820,DB00747,0
DB00244,DB00524,0
DB00717,DB01072,0
DB00757,DB01241,0
DB01215,DB00485,0
DB00438,DB01362,0
DB01210,DB00421,0
DB00916,DB01589,0
DB00704,DB00277,0
DB00218,DB00631,0
DB00218,DB00544,0
DB00808,DB00327,0
DB00880,DB00323,0
DB00552,DB00332,0
DB00410,DB00224,0
DB00623,DB00983,0
DB02300,DB00843,0
DB00230,DB00983,0
DB00612,DB01005,0
DB00784,DB00904,0
DB00612,DB01416,0
DB00877,DB01264,0
DB00633,DB00294,0
DB01263,DB01595,0
DB00850,DB01189,0
DB00710,DB01265,0
DB01586,DB00806,0
DB00193,DB00671,0
DB00204,DB00836,0
DB00612,DB00671,0
DB00970,DB00211,0
DB00862,DB00713,0
DB00631,DB01331,0
DB01030,DB00746,0
DB01033,DB01048,0
DB00559,DB00351,0
DB00850,DB01263,0
DB00612,DB00819,0
DB01265,DB01016,0
DB00248,DB05271,0
DB00230,DB00374,0
DB00494,DB00475,0
DB00862,DB00673,0
DB00328,DB00291,0
DB00243,DB00763,0
DB01112,DB00917,0
DB00921,DB00461,0
DB00199,DB00333,0
DB00224,DB00684,0
DB01406,DB00238,0
DB00862,DB00374,0
DB01203,DB00376,0
DB00795,DB00593,0
DB00479,DB01609,0
DB00350,DB00310,0
DB00623,DB01132,0
DB00747,DB00776,0
DB00493,DB01194,0
DB01291,DB00605,0
DB01203,DB00475,0
DB00353,DB01048,0
DB00998,DB00339,0
DB00880,DB00625,0
DB00358,DB01041,0
DB00624,DB01045,0
DB00213,DB00593,0
DB00776,DB00446,0
DB02300,DB00593,0
DB01172,DB00448,0
DB00991,DB00917,0
DB00970,DB00535,0
DB00709,DB00970,0
DB00180,DB01189,0
DB00833,DB00291,0
DB00459,DB00278,0
DB00281,DB01264,0
DB01416,DB00513,0
DB00262,DB01155,0
DB00204,DB00713,0
DB00479,DB00794,0
DB00747,DB00917,0
DB01162,DB00844,0
DB00353,DB00450,0
DB01045,DB00261,0
DB00951,DB01029,0
DB01020,DB01181,0
DB00718,DB00363,0
DB00681,DB00279,0
DB00704,DB00319,0
DB00214,DB01595,0
DB00268,DB00205,0
DB00413,DB00960,0
DB00757,DB01048,0
DB00841,DB00619,0
DB00496,DB01238,0
DB01203,DB01589,0
DB00757,DB01020,0
DB00492,DB00327,0
DB00279,DB00333,0
DB00198,DB01189,0
DB00841,DB00796,0
DB00583,DB00399,0
DB00242,DB00567,0
DB00355,DB01045,0
DB00673,DB00583,0
DB01172,DB01416,0
DB00630,DB00851,0
DB00862,DB00279,0
DB00631,DB00214,0
DB00398,DB01589,0
DB00211,DB00446,0
DB01236,DB00339,0
DB01406,DB00795,0
DB00654,DB00740,0
DB01140,DB01014,0
DB00238,DB00376,0
DB00275,DB00833,0
DB00216,DB00485,0
DB00415,DB00550,0
DB00844,DB00294,0
DB00713,DB00584,0
DB01072,DB01611,0
DB00552,DB00563,0
DB01221,DB00859,0
DB00853,DB00900,0
DB00996,DB00195,0
DB00535,DB00550,0
DB00582,DB00917,0
DB00398,DB00710,0
DB00841,DB00745,0
DB00359,DB00806,0
DB00323,DB00897,0
DB00210,DB01215,0
DB00851,DB00873,0
DB00413,DB00611,0
DB00880,DB01586,0
DB00315,DB00481,0
DB00413,DB00224,0
DB00394,DB00550,0
DB00353,DB00468,0
DB00440,DB00460,0
DB00718,DB00635,0
DB01112,DB01362,0
DB00746,DB01264,0
DB00952,DB06700,0
DB00264,DB00291,0
DB00775,DB00374,0
DB00441,DB00681,0
DB00244,DB01005,0
