PubChem_id,Uniprot_id
9826528,Q13188
9826528,Q9P1W9
9826528,P23443
9826528,P49585
9826528,P42684
9826528,P36888
9826528,Q00534
9826528,Q7KZI7
9826528,P78368
9826528,P19784
9826528,P11802
9826528,Q7L7X3
9826528,P36897
9826528,P51812
9826528,O14965
9826528,P31749
9829523,Q02750
9829523,P06213
9829523,P22612
9829523,P50613
9829523,Q00535
9829523,Q9NWZ3
9829523,Q14004
9829523,O15254
9829523,P54756
9829523,Q9Y572
9829523,O75385
9829523,Q9Y6M4
9829523,Q92499
9829523,Q13873
9829523,P37173
9829523,Q9Y5S2
9829523,P51617
9829523,P53671
9829523,Q9P289
9829523,P48730
9834183,P35368
9834659,P23975
9835305,P08684
9836155,P11712
9837496,P22894
9838786,P42892
9843297,Q86TI2
9849697,P05556
9849735,Q13627
9849735,P43405
9849735,Q96GD4
9849735,P45983
9849735,P36888
9849735,Q02880
9849735,Q00534
9849735,O96013
9849735,Q14164
9849735,O95819
9849735,Q7KZI7
9849735,Q04771
9849735,P11309
9849735,P06239
9849735,P54619
9849735,Q9UGJ0
9849735,P27448
9849735,Q9NWZ3
9849735,Q14680
9849735,Q13164
9849735,Q9Y6R4
9849735,Q8TD08
9849735,P42684
9849735,Q96RR4
9849735,Q16512
9849735,Q15759
9849735,P08631
9849735,O43353
9849735,Q16832
9849735,Q13131
9849735,Q9UBE8
9849735,O14976
9849735,Q9UPZ9
9849735,Q99640
9849735,Q9NYL2
9849735,O75385
9849735,Q32MK0
9849735,Q8IVH8
9849735,P41743
9849735,Q9UL54
9849735,Q15569
9849735,Q96S44
9849735,Q13418
9849735,P05771
9849735,P15735
9852055,P08648
9852055,P05556
9859850,P35968
9861854,P23219
9861888,P23219
9863672,Q13188
9863672,P07741
9863672,O14578
9863672,Q8IYD1
9863672,P42685
9863672,Q9NYV4
9863672,Q14004
9863672,Q99640
9863672,P06239
9863672,Q9Y5S2
9863672,O95819
9863672,P43405
9863672,Q02880
9863672,P00519
9863672,P53667
9863672,P07947
9863672,P08631
9863672,P15056
9863672,Q8TD19
9863672,P52564
9863672,P41240
9863672,P54753
9863672,P13861
9863672,Q99759
9863672,P09619
9863672,Q9UHD2
9863786,P49137
9864718,P12931
9864718,P22612
9864718,P22694
9867212,P49146
9867212,P25929
9868037,Q9BZE4
9868037,Q9ULC5
9868037,Q9Y2U5
9868037,P36894
9868037,Q15418
9868037,Q9NWZ3
9868037,P27448
9868037,O75460
9868037,Q9NSE4
9868037,Q96L34
9868037,P41250
9868037,Q13705
9868037,P23443
9868037,Q16584
9868037,Q9P1W9
9868037,Q13188
9868037,Q13535
9868037,Q6P5Z2
9868037,P15735
9868037,Q6PHR2
9868037,Q13418
9868037,Q5VT25
9868037,Q92918
9868037,Q96S44
9868037,Q9H2K8
9868037,O00238
9868037,Q15131
9868037,Q15831
9868037,P61158
9868037,Q13131
9868037,O14965
9868037,P12931
9868037,P36507
9868037,Q04759
9868037,P06241
9868037,Q05397
9868037,P04629
9868037,P51955
9868037,Q14289
9868037,P55263
9868037,Q96RR4
9868037,P49674
9868037,P08069
9868037,P00519
9868037,Q15746
9868037,Q02880
9868037,Q13627
9868037,P36888
9869799,P00734
9869943,P05771
9869943,P28482
9869943,P27361
9869943,P17948
9869943,O15111
9869943,O14920
9869943,P06213
9871074,P50613
9871074,Q9BZE4
9871074,Q9UKE5
9871074,P54753
9871074,P49761
9871074,Q9H773
9871074,P21709
9871074,P52564
9871074,Q13873
9871074,Q9P289
9871074,P24941
9871074,Q00535
9871074,Q96S44
9871074,Q92499
9871074,Q9Y2K2
9871074,Q00536
9871074,P11309
9871074,P15735
9871074,P61158
9871074,Q13164
9871074,O94806
9871074,Q15418
9871074,P49759
9871074,Q14680
9871074,O94804
9871074,P31749
9871074,P06213
9871074,Q07912
9871074,P46734
9871074,P49840
9871074,P09619
9871074,P05771
9871074,P15056
9871074,P07947
9871074,P33981
9871074,P06737
9871074,P53667
9871074,P28482
9871074,P43405
9871074,P48730
9871074,P51955
9871074,P55263
9871074,O76039
9871074,P11274
9871074,P50750
9871074,P10398
9871074,Q14004
9871074,Q6P5Z2
9871074,Q15831
9871074,P54756
9871074,Q9UHD8
9871074,Q13535
9871074,O60313
9871074,Q15569
9871074,P48729
9871074,P30085
9874010,P43119
9874913,Q9Y4K4
9874913,Q96L34
9874913,Q5VT25
9874913,Q9H2K8
9874913,Q9UKE5
9874913,O00444
9874913,Q9BZE4
9874913,Q16584
9874913,Q9P1W9
9874913,P30086
9874913,Q9UPZ9
9874913,Q15569
9874913,Q12866
9874913,Q13535
9874913,Q9NYL2
9874913,O60313
9874913,P61160
9874913,P41250
9874913,Q9NYV4
9874913,P20340
9874913,Q04771
9874913,P46734
9874913,P11802
9874913,P25098
9874913,P54760
9874913,O75116
9874913,O14757
9874913,P27707
9874913,Q9HCP0
9874913,P48729
9874913,P45983
9874913,Q2M2I8
9874913,P36507
9874913,P06213
9874913,O76039
9874913,O75676
9874913,P36897
9874913,Q14680
9874913,P00519
9874913,Q7L7X3
9874913,P51955
9874913,P07948
9874913,P29323
9884685,P17252
9884685,P24941
9884820,O43174
9886249,P29474
9888145,P07478
9888494,P05177
9888897,P00915
9889810,P13631
9890632,P08254
9890632,P14780
9890746,Q15759
9890746,P28482
9890746,O15264
9890746,Q16539
9890746,P22694
9890746,Q02750
9890746,P17252
9890746,Q05655
9893136,P29275
9901086,P08684
9906178,P29275
9907082,P05556
9910174,P07477
9910609,O00141
9910982,P00742
9911502,P00747
9911502,P07478
9911830,P23443
9911830,Q9NSE4
9911830,Q8TDX7
9911830,Q8NI60
9911830,Q16513
9911830,Q00536
9911830,Q15375
9911830,P37173
9911830,Q6PHR2
9911830,Q9UL54
9911830,Q9Y616
9911830,Q9H2K8
9911830,Q14680
9911830,P11802
9911830,Q9HAZ1
9911830,P78368
9911830,P06241
9911830,Q07912
9911830,Q06187
9911830,O14965
9911830,O14757
9911830,P50613
9911830,Q04771
9911830,P05771
9911830,P08069
9911830,Q96RR4
9911830,P36897
9911830,Q04759
9911830,Q15569
9911830,Q00534
9911830,P49137
9911830,P08631
9911830,P17612
9911830,P51955
9912771,P00734
9912771,P07477
9912856,P00747
9915235,P07550
9915545,P00734
9915743,P37173
9915743,P12236
9915743,Q32MK0
9915743,P42685
9915743,Q13882
9915743,P23443
9915743,Q99640
9915743,P49589
9915743,Q9Y616
9915743,P27707
9915743,O75116
9915743,P54760
9915743,P28482
9915743,P11388
9915743,Q00534
9915743,P53667
9915743,P06737
9915743,P29317
9915743,Q04759
9915743,Q13464
9915743,Q14164
9915743,P31749
9915743,P06493
9915743,P24941
9915743,P08069
9915743,Q8TD19
9915743,O43683
9915743,Q9BZE4
9915743,Q13873
9915743,P15735
9915743,P11274
9915743,O75676
9915743,P42684
9916282,P24941
9916282,P45983
9917367,P07478
9919680,P11712
9922545,Q14432
9930121,P32297
9931215,P23219
9933475,Q9P2R7
9933475,P07741
9933475,Q8TBX8
9933475,Q00534
9933475,Q15569
9933475,P49589
9933475,P45985
9933475,P27361
9933475,O96013
9933475,P49840
9933475,P05771
9933475,Q02750
9933475,P31749
9933475,Q16539
9933475,P31751
9933475,O14757
9933475,O14965
9933475,P49841
9933475,Q9UHD8
9933475,Q9NWZ3
9933475,Q13164
9933475,Q9H773
9933475,Q00526
9933475,P29323
9933475,O60313
9933475,Q13555
9933475,O00311
9933475,P30291
9933475,P61158
9933475,Q92499
9933475,Q9BZE4
9933475,P54753
9933475,Q99759
9936190,P00742
9938626,P43116
9943346,P32297
9943346,P30926
9945282,P35354
9947332,P08253
9947954,P06276
9949093,Q14164
9949448,P22612
9950381,P06493
9952109,P00750
9952894,Q12809
9953255,P29275
9953676,Q05655
9953715,P08514
9953715,P05106
9953722,P08709
9954100,P23219
9955534,P07477
9956843,P00750
9957131,P23219
9961766,P05107
9961766,P08648
9962331,P00734
9962561,P00742
9966051,P05177
9967345,P23219
9976672,O14757
9978065,P14416
9995187,P54750
9995187,Q01064
9995236,P06213
9995236,P49674
9995236,P48730
9995236,P04049
9995236,P67870
9999276,Q14432
10005242,Q12809
10016216,P68400
10016216,P67870
10017729,O00408
10019555,P23219
10020588,P23219
10021506,P00749
10028888,P11712
10028888,P33261
10030483,Q05513
10032943,P20618
10041271,P23219
10042344,P05177
10044321,P09237
10044786,P23219
10053929,Q02880
10053929,P11388
10070428,P33261
10070428,P05177
10070428,P10635
10071196,P33261
10074640,O75116
10074640,Q14680
10074640,Q92499
10074640,Q00535
10074640,P11802
10074640,P25098
10074640,P06737
10074640,Q00534
10074640,Q13627
10074640,P36888
10074640,P22612
10074640,P17612
10074640,O43353
10074640,P41240
10074640,P10398
10074640,Q9UPZ9
10074640,Q13535
10074640,P18074
10074640,Q9Y2K2
10074640,Q99640
10074640,O75385
10074640,Q9BZE4
10074640,Q8TDX7
10074640,Q32MK0
10074640,Q9UL54
10074640,O15197
10074640,Q13464
10074640,Q13043
10074640,Q8IW41
10074640,P06213
10074640,P49761
10074640,Q9H773
10074640,O00444
10074640,Q13177
10074640,O95835
10074640,P29597
10074640,P27448
10074640,Q96GD4
10078499,P03956
10081163,P22894
10089048,O00141
10090485,O75676
10090485,P50750
10090485,P41240
10090485,P10398
10090485,Q14289
10090485,P51955
10090485,Q2M2I8
10090485,Q13164
10090485,O00444
10090485,Q9Y4K4
10090485,Q00537
10090485,O95835
10090485,P49759
10090485,Q9NWZ3
10090485,P27448
10090485,P54619
10090485,Q13627
10090485,P53667
10090485,P04629
10090485,Q9UHD2
10090485,Q06187
10090485,O14757
10090485,Q13464
10090485,P22612
10090485,P27361
10090485,O75116
10090485,P11309
10090485,P25098
10090485,Q13177
10090485,Q9NYL2
10090485,P30086
10090485,P18074
10090485,Q13418
10090485,Q9UBE8
10090485,Q86XP3
10090485,O00238
10090485,Q9ULC5
10090485,Q8IW41
10090485,O15254
10090485,Q9Y6E0
10090485,Q9HAZ1
10090485,Q9UPZ9
10090485,Q6PHR2
10093417,P07478
10093417,P35030
10093991,P22303
10094378,P00749
10094378,P00747
10096344,Q9Y6L6
10096344,Q6V1X1
10102031,P52333
10113978,P42680
10113978,P50750
10113978,Q9BZL6
10113978,Q9Y5S2
10113978,Q13555
10113978,P11309
10113978,P53350
10113978,P31749
10113978,Q06187
10113978,P49841
10113978,Q05655
10113978,Q02750
10113978,P46734
10113978,P29317
10113978,Q15746
10113978,P27361
10113978,P36896
10113978,P49674
10113978,P15735
10113978,P31153
10113978,P30086
10113978,Q9NSE4
10113978,Q16513
10113978,P61160
10113978,O60313
10113978,P41250
10113978,Q13043
10113978,P23458
10113978,Q15418
10113978,Q13164
10113978,Q8NI60
10113978,Q13177
10117556,P07478
10117556,P35030
10118731,P24864
10125830,P00533
10125830,P19784
10125830,O00141
10125830,P68400
10127057,Q6V1X1
10127622,P50750
10127622,Q9BZL6
10127622,Q13131
10127622,Q16832
10127622,P42680
10127622,P11274
10127622,P33981
10127622,P07947
10127622,P08631
10127622,P51955
10127622,Q14289
10127622,Q9UK32
10127622,Q8TD19
10127622,P16591
10127622,P36894
10127622,Q9Y6R4
10127622,Q13164
10127622,P52564
10127622,O60313
10127622,P61160
10127622,Q86XP3
10127622,Q8N4C8
10127622,Q04912
10127622,Q5VT25
10127622,P50613
10127622,Q9H2K8
10127622,P06241
10127622,P49840
10127622,Q13418
10127622,Q13873
10127622,P13861
10127622,Q9HAZ1
10127622,Q12851
10127622,Q02880
10127622,O15254
10127622,P11802
10127622,P12931
10127622,Q7KZI7
10127622,Q13043
10127622,O75385
10127622,P27707
10127622,Q13177
10138259,P54760
10138259,Q04771
10138259,O43683
10138259,Q9ULC5
10138259,O15254
10138259,P11388
10138259,Q13177
10138259,P43686
10138259,P53671
10138259,P42680
10138259,Q9Y5S2
10138259,P55263
10138259,Q5VT25
10138259,Q8TD08
10138259,Q08345
10138259,P17252
10138259,Q9P2R7
10138259,Q15569
10138259,Q8IYD1
10138259,Q92499
10138259,Q96S44
10138259,P05771
10138259,P18074
10138259,Q9Y572
10150497,P08684
10150497,P33261
10156048,P23219
10166232,P03956
10166543,P08684
10167216,Q12809
10173403,P11712
10175126,Q12809
10181160,P22612
10181160,P17612
10197984,P41594
10198038,P08254
10198038,P14780
10199254,P35968
10200261,P30542
10202765,P34995
10205245,P24530
10207821,P67870
10217590,P06493
10221904,O76074
10224745,P11712
10231447,P07711
10231458,P35968
10231458,P22455
10238338,P10635
10248747,P00533
10248900,P00749
10250452,Q6V1X1
10251673,P28223
10255762,Q86TI2
10258908,P25774
10264933,Q16790
10270352,Q14432
10271604,P50281
10271604,P45452
10273854,P10635
10275412,P00750
10288191,Q00536
10288191,O00238
10288191,Q99759
10288191,Q6PHR2
10288191,Q96S44
10288191,Q96L34
10288191,Q16513
10288191,Q15375
10288191,P49759
10288191,Q15418
10288191,P29317
10288191,Q13131
10288191,Q13976
10288191,P23458
10288191,P27448
10288191,P49760
10288191,P06493
10288191,Q00535
10288191,P46734
10288191,Q7KZI7
10288191,P48730
10288191,Q9HCP0
10288191,P06213
10288191,Q04759
10288191,P17612
10288191,P05771
10288191,P06241
10288191,P07949
10288191,P51812
10288191,Q9UHD2
10288191,P54760
10288191,Q04771
10288191,P55263
10288191,P37023
10288191,Q9NYL2
10288191,Q13188
10288191,P51955
10288191,Q00534
10296435,P00742
10296883,Q9UM73
10296883,Q15131
10296883,O75116
10296883,P07949
10296883,P37173
10296883,P17612
10296883,P22694
10296883,P45984
10296883,P36896
10296883,P11802
10296883,P08581
10296883,P07947
10296883,Q15375
10296883,P50750
10296883,P41250
10296883,Q14004
10296883,P42685
10296883,Q13882
10296883,O75676
10296883,Q9Y6R4
10296883,P36897
10296883,Q99759
10296883,P13861
10296883,P51955
10296883,Q9H773
10296883,P54764
10296883,Q9H0K1
10296883,P42684
10296883,Q14680
10296883,O43353
10296883,Q96S44
10296883,Q92499
10296883,O95835
10296883,P36894
10296883,O75460
10297043,Q00535
10297043,O94804
10297043,P36896
10297043,P78368
10297043,P24941
10297043,P11802
10297043,Q7KZI7
10297043,P48730
10297043,P29597
10297043,Q9UGJ0
10297043,P43686
10297043,Q9NWZ3
10297043,Q13177
10297043,P23458
10297043,P49840
10297043,P06241
10297043,P27707
10297043,P50750
10297043,Q9UM73
10297043,Q9BZL6
10297043,P15056
10297043,P51955
10297043,P10398
10297043,P51812
10297043,Q9UHD2
10297043,Q14164
10297043,Q04912
10297043,P06213
10297043,O14965
10297043,P50613
10297043,P11309
10297043,P13861
10297043,Q86XP3
10297043,Q9Y572
10297043,P20340
10297043,P18074
10297043,Q5VT25
10297043,Q9H0K1
10297043,Q8TD19
10297043,O43683
10297043,Q13873
10297043,P61158
10297043,Q9Y4K4
10297043,P21709
10297043,Q13188
10297043,Q9NTK5
10297043,P42685
10297043,Q9P2R7
10297043,Q15831
10297043,Q15375
10297043,Q14004
10297043,P49589
10297043,Q13043
10297043,Q9P1W9
10297043,Q16513
10302451,P18074
10302451,O15254
10302451,P61158
10302451,Q6PHR2
10302451,P29597
10302451,O75582
10302451,Q9Y2U5
10302451,Q92499
10302451,Q9P1W9
10302451,O14578
10302451,Q9Y6E0
10302451,Q13535
10302451,P37173
10302451,Q9UBE8
10302451,O60313
10302451,Q2M2I8
10302451,P25098
10302451,Q7KZI7
10302451,P28482
10302451,Q14164
10302451,P41743
10302451,P17252
10302451,O14965
10302451,O14757
10302451,P50613
10302451,P45983
10302451,Q16832
10302451,Q13464
10302451,Q9BZL6
10302451,Q00526
10302451,P05771
10302451,P36507
10302451,Q96RR4
10302451,Q99683
10308589,P08684
10318708,P08684
10320144,Q6V1X1
10324263,P00747
10324263,P35030
10324263,P07477
10324367,P00747
10324641,Q6V1X1
10327211,P05177
10341154,P08581
10341154,Q9UHD2
10341154,P49840
10341154,P49674
10341154,P00533
10341154,P12931
10341154,O14578
10341154,P22612
10341154,Q13535
10341154,Q9NQU5
10341154,P49841
10341154,P17252
10341154,O75385
10341154,P07741
10341154,P36897
10341154,O94804
10341154,P42680
10341154,Q13131
10341154,P43686
10341154,O75582
10341154,Q02880
10341154,P45983
10341154,P06737
10341154,Q9P289
10341154,Q9UL54
10341154,Q14004
10341154,Q96S44
10341154,O15197
10341154,O14976
10341154,Q16513
10341154,P54756
10341154,P20340
10341154,P54753
10341154,Q9UKE5
10341154,O43683
10341154,Q8NI60
10341154,P15735
10341154,Q13873
10341154,O15254
10341154,Q99759
10342843,P00747
10345602,P00750
10346121,P08246
10355832,P22694
10366136,Q99759
10366136,Q6PHR2
10366136,Q9ULC5
10366136,P54764
10366136,Q9HCP0
10366136,P51617
10366136,Q15746
10366136,P42684
10366136,P23458
10366136,Q2M2I8
10366136,P49761
10366136,P29597
10366136,P53350
10366136,Q15569
10366136,P43405
10366136,P45984
10366136,Q15131
10366136,O60313
10366136,P12236
10366136,P00533
10366136,P45985
10366136,Q6P5Z2
10366136,Q15831
10366136,P49841
10366136,P22612
10366136,Q02750
10366136,Q99683
10366136,O14757
10366136,P08069
10366136,P30291
10369856,P08514
10370504,P13497
10374840,P00749
10376704,Q6V1X1
10380012,P11511
10384072,P12931
10387206,Q6V1X1
10389239,O75582
10390396,P10635
10390481,P00750
10391310,P00747
10391699,P00742
10391699,P00749
10405951,P08684
10412365,P07477
10414330,P05106
10414708,P11229
10417440,P05177
10420833,P07858
10420920,P08842
10425979,Q14957
10426457,Q6V1X1
10427712,Q16512
10427712,O43683
10427712,Q8TD19
10427712,Q9NWZ3
10427712,P42684
10427712,Q92918
10427712,P49589
10427712,Q08345
10427712,Q9NYV4
10427712,Q8N4C8
10427712,Q9BZL6
10427712,Q06187
10427712,P31749
10427712,O14757
10427712,P50613
10427712,P36896
10427712,P08069
10427712,O76039
10427712,Q96GD4
10427712,Q12851
10427712,Q02880
10427712,P49137
10427712,P08631
10430360,Q16832
10430360,O60313
10430360,Q16539
10430360,O15197
10430360,Q7KZI7
10430360,P11309
10430360,P06737
10430360,P11388
10430360,Q12851
10430360,O14965
10430360,Q8IVH8
10430360,Q15418
10430360,Q04912
10430360,Q14164
10430360,P07949
10430360,Q96L34
10430360,P29317
10430360,P51617
10430360,Q13705
10430360,P50750
10430360,Q13164
10430360,Q13233
10430360,O43353
10430360,P42680
10430360,Q9HAZ1
10430360,Q9UPZ9
10430360,Q13188
10430360,Q9P1W9
10430360,Q8IW41
10430360,Q13882
10430360,Q9Y2U5
10430360,O94804
10430360,P49759
10430360,O43683
10430360,Q16513
10430360,Q15067
10431917,O14757
10437018,P51955
10437018,P08631
10437018,P07947
10437018,Q9UBE8
10437018,P33981
10437018,P06737
10437018,Q16513
10437018,Q12851
10437018,P17252
10437018,Q96RR4
10437018,Q05397
10437018,O14757
10437018,Q06187
10437018,P11802
10437018,P43405
10437018,O75116
10437018,P27707
10437018,P19784
10437018,P78368
10437018,P42680
10437018,O75385
10437018,Q13976
10437018,Q9Y2U5
10437018,P52564
10437018,P37023
10437018,Q9P1W9
10437018,Q8IW41
10437018,Q13882
10437018,Q08345
10437018,P23443
10437018,Q8TD08
10437018,P27448
10437018,Q14680
10437018,P49759
10437018,Q9Y2K2
10437018,Q5VT25
10437018,P23458
10437018,Q00526
10437018,Q2M2I8
10437018,Q8IVH8
10437018,P29597
10437018,Q9UGJ0
10439426,Q6V1X1
10445840,P30926
10445840,P32297
10445840,P02708
10449535,P29275
10452995,P28335
10455969,Q02156
10456892,P33261
10456892,P05177
10459291,P24941
10459291,P24864
10461001,P49721
10471556,O00408
10472893,P00749
10479468,P54750
10504537,P23219
10506147,P03956
10524587,P23219
10527068,P12931
10529121,P00747
10543283,P00915
10554869,P03956
10562939,O15399
10562939,Q12879
10563097,P00918
10565133,P00918
10565532,P12821
10569743,P09237
10569949,P23219
10571335,P23219
10575733,P54750
10575733,Q01064
10576377,P24530
10576379,P24530
10595453,P23219
10599545,P05177
10602385,O76074
10615632,P09874
10620679,P08908
10621281,P00915
10621294,P23219
10621497,P00915
10663015,Q07343
10664448,P23219
10667216,P23219
10669349,P00747
10669693,O76074
10691662,Q14654
10691662,Q09428
10696210,P24530
10696511,P00742
10697605,P08514
10697633,P24530
10698665,P00915
10714846,Q14654
10714846,Q09428
10719579,P00747
10719580,P00747
10740439,P24530
10740494,P05177
10745718,P03956
10746038,P05106
10746038,P06756
10747940,P03956
10747940,P08253
10761459,P23219
10786954,P23219
10791027,P00750
10810934,Q14432
10816021,P00915
10816856,P00747
10831752,P14780
10833953,P14416
10834414,P08908
10834414,P28335
10835335,P24530
10837144,Q01064
10837144,P54750
10841035,Q01064
10841036,Q01064
10896702,P49841
10907042,P17252
10907042,Q05655
10907042,P00533
10907701,P03956
10939209,P35368
10940039,Q13555
10950119,P35348
10970819,P29275
10982853,P25100
11009332,P00915
11009332,P22894
11014608,P29275
11026399,P07477
11034111,P29475
11036285,P00734
11048367,P00533
11048367,Q05513
11048367,Q15139
11077271,P22303
11091928,P03956
11092551,P03956
11123202,P07477
11152667,Q9Y6R4
11152667,P18074
11152667,Q9UL54
11152667,P37173
11152667,Q15131
11152667,P08069
11152667,P36897
11152667,P51617
11152667,P49759
11152667,Q00536
11152667,P54764
11152667,Q9NYL2
11152667,Q9P1W9
11152667,O95835
11152667,Q8IW41
11152667,P23443
11152667,Q13233
11152667,O14578
11152667,Q15375
11152667,P41250
11152667,P10398
11152667,P51812
11152667,Q9UHD2
11152667,P08581
11152667,P11362
11152667,P05771
11152667,P15735
11152667,P22694
11152667,P41743
11152667,P06493
11152667,P36888
11152667,Q02880
11152667,P12268
11152667,P15056
11152667,P45984
11152667,Q16539
11152667,P11802
11154357,P11712
11155482,Q12809
11167602,P48729
11167602,P78368
11167602,Q9HCP0
11167602,P36896
11167602,P49674
11167602,P11802
11167602,P06493
11167602,Q96GD4
11167602,P43405
11167602,Q14289
11167602,P06737
11167602,Q15746
11167602,Q12851
11167602,O14578
11167602,P22694
11167602,P07741
11167602,O14757
11167602,P42685
11167602,Q06187
11167602,Q04912
11167602,P00533
11167602,P31153
11167602,Q13188
11167602,Q13557
11167602,Q96S44
11167602,Q92499
11167602,O15254
11167602,Q15131
11167602,Q86XP3
11167602,Q15831
11167602,P38117
11167602,Q16584
11167602,P41250
11167602,O14976
11167602,Q9NSY1
11167602,P09769
11167602,Q7L7X3
11167602,Q14680
11167602,Q13177
11167602,P27448
11167602,P54764
11167602,Q13976
11167602,Q9H773
11167602,P16591
11167602,P29597
11167602,O00238
11168125,P07339
11177363,P29275
11184397,P23219
11192346,P10635
11192468,P06276
11194666,P14780
11204324,P06276
11210487,P34995
11213558,Q9UGJ0
11213558,O95835
11213558,P36894
11213558,Q9ULC5
11213558,P13861
11213558,O95819
11213558,P31749
11213558,P48729
11213558,P18074
11213558,Q9Y5S2
11213558,Q9UK32
11213558,Q8N4C8
11213558,Q9Y6E0
11222807,Q6V1X1
11226457,P43235
11234052,Q9UK32
11234052,P36894
11234052,P27448
11234052,Q9NWZ3
11234052,P23458
11234052,Q13164
11234052,Q96S44
11234052,Q9UHD8
11234052,Q15418
11234052,Q8IVH8
11234052,Q96L34
11234052,Q16513
11234052,P31751
11234052,P11309
11234052,P11802
11234052,P36896
11234052,Q06187
11234052,Q04759
11234052,Q04912
11234052,O96013
11234052,Q9HCP0
11234052,Q7L7X3
11234052,P42680
11234052,Q16832
11234052,Q15746
11234052,Q13882
11234052,Q9HAZ1
11234052,Q9NYL2
11235004,P11712
11235063,P31751
11235063,P06239
11235063,P49840
11235063,P49841
11235063,P49137
11235063,P52333
11235063,P53778
11235063,P22607
11235063,P22612
11235063,O15264
11237434,P11712
11238080,P10635
11238080,P20813
11238110,Q6V1X1
11238468,P43235
11247716,P43235
11248502,P23443
11250361,P06276
11255134,P08684
11255134,Q6V1X1
11257152,P07384
11261882,O14965
11278463,P11712
11280296,Q6V1X1
11284983,P78536
11285002,O75676
11285002,O94804
11285002,P08069
11285002,Q99683
11285002,Q7L7X3
11285002,Q9Y6R4
11285002,P13861
11285002,Q9Y463
11285002,Q16644
11285002,Q8NI60
11285002,O75582
11285002,Q13233
11285002,P07949
11285002,P06241
11285002,P41743
11285002,P04629
11285002,P43405
11285002,P54760
11285002,P49674
11285002,P36896
11285002,Q06187
11285002,P49137
11285002,P12268
11285002,Q32MK0
