drugbank_id_1,drugbank_id_2,label
DB00831,DB09225,1
DB09167,DB06694,1
DB01002,DB08907,1
DB00808,DB00738,1
DB09119,DB01075,1
DB01200,DB00820,1
DB01261,DB00790,1
DB00263,DB08922,1
DB00615,DB08865,1
DB00780,DB09224,1
DB00338,DB01098,1
DB00502,DB01545,1
DB00679,DB09224,1
DB08881,DB13146,1
DB01567,DB13025,1
DB00484,DB09118,1
DB00248,DB00997,1
DB00196,DB00959,1
DB01097,DB01059,1
DB00227,DB00433,1
DB00433,DB00187,1
DB01319,DB00947,1
DB09477,DB00413,1
DB01236,DB00434,1
DB00313,DB01166,1
DB00246,DB00567,1
DB00752,DB01274,1
DB00366,DB00753,1
DB00812,DB08964,1
DB00881,DB00685,1
DB00213,DB09147,1
DB09198,DB01037,1
DB01141,DB09231,1
DB12332,DB00991,1
DB00476,DB00834,1
DB00280,DB01214,1
DB11148,DB00967,1
DB01088,DB00233,1
DB01580,DB08910,1
DB09220,DB00421,1
DB00443,DB08864,1
DB00674,DB00462,1
DB00675,DB05294,1
DB00751,DB00974,1
DB00186,DB00494,1
DB00829,DB01076,1
DB00588,DB01324,1
DB06595,DB01156,1
DB01359,DB00734,1
DB01435,DB08808,1
DB00333,DB00241,1
DB00502,DB01595,1
DB00726,DB00697,1
DB00686,DB04272,1
DB01010,DB08808,1
DB00475,DB08872,1
DB00486,DB01589,1
DB01577,DB00427,1
DB00189,DB00268,1
DB08976,DB11921,1
DB05219,DB01136,1
DB01595,DB09085,1
DB00899,DB00768,1
DB00601,DB01356,1
DB01254,DB00234,1
DB01626,DB00601,1
DB00235,DB00569,1
DB00486,DB04841,1
DB00648,DB00420,1
DB09042,DB00370,1
DB01321,DB01427,1
DB01174,DB00508,1
DB00181,DB00458,1
DB00701,DB00997,1
DB00619,DB08918,1
DB04575,DB00240,1
DB00246,DB00228,1
DB08912,DB01319,1
DB00655,DB06781,1
DB00668,DB09273,1
DB00977,DB00443,1
DB00443,DB00284,1
DB06697,DB06335,1
DB01340,DB09216,1
DB01209,DB01018,1
DB00325,DB00384,1
DB00688,DB01059,1
DB00446,DB13874,1
DB01222,DB06718,1
DB00217,DB09238,1
DB00715,DB00472,1
DB00237,DB01621,1
DB08883,DB00934,1
DB00394,DB04576,1
DB00375,DB08984,1
DB00794,DB00884,1
DB09084,DB00720,1
DB00528,DB08860,1
DB00708,DB01618,1
DB09280,DB00748,1
DB02703,DB01241,1
DB00268,DB01429,1
DB08880,DB00718,1
DB00599,DB00872,1
DB08899,DB00213,1
DB00945,DB01708,1
DB00376,DB00193,1
DB01029,DB00285,1
DB01176,DB06282,1
DB00812,DB00253,1
DB01440,DB01114,1
DB01203,DB01180,1
DB00467,DB00839,1
DB01029,DB00404,1
DB01072,DB00394,1
DB00252,DB06684,1
DB06736,DB00654,1
DB09244,DB06698,1
DB09330,DB00842,1
DB00420,DB00182,1
DB01600,DB01222,1
DB04896,DB09225,1
DB09343,DB06730,1
DB09065,DB05521,1
DB00897,DB11148,1
DB01254,DB00363,1
DB01171,DB00790,1
DB01244,DB00363,1
DB00468,DB06403,1
DB00006,DB04272,1
DB00169,DB00972,1
DB04946,DB01173,1
DB00749,DB00999,1
DB00181,DB00455,1
DB00091,DB00884,1
DB04573,DB01217,1
DB08899,DB01393,1
DB04743,DB00975,1
DB00850,DB01567,1
DB09030,DB04272,1
DB00647,DB06616,1
DB00959,DB09269,1
DB01144,DB01577,1
DB09280,DB00490,1
DB01239,DB00349,1
DB00219,DB01081,1
DB01118,DB01041,1
DB09238,DB00744,1
DB01088,DB00270,1
DB00248,DB01239,1
DB00377,DB00780,1
DB06725,DB00158,1
DB00470,DB00835,1
DB00390,DB01030,1
DB09330,DB00694,1
DB00679,DB01173,1
DB00457,DB09038,1
DB00188,DB00185,1
DB01236,DB09030,1
DB06781,DB09269,1
DB00364,DB00827,1
DB01623,DB12532,1
DB01164,DB00270,1
DB09065,DB00422,1
DB08896,DB01220,1
DB01104,DB01429,1
DB09063,DB01023,1
DB01656,DB00888,1
DB00465,DB00278,1
DB00712,DB00919,1
DB00628,DB01104,1
DB00427,DB01104,1
DB00191,DB06794,1
DB11609,DB00370,1
DB00697,DB08941,1
DB00320,DB00433,1
DB00408,DB01215,1
DB09091,DB00772,1
DB00320,DB04946,1
DB01037,DB04920,1
DB09330,DB00549,1
DB01351,DB01175,1
DB00734,DB01545,1
DB00648,DB05351,1
DB00503,DB06708,1
DB00582,DB09262,1
DB00753,DB01621,1
DB08883,DB00433,1
DB00818,DB00181,1
DB01099,DB01591,1
DB00322,DB00175,1
DB09153,DB06212,1
DB00454,DB00998,1
DB00418,DB05246,1
DB00196,DB00204,1
DB00571,DB00692,1
DB00246,DB00248,1
DB00818,DB00204,1
DB08896,DB06480,1
DB08881,DB01137,1
DB01124,DB01015,1
DB00699,DB01764,1
DB01224,DB11609,1
DB00188,DB00862,1
DB01365,DB06148,1
DB01242,DB00678,1
DB00543,DB00218,1
DB01201,DB01628,1
DB00470,DB00427,1
DB00254,DB00850,1
DB09085,DB00765,1
DB06595,DB00470,1
DB00309,DB08895,1
DB01174,DB00316,1
DB00653,DB01149,1
DB06772,DB01041,1
DB02187,DB01199,1
DB00564,DB00420,1
DB01167,DB01380,1
DB00904,DB00747,1
DB00196,DB01201,1
DB00366,DB00593,1
DB00945,DB06196,1
DB06290,DB00188,1
DB01167,DB01138,1
DB00744,DB08970,1
DB00404,DB00708,1
DB00772,DB01085,1
DB00320,DB05676,1
DB00176,DB00277,1
DB02709,DB00641,1
DB00794,DB01128,1
DB00524,DB06203,1
DB00344,DB06704,1
DB01685,DB00482,1
DB00248,DB00882,1
DB09275,DB01365,1
DB00648,DB00862,1
DB08991,DB09218,1
DB00390,DB04868,1
DB00972,DB08964,1
DB00440,DB06292,1
DB00896,DB00808,1
DB00220,DB00823,1
DB00228,DB08922,1
DB00208,DB00947,1
DB00502,DB00425,1
DB00273,DB00754,1
DB00257,DB01028,1
DB01045,DB00514,1
DB00752,DB00818,1
DB01280,DB08868,1
DB00678,DB06725,1
DB13025,DB06153,1
DB01263,DB00924,1
DB00289,DB00543,1
DB00780,DB00880,1
DB01014,DB00687,1
DB08439,DB00887,1
DB09275,DB01013,1
DB00199,DB09389,1
DB04896,DB06711,1
DB01201,DB00240,1
DB00316,DB09270,1
DB01437,DB06716,1
DB09330,DB00612,1
DB01192,DB01142,1
DB00468,DB00328,1
DB00608,DB01155,1
DB09119,DB00446,1
DB00477,DB00336,1
DB00450,DB01068,1
DB00245,DB06702,1
DB00745,DB00546,1
DB00169,DB00715,1
DB01088,DB00542,1
DB00187,DB01340,1
DB06737,DB00997,1
DB06196,DB01177,1
DB12267,DB06212,1
DB09218,DB01136,1
DB00802,DB09125,1
DB00625,DB00736,1
DB01224,DB00422,1
DB00582,DB08877,1
DB00206,DB00402,1
DB08828,DB00613,1
DB03585,DB08984,1
DB00899,DB01353,1
DB00408,DB00660,1
DB01043,DB08807,1
DB00177,DB00964,1
DB01159,DB00765,1
DB00755,DB00575,1
DB00619,DB00783,1
DB00231,DB09345,1
DB00519,DB00742,1
DB00734,DB01178,1
DB00588,DB01021,1
DB00721,DB00904,1
DB12332,DB01068,1
DB01010,DB00483,1
DB01229,DB00393,1
DB09330,DB00433,1
DB09477,DB00963,1
DB00224,DB08903,1
DB00738,DB00264,1
DB00678,DB00307,1
DB01149,DB00270,1
DB00420,DB01227,1
DB09227,DB00325,1
DB01263,DB00203,1
DB01437,DB00413,1
DB00420,DB01621,1
DB09074,DB01175,1
DB09042,DB01239,1
DB01320,DB00327,1
DB00474,DB00434,1
DB09063,DB06216,1
DB01157,DB00091,1
DB00961,DB00344,1
DB00818,DB01037,1
DB01069,DB01220,1
DB00337,DB06736,1
DB00474,DB01158,1
DB01050,DB01295,1
DB00104,DB00556,1
DB00810,DB00209,1
DB01017,DB09071,1
DB01227,DB00934,1
DB09282,DB01136,1
DB00966,DB06736,1
DB01437,DB09017,1
DB09085,DB01621,1
DB09073,DB00862,1
DB00217,DB01275,1
DB01072,DB00622,1
DB00752,DB01233,1
DB00404,DB00313,1
DB00207,DB00518,1
DB01242,DB00657,1
DB01626,DB01090,1
DB01097,DB00818,1
DB00564,DB00490,1
DB00344,DB01288,1
DB04855,DB00835,1
DB00752,DB00184,1
DB00182,DB00457,1
DB09084,DB06228,1
DB02513,DB00270,1
DB01097,DB06738,1
DB09291,DB00924,1
DB09330,DB00440,1
DB06290,DB00906,1
DB00310,DB01612,1
DB00289,DB00933,1
DB00312,DB00790,1
DB00312,DB00890,1
DB06716,DB00726,1
DB01319,DB00682,1
DB01238,DB00678,1
DB00674,DB00420,1
DB08984,DB00864,1
DB01026,DB00250,1
DB00625,DB00343,1
DB00377,DB00458,1
DB09102,DB06207,1
DB08881,DB01224,1
DB00251,DB07615,1
DB01622,DB01081,1
DB00203,DB01259,1
DB01155,DB00246,1
DB01501,DB00956,1
DB00502,DB01219,1
DB03754,DB00288,1
DB00455,DB06212,1
DB00599,DB01282,1
DB00468,DB02638,1
DB06723,DB00623,1
DB00196,DB00788,1
DB00285,DB00336,1
DB00482,DB00276,1
DB08865,DB01221,1
DB00829,DB00458,1
DB09245,DB00374,1
DB00482,DB01229,1
DB01339,DB00340,1
DB01239,DB09068,1
DB01232,DB01058,1
DB01130,DB00310,1
DB00318,DB01037,1
DB00470,DB00802,1
DB00285,DB00674,1
DB01392,DB00186,1
DB00230,DB04953,1
DB01009,DB08981,1
DB01253,DB00623,1
DB00966,DB09477,1
DB00573,DB00779,1
DB01355,DB00960,1
DB01601,DB00328,1
DB00656,DB01580,1
DB09215,DB01359,1
DB00344,DB00747,1
DB01167,DB00924,1
DB00484,DB01356,1
DB12332,DB01407,1
DB00489,DB03128,1
DB00484,DB00844,1
DB01045,DB00884,1
DB00688,DB11268,1
DB00628,DB00750,1
DB00812,DB00654,1
DB00547,DB00999,1
DB05265,DB00458,1
DB02703,DB01016,1
DB01018,DB01240,1
DB00794,DB00426,1
DB09216,DB01578,1
DB08820,DB00829,1
DB00690,DB00921,1
DB00501,DB00546,1
DB00320,DB00353,1
DB00892,DB00748,1
DB00903,DB00479,1
DB01345,DB09449,1
DB00564,DB08896,1
DB01255,DB00972,1
DB00599,DB08822,1
DB06725,DB01013,1
DB00936,DB04865,1
DB01264,DB01418,1
DB00897,DB00540,1
DB01149,DB00547,1
DB01340,DB01399,1
DB09291,DB06148,1
DB05266,DB00569,1
DB00368,DB00571,1
DB00215,DB00917,1
DB00648,DB00889,1
DB01267,DB01355,1
DB00468,DB00565,1
DB01017,DB08987,1
DB01209,DB09125,1
DB01171,DB06209,1
DB09280,DB01037,1
DB00312,DB00413,1
DB04855,DB06155,1
DB05521,DB04946,1
DB09120,DB00472,1
DB00736,DB00495,1
DB01227,DB09224,1
DB04573,DB11268,1
DB08933,DB08875,1
DB00953,DB00409,1
DB06717,DB06148,1
DB08899,DB00759,1
DB00794,DB08918,1
DB01236,DB09112,1
DB00235,DB00233,1
DB00420,DB13025,1
DB12364,DB01097,1
DB00922,DB00975,1
DB06636,DB06605,1
DB01236,DB09345,1
DB09279,DB01214,1
DB01396,DB04839,1
DB00181,DB00575,1
DB00179,DB00788,1
DB00398,DB01394,1
DB00754,DB01176,1
DB00972,DB06480,1
DB01201,DB06786,1
DB00936,DB00244,1
DB00440,DB00178,1
DB01174,DB00801,1
DB00482,DB01047,1
DB01193,DB02638,1
DB00749,DB01136,1
DB09280,DB00471,1
DB08887,DB04898,1
DB01029,DB01580,1
DB00933,DB00455,1
DB00951,DB00850,1
DB06636,DB01424,1
DB00474,DB01118,1
DB06772,DB00361,1
DB00652,DB00633,1
DB00712,DB00997,1
DB00501,DB00396,1
DB08899,DB00332,1
DB00283,DB00356,1
DB00674,DB00184,1
DB00653,DB01215,1
DB09068,DB00872,1
DB06201,DB01065,1
DB05266,DB08994,1
DB09085,DB00181,1
DB00490,DB00409,1
DB09215,DB00324,1
DB00963,DB01172,1
DB00939,DB06813,1
DB00823,DB00682,1
DB00398,DB00679,1
DB00346,DB00657,1
DB00484,DB06144,1
DB06204,DB00808,1
DB00176,DB01159,1
DB12332,DB00373,1
DB00457,DB00568,1
DB09225,DB00321,1
DB08912,DB00234,1
DB09218,DB06154,1
DB00349,DB00906,1
DB04908,DB00215,1
DB00268,DB00589,1
DB01628,DB00563,1
DB11315,DB00708,1
DB04574,DB01245,1
DB00870,DB00959,1
DB09330,DB01394,1
DB08865,DB08439,1
DB00215,DB06216,1
DB06335,DB01067,1
DB09112,DB00457,1
DB08822,DB00712,1
DB01104,DB01114,1
DB09084,DB00887,1
DB00232,DB06410,1
DB04572,DB00850,1
DB00244,DB01250,1
DB01452,DB01106,1
DB13878,DB00541,1
DB00472,DB00980,1
DB01190,DB01095,1
DB06204,DB00875,1
DB01143,DB00476,1
DB00238,DB01095,1
DB00608,DB01169,1
DB00750,DB09225,1
DB01601,DB00321,1
DB00631,DB01340,1
DB08877,DB00521,1
DB06148,DB00517,1
DB01119,DB00381,1
DB00281,DB00831,1
DB00320,DB09034,1
DB00448,DB01592,1
DB09235,DB00653,1
DB00615,DB09268,1
DB04868,DB00367,1
DB09083,DB01232,1
DB00227,DB01234,1
DB00881,DB06802,1
DB01605,DB01578,1
DB01221,DB00633,1
DB00468,DB01067,1
DB00187,DB00790,1
DB00281,DB00933,1
DB00203,DB00502,1
DB00648,DB00741,1
DB00695,DB01193,1
DB09449,DB00605,1
DB06802,DB00179,1
DB00681,DB01244,1
DB00398,DB00307,1
DB00571,DB00657,1
DB00196,DB00359,1
DB00688,DB06737,1
DB01618,DB08922,1
DB01075,DB01104,1
DB00608,DB00835,1
DB09289,DB01367,1
DB00257,DB00446,1
DB01339,DB01078,1
DB00524,DB00691,1
DB01199,DB08808,1
DB00722,DB12598,1
DB00690,DB01567,1
DB00212,DB00310,1
DB00207,DB00268,1
DB00753,DB01086,1
DB01029,DB00605,1
DB01078,DB01042,1
DB00289,DB00869,1
DB09342,DB00370,1
DB00247,DB00333,1
DB08881,DB01100,1
DB08873,DB00759,1
DB00468,DB01218,1
DB09054,DB11362,1
DB01392,DB01275,1
DB00738,DB04844,1
DB12267,DB00224,1
DB00908,DB01071,1
DB01608,DB00612,1
DB09049,DB00679,1
DB00356,DB08910,1
DB08918,DB00714,1
DB01576,DB01433,1
DB01264,DB01020,1
DB00661,DB09068,1
DB09065,DB08827,1
DB01622,DB00489,1
DB01209,DB01463,1
DB01026,DB08901,1
DB01014,DB09138,1
DB01359,DB06712,1
DB00615,DB06772,1
DB01024,DB09084,1
DB01037,DB00633,1
DB00196,DB06414,1
DB06636,DB00231,1
DB01211,DB06016,1
DB08865,DB12026,1
DB00189,DB04953,1
DB01162,DB01612,1
DB00715,DB01197,1
DB09279,DB06736,1
DB01431,DB00946,1
DB00615,DB06267,1
DB00206,DB00401,1
DB00869,DB02638,1
DB00375,DB01050,1
DB00521,DB00185,1
DB00909,DB08872,1
DB13783,DB00575,1
DB06770,DB00768,1
DB00323,DB01141,1
DB09009,DB06203,1
DB01410,DB01043,1
DB06414,DB06803,1
DB01100,DB06697,1
DB09085,DB06153,1
DB00639,DB01268,1
DB00283,DB00337,1
DB00263,DB01016,1
DB06725,DB00282,1
DB00935,DB00612,1
DB00248,DB01238,1
DB01232,DB00243,1
DB09070,DB00687,1
DB00945,DB00694,1
DB01201,DB11362,1
DB01558,DB00395,1
DB00199,DB00296,1
DB06148,DB00668,1
DB09095,DB00880,1
DB08970,DB01185,1
DB09074,DB00440,1
DB00420,DB00747,1
DB04743,DB00035,1
DB00896,DB03793,1
DB00584,DB00774,1
DB09054,DB00675,1
DB00924,DB00892,1
DB06414,DB05351,1
DB00212,DB01170,1
DB01009,DB00929,1
DB00477,DB01576,1
DB01101,DB00281,1
DB00195,DB08932,1
DB09118,DB08864,1
DB00228,DB00933,1
DB06595,DB09053,1
DB01197,DB00573,1
DB00838,DB00358,1
DB00722,DB00925,1
DB00238,DB01115,1
DB00661,DB08932,1
DB00254,DB00619,1
DB00679,DB00228,1
DB00486,DB00195,1
DB05271,DB00703,1
DB04868,DB08931,1
DB06716,DB01403,1
DB01401,DB03615,1
DB00528,DB04861,1
DB00999,DB00222,1
DB01140,DB00946,1
DB00899,DB00661,1
DB01171,DB00731,1
DB00615,DB00829,1
DB01563,DB01588,1
DB00417,DB01172,1
DB01365,DB06794,1
DB00557,DB00014,1
DB00951,DB00908,1
DB00812,DB00214,1
DB00333,DB01169,1
DB09279,DB00328,1
DB01026,DB00682,1
DB00263,DB01624,1
DB00475,DB00241,1
DB00233,DB00178,1
DB01282,DB00708,1
DB00418,DB01244,1
DB09215,DB01324,1
DB00648,DB01392,1
DB00808,DB00390,1
DB00543,DB01242,1
DB02703,DB01396,1
DB01229,DB00999,1
DB01192,DB00903,1
DB00203,DB09102,1
DB06702,DB00340,1
DB00402,DB00898,1
DB00598,DB08957,1
DB00622,DB01035,1
DB08893,DB04841,1
DB01626,DB00841,1
DB13872,DB00181,1
DB01551,DB09017,1
DB01122,DB00732,1
DB00312,DB00682,1
DB01021,DB01197,1
DB01392,DB01545,1
DB09073,DB00990,1
DB00326,DB01583,1
DB00861,DB00695,1
DB01577,DB01620,1
DB00697,DB00261,1
DB00214,DB01210,1
DB00784,DB08991,1
DB09065,DB01268,1
DB00691,DB09212,1
DB01026,DB00805,1
DB08439,DB00929,1
DB09280,DB00482,1
DB06196,DB00310,1
DB09212,DB01324,1
DB00248,DB00537,1
DB01200,DB06204,1
DB04868,DB01621,1
DB00220,DB01216,1
DB01028,DB04841,1
DB00631,DB00492,1
DB04572,DB01181,1
DB00899,DB01075,1
DB00289,DB00388,1
DB00619,DB01008,1
DB00802,DB00232,1
DB04844,DB01614,1
DB00257,DB01588,1
DB04575,DB00443,1
DB00337,DB01077,1
DB09009,DB01219,1
DB00936,DB01044,1
DB00288,DB00808,1
DB13783,DB01023,1
DB00802,DB00906,1
DB00726,DB09027,1
DB06216,DB01041,1
DB00210,DB00282,1
DB01563,DB00593,1
DB00907,DB09183,1
DB00934,DB01068,1
DB01340,DB04920,1
DB05246,DB06700,1
DB00458,DB00723,1
DB00201,DB06626,1
DB01189,DB00934,1
DB01097,DB00310,1
DB01626,DB06148,1
DB08933,DB00990,1
DB00402,DB00527,1
DB00708,DB00872,1
DB00213,DB00531,1
DB04840,DB09238,1
DB00238,DB00851,1
DB09091,DB01122,1
DB09281,DB00865,1
DB00706,DB00796,1
DB00648,DB09095,1
DB00559,DB00797,1
DB00857,DB00738,1
DB08865,DB00972,1
DB08816,DB00531,1
DB09242,DB00519,1
DB09068,DB00967,1
DB00254,DB01008,1
DB00899,DB09009,1
DB06290,DB09289,1
DB00246,DB12267,1
DB01024,DB01004,1
DB00496,DB00960,1
DB00889,DB00315,1
DB00705,DB00604,1
DB00091,DB01006,1
DB01403,DB00912,1
DB09330,DB11574,1
DB08865,DB00216,1
DB02703,DB01062,1
DB06290,DB08896,1
DB00991,DB00720,1
DB00897,DB09068,1
DB00263,DB01587,1
DB00857,DB00805,1
DB09543,DB00620,1
DB00482,DB00741,1
DB00413,DB00727,1
DB01587,DB11609,1
DB01264,DB00316,1
DB01614,DB01193,1
DB00669,DB00420,1
DB00508,DB01173,1
DB00215,DB00395,1
DB00451,DB00540,1
DB01045,DB01177,1
DB01045,DB09079,1
DB01241,DB01171,1
DB00808,DB00420,1
DB12332,DB00471,1
DB09068,DB01171,1
DB00543,DB01624,1
DB00176,DB09009,1
DB00599,DB00946,1
DB00849,DB09232,1
DB09065,DB00207,1
DB08873,DB01037,1
DB00254,DB09074,1
DB00384,DB01235,1
DB00195,DB06268,1
DB00246,DB01131,1
DB04896,DB04948,1
DB00870,DB01044,1
DB00254,DB01186,1
DB09167,DB01015,1
DB01403,DB00203,1
DB01189,DB00732,1
DB00908,DB08918,1
DB00850,DB09204,1
DB00705,DB06737,1
DB00247,DB05381,1
DB01151,DB00938,1
DB00203,DB08893,1
DB00469,DB01044,1
DB01037,DB00211,1
DB00104,DB01018,1
DB01167,DB00584,1
DB00933,DB00866,1
DB00312,DB09063,1
DB00834,DB01015,1
DB01463,DB09166,1
DB01015,DB00908,1
DB09241,DB00960,1
DB00938,DB00204,1
DB09204,DB01289,1
DB01009,DB01013,1
DB09104,DB01137,1
DB00647,DB01018,1
DB04574,DB00674,1
DB09080,DB08865,1
DB00835,DB01621,1
DB01232,DB00404,1
DB00977,DB00596,1
DB04868,DB04878,1
DB01111,DB00483,1
DB00176,DB01192,1
DB00861,DB00331,1
DB00215,DB00836,1
DB09065,DB00598,1
DB00646,DB01201,1
DB13323,DB00405,1
DB01026,DB01219,1
DB00850,DB00801,1
DB08881,DB00685,1
DB01026,DB01403,1
DB08865,DB00911,1
DB00794,DB11921,1
DB00775,DB00412,1
DB01124,DB09570,1
DB00455,DB00613,1
DB01563,DB00726,1
DB01401,DB01088,1
DB04794,DB07615,1
DB00763,DB01166,1
DB00136,DB09104,1
DB06237,DB09236,1
DB00540,DB00813,1
DB00409,DB08910,1
DB00795,DB00630,1
DB09292,DB00586,1
DB00006,DB00682,1
DB01264,DB01171,1
DB00333,DB00660,1
DB00628,DB01227,1
DB01251,DB01124,1
DB00418,DB04743,1
DB00328,DB08981,1
DB01253,DB09120,1
DB09074,DB00908,1
DB09065,DB00353,1
DB11586,DB00540,1
DB00934,DB00539,1
DB00944,DB01136,1
DB01069,DB09027,1
DB02703,DB06605,1
DB00270,DB06700,1
DB00418,DB01558,1
DB02703,DB01028,1
DB01203,DB01092,1
DB00584,DB00887,1
DB01580,DB13872,1
DB00668,DB09352,1
DB00254,DB06654,1
DB01065,DB01501,1
DB09285,DB06739,1
DB00237,DB01466,1
DB00939,DB06786,1
DB01435,DB00896,1
DB00963,DB06605,1
DB13872,DB00349,1
DB09065,DB00969,1
DB00653,DB00721,1
DB00472,DB05541,1
DB00692,DB04846,1
DB06697,DB00575,1
DB01452,DB00697,1
DB09330,DB00471,1
DB00854,DB01325,1
DB00312,DB09297,1
DB00375,DB00999,1
DB00458,DB01018,1
DB00312,DB04868,1
DB08873,DB09570,1
DB00776,DB00957,1
DB01601,DB01015,1
DB09167,DB00608,1
DB06603,DB00476,1
DB00418,DB00807,1
DB08807,DB01407,1
DB00486,DB00527,1
DB01233,DB00904,1
DB08896,DB06212,1
DB00599,DB09289,1
DB01104,DB00495,1
DB01601,DB09026,1
DB01224,DB01624,1
DB00182,DB06704,1
DB00420,DB00835,1
DB00708,DB00313,1
DB06702,DB09272,1
DB00795,DB00278,1
DB00184,DB00347,1
DB01392,DB01544,1
DB00899,DB00508,1
DB01062,DB00708,1
DB06788,DB00308,1
DB11699,DB00934,1
DB00203,DB13179,1
DB01595,DB00909,1
DB00508,DB00612,1
DB00619,DB08439,1
DB09095,DB00779,1
DB08922,DB09345,1
DB00409,DB00956,1
DB00981,DB01273,1
DB09112,DB00489,1
DB13231,DB00618,1
DB00802,DB01356,1
DB00588,DB00985,1
DB00470,DB00996,1
DB01420,DB00468,1
DB00549,DB01357,1
DB01104,DB00743,1
DB01171,DB00388,1
DB00586,DB01172,1
DB00648,DB01628,1
DB00346,DB00738,1
DB00433,DB01178,1
DB08865,DB01184,1
DB01188,DB01045,1
DB04868,DB00682,1
DB00503,DB00332,1
DB08922,DB00575,1
DB00446,DB00641,1
DB00744,DB00939,1
DB04868,DB00623,1
DB00358,DB04855,1
DB06290,DB00333,1
DB00801,DB09345,1
DB01197,DB00243,1
DB08933,DB00451,1
DB00528,DB00765,1
DB00697,DB01210,1
DB01600,DB00817,1
DB08827,DB08916,1
DB00289,DB00610,1
DB00237,DB00962,1
DB01092,DB00570,1
DB00908,DB00477,1
DB12332,DB00712,1
DB09074,DB00656,1
DB00575,DB01202,1
DB00861,DB00468,1
DB00915,DB06697,1
DB00619,DB00802,1
DB01017,DB00298,1
DB04574,DB00685,1
DB00176,DB00279,1
DB00945,DB00596,1
DB00502,DB01577,1
DB00524,DB00657,1
DB00237,DB00652,1
DB04953,DB01106,1
DB00734,DB00222,1
DB00373,DB00421,1
DB00714,DB01229,1
DB00420,DB00308,1
DB00476,DB03128,1
DB01320,DB01259,1
DB00239,DB00528,1
DB00150,DB00656,1
DB01092,DB00488,1
DB09031,DB00396,1
DB01154,DB00277,1
DB00320,DB00346,1
DB00379,DB00321,1
DB01118,DB00706,1
DB08814,DB00861,1
DB00843,DB00960,1
DB00991,DB01260,1
DB00413,DB00350,1
DB01014,DB00310,1
DB01615,DB00852,1
DB00834,DB02546,1
DB01205,DB09034,1
DB01014,DB00993,1
DB00697,DB01297,1
DB00844,DB00395,1
DB01595,DB00921,1
DB00231,DB01227,1
DB05219,DB11614,1
DB09118,DB00246,1
DB04743,DB01166,1
DB00417,DB00946,1
DB09120,DB01036,1
DB00950,DB00215,1
DB00312,DB09216,1
DB00544,DB00328,1
DB01623,DB01114,1
DB00254,DB00976,1
DB01351,DB01418,1
DB00904,DB00280,1
DB00854,DB01353,1
DB12332,DB01219,1
DB09242,DB00287,1
DB01075,DB09342,1
DB00599,DB06716,1
DB09009,DB00425,1
DB00655,DB00682,1
DB00371,DB01215,1
DB00188,DB09232,1
DB01189,DB01227,1
DB00325,DB01090,1
DB01211,DB00921,1
DB01396,DB00827,1
DB01254,DB00701,1
DB13872,DB00543,1
DB00338,DB11614,1
DB12532,DB01173,1
DB01611,DB05630,1
DB00193,DB00313,1
DB00257,DB01357,1
DB00598,DB09238,1
DB00308,DB01169,1
DB00443,DB00903,1
DB00975,DB00682,1
DB00257,DB00736,1
DB01601,DB01357,1
DB00224,DB01171,1
DB00850,DB00921,1
DB01408,DB13783,1
DB09477,DB00703,1
DB06201,DB01154,1
DB00494,DB01069,1
DB00484,DB00869,1
DB13025,DB01576,1
DB00298,DB00750,1
DB04855,DB04841,1
DB06697,DB09236,1
DB01071,DB08860,1
DB00732,DB00288,1
DB00178,DB01180,1
DB01427,DB08860,1
DB00620,DB00685,1
DB00224,DB06737,1
DB01589,DB00755,1
DB09054,DB00227,1
DB00328,DB06813,1
DB11093,DB06694,1
DB08954,DB09030,1
DB13167,DB04861,1
DB09279,DB00598,1
DB00656,DB00455,1
DB00735,DB00300,1
DB00671,DB01418,1
DB01229,DB00706,1
DB09198,DB00738,1
DB01377,DB00253,1
DB09297,DB01264,1
DB01175,DB09038,1
DB06663,DB01118,1
DB00625,DB09389,1
DB00375,DB06736,1
DB00206,DB01021,1
DB00620,DB08895,1
DB00477,DB01433,1
DB00857,DB01427,1
DB00932,DB00475,1
DB00195,DB01085,1
DB04861,DB01274,1
DB01264,DB01576,1
DB01685,DB08864,1
DB01409,DB00802,1
DB00227,DB00675,1
DB00721,DB06153,1
DB08873,DB01624,1
DB00474,DB13323,1
DB06616,DB01030,1
DB00826,DB01074,1
DB00227,DB00346,1
DB04743,DB00588,1
DB05812,DB00332,1
DB08984,DB00253,1
DB00749,DB00158,1
DB00458,DB04948,1
DB00312,DB00502,1
DB00215,DB00699,1
DB01440,DB08910,1
DB00443,DB06710,1
DB01351,DB00492,1
DB01246,DB00921,1
DB00091,DB01142,1
DB00370,DB00841,1
DB00338,DB00918,1
DB01340,DB00230,1
DB00472,DB00774,1
DB00373,DB09477,1
DB04573,DB12598,1
DB01149,DB06292,1
DB00216,DB09225,1
DB00338,DB00872,1
DB09543,DB00498,1
DB00861,DB01295,1
DB00245,DB01062,1
DB01355,DB01340,1
DB01609,DB06210,1
DB00755,DB01115,1
DB00353,DB01087,1
DB00865,DB00612,1
DB07615,DB01021,1
DB00814,DB01059,1
DB04573,DB01380,1
DB01009,DB00287,1
DB00295,DB04953,1
DB13323,DB00356,1
DB00278,DB00321,1
DB00945,DB01137,1
DB00405,DB00413,1
DB06694,DB00732,1
DB00681,DB00703,1
DB00220,DB01264,1
DB01264,DB01131,1
