drugbank_id_1,drugbank_id_2,label
DB00262,DB00790,1
DB00350,DB00678,1
DB00317,DB01016,1
DB00808,DB00620,1
DB01132,DB00863,1
DB00884,DB00951,1
DB00497,DB00315,1
DB00698,DB00331,1
DB00497,DB00461,1
DB00381,DB00208,1
DB00230,DB00991,1
DB00448,DB00396,1
DB00262,DB00215,1
DB00136,DB00328,1
DB00559,DB00967,1
DB00993,DB00836,1
DB00627,DB01211,1
DB00673,DB00370,1
DB00916,DB01001,1
DB00658,DB00313,1
DB00611,DB00461,1
DB00533,DB00857,1
DB01195,DB00622,1
DB00612,DB00537,1
DB01033,DB00395,1
DB00540,DB00584,1
DB00787,DB00399,1
DB00962,DB00423,1
DB00962,DB00904,1
DB00285,DB00690,1
DB00338,DB00533,1
DB00697,DB00512,1
DB01032,DB01132,1
DB00996,DB00297,1
DB01076,DB00468,1
DB01037,DB00451,1
DB00620,DB00745,1
DB00207,DB00316,1
DB01413,DB00959,1
DB00661,DB01069,1
DB00201,DB01273,1
DB01595,DB00482,1
DB00808,DB00215,1
DB00836,DB00857,1
DB00455,DB01586,1
DB00641,DB01190,1
DB00537,DB00214,1
DB01211,DB00523,1
DB00762,DB00489,1
DB00787,DB00962,1
DB00880,DB00178,1
DB00334,DB01041,1
DB00635,DB01136,1
DB00661,DB01101,1
DB01050,DB00482,1
DB00425,DB00881,1
DB00557,DB01023,1
DB01413,DB00722,1
DB00295,DB00563,1
DB00860,DB01068,1
DB00222,DB01062,1
DB01050,DB01112,1
DB00582,DB00330,1
DB00673,DB00904,1
DB00627,DB00806,1
DB01004,DB00503,1
DB00624,DB00650,1
DB00775,DB00331,1
DB00115,DB01006,1
DB00275,DB00273,1
DB01240,DB00215,1
DB00571,DB01041,1
DB00924,DB00598,1
DB00252,DB01050,1
DB00762,DB00950,1
DB00175,DB00470,1
DB01112,DB00575,1
DB00425,DB00605,1
DB00722,DB00404,1
DB01193,DB00218,1
DB00813,DB04441,1
DB00555,DB01136,1
DB00350,DB00177,1
DB00575,DB01126,1
DB00379,DB00390,1
DB00900,DB01062,1
DB00465,DB00482,1
DB01128,DB00331,1
DB00381,DB00906,1
DB01036,DB01105,1
DB00698,DB00395,1
DB01211,DB00475,1
DB00250,DB00227,1
DB00445,DB00843,1
DB01115,DB01044,1
DB00709,DB00567,1
DB00986,DB00390,1
DB00945,DB01029,1
DB00864,DB00310,1
DB00399,DB00423,1
DB00162,DB00331,1
DB01032,DB00433,1
DB00243,DB00390,1
DB00367,DB00421,1
DB00540,DB00559,1
DB00580,DB01112,1
DB00484,DB00448,1
DB01248,DB00715,1
DB01050,DB00446,1
DB01406,DB00227,1
DB00490,DB00915,1
DB00883,DB00484,1
DB01232,DB00958,1
DB00338,DB01150,1
DB01047,DB00584,1
DB01204,DB00497,1
DB00787,DB01079,1
DB00540,DB00425,1
DB01004,DB00630,1
DB00321,DB00654,1
DB00582,DB00864,1
DB00996,DB00252,1
DB00445,DB00481,1
DB00829,DB01104,1
DB00776,DB01238,1
DB01156,DB00620,1
DB00180,DB00184,1
DB00394,DB00927,1
DB00213,DB01137,1
DB01224,DB00564,1
DB00787,DB00770,1
DB00571,DB00909,1
DB00398,DB00813,1
DB00619,DB01242,1
DB00341,DB00401,1
DB00341,DB00966,1
DB00512,DB00836,1
DB00341,DB00209,1
DB00218,DB00758,1
DB00350,DB00564,1
DB00533,DB00188,1
DB00537,DB00178,1
DB00458,DB00580,1
DB00673,DB00262,1
DB00620,DB00264,1
DB00829,DB00652,1
DB00611,DB00904,1
DB00323,DB01068,1
DB01136,DB00404,1
DB00214,DB00178,1
DB01083,DB00367,1
DB00115,DB00390,1
DB00425,DB00938,1
DB00361,DB00215,1
DB00783,DB00918,1
DB00601,DB00959,1
DB00695,DB01041,1
DB00945,DB00374,1
DB00472,DB00863,1
DB00860,DB00477,1
DB00203,DB01264,1
DB00635,DB00661,1
DB00996,DB00538,1
DB00381,DB00502,1
DB00887,DB00484,1
DB00924,DB00531,1
DB01241,DB00503,1
DB00864,DB00625,1
DB00231,DB00881,1
DB00999,DB00292,1
DB00804,DB00656,1
DB00252,DB00395,1
DB00924,DB01112,1
DB00398,DB00709,1
DB00690,DB00448,1
DB00319,DB00199,1
DB00674,DB00264,1
DB01083,DB01136,1
DB00586,DB00813,1
DB00624,DB01203,1
DB00999,DB00177,1
DB01095,DB01136,1
DB00481,DB01611,1
DB00811,DB01014,1
DB01085,DB00395,1
DB00441,DB00230,1
DB00381,DB00537,1
DB01033,DB00641,1
DB00461,DB00227,1
DB00861,DB00451,1
DB00313,DB00191,1
DB00883,DB00186,1
DB00571,DB00909,1
DB00542,DB00230,1
DB01005,DB00433,1
DB01212,DB00884,1
DB00425,DB00501,1
DB00571,DB00695,1
DB00363,DB01129,1
DB00999,DB00231,1
DB00975,DB00328,1
DB00658,DB00545,1
DB01203,DB00334,1
DB00881,DB01238,1
DB00627,DB00966,1
DB00990,DB00661,1
DB00993,DB01068,1
DB00440,DB04441,1
DB00181,DB01222,1
DB00338,DB00199,1
DB00862,DB00332,1
DB00398,DB00421,1
DB00321,DB00196,1
DB01236,DB01001,1
DB00295,DB01105,1
DB00669,DB00503,1
DB01115,DB00350,1
DB00991,DB01062,1
DB00973,DB01043,1
DB00351,DB00207,1
DB01044,DB06151,1
DB00951,DB00897,1
DB00398,DB00370,1
DB00924,DB00211,1
DB00710,DB00661,1
DB00334,DB01067,1
DB01162,DB00927,1
DB00341,DB00501,1
DB00332,DB06151,1
DB00996,DB01291,1
DB00783,DB00178,1
DB00422,DB00584,1
DB00585,DB00328,1
DB00811,DB00186,1
DB00959,DB00983,1
DB00842,DB00683,1
DB00381,DB00425,1
DB01076,DB00869,1
DB00343,DB00912,1
DB00860,DB00938,1
DB00450,DB00433,1
DB00709,DB00425,1
DB00445,DB01016,1
DB00497,DB00421,1
DB00295,DB00577,1
DB00537,DB01229,1
DB01241,DB00513,1
DB00244,DB00421,1
DB00512,DB00292,1
DB00555,DB00860,1
DB00350,DB00590,1
DB00470,DB00178,1
DB01224,DB00590,1
DB00227,DB00737,1
DB00625,DB01611,1
DB00619,DB00650,1
DB01586,DB00746,1
DB00425,DB00813,1
DB00623,DB00695,1
DB01069,DB00796,1
DB00410,DB00818,1
DB00363,DB01241,1
DB00472,DB00421,1
DB00808,DB01006,1
DB00652,DB01069,1
DB00747,DB00650,1
DB00697,DB00795,1
DB00213,DB00770,1
DB01156,DB00790,1
DB01115,DB01076,1
DB00627,DB01202,1
DB00541,DB01008,1
DB00603,DB01142,1
DB00580,DB00535,1
DB00458,DB00577,1
DB00924,DB00158,1
DB00346,DB00950,1
DB00627,DB00820,1
DB00586,DB00381,1
DB00275,DB01224,1
DB00214,DB00783,1
DB01197,DB01223,1
DB00455,DB01029,1
DB00813,DB01072,1
DB00425,DB01023,1
DB00710,DB00203,1
DB00924,DB00951,1
DB00654,DB00196,1
DB01212,DB00857,1
DB00842,DB00822,1
DB01233,DB00598,1
DB01406,DB00316,1
DB01240,DB00818,1
DB00465,DB00656,1
DB01610,DB00177,1
DB01233,DB01132,1
DB00203,DB00310,1
DB01083,DB01216,1
DB00862,DB01016,1
DB00177,DB01219,1
DB00422,DB00966,1
DB00762,DB00404,1
DB00741,DB00177,1
DB00211,DB00658,1
DB00213,DB01413,1
DB00404,DB01188,1
DB01036,DB00820,1
DB00567,DB01062,1
DB00244,DB01029,1
DB00884,DB06151,1
DB00377,DB00813,1
DB00264,DB01142,1
DB00355,DB01001,1
DB00514,DB00158,1
DB01195,DB00335,1
DB00533,DB01217,1
DB00327,DB00390,1
DB01129,DB01210,1
DB00186,DB01367,1
DB01248,DB01039,1
DB01132,DB00656,1
DB00790,DB00575,1
DB00381,DB01128,1
DB00335,DB00773,1
DB00945,DB00883,1
DB00327,DB00193,1
DB00947,DB00678,1
DB01149,DB00481,1
DB00734,DB00238,1
DB01212,DB01029,1
DB00585,DB01238,1
DB01181,DB00178,1
DB00580,DB00402,1
DB01009,DB00313,1
DB00945,DB00363,1
DB01114,DB00987,1
DB00999,DB00339,1
DB01115,DB01223,1
DB01367,DB00370,1
DB00275,DB00270,1
DB00346,DB00624,1
DB00413,DB00207,1
DB00207,DB00227,1
DB00622,DB00584,1
DB01273,DB00758,1
DB00244,DB00563,1
DB00862,DB00448,1
DB00962,DB00669,1
DB00213,DB01083,1
DB00268,DB00177,1
DB04441,DB00177,1
DB01014,DB00722,1
DB00193,DB00313,1
DB00635,DB00570,1
DB00529,DB02379,1
DB00316,DB01190,1
DB00654,DB00404,1
DB00625,DB01610,1
DB00912,DB01216,1
DB00555,DB00227,1
DB00564,DB00549,1
DB01026,DB00425,1
DB00745,DB01079,1
DB00297,DB00446,1
DB01197,DB01016,1
DB00230,DB01142,1
DB00480,DB00331,1
DB01136,DB01155,1
DB00410,DB00295,1
DB00802,DB00215,1
DB00811,DB01595,1
DB00244,DB00390,1
DB00413,DB00989,1
DB00959,DB00214,1
DB00181,DB00335,1
DB00874,DB01068,1
DB00559,DB01611,1
DB00661,DB00624,1
DB00327,DB00184,1
DB00341,DB01142,1
DB00381,DB00763,1
DB00722,DB00178,1
DB00465,DB00605,1
DB00571,DB00490,1
DB00343,DB00959,1
DB00218,DB00178,1
DB00338,DB00794,1
DB00327,DB00874,1
DB00916,DB01083,1
DB01211,DB00390,1
DB00635,DB01216,1
DB00962,DB00695,1
DB00938,DB01126,1
DB00381,DB01029,1
DB00250,DB01041,1
DB01611,DB00433,1
DB00710,DB01137,1
DB00753,DB00316,1
DB00884,DB01118,1
DB01036,DB00557,1
DB00986,DB00316,1
DB00425,DB00461,1
DB00213,DB00363,1
DB00726,DB00678,1
DB00580,DB00906,1
DB00906,DB01069,1
DB00987,DB00523,1
DB00586,DB00843,1
DB01236,DB00331,1
DB00927,DB01167,1
DB00927,DB00668,1
DB00798,DB00531,1
DB01222,DB00557,1
DB00250,DB00335,1
DB01020,DB00722,1
DB00571,DB00273,1
DB01248,DB00257,1
DB00996,DB01117,1
DB00742,DB00313,1
DB00833,DB00783,1
DB01048,DB00220,1
DB00537,DB00493,1
DB00969,DB01129,1
DB00996,DB00438,1
DB01193,DB01059,1
DB00204,DB00178,1
DB00612,DB00497,1
DB00673,DB00863,1
DB00864,DB00883,1
DB00398,DB00203,1
DB00361,DB01104,1
DB00563,DB01095,1
DB00193,DB01041,1
DB01203,DB00465,1
DB00341,DB01264,1
DB00881,DB00331,1
DB00770,DB00177,1
DB00438,DB00451,1
DB02379,DB00959,1
DB00542,DB00222,1
DB00346,DB01136,1
DB00959,DB01050,1
DB00882,DB00715,1
DB00745,DB00734,1
DB00479,DB00818,1
DB00747,DB00443,1
DB00186,DB00863,1
DB00222,DB00857,1
DB00585,DB00783,1
DB01236,DB00818,1
DB00393,DB00678,1
DB01156,DB00333,1
DB00497,DB00501,1
DB00563,DB00570,1
DB00541,DB00584,1
DB00571,DB01067,1
DB00496,DB01068,1
DB01204,DB00404,1
DB00577,DB00331,1
DB00853,DB00987,1
DB01240,DB00332,1
DB00461,DB00796,1
DB00252,DB01216,1
DB00218,DB00330,1
DB00153,DB00334,1
DB00482,DB00468,1
DB00571,DB00279,1
DB00281,DB00331,1
DB00542,DB00678,1
DB00590,DB00790,1
DB00327,DB00331,1
DB00313,DB01254,1
DB00199,DB01609,1
DB01076,DB00490,1
DB00630,DB00207,1
DB00819,DB00207,1
DB00180,DB00722,1
DB01149,DB00678,1
DB00709,DB00741,1
DB00950,DB01023,1
DB00697,DB00836,1
DB00787,DB00675,1
DB01062,DB00191,1
DB00425,DB00947,1
DB00924,DB00404,1
DB00586,DB01611,1
DB01236,DB00231,1
DB00630,DB00497,1
DB00635,DB00175,1
DB00582,DB00262,1
DB00947,DB00177,1
DB00564,DB00715,1
DB01156,DB00625,1
DB00993,DB01097,1
DB01233,DB00238,1
DB00906,DB00402,1
DB00973,DB01126,1
DB01083,DB00331,1
DB00681,DB00175,1
DB00590,DB00273,1
DB00612,DB00214,1
DB00742,DB00622,1
DB00472,DB01048,1
DB00841,DB00641,1
DB00927,DB00762,1
DB00564,DB00758,1
DB00571,DB00749,1
DB00356,DB00316,1
DB01026,DB00590,1
DB01077,DB00115,1
DB00319,DB00584,1
DB01413,DB00512,1
DB00338,DB00285,1
DB01076,DB01020,1
DB00697,DB00496,1
DB00422,DB00842,1
DB00649,DB00897,1
DB01060,DB00490,1
DB00244,DB00567,1
DB00222,DB00381,1
DB00734,DB00475,1
DB00627,DB00724,1
DB00351,DB00438,1
DB01137,DB00656,1
DB00194,DB00627,1
DB00262,DB00776,1
DB00198,DB00273,1
DB00257,DB00501,1
DB01181,DB00863,1
DB00530,DB00381,1
DB00186,DB00175,1
DB00571,DB00673,1
DB01001,DB00178,1
DB01039,DB00897,1
DB00248,DB00370,1
DB01050,DB00794,1
DB00864,DB00734,1
DB00951,DB00316,1
DB01045,DB00758,1
DB00503,DB00904,1
DB01273,DB00675,1
DB00577,DB00804,1
DB01273,DB01069,1
DB01337,DB00683,1
DB01212,DB00784,1
DB01327,DB00912,1
DB00492,DB01150,1
DB00627,DB00811,1
DB01085,DB00564,1
DB01197,DB00973,1
DB01233,DB01068,1
DB00883,DB00421,1
DB00571,DB01586,1
DB00222,DB01097,1
DB00455,DB00661,1
DB00999,DB00900,1
DB01586,DB00959,1
DB04441,DB00399,1
DB01076,DB00915,1
DB00991,DB00448,1
DB00424,DB06151,1
DB01167,DB00199,1
DB01156,DB00404,1
DB00603,DB00207,1
DB00745,DB00177,1
DB01212,DB00795,1
DB00975,DB00203,1
DB00635,DB01291,1
DB00746,DB00722,1
DB00341,DB00850,1
DB01076,DB01044,1
DB00350,DB00959,1
DB00990,DB00445,1
DB00275,DB00658,1
DB01186,DB00323,1
DB01610,DB00734,1
DB01241,DB00451,1
DB00773,DB01067,1
DB00555,DB01104,1
DB00454,DB00904,1
DB00577,DB01291,1
DB00332,DB00795,1
DB00310,DB01216,1
DB00425,DB00912,1
DB00279,DB00715,1
DB00425,DB01188,1
DB00798,DB01211,1
DB00361,DB00158,1
DB01212,DB00661,1
DB01032,DB01048,1
DB01060,DB00316,1
DB00153,DB01241,1
DB00654,DB00734,1
DB00555,DB00216,1
DB00204,DB00794,1
DB00853,DB00741,1
DB00710,DB00999,1
DB00295,DB00533,1
DB00798,DB01045,1
DB00390,DB01331,1
DB01217,DB00331,1
DB00490,DB01104,1
DB00959,DB01118,1
DB00445,DB00273,1
DB00193,DB01079,1
DB01137,DB00439,1
DB00396,DB00367,1
DB01022,DB00695,1
DB00524,DB00273,1
DB00341,DB00571,1
DB00275,DB00331,1
DB00571,DB00328,1
DB01129,DB00501,1
DB00394,DB00916,1
DB00252,DB00904,1
DB00489,DB00175,1
DB00153,DB00983,1
DB00295,DB00292,1
DB00455,DB00959,1
DB00945,DB00188,1
DB00564,DB00214,1
DB00542,DB01062,1
DB00475,DB00390,1
DB00381,DB00481,1
DB00921,DB00448,1
DB00813,DB00331,1
DB00193,DB00950,1
DB01114,DB00425,1
DB00924,DB00661,1
DB00207,DB00178,1
DB00851,DB01023,1
DB00577,DB00632,1
DB00426,DB00864,1
DB01044,DB00404,1
DB00448,DB00877,1
DB00952,DB00395,1
DB00512,DB01022,1
DB00281,DB00136,1
DB00559,DB00863,1
DB00321,DB00811,1
DB00945,DB00481,1
DB00454,DB00967,1
DB00577,DB01029,1
DB00571,DB00749,1
DB01129,DB00829,1
DB00836,DB01611,1
DB00193,DB01079,1
DB00450,DB00683,1
DB00996,DB00230,1
DB00820,DB00196,1
DB01162,DB00590,1
DB00213,DB00196,1
DB00502,DB00641,1
DB00231,DB01067,1
DB00422,DB00906,1
DB00869,DB00678,1
DB00874,DB00334,1
DB01110,DB00390,1
DB06151,DB00668,1
DB01589,DB00863,1
DB00813,DB00468,1
DB00175,DB01126,1
DB00458,DB01238,1
DB00920,DB00678,1
DB00115,DB01142,1
DB01193,DB01126,1
DB00811,DB00214,1
DB00773,DB00973,1
DB00363,DB00630,1
DB00590,DB00951,1
DB01577,DB00451,1
DB01248,DB00285,1
DB01142,DB00501,1
DB00394,DB00973,1
DB00335,DB01076,1
DB00585,DB00395,1
DB00321,DB00678,1
DB00250,DB01327,1
DB00813,DB01188,1
DB00363,DB01202,1
DB00533,DB00869,1
DB00697,DB01190,1
DB00661,DB00297,1
DB00422,DB00470,1
DB01082,DB00330,1
DB00864,DB00863,1
DB00975,DB00630,1
DB01112,DB01150,1
DB00582,DB00625,1
DB00619,DB00443,1
DB00338,DB01005,1
DB00571,DB00544,1
DB00448,DB00328,1
DB01085,DB00734,1
DB00482,DB01105,1
DB00455,DB00991,1
DB00204,DB00227,1
DB00540,DB01167,1
DB00363,DB00567,1
DB00335,DB00668,1
DB00590,DB00567,1
DB01042,DB00331,1
DB01162,DB00575,1
DB01022,DB00433,1
DB00700,DB00790,1
DB00153,DB01036,1
DB00252,DB01062,1
DB00335,DB00363,1
DB00335,DB00297,1
DB00577,DB00512,1
DB00950,DB01104,1
DB00204,DB01190,1
DB00945,DB00376,1
DB04441,DB00451,1
DB00563,DB00162,1
DB00533,DB00796,1
DB00213,DB00624,1
DB00586,DB00531,1
DB00582,DB00758,1
DB00681,DB01069,1
DB00627,DB00741,1
DB01076,DB00678,1
DB01036,DB00887,1
DB00338,DB01410,1
DB01050,DB00549,1
DB00999,DB00252,1
DB00295,DB00585,1
DB00916,DB01132,1
DB00215,DB00273,1
DB00330,DB01610,1
DB00541,DB01132,1
DB00780,DB00448,1
DB00571,DB00320,1
DB00673,DB00860,1
DB00455,DB00423,1
DB01115,DB00313,1
DB00281,DB00722,1
DB00454,DB00734,1
DB00338,DB00443,1
DB00231,DB04441,1
DB00215,DB00877,1
DB00590,DB01104,1
DB00335,DB00605,1
DB00424,DB00363,1
DB00641,DB00451,1
DB00530,DB01029,1
DB00243,DB01203,1
DB00708,DB01190,1
DB00497,DB00227,1
DB00627,DB00523,1
DB00880,DB00443,1
DB00425,DB00399,1
DB00912,DB01132,1
DB00959,DB00796,1
DB01212,DB01101,1
DB00620,DB00859,1
DB00672,DB00722,1
DB00681,DB00722,1
DB00350,DB00497,1
DB00559,DB00421,1
DB00413,DB00843,1
DB00709,DB00842,1
DB00313,DB00523,1
DB00673,DB00334,1
DB00924,DB01611,1
DB00962,DB00115,1
DB00625,DB00715,1
DB00393,DB00448,1
DB00999,DB00590,1
DB00250,DB00495,1
DB00422,DB00338,1
DB00700,DB00887,1
DB01039,DB01609,1
DB01623,DB00502,1
DB00248,DB00734,1
DB00361,DB00863,1
DB00396,DB00656,1
DB00602,DB00455,1
DB00222,DB01129,1
DB00967,DB00727,1
DB00627,DB00583,1
DB00270,DB00678,1
DB00203,DB01241,1
DB01001,DB00972,1
DB00277,DB01069,1
DB00295,DB00470,1
DB00295,DB00959,1
DB00836,DB00285,1
DB00900,DB00333,1
DB01156,DB00317,1
DB00335,DB00273,1
DB00395,DB00451,1
DB00264,DB00523,1
DB00727,DB01097,1
DB00482,DB01242,1
DB00829,DB00533,1
DB00864,DB01263,1
DB00916,DB00794,1
DB00381,DB01222,1
DB01140,DB00338,1
DB00598,DB00196,1
DB01224,DB00585,1
DB00567,DB01110,1
DB00740,DB00215,1
DB00443,DB00987,1
DB00842,DB00188,1
DB01069,DB00502,1
DB00590,DB00690,1
DB00627,DB01112,1
DB00422,DB00544,1
DB00512,DB00773,1
DB01162,DB00257,1
DB00633,DB00813,1
DB00455,DB00193,1
DB00836,DB01077,1
DB00196,DB00625,1
DB01076,DB00396,1
DB00635,DB00501,1
DB00252,DB00338,1
DB00753,DB00292,1
DB00441,DB00630,1
DB00268,DB01036,1
DB00864,DB00973,1
DB01413,DB00577,1
DB00331,DB01101,1
DB00842,DB01611,1
DB00820,DB00813,1
DB00623,DB00641,1
DB00458,DB00175,1
DB00181,DB00423,1
DB01001,DB00513,1
DB00690,DB01069,1
DB00279,DB00316,1
DB00860,DB00776,1
DB00829,DB01037,1
DB00924,DB00715,1
DB01095,DB00177,1
DB00900,DB00584,1
DB01115,DB00966,1
DB00545,DB01136,1
DB00996,DB00737,1
DB00401,DB00881,1
DB00275,DB00158,1
DB00270,DB01129,1
DB00455,DB00726,1
DB00425,DB00523,1
DB00284,DB01068,1
DB00862,DB00461,1
DB00820,DB00973,1
DB00540,DB00230,1
DB00396,DB01589,1
DB00181,DB00402,1
DB00862,DB00216,1
DB00745,DB00303,1
DB00482,DB00878,1
DB00967,DB00794,1
DB02300,DB01016,1
DB00370,DB01117,1
DB00424,DB00884,1
DB00909,DB01219,1
DB01129,DB01112,1
DB00359,DB00186,1
DB00571,DB00912,1
DB00524,DB00331,1
DB00390,DB00178,1
DB00571,DB00353,1
DB00571,DB00829,1
DB00335,DB00836,1
DB00658,DB00806,1
DB00938,DB00433,1
DB00334,DB00503,1
DB00250,DB00390,1
DB00455,DB00535,1
DB00654,DB00938,1
DB00916,DB01260,1
DB00952,DB00273,1
DB01060,DB00490,1
DB01291,DB00313,1
DB00540,DB00188,1
DB00580,DB01586,1
DB00422,DB00535,1
DB00585,DB00959,1
DB00734,DB01589,1
DB00884,DB00938,1
DB00900,DB01216,1
DB01085,DB00904,1
DB01020,DB00773,1
DB01069,DB01219,1
DB00571,DB00999,1
DB00586,DB00773,1
DB00361,DB00537,1
DB00455,DB01023,1
DB01079,DB01216,1
DB00564,DB00897,1
DB00531,DB01162,1
DB00762,DB00421,1
DB00829,DB00541,1
DB01023,DB00794,1
DB01079,DB00332,1
DB00285,DB00502,1
DB00238,DB00451,1
DB00921,DB01069,1
DB00710,DB01076,1
DB01291,DB00421,1
DB00635,DB00451,1
DB00472,DB00897,1
DB00571,DB00176,1
DB00209,DB00177,1
DB00921,DB00842,1
DB00927,DB00950,1
DB00231,DB00338,1
DB01167,DB01190,1
DB01115,DB00904,1
DB00912,DB00904,1
DB00783,DB01041,1
DB00373,DB00425,1
DB00860,DB00270,1
DB00563,DB00313,1
DB00455,DB06151,1
DB00295,DB00404,1
DB00334,DB01219,1
DB00438,DB01110,1
DB00999,DB01048,1
DB00860,DB00481,1
DB00535,DB00177,1
DB00446,DB00178,1
DB00794,DB00863,1
DB00710,DB00273,1
DB01233,DB00257,1
DB00363,DB00813,1
DB01044,DB00396,1
DB00492,DB00178,1
DB00218,DB01039,1
DB00533,DB00433,1
DB00443,DB00722,1
DB01085,DB00421,1
DB00968,DB00443,1
DB01129,DB00327,1
DB00204,DB00448,1
DB00542,DB00881,1
DB01413,DB00715,1
DB00492,DB00537,1
DB01212,DB01202,1
DB00661,DB01029,1
DB01162,DB00433,1
DB00334,DB00897,1
DB00153,DB00313,1
DB00461,DB00722,1
DB00343,DB00257,1
DB00555,DB00557,1
DB00920,DB00503,1
DB00741,DB01190,1
DB01586,DB00763,1
DB00458,DB01001,1
DB00492,DB00571,1
DB01068,DB00136,1
DB00758,DB01016,1
DB00829,DB00296,1
DB00757,DB00727,1
DB00484,DB00881,1
DB01115,DB00813,1
DB00381,DB01150,1
DB01265,DB00442,1
DB00281,DB06151,1
DB00571,DB00962,1
DB01048,DB00722,1
DB00763,DB00695,1
DB00938,DB00404,1
DB01036,DB00425,1
DB00924,DB00950,1
DB00641,DB00501,1
DB01115,DB00874,1
DB00484,DB00656,1
DB01224,DB00381,1
DB00741,DB01181,1
DB00796,DB01216,1
DB00675,DB01101,1
DB00343,DB00787,1
DB00489,DB00715,1
DB00177,DB00176,1
DB00335,DB00749,1
DB00482,DB00874,1
DB00268,DB00481,1
DB00967,DB00989,1
DB00590,DB00497,1
DB00577,DB00605,1
DB00213,DB00990,1
DB00541,DB00443,1
DB00996,DB01077,1
DB00346,DB00533,1
DB01416,DB00727,1
DB01115,DB00361,1
DB00674,DB00734,1
DB01076,DB00481,1
DB00535,DB00421,1
DB00542,DB00563,1
DB00659,DB00215,1
DB00881,DB00264,1
DB00841,DB00332,1
DB00991,DB01039,1
DB01212,DB00468,1
DB01036,DB00544,1
DB00681,DB01042,1
DB00250,DB01026,1
DB00529,DB01211,1
DB00497,DB00611,1
DB00248,DB00399,1
DB00493,DB00722,1
DB00559,DB00316,1
DB00512,DB00889,1
DB00399,DB00722,1
DB00295,DB01173,1
DB00413,DB01142,1
DB00625,DB00425,1
DB00252,DB01001,1
DB00530,DB00860,1
DB00512,DB01242,1
DB00489,DB00641,1
DB01009,DB01118,1
DB00915,DB00215,1
DB01182,DB00390,1
DB00381,DB00804,1
DB00321,DB00230,1
DB00213,DB00490,1
DB00497,DB00678,1
DB00195,DB00178,1
DB00683,DB01097,1
DB00709,DB00620,1
DB00426,DB00316,1
DB01202,DB01068,1
DB00231,DB00987,1
DB00650,DB00678,1
DB00243,DB00482,1
DB00584,DB01264,1
DB00496,DB00396,1
DB00281,DB00909,1
DB00996,DB00177,1
DB00334,DB00501,1
DB01236,DB00742,1
DB01273,DB00796,1
DB00967,DB00745,1
DB01212,DB00938,1
DB01036,DB01217,1
DB01413,DB00443,1
DB00673,DB00443,1
DB00630,DB00820,1
DB00557,DB00191,1
DB00590,DB01045,1
DB00252,DB00753,1
DB00458,DB00523,1
DB00115,DB00484,1
DB00472,DB00188,1
DB00927,DB00176,1
DB00612,DB00884,1
DB00426,DB00425,1
DB01204,DB00252,1
DB00335,DB00215,1
DB01085,DB00264,1
DB00321,DB00175,1
DB00465,DB00390,1
DB00394,DB00635,1
DB00231,DB00889,1
DB00999,DB00879,1
DB00698,DB00829,1
DB00410,DB00482,1
DB01129,DB00811,1
DB00734,DB00316,1
DB00959,DB00684,1
DB01193,DB00390,1
DB00727,DB00495,1
DB01217,DB00641,1
DB00115,DB00207,1
DB00584,DB00501,1
DB01210,DB00484,1
DB01233,DB00742,1
DB00884,DB01044,1
DB00861,DB00813,1
DB01167,DB00813,1
DB00582,DB00316,1
DB01083,DB01069,1
DB00341,DB00722,1
DB00642,DB01104,1
DB00921,DB01202,1
DB00277,DB00313,1
DB00635,DB00650,1
DB00361,DB00904,1
DB00842,DB01222,1
DB01115,DB00203,1
DB00586,DB00544,1
DB00295,DB00448,1
DB00967,DB01069,1
DB00285,DB00377,1
DB01273,DB01211,1
DB01236,DB00571,1
DB00512,DB00887,1
DB00999,DB00445,1
DB01327,DB00513,1
DB00620,DB00804,1
DB00829,DB01067,1
DB01115,DB01132,1
DB01202,DB00317,1
DB00563,DB00851,1
DB00320,DB00715,1
DB00313,DB01104,1
DB00798,DB01001,1
DB00681,DB00455,1
DB00681,DB01050,1
DB01149,DB00758,1
DB00996,DB00993,1
DB01233,DB00993,1
DB00945,DB01124,1
DB00321,DB00381,1
DB00376,DB00695,1
DB01009,DB00783,1
DB00590,DB00741,1
DB00540,DB00390,1
DB00458,DB00208,1
DB00842,DB00465,1
DB00742,DB01020,1
DB00700,DB00230,1
DB00214,DB00273,1
DB01036,DB00216,1
DB00630,DB00557,1
DB00275,DB00795,1
DB00545,DB00938,1
DB00310,DB01041,1
DB00698,DB01097,1
DB00321,DB00481,1
DB01190,DB01041,1
DB00836,DB06151,1
DB01026,DB01137,1
DB00813,DB01041,1
DB00177,DB00650,1
DB00796,DB01029,1
DB00459,DB00338,1
DB00630,DB00622,1
DB00443,DB00795,1
DB00993,DB00497,1
DB00198,DB00915,1
DB01167,DB01254,1
DB01210,DB00758,1
DB00213,DB00577,1
DB00422,DB00533,1
DB00361,DB01190,1
DB00843,DB00776,1
DB00458,DB00421,1
DB01085,DB00370,1
DB00734,DB00796,1
DB00836,DB00451,1
DB00727,DB01005,1
DB00698,DB00537,1
DB01410,DB01001,1
DB00555,DB01129,1
DB04441,DB00421,1
DB01129,DB00795,1
DB00321,DB00328,1
DB00950,DB00678,1
DB00887,DB00136,1
DB01044,DB00813,1
DB00331,DB00215,1
DB00542,DB00811,1
DB00295,DB00199,1
DB00472,DB01020,1
DB00697,DB00334,1
DB00181,DB00481,1
