drugbank_id_1,drugbank_id_2,label
DB01009,DB00734,1
DB00811,DB01050,1
DB01019,DB00451,1
DB00531,DB01217,1
DB00533,DB00776,1
DB00537,DB00745,1
DB00635,DB00776,1
DB01222,DB00567,1
DB01197,DB00727,1
DB01211,DB01016,1
DB00395,DB00584,1
DB01077,DB00390,1
DB00621,DB00715,1
DB00741,DB00115,1
DB00649,DB01039,1
DB00619,DB01016,1
DB00321,DB00215,1
DB01149,DB00749,1
DB01044,DB00433,1
DB00465,DB00776,1
DB00820,DB00497,1
DB00220,DB00443,1
DB01327,DB00695,1
DB00479,DB00512,1
DB01009,DB00843,1
DB00295,DB01167,1
DB00295,DB02530,1
DB00343,DB00533,1
DB01033,DB00999,1
DB00945,DB00661,1
DB00422,DB01229,1
DB00836,DB00423,1
DB00230,DB00334,1
DB00630,DB01182,1
DB00833,DB00313,1
DB01156,DB00549,1
DB01060,DB04441,1
DB00999,DB00584,1
DB00455,DB00501,1
DB00585,DB00158,1
DB00492,DB00630,1
DB00540,DB00218,1
DB00218,DB00669,1
DB01069,DB00650,1
DB00281,DB01001,1
DB01142,DB00783,1
DB00718,DB00295,1
DB00341,DB00762,1
DB01212,DB01095,1
DB00829,DB01022,1
DB01156,DB01217,1
DB00675,DB00257,1
DB00497,DB00188,1
DB00231,DB00878,1
DB01610,DB00904,1
DB00270,DB00390,1
DB00586,DB00331,1
DB00734,DB00966,1
DB00795,DB00178,1
DB01112,DB01041,1
DB00295,DB01128,1
DB00783,DB01067,1
DB00196,DB01229,1
DB00864,DB00565,1
DB00700,DB00331,1
DB00996,DB00250,1
DB00394,DB00758,1
DB01026,DB00186,1
DB00945,DB00285,1
DB00334,DB01216,1
DB00465,DB00973,1
DB00338,DB00813,1
DB00343,DB00196,1
DB00649,DB01586,1
DB00544,DB00575,1
DB00661,DB00668,1
DB00351,DB01068,1
DB00784,DB00316,1
DB01085,DB00273,1
DB00373,DB01050,1
DB00966,DB00470,1
DB00884,DB00481,1
DB00951,DB01112,1
DB00822,DB00215,1
DB00275,DB00811,1
DB01149,DB00557,1
DB00401,DB00575,1
DB00853,DB01076,1
DB00531,DB01032,1
DB00484,DB00641,1
DB00811,DB00620,1
DB00458,DB00758,1
DB00540,DB00656,1
DB00927,DB00776,1
DB01137,DB00162,1
DB00497,DB00567,1
DB01263,DB00264,1
DB00945,DB00542,1
DB01001,DB01238,1
DB00484,DB00191,1
DB01586,DB00877,1
DB01233,DB01029,1
DB00590,DB00334,1
DB00338,DB01367,1
DB01112,DB00753,1
DB00363,DB00376,1
DB01136,DB00795,1
DB01069,DB00684,1
DB00567,DB00177,1
DB00319,DB01229,1
DB01260,DB00175,1
DB00250,DB00207,1
DB00945,DB02530,1
DB00620,DB00650,1
DB00341,DB00916,1
DB00813,DB00758,1
DB01595,DB00136,1
DB00762,DB00881,1
DB01183,DB00188,1
DB00196,DB00881,1
DB00924,DB01238,1
DB00656,DB01264,1
DB00203,DB00490,1
DB00773,DB01039,1
DB00776,DB00593,1
DB00402,DB01211,1
DB00215,DB01041,1
DB00482,DB00857,1
DB00674,DB00490,1
DB00884,DB00465,1
DB00864,DB01610,1
DB00635,DB00962,1
DB00482,DB00567,1
DB00204,DB00390,1
DB00773,DB00758,1
DB00186,DB01238,1
DB01212,DB00441,1
DB00836,DB00625,1
DB00492,DB00567,1
DB00545,DB00186,1
DB00425,DB00843,1
DB00635,DB01162,1
DB00727,DB00669,1
DB00927,DB00842,1
DB00346,DB01050,1
DB00654,DB01079,1
DB01197,DB00580,1
DB01140,DB00959,1
DB00726,DB01050,1
DB00542,DB01229,1
DB00559,DB00285,1
DB00244,DB00186,1
DB00620,DB00972,1
DB00864,DB00339,1
DB01128,DB00186,1
DB00335,DB00690,1
DB01327,DB00297,1
DB01039,DB00737,1
DB01026,DB00563,1
DB00999,DB00460,1
DB00757,DB01001,1
DB00945,DB00398,1
DB00966,DB01067,1
DB00833,DB00370,1
DB00611,DB00695,1
DB00454,DB01129,1
DB00627,DB01217,1
DB00540,DB00624,1
DB00975,DB00843,1
DB01222,DB01132,1
DB00315,DB00451,1
DB01048,DB00811,1
DB00962,DB01104,1
DB00962,DB00497,1
DB01082,DB00635,1
DB00193,DB00136,1
DB00537,DB00485,1
DB00321,DB00295,1
DB01036,DB00193,1
DB00881,DB01023,1
DB00654,DB00158,1
DB01129,DB00987,1
DB00243,DB00695,1
DB00571,DB00495,1
DB00350,DB00328,1
DB01124,DB00790,1
DB01059,DB01060,1
DB00962,DB01211,1
DB01224,DB00196,1
DB01101,DB00433,1
DB00281,DB01062,1
DB00544,DB00715,1
DB00489,DB00158,1
DB01048,DB00162,1
DB00455,DB00842,1
DB00661,DB00537,1
DB00945,DB00559,1
DB00611,DB00264,1
DB01195,DB00421,1
DB01050,DB00433,1
DB00230,DB00795,1
DB00745,DB00603,1
DB00203,DB00818,1
DB00281,DB00857,1
DB00207,DB00395,1
DB00879,DB00927,1
DB00710,DB01273,1
DB00481,DB00257,1
DB00341,DB00153,1
DB00136,DB00178,1
DB00883,DB00915,1
DB01009,DB00884,1
DB00967,DB01162,1
DB00999,DB00334,1
DB01327,DB01136,1
DB00773,DB01143,1
DB00966,DB01126,1
DB00203,DB00927,1
DB00295,DB00475,1
DB00445,DB01005,1
DB01115,DB00422,1
DB00218,DB00257,1
DB00184,DB01069,1
DB00860,DB00501,1
DB00577,DB01181,1
DB01241,DB00715,1
DB00502,DB01190,1
DB00531,DB00503,1
DB00862,DB01115,1
DB00351,DB01079,1
DB01128,DB00499,1
DB00424,DB00584,1
DB00806,DB00641,1
DB00182,DB00363,1
DB01222,DB00257,1
DB00668,DB00715,1
DB00656,DB01216,1
DB01132,DB01611,1
DB00422,DB00881,1
DB00927,DB01609,1
DB00540,DB00186,1
DB00413,DB00999,1
DB00999,DB00373,1
DB01327,DB00196,1
DB01167,DB00567,1
DB00284,DB00461,1
DB01115,DB06151,1
DB01193,DB00650,1
DB00882,DB00624,1
DB00211,DB00338,1
DB00204,DB00186,1
DB00213,DB00989,1
DB00540,DB00818,1
DB00542,DB00184,1
DB00270,DB00938,1
DB00582,DB00656,1
DB00481,DB00904,1
DB00669,DB00227,1
DB00962,DB00881,1
DB00808,DB01156,1
DB00996,DB01222,1
DB00413,DB00335,1
DB00727,DB00874,1
DB01233,DB00874,1
DB00586,DB01203,1
DB00459,DB01005,1
DB01009,DB00537,1
DB00989,DB00264,1
DB01043,DB00950,1
DB00909,DB00794,1
DB01162,DB00402,1
DB01586,DB00503,1
DB00836,DB00262,1
DB01149,DB00482,1
DB00603,DB00857,1
DB01224,DB00421,1
DB00454,DB00611,1
DB00196,DB01117,1
DB00214,DB00502,1
DB00642,DB00889,1
DB00458,DB00966,1
DB00542,DB01036,1
DB00204,DB01611,1
DB00153,DB00399,1
DB00658,DB00198,1
DB00533,DB00811,1
DB00749,DB00678,1
DB01224,DB00695,1
DB00230,DB01232,1
DB00415,DB00479,1
DB00715,DB01029,1
DB00869,DB00175,1
DB00459,DB01039,1
DB00343,DB01043,1
DB01023,DB01029,1
DB01224,DB00480,1
DB01212,DB00897,1
DB00399,DB00897,1
DB00697,DB00381,1
DB00843,DB00650,1
DB00864,DB00745,1
DB01193,DB00482,1
DB00975,DB00461,1
DB00230,DB00843,1
DB00381,DB00328,1
DB01327,DB00292,1
DB00836,DB00758,1
DB01136,DB04441,1
DB00860,DB01020,1
DB00571,DB00198,1
DB00544,DB00175,1
DB00864,DB01062,1
DB00993,DB00973,1
DB00422,DB00813,1
DB00555,DB00883,1
DB00203,DB00421,1
DB00295,DB00523,1
DB00533,DB00611,1
DB01050,DB01609,1
DB00642,DB01129,1
DB01197,DB00813,1
DB01118,DB00162,1
DB00681,DB01254,1
DB00993,DB00531,1
DB00635,DB00422,1
DB01162,DB00863,1
DB00381,DB00332,1
DB00833,DB00328,1
DB00222,DB00390,1
DB00381,DB01068,1
DB01273,DB00813,1
DB00635,DB00439,1
DB00590,DB01067,1
DB00564,DB00281,1
DB01059,DB01020,1
DB01126,DB00523,1
DB00186,DB00795,1
DB00343,DB00843,1
DB00869,DB01044,1
DB00279,DB00973,1
DB01112,DB00468,1
DB00222,DB00973,1
DB00381,DB00198,1
DB00285,DB00482,1
DB01195,DB01005,1
DB01202,DB00461,1
DB00920,DB00630,1
DB00398,DB00341,1
DB00313,DB00669,1
DB00959,DB01260,1
DB00199,DB01001,1
DB00248,DB00343,1
DB00916,DB00524,1
DB01118,DB00584,1
DB00916,DB00783,1
DB00425,DB01595,1
DB00559,DB01068,1
DB00321,DB00448,1
DB00422,DB00273,1
DB00482,DB00915,1
DB01224,DB06151,1
DB00555,DB00376,1
DB01162,DB00883,1
DB00295,DB00216,1
DB00181,DB00346,1
DB01149,DB01001,1
DB00842,DB01181,1
DB00424,DB00404,1
DB00887,DB00188,1
DB00319,DB00987,1
DB01095,DB00524,1
DB00497,DB00734,1
DB02300,DB00741,1
DB00472,DB00332,1
DB00820,DB00433,1
DB02379,DB00377,1
DB00481,DB00605,1
DB00619,DB00484,1
DB01203,DB00257,1
DB01204,DB00575,1
DB00996,DB00401,1
DB01137,DB01172,1
DB00999,DB00708,1
DB00178,DB00433,1
DB01137,DB01222,1
DB00231,DB01062,1
DB00860,DB01142,1
DB00541,DB00451,1
DB00480,DB00158,1
DB00218,DB00184,1
DB01212,DB00530,1
DB01126,DB01194,1
DB00709,DB01005,1
DB00582,DB00284,1
DB00630,DB00186,1
DB01186,DB00641,1
DB01137,DB01044,1
DB01263,DB00619,1
DB00630,DB00544,1
DB00277,DB00958,1
DB00275,DB00390,1
DB00734,DB01023,1
DB01327,DB00252,1
DB00313,DB00370,1
DB00741,DB00396,1
DB00601,DB01211,1
DB01085,DB00863,1
DB00947,DB00482,1
DB00194,DB00959,1
DB00798,DB01053,1
DB00512,DB00656,1
DB00787,DB00603,1
DB00284,DB00177,1
DB00658,DB01001,1
DB00586,DB00481,1
DB00557,DB01609,1
DB00726,DB00482,1
DB01132,DB00918,1
DB01183,DB00695,1
DB00884,DB00489,1
DB00708,DB01189,1
DB00343,DB00784,1
DB01118,DB00177,1
DB01248,DB00305,1
DB00916,DB00874,1
DB01033,DB01611,1
DB00927,DB00184,1
DB01229,DB01143,1
DB00704,DB01068,1
DB00808,DB00818,1
DB00555,DB01595,1
DB01126,DB01238,1
DB00203,DB01136,1
DB00426,DB00620,1
DB01047,DB00722,1
DB00726,DB00863,1
DB00742,DB00758,1
DB00472,DB01222,1
DB00586,DB00796,1
DB01267,DB01142,1
DB00630,DB00624,1
DB00717,DB00987,1
DB00230,DB00227,1
DB00465,DB00451,1
DB00627,DB00404,1
DB00465,DB01132,1
DB01009,DB00404,1
DB00842,DB00678,1
DB00787,DB01142,1
DB01048,DB01060,1
DB00454,DB00390,1
DB01050,DB00874,1
DB00697,DB00484,1
DB00334,DB00423,1
DB00445,DB01202,1
DB00443,DB01188,1
DB00577,DB00863,1
DB00625,DB00541,1
DB00860,DB01217,1
DB00669,DB00695,1
DB00658,DB01167,1
DB00811,DB00695,1
DB01248,DB00710,1
DB00649,DB00533,1
DB00635,DB00445,1
DB00321,DB01129,1
DB00262,DB00264,1
DB00790,DB00421,1
DB00577,DB00423,1
DB00275,DB00399,1
DB00381,DB00749,1
DB00585,DB00884,1
DB00472,DB00641,1
DB00461,DB00184,1
DB00582,DB00379,1
DB01197,DB01156,1
DB00193,DB00874,1
DB00359,DB01167,1
DB00887,DB00695,1
DB00661,DB00863,1
DB00415,DB00813,1
DB01229,DB01067,1
DB00338,DB00421,1
DB01115,DB00402,1
DB00909,DB00773,1
DB01586,DB00177,1
DB01183,DB01001,1
DB00796,DB00396,1
DB01229,DB00544,1
DB00413,DB01001,1
DB01083,DB01001,1
DB01129,DB00958,1
DB00625,DB00433,1
DB00175,DB00966,1
DB00307,DB00186,1
DB00394,DB00860,1
DB00330,DB00495,1
DB00887,DB00448,1
DB01327,DB01039,1
DB00207,DB00404,1
DB00975,DB00695,1
DB01291,DB00281,1
DB00394,DB00796,1
DB01069,DB00722,1
DB01273,DB00734,1
DB00969,DB01050,1
DB00346,DB00627,1
DB00370,DB01041,1
DB00381,DB00330,1
DB00945,DB01032,1
DB00798,DB01039,1
DB00218,DB00675,1
DB00585,DB00468,1
DB01140,DB00231,1
DB00661,DB00654,1
DB00175,DB01016,1
DB00341,DB00673,1
DB02379,DB01104,1
DB00625,DB00950,1
DB00843,DB00158,1
DB00883,DB00273,1
DB00285,DB00695,1
DB00270,DB00445,1
DB00207,DB00684,1
DB00496,DB00584,1
DB00624,DB00603,1
DB01229,DB01005,1
DB01197,DB00281,1
DB00763,DB01062,1
DB00741,DB00402,1
DB00860,DB01589,1
DB00358,DB00916,1
DB00524,DB00423,1
DB00343,DB00960,1
DB01068,DB01006,1
DB00204,DB00678,1
DB00897,DB01001,1
DB00659,DB00425,1
DB00338,DB00851,1
DB00710,DB00537,1
DB00804,DB01016,1
DB00612,DB00443,1
DB00410,DB00196,1
DB00790,DB00448,1
DB00341,DB00747,1
DB00862,DB01233,1
DB01033,DB00242,1
DB01076,DB00390,1
DB00945,DB01194,1
DB00787,DB00446,1
DB00213,DB01195,1
DB00829,DB00795,1
DB01009,DB01327,1
DB00585,DB00319,1
DB00620,DB00873,1
DB01162,DB01016,1
DB00918,DB00863,1
DB00313,DB01039,1
DB00445,DB00480,1
DB01060,DB00749,1
DB01129,DB00650,1
DB00798,DB01190,1
DB00924,DB00191,1
DB01273,DB00316,1
DB00381,DB00503,1
DB00484,DB01069,1
DB01023,DB00370,1
DB01291,DB00461,1
DB00537,DB00207,1
DB00338,DB00379,1
DB00193,DB01020,1
DB00635,DB00649,1
DB01129,DB00399,1
DB00603,DB01079,1
DB01069,DB01067,1
DB00726,DB00425,1
DB00153,DB00650,1
DB00531,DB01005,1
DB00860,DB00175,1
DB00425,DB00575,1
DB01112,DB00451,1
DB00787,DB01039,1
DB00443,DB00656,1
DB00341,DB00620,1
DB01193,DB01062,1
DB00443,DB01331,1
DB00697,DB00313,1
DB00524,DB01194,1
DB00211,DB01039,1
DB00698,DB00158,1
DB00443,DB00966,1
DB01062,DB00496,1
DB00381,DB00808,1
DB00881,DB01117,1
DB00203,DB00315,1
DB00313,DB00958,1
DB00883,DB01136,1
DB01212,DB00479,1
DB01204,DB01101,1
DB00590,DB00672,1
DB00582,DB00445,1
DB00193,DB00374,1
DB00590,DB00451,1
DB00612,DB00451,1
DB00295,DB00330,1
DB00264,DB00717,1
DB00906,DB00641,1
DB00627,DB01238,1
DB00967,DB01129,1
DB00842,DB00448,1
DB00458,DB00661,1
DB00248,DB01062,1
DB00341,DB00625,1
DB00214,DB00641,1
DB00916,DB01077,1
DB00330,DB00904,1
DB01095,DB00950,1
DB00361,DB01211,1
DB00678,DB00523,1
DB00697,DB01115,1
DB00580,DB00758,1
DB00625,DB00334,1
DB01005,DB00544,1
DB00864,DB01069,1
DB01156,DB00966,1
DB00990,DB01137,1
DB00860,DB00794,1
DB00630,DB00808,1
DB01236,DB00186,1
DB01337,DB00813,1
DB00497,DB00874,1
DB00927,DB01097,1
DB00413,DB01273,1
DB00798,DB00863,1
DB00945,DB00833,1
DB00860,DB00641,1
DB00454,DB01036,1
DB00999,DB01291,1
DB00577,DB00575,1
DB00252,DB00227,1
DB00924,DB01132,1
DB00341,DB00328,1
DB00402,DB01097,1
DB00635,DB00136,1
DB00441,DB00422,1
DB01036,DB00758,1
DB00218,DB00321,1
DB01137,DB00909,1
DB00238,DB00334,1
DB00741,DB01112,1
DB00208,DB01029,1
DB00538,DB00316,1
DB01104,DB00878,1
DB00216,DB01029,1
DB00275,DB00654,1
DB00445,DB00668,1
DB00281,DB00575,1
DB00829,DB00484,1
DB00203,DB00938,1
DB00996,DB00795,1
DB00448,DB00950,1
DB01222,DB00468,1
DB00620,DB00468,1
DB00577,DB00843,1
DB00281,DB00443,1
DB00455,DB01050,1
DB00742,DB00641,1
DB00332,DB00451,1
DB00295,DB01327,1
DB00321,DB00770,1
DB00598,DB00818,1
DB00440,DB00335,1
DB01085,DB00402,1
DB00884,DB00188,1
DB00530,DB00343,1
DB00275,DB00540,1
DB00524,DB00227,1
DB00567,DB00989,1
DB01083,DB00715,1
DB01009,DB00177,1
DB00533,DB00448,1
DB00920,DB01076,1
DB01050,DB01079,1
DB00175,DB00158,1
DB01156,DB00451,1
DB00213,DB00897,1
DB00343,DB00481,1
DB00196,DB00541,1
DB00952,DB00213,1
DB00373,DB00958,1
DB00203,DB01043,1
DB00836,DB00575,1
DB01232,DB00451,1
DB00153,DB00332,1
DB00775,DB00338,1
DB00530,DB01233,1
DB00465,DB01101,1
DB00275,DB00776,1
DB01273,DB00313,1
DB00627,DB01029,1
DB00158,DB01006,1
DB01048,DB00186,1
DB00493,DB00316,1
DB00458,DB00482,1
DB00512,DB00319,1
DB01050,DB01241,1
DB01023,DB01126,1
DB00327,DB00737,1
DB00727,DB00279,1
DB01050,DB01190,1
DB00819,DB00863,1
DB00563,DB00370,1
DB00571,DB00727,1
DB00203,DB06151,1
DB00709,DB00390,1
DB00295,DB01050,1
DB00787,DB01210,1
DB00557,DB00843,1
DB00776,DB00715,1
DB00250,DB01126,1
DB00203,DB00184,1
DB00439,DB00448,1
DB00850,DB00451,1
DB00455,DB00962,1
DB00958,DB01041,1
DB00381,DB00446,1
DB00697,DB01009,1
DB00681,DB00842,1
DB00531,DB00538,1
DB00472,DB00363,1
DB00938,DB00421,1
DB00224,DB00863,1
DB00371,DB00451,1
DB00213,DB01062,1
DB00370,DB01216,1
DB00421,DB01016,1
DB00853,DB00563,1
DB00713,DB00537,1
DB00989,DB01367,1
DB00654,DB00115,1
DB01142,DB00468,1
DB00884,DB00567,1
DB00681,DB00844,1
DB00833,DB01589,1
DB01242,DB00175,1
DB00395,DB00215,1
DB00319,DB01211,1
DB00540,DB00363,1
DB00927,DB02530,1
DB00967,DB00421,1
DB00571,DB01112,1
DB00758,DB00370,1
DB00381,DB00603,1
DB00313,DB01190,1
DB00331,DB00641,1
DB01020,DB00438,1
DB01129,DB00390,1
DB01118,DB00451,1
DB01115,DB01101,1
DB01224,DB00284,1
DB00244,DB01202,1
DB00175,DB00678,1
DB00853,DB00523,1
DB01212,DB01042,1
DB00512,DB00186,1
DB00455,DB00399,1
DB00945,DB01291,1
DB00883,DB00425,1
DB00630,DB00619,1
DB01273,DB01136,1
DB01224,DB00806,1
DB00327,DB00351,1
DB01595,DB00503,1
DB00496,DB00641,1
DB00881,DB00396,1
DB00559,DB00695,1
DB01195,DB00622,1
DB00238,DB00641,1
DB00887,DB01136,1
DB01291,DB00603,1
DB00571,DB00199,1
DB01101,DB00451,1
DB00630,DB00216,1
DB00811,DB00575,1
DB01212,DB00683,1
DB00586,DB00196,1
DB01060,DB00328,1
DB00115,DB00402,1
DB00860,DB00654,1
DB00742,DB00199,1
DB00472,DB00381,1
DB00920,DB00115,1
DB00924,DB00482,1
DB00619,DB00334,1
DB00571,DB00557,1
DB00275,DB00700,1
DB00231,DB00496,1
DB01042,DB00813,1
DB00458,DB00351,1
DB00673,DB00916,1
DB00408,DB00334,1
DB01079,DB01029,1
DB00577,DB00315,1
DB01009,DB01023,1
DB01118,DB00480,1
DB00252,DB00158,1
DB00762,DB01029,1
DB00252,DB00758,1
DB00999,DB00758,1
DB01162,DB01118,1
DB00277,DB00887,1
DB00975,DB01041,1
DB00199,DB01150,1
DB00218,DB00178,1
DB00864,DB00513,1
DB00213,DB00585,1
DB00213,DB00501,1
DB00864,DB00806,1
DB00649,DB01048,1
DB00860,DB01149,1
DB00630,DB00252,1
DB00343,DB00951,1
DB00321,DB00887,1
DB00327,DB00938,1
DB00601,DB01222,1
DB01023,DB00737,1
DB00884,DB01060,1
DB00927,DB00285,1
DB01156,DB01595,1
DB00363,DB01611,1
DB00250,DB00341,1
DB00244,DB00334,1
DB00811,DB00227,1
DB00186,DB00857,1
DB00490,DB01067,1
DB02300,DB00257,1
DB00244,DB00512,1
DB00612,DB00332,1
DB00889,DB00115,1
DB01291,DB00829,1
DB00425,DB00753,1
DB00335,DB00603,1
DB00571,DB00379,1
DB01236,DB00424,1
DB00413,DB00783,1
DB00860,DB00833,1
DB00426,DB00987,1
DB00745,DB00470,1
DB00479,DB00435,1
DB01129,DB00115,1
DB01104,DB00722,1
DB00924,DB00535,1
DB00338,DB00545,1
DB00722,DB00897,1
DB01204,DB01029,1
DB06700,DB00186,1
DB00196,DB00177,1
DB00262,DB01202,1
DB01212,DB00484,1
DB00829,DB00790,1
DB00842,DB00950,1
DB00541,DB00675,1
DB00627,DB00425,1
DB00841,DB00448,1
DB00381,DB01023,1
DB00967,DB00285,1
DB00193,DB00906,1
DB01195,DB00555,1
DB00481,DB00722,1
DB00710,DB00422,1
DB00773,DB01132,1
DB00175,DB01611,1
DB00853,DB01202,1
DB01205,DB01577,1
DB00194,DB00186,1
DB00798,DB00533,1
DB00999,DB00915,1
DB00555,DB01112,1
DB00395,DB01039,1
DB01248,DB00482,1
DB00968,DB00512,1
DB00327,DB00537,1
DB00280,DB00425,1
DB00927,DB00544,1
DB00541,DB01068,1
DB01229,DB00421,1
DB00530,DB01136,1
DB00542,DB00973,1
DB00850,DB00557,1
DB01077,DB00641,1
DB00909,DB00863,1
DB00335,DB00343,1
DB00851,DB00390,1
DB00373,DB00334,1
DB00319,DB00328,1
DB01050,DB00972,1
DB00343,DB00153,1
DB01009,DB01068,1
DB00635,DB00461,1
DB00284,DB00188,1
DB00601,DB00193,1
DB00216,DB00656,1
DB00424,DB01221,1
DB00338,DB00238,1
DB00220,DB00186,1
DB00675,DB00331,1
DB00590,DB00433,1
DB00335,DB00906,1
DB00379,DB00678,1
DB01222,DB00448,1
DB01105,DB00783,1
DB01137,DB00277,1
DB00275,DB00887,1
DB00425,DB00619,1
DB00454,DB00273,1
DB00213,DB00790,1
DB00883,DB00991,1
DB01136,DB00780,1
DB01416,DB01097,1
DB00399,DB01006,1
DB00741,DB01062,1
DB00924,DB00836,1
DB01327,DB00524,1
DB00571,DB00175,1
DB00425,DB00470,1
DB00333,DB00584,1
DB00697,DB00557,1
DB01327,DB00313,1
DB00524,DB00938,1
DB00285,DB01045,1
DB01204,DB00796,1
DB00533,DB00745,1
DB00350,DB00533,1
DB00969,DB00316,1
DB00945,DB00804,1
DB01327,DB00622,1
DB00570,DB00966,1
DB00177,DB01190,1
DB01211,DB01022,1
DB01026,DB00390,1
DB00630,DB01104,1
DB00713,DB00818,1
DB00916,DB00887,1
DB00641,DB01264,1
DB00820,DB01112,1
DB00625,DB00207,1
DB01236,DB01050,1
DB00231,DB00279,1
DB01275,DB01076,1
DB00496,DB00501,1
DB01233,DB01043,1
DB01210,DB00863,1
DB00571,DB01036,1
DB01586,DB01083,1
DB00231,DB00215,1
DB00603,DB00684,1
DB00630,DB00442,1
DB01222,DB00972,1
DB00945,DB00563,1
DB00196,DB00331,1
DB00213,DB00531,1
DB00630,DB01112,1
DB00426,DB00531,1
DB00268,DB00343,1
DB01162,DB01129,1
DB00460,DB01001,1
DB00927,DB00489,1
DB01044,DB00328,1
DB00585,DB02379,1
DB00285,DB00783,1
DB01036,DB00230,1
DB01033,DB00338,1
DB00996,DB00310,1
DB00795,DB00451,1
DB00962,DB01173,1
DB00564,DB00523,1
DB00285,DB00496,1
DB00630,DB00881,1
DB00422,DB01219,1
DB01212,DB00501,1
DB01167,DB01044,1
DB00198,DB00178,1
DB00681,DB00836,1
DB00836,DB01132,1
DB00402,DB00423,1
DB00209,DB00973,1
DB00335,DB00590,1
DB01212,DB01610,1
DB00321,DB00577,1
DB00642,DB00331,1
DB01197,DB01202,1
DB01156,DB00402,1
DB00198,DB00313,1
DB00198,DB00715,1
DB00869,DB00451,1
DB00555,DB00502,1
DB00207,DB00451,1
DB01026,DB00332,1
DB00424,DB00390,1
DB00950,DB01072,1
DB00967,DB00727,1
DB01036,DB01016,1
DB00555,DB00273,1
DB01211,DB00238,1
DB00669,DB01104,1
DB00654,DB01069,1
DB00341,DB00338,1
DB00991,DB00958,1
DB00635,DB01595,1
DB00621,DB00264,1
DB00625,DB00958,1
DB00545,DB00421,1
DB00650,DB00470,1
DB01327,DB01020,1
DB01212,DB00853,1
DB01173,DB00331,1
DB00424,DB01062,1
DB00571,DB00804,1
DB00341,DB00630,1
DB00659,DB00313,1
DB01186,DB00734,1
DB00537,DB02379,1
DB00540,DB00577,1
DB00975,DB00661,1
DB00912,DB00966,1
DB01118,DB00379,1
DB00958,DB01126,1
DB00540,DB00715,1
DB00808,DB00829,1
DB00945,DB00968,1
DB00544,DB00881,1
DB00874,DB00987,1
DB00555,DB00176,1
DB00927,DB00535,1
DB00207,DB00900,1
DB00697,DB00537,1
DB00465,DB00722,1
DB00341,DB00472,1
DB00635,DB01182,1
DB00808,DB01039,1
DB00335,DB00808,1
DB00967,DB00549,1
DB00455,DB00381,1
DB00996,DB01041,1
DB00482,DB00227,1
DB00924,DB00850,1
DB00808,DB00654,1
DB00582,DB00224,1
DB01127,DB00316,1
DB00390,DB00404,1
DB01062,DB00973,1
DB00425,DB01045,1
DB01020,DB00715,1
DB01126,DB01016,1
DB00577,DB00864,1
DB01224,DB00310,1
DB01413,DB00582,1
DB00448,DB00446,1
DB01039,DB01190,1
DB00654,DB00897,1
DB00973,DB00950,1
DB00836,DB00317,1
DB01204,DB01129,1
DB00697,DB00586,1
DB00570,DB00482,1
DB01156,DB01577,1
DB01137,DB01067,1
DB00472,DB00327,1
DB00395,DB00605,1
DB01610,DB00806,1
DB00343,DB00916,1
DB00945,DB00819,1
DB00438,DB00575,1
DB00465,DB01229,1
DB00224,DB01068,1
DB00455,DB01039,1
DB00726,DB00999,1
DB00303,DB00904,1
DB00443,DB00395,1
DB00586,DB00758,1
DB01267,DB00186,1
DB00381,DB00675,1
DB00184,DB00451,1
DB00947,DB00863,1
DB00541,DB01611,1
DB00335,DB00991,1
DB00440,DB01219,1
DB00277,DB01062,1
DB00540,DB01229,1
DB00502,DB00316,1
DB00413,DB00727,1
DB00537,DB01050,1
DB00580,DB01126,1
DB00230,DB01595,1
DB00341,DB00681,1
DB00833,DB00281,1
DB00996,DB00818,1
DB01079,DB00668,1
DB01156,DB00745,1
DB00213,DB01105,1
DB00425,DB01069,1
DB00448,DB00668,1
DB00967,DB00619,1
DB00836,DB00889,1
DB00635,DB00924,1
DB01020,DB00904,1
DB00571,DB00335,1
DB00115,DB00158,1
DB00533,DB00445,1
DB00438,DB00668,1
DB00669,DB00678,1
DB00590,DB00668,1
DB00726,DB00776,1
DB01413,DB01229,1
DB00742,DB00501,1
DB00275,DB01586,1
DB00864,DB00313,1
DB00952,DB01156,1
DB00335,DB00820,1
DB00335,DB00972,1
DB00697,DB01067,1
DB01248,DB00410,1
DB01223,DB00806,1
DB00281,DB00296,1
DB00722,DB00668,1
DB00586,DB00222,1
DB01248,DB00423,1
DB00497,DB00524,1
DB00295,DB00333,1
DB00295,DB01062,1
DB00381,DB00583,1
DB00370,DB00878,1
DB00601,DB00798,1
DB00277,DB01229,1
DB01030,DB00433,1
DB00422,DB00973,1
DB01248,DB00950,1
DB01026,DB00264,1
DB00924,DB01203,1
DB00512,DB00747,1
DB01004,DB00493,1
DB00590,DB01118,1
DB00811,DB00115,1
DB00864,DB00184,1
DB00658,DB00863,1
DB00673,DB00722,1
DB00726,DB00921,1
DB01193,DB00904,1
DB00268,DB00564,1
DB00531,DB00630,1
DB01077,DB00332,1
DB01137,DB00563,1
DB00990,DB00482,1
DB00864,DB01016,1
DB00350,DB00881,1
DB00268,DB00331,1
DB00585,DB00381,1
DB00445,DB00734,1
DB01167,DB00650,1
DB00945,DB01150,1
DB00268,DB00915,1
DB00533,DB01062,1
DB00715,DB01188,1
DB00567,DB00678,1
DB00461,DB01023,1
