PubChem_id,Uniprot_id
9849735,Q9HCP0
9849735,P28482
9849735,P00519
9849735,P09619
9849735,P07949
9849735,P51812
9849735,Q9UHD2
9849735,Q9UK32
9849735,Q06187
9849735,P24941
9849735,Q13557
9849735,P16591
9849735,Q9NSY1
9849735,P54753
9849735,Q00537
9849735,Q9H0K1
9849735,Q9H773
9849735,O00444
9849735,P51617
9849735,Q13464
9849735,P29323
9849735,P07947
9849735,P08069
9849735,Q15831
9849735,O15197
9849735,P37173
9849735,Q9P289
9849735,O14578
9849735,Q9Y6E0
9849735,P49841
9849735,Q13043
9849735,Q05655
9849735,Q13873
9849735,Q9Y616
9849735,Q9H2K8
9851104,P08648
9853618,P07339
9857814,P33261
9857814,P11712
9859850,P35916
9862427,P49354
9863672,Q13882
9863672,P00533
9863672,O60313
9863672,P61160
9863672,Q86XP3
9863672,P48729
9863672,P48730
9863672,Q07912
9863672,Q06187
9863672,P06213
9863672,P31751
9863672,P27361
9863672,Q14289
9863672,P12268
9863672,O75676
9863672,Q9Y2U5
9863672,P21709
9863672,Q8TDX7
9863672,Q9NSD9
9863672,Q13873
9863672,Q9UK32
9863672,Q9UKE5
9863672,O75582
9863672,P06241
9863672,P49840
9863672,Q15418
9863672,P27448
9863672,Q9NWZ3
9863672,Q14680
9863672,Q9NSY1
9863672,Q00526
9863672,P22694
9863786,P51617
9863786,O14920
9864418,O00141
9864718,P00533
9868037,Q9H773
9868037,P49761
9868037,Q13976
9868037,P54764
9868037,P13861
9868037,Q9Y6R4
9868037,Q8TD19
9868037,Q9H0K1
9868037,O00311
9868037,O76039
9868037,Q9H2G2
9868037,P49759
9868037,O94804
9868037,Q00526
9868037,P23458
9868037,Q14680
9868037,Q9UGJ0
9868037,P49589
9868037,Q13043
9868037,P00533
9868037,Q08345
9868037,Q9UPZ9
9868037,Q9HAZ1
9868037,P18074
9868037,Q9Y6M4
9868037,Q9UL54
9868037,Q32MK0
9868037,P49585
9868037,O60313
9868037,P61160
9868037,P20340
9868037,Q9Y2K2
9868037,Q12851
9868037,Q06187
9868037,P31749
9868037,P31751
9868037,P06493
9868037,Q00535
9868037,Q07912
9868037,P41743
9868037,P11362
9868037,P15056
9868037,Q15759
9868037,P29323
9868037,P10398
9868037,P30291
9868037,Q9HCP0
9868037,P43405
9868037,P06737
9869943,Q05655
9869943,P22612
9869943,P22694
9869943,Q05513
9869943,O94806
9869943,P35968
9869943,P08581
9869943,P43405
9869943,Q15139
9871042,P23219
9871074,P36897
9871074,O14757
9871074,Q00537
9871074,Q92918
9871074,P18074
9871074,Q6PHR2
9871074,Q04771
9871074,Q8TD08
9871074,Q05513
9871074,Q04759
9871074,Q9BZL6
9871074,P16591
9871074,Q00526
9871074,Q02750
9871074,Q2M2I8
9871074,Q06187
9871074,Q04912
9871074,Q9UHD2
9871074,Q05397
9871074,P04629
9871074,Q00534
9871074,Q13627
9871074,Q12851
9871074,P45983
9871074,O75116
9871074,P41240
9871074,Q9H2G2
9871074,O00311
9871074,P07948
9871074,P29317
9871074,Q99640
9871074,O14976
9871074,Q9NYV4
9871074,Q9NQU5
9871074,Q13043
9871074,Q16644
9871074,P07741
9871074,Q13882
9872983,P07477
9874885,P49721
9874913,Q6PHR2
9874913,Q13233
9874913,Q00536
9874913,Q13164
9874913,P18074
9874913,Q13418
9874913,P54764
9874913,P54753
9874913,O43683
9874913,O15254
9874913,Q8IW41
9874913,P31153
9874913,Q9P289
9874913,P12236
9874913,P37173
9874913,O15197
9874913,Q15375
9874913,Q9NQU5
9874913,P49760
9874913,P06239
9874913,Q00535
9874913,P24941
9874913,P12931
9874913,P36896
9874913,P78368
9874913,P27361
9874913,P45984
9874913,P48730
9874913,P22612
9874913,Q05655
9874913,P09619
9874913,O95819
9874913,O14965
9874913,Q12851
9874913,O94804
9874913,Q9NSY1
9874913,P23458
9874913,P27448
9874913,P54619
9874913,P36894
9874913,P36888
9874913,P43686
9874913,Q00534
9874913,Q15746
9874913,P53667
9874913,P06737
9874913,Q15759
9874913,P30291
9874913,Q99683
9874913,P29317
9882618,P22612
9882618,P22694
9882618,P17612
9883002,P03956
9883254,Q8NER1
9884817,P29275
9888145,P35030
9888494,P33261
9888494,P08684
9890746,P45983
9890746,P27361
9890746,P53778
9890746,Q02156
9890746,P17612
9890746,O94806
9893493,P24941
9895436,P43116
9896504,P08253
9900997,P41597
9901372,P35968
9907082,P08648
9907612,P06239
9910609,P17252
9910982,P00747
9911502,P35030
9911830,Q8N4C8
9911830,Q9P1W9
9911830,Q8TD08
9911830,P23458
9911830,P27448
9911830,Q9UGJ0
9911830,P36894
9911830,Q2M2I8
9911830,O14578
9911830,P61158
9911830,Q9UK32
9911830,Q9Y2U5
9911830,P52564
9911830,Q9UBE8
9911830,O60313
9911830,O15197
9911830,P49585
9911830,O00238
9911830,Q9Y6M4
9911830,Q96S44
9911830,Q13418
9911830,Q9P289
9911830,P28482
9911830,Q05397
9911830,P04629
9911830,O96013
9911830,Q14164
9911830,P11309
9911830,P49841
9911830,P45983
9911830,Q13627
9911830,Q9H2G2
9911830,Q15418
9911830,P53671
9911830,P12268
9911830,P55263
9912771,P35030
9913629,P00747
9914167,P55212
9915743,P20340
9915743,Q9Y572
9915743,P61160
9915743,P07741
9915743,Q08345
9915743,P19784
9915743,P48730
9915743,Q16539
9915743,Q96GD4
9915743,Q15746
9915743,Q96S44
9915743,P29323
9915743,P36896
9915743,Q13557
9915743,P46734
9915743,P41743
9915743,P05771
9915743,P09619
9915743,P07949
9915743,O96013
9915743,P11309
9915743,P49760
9915743,Q13555
9915743,P36894
9915743,Q13233
9915743,O00444
9915743,P52564
9915743,Q00537
9915743,P54753
9915743,Q8TDX7
9915743,Q9ULC5
9915743,Q5VT25
9915743,Q13164
9915743,P54619
9915743,P50750
9915743,Q9Y5S2
9915743,P42680
9915743,P53671
9915743,O76039
9915743,P36897
9915743,P23458
9915743,P27448
9916282,P17612
9925306,O76074
9926844,P11511
9927764,P48169
9927764,P28472
9927943,P11362
9930121,P02708
9930716,P00750
9933475,O14578
9933475,Q9UPZ9
9933475,Q02880
9933475,Q15746
9933475,P20340
9933475,Q8IW41
9933475,Q15067
9933475,Q9NYV4
9933475,Q14004
9933475,Q16584
9933475,P17252
9933475,Q05513
9933475,Q86XP3
9933475,P25098
9933475,P50613
9933475,O75116
9933475,P29597
9933475,P51955
9933475,P15056
9933475,P49759
9933475,Q13131
9933475,P54764
9933475,Q9NSE4
9933475,P15735
9933475,Q13873
9933475,Q9Y6M4
9933475,P53667
9933475,P08240
9933475,Q00537
9933475,Q9Y6R4
9933475,Q8TD19
9933475,Q9Y2U5
9935474,P00750
9935481,P07477
9935481,P07478
9937921,P00750
9939403,P03956
9945403,P23219
9949093,Q99558
9953676,P22694
9953676,P17612
9958125,P12931
9958125,Q9UQM7
9961347,P25101
9961766,P05106
9962561,P00747
9972103,Q12879
9972103,Q14957
9978065,P28223
9981035,P21731
9987251,P00742
9994528,P54750
9995187,Q14123
9995187,O00408
9995236,P68400
10005964,Q02641
10010624,P29597
10028888,P08684
10029213,P07477
10044321,P78536
10049358,P05177
10058694,Q13255
10058694,P41594
10072299,P00742
10072299,P00734
10074640,Q00526
10074640,P51617
10074640,P23458
10074640,Q9NSY1
10074640,Q16539
10074640,Q04771
10074640,P06493
10074640,P24941
10074640,P36896
10074640,Q7KZI7
10074640,P78368
10074640,P19784
10074640,Q9HCP0
10074640,P30086
10074640,P36897
10074640,Q05655
10074640,P55263
10074640,Q14289
10074640,Q15759
10074640,Q02880
10074640,P22694
10074640,O76039
10074640,P53671
10074640,P31751
10074640,P30291
10074640,P08069
10074640,Q96RR4
10074640,O14578
10074640,Q15569
10074640,Q6PHR2
10074640,P15735
10074640,Q96L34
10074640,P49589
10074640,Q9NSE4
10074640,Q13873
10074640,Q16513
10074640,P20340
10074640,Q9Y572
10074640,Q15131
10074640,Q9H2K8
10074640,O14976
10074640,Q00537
10074640,Q05397
10074640,Q13882
10074640,Q13188
10074640,O96013
10074640,Q12851
10074640,Q8TD19
10074640,P54764
10074640,Q13976
10074640,Q8NI60
10074640,Q9Y4K4
10074640,P36894
10074640,O75582
10074640,P54619
10074640,Q9UGJ0
10074640,Q15831
10074640,P43405
10081163,P03956
10081163,P14780
10081163,P45452
10090485,P07948
10090485,P30291
10090485,Q13131
10090485,Q15759
10090485,Q15418
10090485,P51617
10090485,P49137
10090485,Q00526
10090485,P29597
10090485,Q9UM73
10090485,P31749
10090485,P22694
10090485,Q02750
10090485,P49841
10090485,Q96GD4
10090485,Q15746
10090485,P31751
10090485,Q9HCP0
10090485,P49760
10090485,P06239
10090485,P27707
10090485,Q7KZI7
10090485,Q9NQU5
10090485,Q99640
10090485,O75385
10090485,Q13705
10090485,Q13043
10090485,P00533
10090485,Q08345
10090485,Q9NTK5
10090485,Q13188
10090485,Q9Y6M4
10090485,Q9P1W9
10090485,Q92918
10090485,P49589
10090485,P12236
10090485,Q32MK0
10090485,Q9UL54
10090485,P38117
10090485,Q16584
10090485,Q9UK32
10090485,Q15569
10093642,P08246
10095455,P07477
10096344,Q12809
10109445,P43115
10113978,P36897
10113978,P31751
10113978,Q04912
10113978,Q9UHD2
10113978,O96013
10113978,P41743
10113978,P36507
10113978,P04629
10113978,P29323
10113978,Q15759
10113978,P06737
10113978,Q00534
10113978,P19784
10113978,P48730
10113978,Q96L34
10113978,Q5VT25
10113978,Q9NTK5
10113978,Q13873
10113978,Q9P2R7
10113978,Q92499
10113978,Q96S44
10113978,Q15831
10113978,Q6P5Z2
10113978,Q86XP3
10113978,Q9P289
10113978,Q32MK0
10113978,P49589
10113978,Q99640
10113978,O75385
10113978,P54753
10113978,Q9H773
10113978,P13861
10113978,Q9NWZ3
10117027,P00747
10117987,P33261
10118731,O96020
10122452,P10635
10125830,Q02763
10127622,P42684
10127622,O94804
10127622,Q00526
10127622,P54764
10127622,Q9H2G2
10127622,O75460
10127622,P29597
10127622,Q9Y2U5
10127622,P49761
10127622,P49137
10127622,P15056
10127622,P20340
10127622,O43683
10127622,P29323
10127622,P10398
10127622,Q9H0K1
10127622,P30291
10127622,Q99683
10127622,O00444
10127622,P06737
10127622,P54756
10127622,Q07912
10127622,P45985
10127622,P38117
10127622,P49589
10127622,Q99640
10127622,Q06187
10127622,P18074
10127622,P06213
10127622,P31749
10127622,P08581
10127622,O14757
10127622,Q6P5Z2
10127622,P12236
10127622,Q9Y616
10127622,Q9Y6M4
10127622,P05771
10127622,P11362
10127622,O60674
10127622,P04629
10127622,O96013
10127622,P17252
10127622,Q9BZE4
10127622,P27361
10127622,P11388
10127622,P37173
10127622,Q9UHD8
10127622,P00519
10127622,Q8IW41
10127622,Q08345
10127622,P06493
10127622,Q00535
10127622,Q00536
10127622,Q6PHR2
10127622,Q96L34
10127622,P61158
10127622,Q9NSD9
10127622,P36896
10127622,Q13705
10127622,O75116
10127622,P45984
10127622,Q9NSE4
10127622,Q16539
10127622,P31153
10133485,P08684
10138259,P36896
10138259,P27707
10138259,Q9H773
10138259,Q16539
10138259,Q00535
10138259,P08240
10138259,P36894
10138259,Q9UGJ0
10138259,O76039
10138259,Q02880
10138259,P08069
10138259,Q15759
10138259,P15056
10138259,P53667
10138259,Q8NI60
10138259,Q8TD19
10138259,Q9NYV4
10138259,P17612
10138259,Q9UBE8
10138259,P49585
10138259,O14965
10141443,P14780
10150497,P11509
10150601,P06276
10157862,P23219
10167323,P07711
10168444,P07478
10168444,P07477
10168444,P00734
10181160,P00533
10181160,P12931
10182563,O76074
10185526,P00750
10185816,P07477
10197984,Q13255
10200432,O76074
10202471,P24941
10207821,P08069
10207821,P48729
10209301,P03956
10215912,P19784
10216627,P28482
10217590,P53778
10217590,Q15759
10224181,P09237
10224181,P03956
10225637,Q03181
10233517,P10635
10238227,Q86TI2
10248379,P29275
10249183,Q01064
10254993,Q12809
10258908,P07858
10261471,P35367
10268304,O76074
10270352,O76074
10271604,P14780
10273315,P08253
10273329,P23219
10274552,P24530
10278987,P07550
10288191,P12236
10288191,P18074
10288191,Q13418
10288191,O15197
10288191,Q14004
10288191,Q9NYV4
10288191,Q16584
10288191,P37173
10288191,P54756
10288191,P61160
10288191,Q15131
10288191,O60313
10288191,P09769
10288191,P07948
10288191,O43353
10288191,Q9NSY1
10288191,Q9Y4K4
10288191,P54619
10288191,P16591
10288191,P31751
10288191,Q9P1W9
10288191,P08581
10288191,P36896
10288191,P49674
10288191,P12931
10288191,O75116
10288191,O14965
10288191,P22612
10288191,P17252
10288191,Q07912
10288191,Q06187
10288191,Q14289
10288191,P43405
10288191,Q9NTK5
10288191,P15056
10288191,P53667
10288191,P12268
10288191,P36888
10288191,Q15746
10292387,P23219
10296435,P00747
10296883,P54760
10296883,Q13464
10296883,P11362
10296883,P22612
10296883,P36507
10296883,Q99683
10296883,P55263
10296883,Q04771
10296883,P50613
10296883,P06213
10296883,Q96RR4
10296883,P48729
10296883,P19784
10296883,Q9UHD2
10296883,Q6P5Z2
10296883,P20340
10296883,Q9Y572
10296883,P49137
10296883,P52564
10296883,Q9NYV4
10296883,Q15569
10296883,Q9Y6E0
10296883,P31153
10296883,O75385
10296883,Q9ULC5
10296883,Q6PHR2
10296883,P51617
10296883,P08631
10296883,P54753
10296883,Q00537
10296883,Q96GD4
10296883,Q9Y2K2
10296883,P18074
10296883,Q9Y6M4
10296883,Q9UL54
10296883,Q32MK0
10296883,O00238
10296883,P54619
10296883,Q13627
10296883,Q9HAZ1
10297043,Q00526
10297043,P25098
10297043,Q8TD08
10297043,Q13164
10297043,P54619
10297043,P27448
10297043,Q9NSY1
10297043,P49674
10297043,Q2M2I8
10297043,P28482
10297043,Q00534
10297043,P04629
10297043,Q9H2G2
10297043,P41240
10297043,P45983
10297043,P36897
10297043,P08069
10297043,Q99683
10297043,O43353
10297043,P07948
10297043,P12268
10297043,Q8TBX8
10297043,P17612
10297043,P27361
10297043,O14757
10297043,O94806
10297043,Q02750
10297043,Q96S44
10297043,Q8IVH8
10297043,Q32MK0
10297043,P49585
10297043,P61160
10297043,Q8TDX7
10297043,P08240
10297043,Q9BZE4
10297043,O15254
10297043,O14578
10297043,Q13233
10297043,Q05655
10297043,Q13535
10297043,P36507
10297043,P31153
10297043,Q15569
10297043,P38117
10297043,Q13976
10297043,O75385
10302451,Q9ULC5
10302451,Q13873
10302451,P54619
10302451,Q8TD08
10302451,Q13233
10302451,P54753
10302451,Q9H2K8
10302451,P17948
10302451,Q16513
10302451,Q9UL54
10302451,Q9P289
10302451,P12236
10302451,P61160
10302451,Q86XP3
10302451,P20340
10302451,Q15831
10302451,Q9NWZ3
10302451,O96013
10302451,P27707
10302451,Q16539
10302451,P43405
10302451,P27361
10302451,Q96GD4
10302451,Q00535
10302451,P06493
10302451,Q04759
10302451,P22694
10302451,O94806
10302451,Q02750
10302451,Q05655
10302451,Q04912
10302451,P31749
10302451,P08581
10302451,P31751
10302451,Q12851
10302451,P11388
10302451,Q9NSY1
10302451,P11362
10302451,P30291
10302451,P08069
10302451,Q00534
10302451,Q15746
10302451,P53667
10302451,P06737
10302451,P51955
10302451,Q14289
10302451,P55263
10302451,Q16512
10302451,Q13557
10302451,Q13555
10302451,Q14680
10317453,Q99500
10319891,O14757
10320144,Q12809
10320144,Q86TI2
10322469,P43115
10324641,Q86TI2
10325138,P05106
10339570,Q6V1X1
10339727,P23219
10341154,P06213
10341154,Q06187
10341154,P51812
10341154,P31749
10341154,P06239
10341154,P07949
10341154,Q9NTK5
10341154,P31153
10341154,Q05513
10341154,Q13882
10341154,Q15569
10341154,P09619
10341154,P11362
10341154,P05771
10341154,Q05655
10341154,Q7L7X3
10341154,P50750
10341154,O95835
10341154,O75460
10341154,P54619
10341154,P29597
10341154,O00444
10341154,P11388
10341154,P27361
10341154,O75116
10341154,P27707
10341154,O43353
10341154,Q99683
10341154,P29323
10341154,Q16512
10341154,Q14289
10341154,P29317
10341154,P52564
10341154,Q92918
10341154,Q9NYV4
10341154,P41250
10341154,Q6P5Z2
10341154,Q15375
10341154,Q15831
10341154,Q13418
10341154,Q9Y616
10341154,Q9Y2U5
10341154,Q9Y6R4
10341154,P08240
10341154,Q9ULC5
10341154,Q96L34
10341154,P21709
10342016,Q12809
10342843,P03952
10345610,P05177
10346937,Q14432
10361512,P14416
10366136,Q8TDX7
10366136,P54753
10366136,P13861
10366136,Q9Y2U5
10366136,Q00536
10366136,O75676
10366136,Q9BZL6
10366136,O75460
10366136,Q13233
10366136,P21709
10366136,Q02880
10366136,Q8IYD1
10366136,P46734
10366136,P11309
10366136,P42685
10366136,Q9NYL2
10366136,O75116
10366136,P54760
10366136,P61160
10366136,P37173
10366136,Q86XP3
10366136,Q9H2K8
10366136,Q99640
10366136,P49589
10366136,Q14004
10366136,P15056
10366136,Q14164
10366136,P51955
10366136,Q05397
10366136,P22694
10366136,P17612
10366136,Q13464
10366136,P12268
10366136,P10398
10366136,O14965
10366136,P49137
10366136,P53671
10376704,Q86TI2
10381921,P23219
10383508,Q86TI2
10389527,P34995
10390396,P05177
10391699,P00750
10391715,P00747
10399628,Q86TI2
10403711,P07900
10406789,Q6V1X1
10409068,P33261
10414708,P08684
10414708,P11712
10415819,O00141
10417378,P00734
10417440,P10635
10423722,P03952
10423722,P00734
10427712,P27448
10427712,Q9ULC5
10427712,O15254
10427712,Q96L34
10427712,Q9Y2U5
10427712,O94804
10427712,Q13177
10427712,Q9UGJ0
10427712,O00444
10427712,P52564
10427712,Q9Y4K4
10427712,P16591
10427712,Q99640
10427712,Q9NYL2
10427712,O14578
10427712,Q15569
10427712,P41250
10427712,Q15067
10427712,Q8IVH8
10427712,Q9P289
10427712,O00238
10427712,P20340
10427712,P54756
10427712,Q15831
10427712,Q16513
10427712,Q16584
10427712,O60313
10427712,P51617
10427712,P36897
10427712,Q04912
10427712,P31751
10427712,P12931
10427712,P25098
10427712,Q04759
10427712,P22694
10427712,Q02750
10427712,P17252
10427712,P49841
10427712,P49840
10427712,Q05397
10427712,Q7KZI7
10427712,Q96RR4
10427712,P29323
10427712,P11274
10427712,Q9H2G2
10427712,P41240
10427712,Q13131
10427712,O75116
10427712,Q13535
10427712,P18074
10430360,P36896
10430360,P11802
10430360,P46734
10430360,P06493
10430360,P31751
10430360,P29597
10430360,Q15759
10430360,P12268
10430360,P61160
10430360,P33981
10430360,P36888
10430360,P37173
10430360,P49585
10430360,P12236
10430360,Q9P289
10430360,Q92499
10430360,Q92918
10430360,P36897
10430360,Q5VT25
10430360,Q06187
10430360,Q9UHD2
10430360,P06241
10430360,P11362
10430360,Q13131
10430360,Q99640
10430360,P49589
10430360,Q9NYV4
10430360,O95835
10430360,P29323
10430360,Q12866
10430360,Q9NYL2
10430360,P31153
10430360,Q8TD19
10430360,P42684
10430360,Q9BZE4
10430360,P41250
10430360,Q9Y4K4
10430360,P20340
10430360,P54756
10430360,Q8NI60
10430360,Q15831
10430360,Q9UBE8
10430360,Q96RR4
10430360,Q9NWZ3
10430360,Q16584
10437018,Q14289
10437018,P54756
10437018,P53667
10437018,Q00534
10437018,Q02880
10437018,P38117
10437018,P55263
10437018,Q32MK0
10437018,O00238
10437018,P07948
10437018,P30291
10437018,Q13557
10437018,P61160
10437018,Q16512
10437018,P31751
10437018,Q9UHD2
10437018,Q04912
10437018,P50613
10437018,P06213
10437018,P31749
10437018,Q13131
10437018,P28482
10437018,P11362
10437018,P54760
10437018,P06241
10437018,P45984
10437018,P49674
10437018,P48729
10437018,P49840
10437018,Q8TD19
10437018,P22694
10437018,P36507
10437018,Q9Y4K4
10437018,Q02750
10437018,P05177
10437018,O14578
10437018,P07741
10437018,P22612
10437018,Q13705
10437018,P30086
10437018,Q13233
10437018,Q9BZL6
10437018,Q92499
10437018,Q13164
10437018,Q9NSY1
10437018,Q9Y616
10437018,Q96L34
10437018,Q16832
10437018,Q9NSD9
10437018,P54619
10439426,Q12809
10444038,P14902
10452276,P33261
10452276,P08684
10452276,P10635
10452995,P08908
10453591,P23219
10456892,P10635
10457653,P08246
10458074,P06756
10458809,P08514
10459311,P05106
10471556,Q01064
10471556,Q14123
10483616,P08514
10484581,P20618
10506935,P23219
10523190,P23219
10526345,Q14654
10529121,P03952
10549472,P24530
10552051,P24530
10553922,P28335
10554523,P00915
10562939,O60391
10562939,Q14957
10572620,P23219
10574343,Q09428
10575436,P23219
10575733,Q14123
10576889,P24530
10594564,P14780
10598294,P23219
10601502,P05106
10602703,P08588
10602865,P49354
10604005,P06756
10619583,P28335
10620528,P23219
10621170,P24530
10621281,P00918
10623232,P23219
10626245,P24530
10642205,P00915
10646809,P54750
10646809,O76074
10655805,P22303
10655805,P06276
10663015,Q08493
10665624,P14780
10669693,Q01064
10697605,P05106
10712340,P23219
10719580,P03952
10742217,P00747
10742774,P49354
10743381,P05106
10747940,P14780
10761664,P23219
10768870,P00915
10784091,P23219
10792608,P00915
10837144,O76074
10854347,P00915
10864710,P00734
10879668,P22303
10907042,O94806
10907042,Q15139
10940039,Q05513
10951324,P00734
11009332,P08253
11009332,P45452
11009332,P14780
11017241,Q12809
11027718,P03956
11030308,P08842
11034111,P29474
11048367,P22455
11048367,Q04759
11059428,Q15078
11135133,P03956
11144824,P03956
11151351,P08684
11152667,Q8TDX7
11152667,O60313
11152667,Q9H2K8
11152667,Q99683
11152667,P53671
11152667,P43686
11152667,Q5VT25
11152667,Q13164
11152667,P52564
11152667,Q13976
11152667,Q14004
11152667,Q9HAZ1
11152667,Q15569
11152667,P54756
11152667,Q15831
11152667,Q9UBE8
11152667,Q14164
11152667,Q04912
11152667,P31751
11152667,P13861
11152667,Q9BZE4
11152667,Q13873
11152667,P24941
11152667,P27707
11152667,P78368
11152667,P48730
11152667,P28482
11155482,P08684
11161781,P29475
11165497,P05177
11165497,Q14524
11165497,Q13936
11167602,O60313
11167602,P06239
11167602,Q04771
11167602,P53350
11167602,Q13627
11167602,P28482
11167602,Q9P2R7
11167602,Q05397
11167602,Q9UPZ9
11167602,Q13464
11167602,P06241
11167602,Q96RR4
11167602,Q13882
11167602,Q92918
11167602,Q13418
11167602,Q96L34
11167602,Q9NSE4
11167602,Q13873
11167602,Q9BZE4
11167602,P13861
11167602,Q9ULC5
11167602,O43683
11167602,Q9Y616
11167602,P49585
11167602,O75385
11167602,P12236
11167602,P43686
11167602,Q00526
11167602,P42684
11167602,P51617
11167602,Q15418
11167602,O75676
11167602,Q9H2G2
11167602,Q13131
11167602,P30291
11167602,Q8TD19
11167602,P52564
11167602,Q13164
11167602,O95835
11167602,Q9UGJ0
11167602,Q04759
11187195,Q6V1X1
11195173,P00915
11203601,Q6V1X1
11213558,Q14680
11213558,P49674
11213558,O15254
11213558,Q13873
11213558,P43686
11213558,P17252
11213558,P78368
11213558,P11274
11213558,P28482
11213558,P27361
11213558,P49137
11213558,P12268
11213558,Q96RR4
11213558,Q99683
11213558,Q9NYV4
11213558,Q9P1W9
11228183,Q07820
11233253,Q6V1X1
11233873,Q15835
11234052,Q13976
11234052,P49761
11234052,P54619
11234052,P13861
11234052,Q9Y2U5
11234052,Q9H773
11234052,P49759
11234052,Q13177
11234052,Q14680
11234052,Q2M2I8
11234052,Q8TD08
11234052,Q00526
11234052,Q13233
11234052,Q9Y2K2
11234052,P18074
11234052,Q9H2K8
11234052,P61160
11234052,Q9UL54
11234052,Q32MK0
11234052,P61158
11234052,Q99640
11234052,Q14004
11234052,Q9NYV4
11234052,Q16584
11234052,Q6PHR2
11234052,Q6P5Z2
11234052,P54756
11234052,P41250
11234052,P31749
11234052,P49760
11234052,O94806
11234052,P41743
11234052,Q05655
11234052,P06241
11234052,P49841
11234052,Q96RR4
11234052,Q13555
11234052,Q99683
11234052,Q9Y5S2
11234052,Q15759
11234052,P12268
11234052,Q13535
11234052,P10635
11234052,P42685
11234052,P07741
11234800,Q6V1X1
11235004,P33261
11235063,P31749
11235063,Q9UQM7
11235063,P08069
11235063,P00533
11235063,P17252
11235063,P05129
11238080,P05177
11238468,P07711
11245596,Q12809
11246131,Q6V1X1
11248502,P06213
11260172,Q6V1X1
11265886,P78527
11271947,P00740
11271947,P00747
11278798,Q6V1X1
11285002,P51617
11285002,P41240
11285002,P28482
11285002,Q13177
11285002,Q9NWZ3
11285002,Q13188
11285002,Q9UGJ0
11285002,P29323
