PubChem_id,Uniprot_id
16739650,P04899
11167602,P04899
24795070,P04899
24856436,P04899
25141092,P04899
17754438,P04899
16654980,P04899
44462760,P04899
58423153,P04899
11387605,P04899
11671467,P04899
11494412,P04899
25102847,P04899
10366136,P04899
44205240,P04899
11511120,P04899
46911863,P04899
9806229,P04899
44137675,P04899
10302451,P04899
24767976,P04899
11625818,P04899
46843057,P04899
25031915,P04899
10427712,P04899
45142457,P04899
25262792,P04899
10090485,P04899
56960447,P04899
56649450,P04899
57379345,P04899
11488320,P04899
9811611,P04899
3025986,P04899
11955855,P04899
16118392,P04899
11952856,P04899
25227462,P04899
51042438,P04899
24748204,P04899
25145656,P04899
1893730,P04899
46220502,P04899
50922675,P04899
71496458,P04899
25171648,P04899
52913813,P04899
9863672,P04899
24905401,P04899
71727581,P04899
25118925,P04899
11285002,P04899
44631912,P04899
25127713,P04899
57335384,P04899
57990770,P04899
25134326,P04899
16123056,P04899
11349170,P04899
11234052,P04899
25151352,P04899
3547,P04899
25181472,P04899
56960607,P04899
24765037,P04899
11442891,P04899
11973736,P04899
9849735,P04899
11497983,P04899
5287969,P04899
11338033,P04899
24794418,P04899
10113978,P04899
24995524,P04899
16041424,P04899
9874913,P04899
16747683,P04899
135398495,P04899
24864821,P04899
11364421,P04899
9871074,P04899
176870,P04899
11656518,P04899
16718576,P04899
10296883,P04899
11667893,P04899
24785538,P04899
24889392,P04899
10297043,P04899
24756910,P04899
9829523,P04899
153999,P04899
123631,P04899
5291,P04899
42642645,P04899
44182295,P04899
10127622,P04899
11548630,P04899
9915743,P04899
11427553,P04899
56846693,P04899
11152667,P04899
11707110,P04899
44187362,P04899
24856041,P04899
11485656,P04899
3081361,P04899
10288191,P04899
156414,P04899
16719221,P04899
16124208,P04899
23582824,P04899
117606729,P04899
11213558,P04899
6445562,P04899
11713159,P04899
3062316,P04899
126565,P04899
16007391,P04899
49803313,P04899
151194,Q9P0J0
25062766,Q9P0J0
24964624,Q9P0J0
22049997,Q9P0J0
11552706,Q9P0J0
10341154,Q9P0J0
46885626,Q9P0J0
24993189,Q9P0J0
24826799,Q9P0J0
42611257,Q9P0J0
24748573,Q9P0J0
46191454,Q9P0J0
16659841,Q9P0J0
25167777,Q9P0J0
6918736,Q9P0J0
3038522,Q9P0J0
9911830,Q9P0J0
9823820,Q9P0J0
216239,Q9P0J0
9868037,Q9P0J0
10430360,Q9P0J0
11620908,Q9P0J0
15604510,Q9P0J0
25066467,Q9P0J0
49806720,Q9P0J0
44137946,Q9P0J0
11977753,Q9P0J0
5330286,Q9P0J0
6442177,Q9P0J0
10074640,Q9P0J0
15983966,Q9P0J0
16739650,Q9P0J0
11167602,Q9P0J0
24795070,Q9P0J0
24856436,Q9P0J0
25141092,Q9P0J0
17754438,Q9P0J0
16654980,Q9P0J0
44462760,Q9P0J0
46216796,Q9P0J0
58423153,Q9P0J0
11387605,Q9P0J0
9808844,Q9P0J0
11671467,Q9P0J0
42642648,Q9P0J0
11494412,Q9P0J0
25102847,Q9P0J0
10366136,Q9P0J0
44205240,Q9P0J0
11511120,Q9P0J0
46911863,Q9P0J0
9806229,Q9P0J0
44137675,Q9P0J0
10302451,Q9P0J0
24767976,Q9P0J0
11625818,Q9P0J0
46843057,Q9P0J0
25031915,Q9P0J0
10427712,Q9P0J0
45142457,Q9P0J0
25227436,Q9P0J0
25262792,Q9P0J0
10090485,Q9P0J0
56960447,Q9P0J0
57379345,Q9P0J0
11488320,Q9P0J0
9811611,Q9P0J0
644241,Q9P0J0
11712649,Q9P0J0
3025986,Q9P0J0
176167,Q9P0J0
59422203,Q9P0J0
11955855,Q9P0J0
16118392,Q9P0J0
11952856,Q9P0J0
25227462,Q9P0J0
25117126,Q9P0J0
24748204,Q9P0J0
56949517,Q9P0J0
1893730,Q9P0J0
11978790,Q9P0J0
46220502,Q9P0J0
50922675,Q9P0J0
71496458,Q9P0J0
25171648,Q9P0J0
52913813,Q9P0J0
9863672,Q9P0J0
24905401,Q9P0J0
71727581,Q9P0J0
25118925,Q9P0J0
11285002,Q9P0J0
44631912,Q9P0J0
50922691,Q9P0J0
44603533,Q9P0J0
57335384,Q9P0J0
57990770,Q9P0J0
25134326,Q9P0J0
16123056,Q9P0J0
11719003,Q9P0J0
11234052,Q9P0J0
25151352,Q9P0J0
3547,Q9P0J0
6918852,Q9P0J0
66555680,Q9P0J0
51039094,Q9P0J0
25181472,Q9P0J0
56960607,Q9P0J0
89455219,Q9P0J0
24765037,Q9P0J0
23653175,Q9P0J0
23643975,Q9P0J0
11712625,Q9P0J0
11442891,Q9P0J0
11973736,Q9P0J0
3794,Q9P0J0
9849735,Q9P0J0
11497983,Q9P0J0
5287969,Q9P0J0
11338033,Q9P0J0
10113978,Q9P0J0
24995524,Q9P0J0
6420138,Q9P0J0
16041424,Q9P0J0
9874913,Q9P0J0
16747683,Q9P0J0
16725726,Q9P0J0
135398495,Q9P0J0
24864821,Q9P0J0
11364421,Q9P0J0
9871074,Q9P0J0
17755052,Q9P0J0
176870,Q9P0J0
11656518,Q9P0J0
16718576,Q9P0J0
10296883,Q9P0J0
23635314,Q9P0J0
9810884,Q9P0J0
11667893,Q9P0J0
24889392,Q9P0J0
10297043,Q9P0J0
44516953,Q9P0J0
24756910,Q9P0J0
9829523,Q9P0J0
153999,Q9P0J0
123631,Q9P0J0
5291,Q9P0J0
42642645,Q9P0J0
44182295,Q9P0J0
16722836,Q9P0J0
10127622,Q9P0J0
11548630,Q9P0J0
9915743,Q9P0J0
11427553,Q9P0J0
56846693,Q9P0J0
11152667,Q9P0J0
11707110,Q9P0J0
44187362,Q9P0J0
16222096,Q9P0J0
11485656,Q9P0J0
3081361,Q9P0J0
16666708,Q9P0J0
10288191,Q9P0J0
156414,Q9P0J0
16124208,Q9P0J0
23582824,Q9P0J0
59757974,Q9P0J0
117606729,Q9P0J0
9933475,Q9P0J0
9826528,Q9P0J0
6445562,Q9P0J0
11713159,Q9P0J0
3062316,Q9P0J0
10138259,Q9P0J0
5328940,Q9P0J0
135398510,Q9P0J0
126565,Q9P0J0
16007391,Q9P0J0
49803313,Q9P0J0
5494449,Q9P0J0
151194,Q9Y2W1
24964624,Q9Y2W1
10341154,Q9Y2W1
24993189,Q9Y2W1
24826799,Q9Y2W1
42611257,Q9Y2W1
24748573,Q9Y2W1
16659841,Q9Y2W1
6918736,Q9Y2W1
3038522,Q9Y2W1
9911830,Q9Y2W1
9823820,Q9Y2W1
216239,Q9Y2W1
9868037,Q9Y2W1
10430360,Q9Y2W1
10437018,Q9Y2W1
15604510,Q9Y2W1
25066467,Q9Y2W1
49806720,Q9Y2W1
11977753,Q9Y2W1
6442177,Q9Y2W1
10074640,Q9Y2W1
15983966,Q9Y2W1
16739650,Q9Y2W1
24795070,Q9Y2W1
24856436,Q9Y2W1
25141092,Q9Y2W1
17754438,Q9Y2W1
44462760,Q9Y2W1
46216796,Q9Y2W1
11387605,Q9Y2W1
42642648,Q9Y2W1
11494412,Q9Y2W1
25102847,Q9Y2W1
44205240,Q9Y2W1
11511120,Q9Y2W1
46911863,Q9Y2W1
44137675,Q9Y2W1
10302451,Q9Y2W1
11625818,Q9Y2W1
10427712,Q9Y2W1
45142457,Q9Y2W1
25262792,Q9Y2W1
56649450,Q9Y2W1
57379345,Q9Y2W1
9811611,Q9Y2W1
644241,Q9Y2W1
3025986,Q9Y2W1
11955855,Q9Y2W1
16118392,Q9Y2W1
11952856,Q9Y2W1
25227462,Q9Y2W1
25117126,Q9Y2W1
24748204,Q9Y2W1
56949517,Q9Y2W1
1893730,Q9Y2W1
46220502,Q9Y2W1
50922675,Q9Y2W1
71496458,Q9Y2W1
25171648,Q9Y2W1
9863672,Q9Y2W1
24905401,Q9Y2W1
71727581,Q9Y2W1
25118925,Q9Y2W1
11285002,Q9Y2W1
50922691,Q9Y2W1
44603533,Q9Y2W1
57990770,Q9Y2W1
25134326,Q9Y2W1
16123056,Q9Y2W1
11234052,Q9Y2W1
3547,Q9Y2W1
51039094,Q9Y2W1
25181472,Q9Y2W1
56960607,Q9Y2W1
89455219,Q9Y2W1
23653175,Q9Y2W1
23643975,Q9Y2W1
11442891,Q9Y2W1
11973736,Q9Y2W1
3794,Q9Y2W1
9849735,Q9Y2W1
11497983,Q9Y2W1
5287969,Q9Y2W1
11338033,Q9Y2W1
24995524,Q9Y2W1
6420138,Q9Y2W1
16041424,Q9Y2W1
24771867,Q9Y2W1
9874913,Q9Y2W1
16725726,Q9Y2W1
135398495,Q9Y2W1
24864821,Q9Y2W1
11364421,Q9Y2W1
17755052,Q9Y2W1
176870,Q9Y2W1
11656518,Q9Y2W1
23635314,Q9Y2W1
24785538,Q9Y2W1
10297043,Q9Y2W1
44516953,Q9Y2W1
24756910,Q9Y2W1
123631,Q9Y2W1
42642645,Q9Y2W1
44182295,Q9Y2W1
16722836,Q9Y2W1
10127622,Q9Y2W1
9915743,Q9Y2W1
11427553,Q9Y2W1
56846693,Q9Y2W1
11152667,Q9Y2W1
11707110,Q9Y2W1
44187362,Q9Y2W1
16222096,Q9Y2W1
11485656,Q9Y2W1
3081361,Q9Y2W1
16666708,Q9Y2W1
10288191,Q9Y2W1
156414,Q9Y2W1
16719221,Q9Y2W1
23582824,Q9Y2W1
59757974,Q9Y2W1
117606729,Q9Y2W1
11213558,Q9Y2W1
9826528,Q9Y2W1
6445562,Q9Y2W1
3062316,Q9Y2W1
5328940,Q9Y2W1
126565,Q9Y2W1
16007391,Q9Y2W1
49803313,Q9Y2W1
5494449,Q9Y2W1
151194,P33991
25062766,P33991
24964624,P33991
22049997,P33991
11552706,P33991
10341154,P33991
46885626,P33991
24993189,P33991
24826799,P33991
42611257,P33991
24748573,P33991
46191454,P33991
16659841,P33991
25167777,P33991
3038522,P33991
9911830,P33991
9823820,P33991
216239,P33991
9868037,P33991
10430360,P33991
11620908,P33991
10437018,P33991
15604510,P33991
49806720,P33991
44137946,P33991
11977753,P33991
5330286,P33991
6442177,P33991
10074640,P33991
15983966,P33991
16739650,P33991
11167602,P33991
24795070,P33991
24856436,P33991
25141092,P33991
17754438,P33991
16654980,P33991
44462760,P33991
58423153,P33991
11387605,P33991
9808844,P33991
11671467,P33991
42642648,P33991
11494412,P33991
25102847,P33991
10366136,P33991
44205240,P33991
11511120,P33991
9806229,P33991
44137675,P33991
10302451,P33991
24767976,P33991
11625818,P33991
46843057,P33991
25031915,P33991
10427712,P33991
45142457,P33991
25227436,P33991
25262792,P33991
10090485,P33991
56960447,P33991
56649450,P33991
57379345,P33991
11488320,P33991
9811611,P33991
644241,P33991
11712649,P33991
3025986,P33991
176167,P33991
59422203,P33991
11955855,P33991
16118392,P33991
11952856,P33991
25227462,P33991
25117126,P33991
24748204,P33991
25145656,P33991
56949517,P33991
1893730,P33991
11978790,P33991
46220502,P33991
50922675,P33991
71496458,P33991
25171648,P33991
52913813,P33991
9863672,P33991
24905401,P33991
71727581,P33991
11285002,P33991
44631912,P33991
25127713,P33991
50922691,P33991
44603533,P33991
57335384,P33991
57990770,P33991
25134326,P33991
16123056,P33991
11349170,P33991
11719003,P33991
11234052,P33991
25151352,P33991
3547,P33991
6918852,P33991
66555680,P33991
51039094,P33991
25181472,P33991
56960607,P33991
89455219,P33991
24765037,P33991
23653175,P33991
23643975,P33991
11712625,P33991
11442891,P33991
11973736,P33991
3794,P33991
11497983,P33991
5287969,P33991
11338033,P33991
24794418,P33991
10113978,P33991
24995524,P33991
6420138,P33991
16041424,P33991
9874913,P33991
16747683,P33991
16725726,P33991
135398495,P33991
24864821,P33991
11364421,P33991
9871074,P33991
17755052,P33991
176870,P33991
16718576,P33991
10296883,P33991
23635314,P33991
9810884,P33991
11667893,P33991
24785538,P33991
24889392,P33991
10297043,P33991
44516953,P33991
24756910,P33991
9829523,P33991
153999,P33991
123631,P33991
5291,P33991
42642645,P33991
44182295,P33991
16722836,P33991
10127622,P33991
11548630,P33991
9915743,P33991
11427553,P33991
56846693,P33991
11152667,P33991
11707110,P33991
44187362,P33991
24856041,P33991
16222096,P33991
11485656,P33991
3081361,P33991
16666708,P33991
10288191,P33991
156414,P33991
16719221,P33991
16124208,P33991
23582824,P33991
59757974,P33991
117606729,P33991
11213558,P33991
9933475,P33991
9826528,P33991
6445562,P33991
11713159,P33991
3062316,P33991
10138259,P33991
5328940,P33991
135398510,P33991
126565,P33991
16007391,P33991
49803313,P33991
5494449,P33991
151194,Q14683
25062766,Q14683
24964624,Q14683
22049997,Q14683
11552706,Q14683
10341154,Q14683
46885626,Q14683
24993189,Q14683
24826799,Q14683
42611257,Q14683
24748573,Q14683
46191454,Q14683
16659841,Q14683
25167777,Q14683
6918736,Q14683
9911830,Q14683
9823820,Q14683
216239,Q14683
9868037,Q14683
11620908,Q14683
15604510,Q14683
25066467,Q14683
49806720,Q14683
44137946,Q14683
11977753,Q14683
6442177,Q14683
10074640,Q14683
15983966,Q14683
16739650,Q14683
11167602,Q14683
24795070,Q14683
24856436,Q14683
25141092,Q14683
16654980,Q14683
44462760,Q14683
46216796,Q14683
58423153,Q14683
11387605,Q14683
9808844,Q14683
11671467,Q14683
42642648,Q14683
11494412,Q14683
25102847,Q14683
10366136,Q14683
44205240,Q14683
46911863,Q14683
9806229,Q14683
44137675,Q14683
10302451,Q14683
24767976,Q14683
11625818,Q14683
46843057,Q14683
25031915,Q14683
45142457,Q14683
25227436,Q14683
25262792,Q14683
10090485,Q14683
56960447,Q14683
56649450,Q14683
57379345,Q14683
11488320,Q14683
9811611,Q14683
644241,Q14683
11712649,Q14683
176167,Q14683
59422203,Q14683
11955855,Q14683
16118392,Q14683
11952856,Q14683
25227462,Q14683
25117126,Q14683
24748204,Q14683
25145656,Q14683
56949517,Q14683
1893730,Q14683
11978790,Q14683
46220502,Q14683
50922675,Q14683
71496458,Q14683
25171648,Q14683
52913813,Q14683
9863672,Q14683
24905401,Q14683
71727581,Q14683
11285002,Q14683
44631912,Q14683
25127713,Q14683
50922691,Q14683
44603533,Q14683
57335384,Q14683
57990770,Q14683
16123056,Q14683
11349170,Q14683
11719003,Q14683
11234052,Q14683
25151352,Q14683
3547,Q14683
66555680,Q14683
51039094,Q14683
25181472,Q14683
56960607,Q14683
89455219,Q14683
24765037,Q14683
23653175,Q14683
23643975,Q14683
11712625,Q14683
11442891,Q14683
11973736,Q14683
3794,Q14683
11497983,Q14683
5287969,Q14683
11338033,Q14683
24794418,Q14683
10113978,Q14683
24995524,Q14683
6420138,Q14683
16041424,Q14683
24771867,Q14683
9874913,Q14683
16747683,Q14683
16725726,Q14683
135398495,Q14683
24864821,Q14683
11364421,Q14683
9871074,Q14683
17755052,Q14683
176870,Q14683
16718576,Q14683
10296883,Q14683
23635314,Q14683
9810884,Q14683
11667893,Q14683
24785538,Q14683
24889392,Q14683
10297043,Q14683
44516953,Q14683
9829523,Q14683
153999,Q14683
123631,Q14683
42642645,Q14683
16722836,Q14683
11548630,Q14683
9915743,Q14683
11427553,Q14683
56846693,Q14683
11707110,Q14683
44187362,Q14683
24856041,Q14683
16222096,Q14683
11485656,Q14683
3081361,Q14683
16666708,Q14683
10288191,Q14683
156414,Q14683
16719221,Q14683
16124208,Q14683
23582824,Q14683
59757974,Q14683
117606729,Q14683
11213558,Q14683
9933475,Q14683
9826528,Q14683
6445562,Q14683
11713159,Q14683
3062316,Q14683
10138259,Q14683
5328940,Q14683
135398510,Q14683
126565,Q14683
16007391,Q14683
49803313,Q14683
5494449,Q14683
151194,O00264
25062766,O00264
24964624,O00264
22049997,O00264
10341154,O00264
24993189,O00264
42611257,O00264
24748573,O00264
46191454,O00264
16659841,O00264
25167777,O00264
9911830,O00264
9823820,O00264
216239,O00264
9868037,O00264
10430360,O00264
11620908,O00264
15604510,O00264
44137946,O00264
11977753,O00264
5330286,O00264
10074640,O00264
15983966,O00264
16739650,O00264
11167602,O00264
24856436,O00264
25141092,O00264
17754438,O00264
16654980,O00264
44462760,O00264
58423153,O00264
11387605,O00264
9808844,O00264
11671467,O00264
42642648,O00264
11494412,O00264
25102847,O00264
44205240,O00264
46911863,O00264
9806229,O00264
44137675,O00264
11625818,O00264
46843057,O00264
25031915,O00264
45142457,O00264
25262792,O00264
10090485,O00264
56960447,O00264
56649450,O00264
11488320,O00264
9811611,O00264
644241,O00264
11712649,O00264
3025986,O00264
59422203,O00264
11955855,O00264
16118392,O00264
25227462,O00264
25117126,O00264
51042438,O00264
24748204,O00264
56949517,O00264
11978790,O00264
71496458,O00264
25171648,O00264
9863672,O00264
24905401,O00264
71727581,O00264
25118925,O00264
11285002,O00264
44631912,O00264
50922691,O00264
44603533,O00264
16123056,O00264
11719003,O00264
25151352,O00264
66555680,O00264
51039094,O00264
25181472,O00264
56960607,O00264
89455219,O00264
24765037,O00264
23653175,O00264
11712625,O00264
3794,O00264
11497983,O00264
11338033,O00264
10113978,O00264
24995524,O00264
6420138,O00264
16041424,O00264
24771867,O00264
9874913,O00264
16747683,O00264
16725726,O00264
135398495,O00264
24864821,O00264
11364421,O00264
9871074,O00264
11656518,O00264
16718576,O00264
23635314,O00264
11667893,O00264
24889392,O00264
44516953,O00264
24756910,O00264
5291,O00264
42642645,O00264
16722836,O00264
10127622,O00264
11548630,O00264
9915743,O00264
11427553,O00264
56846693,O00264
11152667,O00264
11707110,O00264
44187362,O00264
24856041,O00264
16222096,O00264
11485656,O00264
3081361,O00264
16666708,O00264
10288191,O00264
156414,O00264
16719221,O00264
16124208,O00264
23582824,O00264
117606729,O00264
11213558,O00264
9826528,O00264
6445562,O00264
11713159,O00264
3062316,O00264
10138259,O00264
5328940,O00264
135398510,O00264
16007391,O00264
49803313,O00264
5494449,O00264
151194,P22234
25062766,P22234
24964624,P22234
22049997,P22234
11552706,P22234
10341154,P22234
46885626,P22234
24993189,P22234
24826799,P22234
42611257,P22234
24748573,P22234
46191454,P22234
16659841,P22234
25167777,P22234
6918736,P22234
3038522,P22234
9911830,P22234
9823820,P22234
216239,P22234
9868037,P22234
10430360,P22234
11620908,P22234
10437018,P22234
15604510,P22234
25066467,P22234
49806720,P22234
44137946,P22234
11977753,P22234
5330286,P22234
6442177,P22234
10074640,P22234
15983966,P22234
16739650,P22234
11167602,P22234
24795070,P22234
24856436,P22234
25141092,P22234
17754438,P22234
16654980,P22234
44462760,P22234
46216796,P22234
58423153,P22234
11387605,P22234
9808844,P22234
11671467,P22234
42642648,P22234
11494412,P22234
25102847,P22234
10366136,P22234
44205240,P22234
11511120,P22234
46911863,P22234
9806229,P22234
44137675,P22234
10302451,P22234
24767976,P22234
11625818,P22234
46843057,P22234
25031915,P22234
10427712,P22234
45142457,P22234
25227436,P22234
25262792,P22234
10090485,P22234
56960447,P22234
56649450,P22234
57379345,P22234
11488320,P22234
9811611,P22234
644241,P22234
11712649,P22234
3025986,P22234
176167,P22234
59422203,P22234
11955855,P22234
16118392,P22234
11952856,P22234
25227462,P22234
25117126,P22234
51042438,P22234
24748204,P22234
25145656,P22234
56949517,P22234
1893730,P22234
11978790,P22234
46220502,P22234
50922675,P22234
71496458,P22234
25171648,P22234
52913813,P22234
9863672,P22234
24905401,P22234
71727581,P22234
25118925,P22234
11285002,P22234
44631912,P22234
25127713,P22234
50922691,P22234
44603533,P22234
57335384,P22234
57990770,P22234
25134326,P22234
16123056,P22234
11349170,P22234
11719003,P22234
11234052,P22234
25151352,P22234
3547,P22234
6918852,P22234
66555680,P22234
51039094,P22234
25181472,P22234
56960607,P22234
89455219,P22234
24765037,P22234
23653175,P22234
23643975,P22234
11712625,P22234
11442891,P22234
11973736,P22234
3794,P22234
9849735,P22234
11497983,P22234
5287969,P22234
11338033,P22234
24794418,P22234
10113978,P22234
24995524,P22234
6420138,P22234
16041424,P22234
24771867,P22234
9874913,P22234
16747683,P22234
16725726,P22234
135398495,P22234
24864821,P22234
11364421,P22234
9871074,P22234
17755052,P22234
176870,P22234
11656518,P22234
16718576,P22234
10296883,P22234
23635314,P22234
9810884,P22234
11667893,P22234
24785538,P22234
24889392,P22234
10297043,P22234
44516953,P22234
24756910,P22234
9829523,P22234
153999,P22234
123631,P22234
5291,P22234
42642645,P22234
44182295,P22234
16722836,P22234
10127622,P22234
11548630,P22234
9915743,P22234
11427553,P22234
56846693,P22234
11152667,P22234
11707110,P22234
44187362,P22234
24856041,P22234
16222096,P22234
11485656,P22234
3081361,P22234
16666708,P22234
10288191,P22234
156414,P22234
16719221,P22234
16124208,P22234
23582824,P22234
59757974,P22234
117606729,P22234
11213558,P22234
9933475,P22234
9826528,P22234
6445562,P22234
11713159,P22234
3062316,P22234
10138259,P22234
5328940,P22234
135398510,P22234
126565,P22234
16007391,P22234
5494449,P22234
151194,P35580
24964624,P35580
46885626,P35580
24993189,P35580
24826799,P35580
42611257,P35580
46191454,P35580
16659841,P35580
25167777,P35580
6918736,P35580
3038522,P35580
9911830,P35580
9823820,P35580
216239,P35580
9868037,P35580
10437018,P35580
25066467,P35580
49806720,P35580
44137946,P35580
11977753,P35580
5330286,P35580
6442177,P35580
10074640,P35580
15983966,P35580
16739650,P35580
11167602,P35580
24795070,P35580
25141092,P35580
17754438,P35580
16654980,P35580
44462760,P35580
46216796,P35580
58423153,P35580
11387605,P35580
11671467,P35580
25102847,P35580
10366136,P35580
44205240,P35580
46911863,P35580
44137675,P35580
10302451,P35580
25031915,P35580
25227436,P35580
25262792,P35580
9811611,P35580
644241,P35580
11712649,P35580
3025986,P35580
176167,P35580
59422203,P35580
11955855,P35580
16118392,P35580
51042438,P35580
24748204,P35580
25145656,P35580
1893730,P35580
11978790,P35580
50922675,P35580
71496458,P35580
24905401,P35580
11285002,P35580
44603533,P35580
57335384,P35580
16123056,P35580
11719003,P35580
11234052,P35580
25151352,P35580
3547,P35580
51039094,P35580
25181472,P35580
56960607,P35580
89455219,P35580
24765037,P35580
23653175,P35580
11712625,P35580
11442891,P35580
11973736,P35580
3794,P35580
9849735,P35580
5287969,P35580
11338033,P35580
24794418,P35580
24995524,P35580
6420138,P35580
16041424,P35580
9874913,P35580
16747683,P35580
135398495,P35580
24864821,P35580
11364421,P35580
17755052,P35580
176870,P35580
23635314,P35580
9810884,P35580
11667893,P35580
24756910,P35580
153999,P35580
5291,P35580
42642645,P35580
16722836,P35580
10127622,P35580
9915743,P35580
11427553,P35580
56846693,P35580
11152667,P35580
11707110,P35580
44187362,P35580
24856041,P35580
3081361,P35580
16666708,P35580
156414,P35580
16719221,P35580
16124208,P35580
23582824,P35580
117606729,P35580
9933475,P35580
9826528,P35580
6445562,P35580
11713159,P35580
5328940,P35580
135398510,P35580
126565,P35580
16007391,P35580
5494449,P35580
151194,O95347
25062766,O95347
24964624,O95347
22049997,O95347
11552706,O95347
10341154,O95347
46885626,O95347
24993189,O95347
24826799,O95347
42611257,O95347
24748573,O95347
46191454,O95347
16659841,O95347
25167777,O95347
6918736,O95347
3038522,O95347
9911830,O95347
9823820,O95347
216239,O95347
9868037,O95347
10430360,O95347
11620908,O95347
10437018,O95347
15604510,O95347
25066467,O95347
49806720,O95347
44137946,O95347
11977753,O95347
5330286,O95347
6442177,O95347
10074640,O95347
15983966,O95347
16739650,O95347
11167602,O95347
24795070,O95347
24856436,O95347
25141092,O95347
17754438,O95347
16654980,O95347
44462760,O95347
46216796,O95347
58423153,O95347
11387605,O95347
9808844,O95347
11671467,O95347
42642648,O95347
11494412,O95347
25102847,O95347
10366136,O95347
44205240,O95347
11511120,O95347
46911863,O95347
9806229,O95347
44137675,O95347
10302451,O95347
24767976,O95347
11625818,O95347
46843057,O95347
25031915,O95347
10427712,O95347
45142457,O95347
25227436,O95347
25262792,O95347
10090485,O95347
56960447,O95347
56649450,O95347
57379345,O95347
11488320,O95347
9811611,O95347
644241,O95347
11712649,O95347
3025986,O95347
176167,O95347
59422203,O95347
11955855,O95347
16118392,O95347
11952856,O95347
25227462,O95347
25117126,O95347
51042438,O95347
24748204,O95347
25145656,O95347
56949517,O95347
1893730,O95347
11978790,O95347
46220502,O95347
50922675,O95347
71496458,O95347
25171648,O95347
52913813,O95347
9863672,O95347
24905401,O95347
71727581,O95347
25118925,O95347
11285002,O95347
44631912,O95347
25127713,O95347
50922691,O95347
44603533,O95347
57335384,O95347
57990770,O95347
25134326,O95347
16123056,O95347
11349170,O95347
11719003,O95347
11234052,O95347
25151352,O95347
3547,O95347
66555680,O95347
51039094,O95347
25181472,O95347
56960607,O95347
89455219,O95347
24765037,O95347
23653175,O95347
23643975,O95347
11712625,O95347
11442891,O95347
11973736,O95347
3794,O95347
9849735,O95347
11497983,O95347
5287969,O95347
11338033,O95347
24794418,O95347
10113978,O95347
24995524,O95347
6420138,O95347
16041424,O95347
24771867,O95347
9874913,O95347
16747683,O95347
135398495,O95347
24864821,O95347
11364421,O95347
9871074,O95347
17755052,O95347
176870,O95347
11656518,O95347
16718576,O95347
10296883,O95347
23635314,O95347
9810884,O95347
11667893,O95347
24785538,O95347
24889392,O95347
10297043,O95347
44516953,O95347
24756910,O95347
9829523,O95347
153999,O95347
123631,O95347
5291,O95347
42642645,O95347
44182295,O95347
16722836,O95347
11548630,O95347
9915743,O95347
11427553,O95347
56846693,O95347
11152667,O95347
11707110,O95347
44187362,O95347
24856041,O95347
16222096,O95347
11485656,O95347
3081361,O95347
16666708,O95347
10288191,O95347
156414,O95347
16719221,O95347
16124208,O95347
23582824,O95347
59757974,O95347
117606729,O95347
11213558,O95347
9933475,O95347
9826528,O95347
6445562,O95347
11713159,O95347
3062316,O95347
10138259,O95347
5328940,O95347
135398510,O95347
126565,O95347
16007391,O95347
49803313,O95347
5494449,O95347
24964624,P43250
11552706,P43250
46885626,P43250
42611257,P43250
46191454,P43250
16659841,P43250
25167777,P43250
6918736,P43250
3038522,P43250
9911830,P43250
9823820,P43250
216239,P43250
9868037,P43250
10430360,P43250
25066467,P43250
49806720,P43250
5330286,P43250
6442177,P43250
15983966,P43250
16739650,P43250
11167602,P43250
24795070,P43250
11387605,P43250
9808844,P43250
42642648,P43250
11494412,P43250
10366136,P43250
44205240,P43250
11511120,P43250
46911863,P43250
9806229,P43250
44137675,P43250
10302451,P43250
24767976,P43250
11625818,P43250
25031915,P43250
10427712,P43250
45142457,P43250
25227436,P43250
25262792,P43250
10090485,P43250
56960447,P43250
57379345,P43250
11488320,P43250
9811611,P43250
644241,P43250
11712649,P43250
3025986,P43250
11955855,P43250
16118392,P43250
25117126,P43250
56949517,P43250
11978790,P43250
50922675,P43250
71496458,P43250
25171648,P43250
71727581,P43250
44631912,P43250
25127713,P43250
50922691,P43250
44603533,P43250
25134326,P43250
11234052,P43250
25151352,P43250
3547,P43250
51039094,P43250
25181472,P43250
24765037,P43250
23653175,P43250
23643975,P43250
11442891,P43250
145704650,P43250
10113978,P43250
24995524,P43250
16041424,P43250
24771867,P43250
9874913,P43250
24864821,P43250
11364421,P43250
9871074,P43250
17755052,P43250
176870,P43250
11656518,P43250
16718576,P43250
10296883,P43250
23635314,P43250
9810884,P43250
11667893,P43250
24785538,P43250
10297043,P43250
24756910,P43250
123631,P43250
156422,P43250
53384644,P43250
42642645,P43250
44182295,P43250
11548630,P43250
9915743,P43250
11427553,P43250
56846693,P43250
11707110,P43250
3081361,P43250
16666708,P43250
23582824,P43250
59757974,P43250
117606729,P43250
59603829,P43250
9933475,P43250
9826528,P43250
3062316,P43250
10138259,P43250
5328940,P43250
135398510,P43250
126565,P43250
11502159,P43250
11494718,P43250
137647477,P43250
137654554,P43250
11552706,Q9Y2H1
10341154,Q9Y2H1
24993189,Q9Y2H1
42611257,Q9Y2H1
24748573,Q9Y2H1
25167777,Q9Y2H1
9911830,Q9Y2H1
9823820,Q9Y2H1
10430360,Q9Y2H1
11977753,Q9Y2H1
5330286,Q9Y2H1
10074640,Q9Y2H1
15983966,Q9Y2H1
24856436,Q9Y2H1
