drugbank_id_1,drugbank_id_2,label
DB01050,DB01118,1
DB00472,DB00906,1
DB00564,DB01181,1
DB00115,DB00214,1
DB06151,DB00904,1
DB01241,DB00678,1
DB00787,DB00495,1
DB00571,DB00207,1
DB00338,DB00273,1
DB00489,DB00813,1
DB00213,DB00950,1
DB06700,DB00584,1
DB01248,DB00715,1
DB00770,DB00503,1
DB00440,DB00959,1
DB00177,DB00918,1
DB01048,DB01215,1
DB00920,DB00758,1
DB00945,DB00851,1
DB00996,DB01045,1
DB00603,DB00356,1
DB00343,DB00460,1
DB00480,DB01039,1
DB00770,DB00425,1
DB00555,DB01291,1
DB00813,DB01126,1
DB00422,DB01043,1
DB00860,DB02530,1
DB00493,DB01110,1
DB00927,DB00448,1
DB01204,DB00904,1
DB00927,DB00475,1
DB01416,DB00678,1
DB00953,DB00257,1
DB00499,DB00584,1
DB00295,DB01005,1
DB00605,DB00722,1
DB01204,DB01076,1
DB00115,DB00763,1
DB01327,DB00451,1
DB00250,DB00220,1
DB01115,DB00584,1
DB00248,DB00503,1
DB01059,DB00404,1
DB00270,DB00950,1
DB00916,DB00987,1
DB00563,DB01016,1
DB00455,DB00231,1
DB00542,DB00370,1
DB01129,DB01229,1
DB00193,DB01067,1
DB00627,DB00722,1
DB01142,DB00404,1
DB00864,DB01112,1
DB01413,DB00115,1
DB00204,DB00661,1
DB00996,DB00999,1
DB01060,DB01044,1
DB00454,DB01104,1
DB00927,DB01104,1
DB00700,DB01132,1
DB00924,DB00334,1
DB01020,DB00188,1
DB00175,DB00605,1
DB00458,DB00193,1
DB00445,DB00749,1
DB00224,DB00495,1
DB00563,DB00960,1
DB00207,DB00776,1
DB01222,DB00950,1
DB01586,DB00695,1
DB00881,DB01067,1
DB00196,DB00986,1
DB01610,DB00470,1
DB00631,DB00316,1
DB01211,DB00220,1
DB01197,DB00783,1
DB00545,DB01029,1
DB01060,DB00881,1
DB00440,DB00590,1
DB00833,DB00501,1
DB00338,DB06151,1
DB01149,DB00395,1
DB01112,DB00178,1
DB00959,DB01254,1
DB00455,DB00186,1
DB00773,DB01008,1
DB00295,DB00773,1
DB00833,DB01039,1
DB00625,DB00796,1
DB00374,DB00215,1
DB00512,DB00668,1
DB00951,DB00503,1
DB00557,DB01238,1
DB01076,DB00675,1
DB00749,DB00675,1
DB00356,DB00316,1
DB00363,DB01060,1
DB02379,DB00281,1
DB00709,DB00220,1
DB00999,DB00625,1
DB01062,DB00656,1
DB00557,DB00184,1
DB00906,DB00395,1
DB00787,DB00619,1
DB01020,DB00668,1
DB00710,DB00575,1
DB01167,DB01254,1
DB00884,DB00734,1
DB00424,DB01205,1
DB00783,DB00684,1
DB00207,DB00904,1
DB01023,DB00367,1
DB00341,DB00909,1
DB00999,DB00973,1
DB00178,DB00273,1
DB01241,DB01132,1
DB00343,DB01045,1
DB01197,DB00439,1
DB01083,DB00790,1
DB00842,DB00158,1
DB00864,DB00222,1
DB00410,DB00332,1
DB00874,DB00390,1
DB00222,DB00969,1
DB00493,DB01112,1
DB00630,DB00270,1
DB00712,DB00575,1
DB00530,DB00745,1
DB00481,DB01069,1
DB00203,DB01215,1
DB00343,DB01095,1
DB00481,DB00227,1
DB00991,DB00199,1
DB00580,DB00199,1
DB01413,DB00343,1
DB00580,DB00927,1
DB00398,DB00843,1
DB00563,DB01039,1
DB00999,DB01589,1
DB01233,DB01291,1
DB00991,DB00158,1
DB00394,DB00285,1
DB00601,DB00227,1
DB00268,DB01186,1
DB01193,DB00722,1
DB00321,DB00451,1
DB00277,DB00395,1
DB00281,DB00158,1
DB00461,DB00541,1
DB01156,DB00468,1
DB00630,DB00377,1
DB00860,DB00563,1
DB02379,DB00966,1
DB00959,DB00177,1
DB00535,DB00421,1
DB00373,DB01041,1
DB00927,DB00906,1
DB00742,DB00829,1
DB00999,DB00396,1
DB00745,DB00390,1
DB01026,DB00178,1
DB00945,DB00446,1
DB00563,DB00393,1
DB00635,DB00787,1
DB01162,DB00328,1
DB00115,DB00457,1
DB01050,DB01060,1
DB00196,DB01331,1
DB00295,DB00820,1
DB00213,DB00177,1
DB00208,DB01020,1
DB00203,DB00399,1
DB00335,DB00973,1
DB01273,DB00737,1
DB01022,DB00715,1
DB00222,DB01242,1
DB00454,DB00734,1
DB00482,DB05271,1
DB00321,DB00544,1
DB00924,DB01217,1
DB00842,DB00619,1
DB01044,DB00881,1
DB00455,DB00863,1
DB00222,DB00402,1
DB01115,DB01610,1
DB00275,DB00763,1
DB00341,DB00993,1
DB00270,DB00230,1
DB01009,DB00575,1
DB00804,DB00737,1
DB00231,DB00501,1
DB01036,DB00331,1
DB00351,DB01044,1
DB00213,DB00921,1
DB00211,DB01136,1
DB00590,DB00404,1
DB00115,DB00279,1
DB00455,DB00136,1
DB00635,DB01173,1
DB01041,DB00684,1
DB00215,DB00918,1
DB00457,DB00273,1
DB00373,DB00448,1
DB00829,DB01085,1
DB00697,DB00836,1
DB00608,DB00795,1
DB00869,DB00215,1
DB01137,DB00880,1
DB00879,DB01039,1
DB01085,DB01097,1
DB01224,DB00924,1
DB00512,DB00339,1
DB00213,DB00315,1
DB00945,DB00502,1
DB00889,DB00178,1
DB00199,DB00158,1
DB00284,DB00734,1
DB00537,DB01205,1
DB00993,DB00877,1
DB00635,DB00590,1
DB00642,DB00630,1
DB00737,DB00451,1
DB01050,DB00758,1
DB00218,DB01167,1
DB00621,DB00900,1
DB01273,DB00490,1
DB00194,DB00390,1
DB00945,DB00244,1
DB00207,DB01095,1
DB00285,DB00584,1
DB00497,DB00773,1
DB00475,DB00158,1
DB00790,DB01238,1
DB00571,DB00203,1
DB00996,DB00396,1
DB01042,DB00533,1
DB00860,DB01036,1
DB00571,DB00818,1
DB01203,DB00806,1
DB01083,DB00669,1
DB00820,DB01029,1
DB00203,DB00737,1
DB01236,DB00421,1
DB00853,DB00264,1
DB00177,DB01216,1
DB00519,DB00331,1
DB00533,DB00238,1
DB00422,DB00315,1
DB01273,DB01216,1
DB00268,DB00635,1
DB00836,DB00713,1
DB00455,DB00281,1
DB00697,DB00641,1
DB00335,DB00422,1
DB00661,DB00991,1
DB00477,DB00215,1
DB00796,DB00176,1
DB00472,DB00503,1
DB00734,DB01067,1
DB00611,DB00320,1
DB00441,DB00497,1
DB00727,DB00678,1
DB00999,DB00787,1
DB00945,DB00567,1
DB00864,DB00627,1
DB01224,DB00363,1
DB01101,DB00575,1
DB00620,DB01264,1
DB00586,DB00668,1
DB01129,DB00277,1
DB01586,DB00404,1
DB00395,DB00451,1
DB00455,DB00549,1
DB00275,DB00177,1
DB00177,DB00421,1
DB00661,DB00367,1
DB01069,DB01264,1
DB00280,DB00843,1
DB00586,DB01069,1
DB00227,DB00794,1
DB00669,DB01101,1
DB01042,DB00512,1
DB01203,DB00270,1
DB01001,DB01142,1
DB00215,DB00433,1
DB01212,DB00924,1
DB00577,DB00327,1
DB00244,DB01014,1
DB00745,DB00950,1
DB00531,DB00904,1
DB00350,DB01203,1
DB01068,DB00863,1
DB01129,DB00215,1
DB00757,DB00987,1
DB00425,DB01241,1
DB00544,DB00650,1
DB01128,DB01126,1
DB01048,DB00313,1
DB00208,DB00863,1
DB00465,DB00887,1
DB01195,DB01039,1
DB00231,DB00590,1
DB01203,DB00904,1
DB00413,DB01023,1
DB00209,DB01062,1
DB01204,DB01005,1
DB00881,DB00215,1
DB00460,DB00264,1
DB00490,DB00177,1
DB00186,DB02530,1
DB00210,DB00580,1
DB00512,DB01068,1
DB00230,DB00207,1
DB00624,DB01076,1
DB00277,DB00158,1
DB01042,DB00715,1
DB00519,DB00177,1
DB00425,DB05271,1
DB00962,DB00281,1
DB00250,DB00603,1
DB00967,DB00773,1
DB01167,DB00900,1
DB00426,DB00461,1
DB00424,DB06151,1
DB00749,DB00186,1
DB00158,DB00495,1
DB00224,DB00951,1
DB00999,DB00297,1
DB00422,DB01216,1
DB00672,DB00863,1
DB00619,DB01039,1
DB00577,DB01112,1
DB00343,DB00619,1
DB00199,DB01079,1
DB00996,DB00904,1
DB00455,DB01203,1
DB00181,DB00737,1
DB01212,DB01150,1
DB00218,DB00873,1
DB00213,DB00567,1
DB00341,DB00257,1
DB00708,DB00264,1
DB01204,DB00773,1
DB00295,DB01205,1
DB00727,DB00333,1
DB00204,DB00489,1
DB01273,DB00328,1
DB01041,DB00421,1
DB00327,DB00396,1
DB01068,DB00915,1
DB00787,DB00842,1
DB00818,DB00857,1
DB00650,DB00575,1
DB00742,DB01610,1
DB00503,DB00448,1
DB00335,DB00654,1
DB01110,DB00404,1
DB01115,DB00327,1
DB00620,DB00983,1
DB00358,DB00316,1
DB00563,DB00753,1
DB00363,DB00690,1
DB00252,DB02379,1
DB00881,DB00186,1
DB00468,DB00501,1
DB00335,DB01110,1
DB00193,DB00425,1
DB00787,DB00869,1
DB00177,DB00678,1
DB00959,DB00900,1
DB00970,DB00136,1
DB00565,DB00451,1
DB00218,DB00722,1
DB01167,DB00313,1
DB00811,DB00395,1
DB00448,DB00316,1
DB01156,DB00404,1
DB00842,DB00544,1
DB01050,DB00175,1
DB00327,DB06151,1
DB00577,DB01222,1
DB00335,DB00215,1
DB00564,DB00784,1
DB01083,DB00175,1
DB00622,DB01001,1
DB00343,DB00906,1
DB00514,DB00836,1
DB00842,DB00863,1
DB00492,DB00795,1
DB00332,DB01043,1
DB00959,DB01045,1
DB00295,DB00804,1
DB00567,DB00675,1
DB00363,DB00938,1
DB01043,DB01367,1
DB00580,DB01611,1
DB01132,DB00650,1
DB00783,DB00584,1
DB00410,DB00257,1
DB00864,DB00713,1
DB00531,DB01076,1
DB00537,DB01190,1
DB00999,DB00343,1
DB00440,DB00563,1
DB00654,DB01127,1
DB00864,DB01059,1
DB01193,DB01079,1
DB00953,DB00216,1
DB00860,DB00339,1
DB01044,DB01023,1
DB00334,DB00722,1
DB00158,DB01001,1
DB01233,DB01045,1
DB00601,DB00244,1
DB00381,DB00136,1
DB00401,DB00966,1
DB00700,DB00927,1
DB00635,DB00758,1
DB00214,DB00958,1
DB00204,DB00524,1
DB00950,DB00404,1
DB00915,DB00178,1
DB01076,DB00395,1
DB01197,DB00489,1
DB01273,DB00796,1
DB00612,DB00584,1
DB00563,DB00334,1
DB00555,DB00795,1
DB00883,DB00438,1
DB00481,DB01611,1
DB00712,DB00749,1
DB01062,DB01097,1
DB00808,DB01142,1
DB00924,DB01232,1
DB00627,DB00695,1
DB00338,DB00811,1
DB00563,DB00230,1
DB00620,DB00273,1
DB00541,DB00331,1
DB00373,DB01211,1
DB00335,DB00395,1
DB00381,DB01001,1
DB00244,DB00421,1
DB00999,DB00873,1
DB00659,DB01104,1
DB00441,DB00869,1
DB00649,DB01167,1
DB01416,DB00178,1
DB00415,DB00798,1
DB00338,DB00557,1
DB00421,DB00857,1
DB00582,DB01190,1
DB00860,DB00773,1
DB01137,DB01059,1
DB00559,DB01129,1
DB01167,DB00451,1
DB00853,DB01413,1
DB00968,DB01136,1
DB00927,DB00351,1
DB01085,DB00445,1
DB00860,DB01005,1
DB00395,DB01104,1
DB00752,DB00783,1
DB00180,DB00950,1
DB00537,DB01043,1
DB01044,DB00484,1
DB01136,DB00496,1
DB00836,DB00927,1
DB01036,DB00199,1
DB00836,DB00783,1
DB01197,DB00674,1
DB00343,DB00734,1
DB00697,DB00316,1
DB00268,DB00601,1
DB00319,DB00958,1
DB01069,DB00575,1
DB00567,DB00328,1
DB00203,DB01611,1
DB00502,DB01067,1
DB01327,DB00316,1
DB00524,DB00715,1
DB00601,DB00813,1
DB00747,DB00863,1
DB01224,DB00545,1
DB00207,DB00423,1
DB00535,DB00186,1
DB00316,DB00678,1
DB00285,DB00310,1
DB00252,DB00776,1
DB00231,DB00502,1
DB01048,DB00331,1
DB00238,DB00503,1
DB00749,DB01001,1
DB00999,DB01029,1
DB00208,DB00881,1
DB00422,DB00332,1
DB00335,DB00675,1
DB00787,DB01008,1
DB01241,DB01072,1
DB00530,DB00884,1
DB00996,DB00503,1
DB00231,DB01068,1
DB00472,DB00864,1
DB01062,DB00502,1
DB00497,DB00489,1
DB01162,DB00421,1
DB00836,DB00806,1
DB01212,DB00218,1
DB00924,DB00669,1
DB00571,DB06151,1
DB00214,DB00524,1
DB00448,DB01264,1
DB00448,DB00776,1
DB00465,DB01331,1
DB00916,DB00878,1
DB01097,DB00695,1
DB00818,DB01060,1
DB00404,DB00188,1
DB00454,DB00575,1
DB01041,DB00470,1
DB00204,DB00343,1
DB00292,DB00178,1
DB00231,DB00264,1
DB00661,DB00912,1
DB00203,DB01211,1
DB01033,DB00343,1
DB00238,DB00370,1
DB00136,DB00584,1
DB01032,DB01001,1
DB00883,DB00215,1
DB00533,DB00215,1
DB00999,DB00457,1
DB00230,DB00399,1
DB01004,DB00627,1
DB00115,DB00745,1
DB00180,DB00184,1
DB00967,DB00273,1
DB01149,DB00878,1
DB00268,DB00544,1
DB00359,DB00334,1
DB00884,DB01216,1
DB00912,DB00370,1
DB00285,DB00443,1
DB01136,DB01043,1
DB00180,DB00813,1
DB00335,DB00457,1
DB01048,DB00359,1
DB01001,DB01126,1
DB00335,DB01291,1
DB00158,DB00575,1
DB01042,DB00262,1
DB00313,DB01095,1
DB00390,DB00857,1
DB01137,DB00869,1
DB01211,DB00524,1
DB00734,DB00780,1
DB00213,DB00621,1
DB02300,DB00482,1
DB00394,DB00334,1
DB01079,DB00656,1
DB01083,DB00722,1
DB01020,DB00448,1
DB00996,DB01195,1
DB00193,DB06151,1
DB00455,DB00178,1
DB01610,DB00158,1
DB00327,DB01022,1
DB00658,DB00177,1
DB01043,DB00695,1
DB00811,DB00938,1
DB00658,DB01041,1
DB00533,DB01016,1
DB00231,DB00270,1
DB00924,DB00951,1
DB00410,DB00468,1
DB00635,DB00966,1
DB00909,DB00175,1
DB00373,DB00620,1
DB00580,DB00252,1
DB01132,DB00177,1
DB00906,DB01068,1
DB00332,DB00795,1
DB00853,DB00193,1
DB00959,DB01136,1
DB00533,DB00773,1
DB00959,DB01029,1
DB00869,DB00404,1
DB01273,DB01072,1
DB01197,DB00338,1
DB01004,DB00564,1
DB00945,DB00641,1
DB00512,DB00297,1
DB00181,DB00727,1
DB00363,DB00630,1
DB01083,DB00451,1
DB01050,DB00339,1
DB00983,DB00186,1
DB00285,DB00470,1
DB01413,DB00678,1
DB00889,DB00399,1
DB01224,DB00333,1
DB00958,DB00316,1
DB00811,DB00351,1
DB00630,DB00921,1
DB00557,DB00310,1
DB00642,DB00482,1
DB01195,DB00966,1
DB01413,DB01029,1
DB00376,DB00863,1
DB01193,DB01126,1
DB00564,DB01216,1
DB01586,DB01117,1
DB00920,DB00776,1
DB00445,DB00264,1
DB00445,DB00650,1
DB01224,DB00177,1
DB00709,DB00399,1
DB00371,DB00186,1
DB01212,DB00658,1
DB00709,DB00863,1
DB00376,DB00316,1
DB00158,DB00423,1
DB01050,DB01014,1
DB00398,DB00575,1
DB00472,DB00370,1
DB00213,DB00973,1
DB00537,DB00675,1
DB01240,DB00158,1
DB00327,DB00292,1
DB01115,DB00635,1
DB00808,DB00490,1
DB01197,DB00404,1
DB01076,DB02530,1
DB00213,DB00669,1
DB00333,DB00186,1
DB00571,DB00443,1
DB01032,DB00727,1
DB00203,DB00494,1
DB00945,DB00523,1
DB00580,DB00370,1
DB00734,DB01577,1
DB00630,DB01211,1
DB00674,DB00843,1
DB00698,DB00115,1
DB00996,DB00422,1
DB00455,DB00395,1
DB00571,DB00494,1
DB00443,DB00451,1
DB00211,DB01050,1
DB00222,DB00199,1
DB00697,DB00966,1
DB00860,DB01117,1
DB00248,DB00136,1
DB00641,DB01188,1
DB00950,DB01104,1
DB01060,DB00523,1
DB00396,DB00404,1
DB00443,DB00897,1
DB00252,DB00438,1
DB00424,DB00296,1
DB01039,DB00176,1
DB00184,DB00317,1
DB01115,DB01156,1
DB00627,DB00796,1
DB00627,DB01142,1
DB00580,DB01202,1
DB00402,DB00451,1
DB01327,DB00864,1
DB00335,DB00734,1
DB00213,DB00857,1
DB00136,DB00390,1
DB00722,DB00178,1
DB00570,DB00503,1
DB00544,DB00813,1
DB00921,DB00863,1
DB00973,DB01132,1
DB00709,DB00559,1
DB01036,DB00734,1
DB00726,DB00443,1
DB00661,DB00962,1
DB00470,DB00178,1
DB00338,DB00897,1
DB00715,DB00433,1
DB00285,DB00207,1
DB00115,DB00421,1
DB01076,DB00583,1
DB00590,DB00178,1
DB00295,DB00967,1
DB00335,DB00951,1
DB00440,DB00787,1
DB00584,DB00370,1
DB01104,DB00215,1
DB00361,DB00351,1
DB00341,DB00918,1
DB00541,DB00215,1
DB00343,DB00497,1
DB00635,DB01609,1
DB01203,DB00177,1
DB00343,DB00361,1
DB00295,DB00627,1
DB00563,DB00584,1
DB00402,DB00399,1
DB00295,DB00844,1
DB00454,DB00257,1
DB00341,DB01610,1
DB00649,DB00351,1
DB01004,DB00158,1
DB00654,DB00443,1
DB00864,DB00497,1
DB00370,DB00273,1
DB01248,DB00684,1
DB00218,DB00203,1
DB00900,DB00503,1
DB00186,DB00367,1
DB00713,DB00316,1
DB00624,DB00175,1
DB00489,DB00973,1
DB01079,DB00796,1
DB00695,DB01016,1
DB01203,DB00334,1
DB00555,DB00557,1
DB00601,DB01215,1
DB00829,DB01167,1
DB01083,DB00603,1
DB00999,DB00376,1
DB00303,DB00958,1
DB00512,DB00966,1
DB01085,DB00668,1
DB00784,DB00264,1
DB01009,DB01029,1
DB00975,DB00722,1
DB00376,DB00175,1
DB00627,DB00567,1
DB00402,DB00257,1
DB00231,DB00829,1
DB00335,DB00813,1
DB00642,DB00863,1
DB00422,DB01101,1
DB00335,DB01242,1
DB00999,DB00580,1
DB00424,DB01104,1
DB01327,DB01331,1
DB00998,DB01104,1
DB01001,DB00215,1
DB00709,DB00813,1
DB00489,DB00451,1
DB01586,DB00451,1
DB00338,DB00497,1
DB00455,DB00673,1
DB01275,DB01136,1
DB00879,DB00900,1
DB00497,DB00790,1
DB00555,DB00158,1
DB00530,DB00916,1
DB00341,DB01085,1
DB01079,DB00641,1
DB00335,DB02379,1
DB00661,DB00806,1
DB01115,DB01112,1
DB01114,DB00544,1
DB01193,DB01068,1
DB00252,DB01232,1
DB00654,DB00675,1
DB00321,DB00863,1
DB00268,DB01112,1
DB00641,DB01219,1
DB00916,DB00904,1
DB00262,DB00813,1
DB00295,DB01079,1
DB00338,DB01136,1
DB01413,DB00541,1
DB01068,DB01264,1
DB00472,DB00584,1
DB00608,DB00448,1
DB00334,DB00776,1
DB00862,DB00316,1
DB00879,DB00196,1
DB00480,DB00813,1
DB00993,DB00257,1
DB00820,DB01001,1
DB00991,DB00468,1
DB01211,DB00215,1
DB00818,DB06151,1
DB00586,DB00749,1
DB00630,DB00524,1
DB00182,DB01105,1
DB01212,DB00773,1
DB01104,DB00273,1
DB00540,DB00669,1
DB00710,DB00887,1
DB01009,DB00959,1
DB00745,DB00303,1
DB00204,DB00335,1
DB01112,DB01001,1
DB01097,DB01611,1
DB01291,DB00390,1
DB00836,DB00537,1
DB00620,DB01211,1
DB01009,DB00295,1
DB00193,DB00115,1
DB00681,DB00787,1
DB00920,DB00238,1
DB01118,DB00678,1
DB00441,DB00277,1
DB00484,DB00973,1
DB00836,DB00319,1
DB00681,DB00620,1
DB01212,DB00698,1
DB00335,DB00208,1
DB00603,DB01611,1
DB01229,DB01044,1
DB00454,DB00987,1
DB00248,DB01136,1
DB00745,DB00722,1
DB00649,DB00497,1
DB00422,DB00193,1
DB00567,DB01216,1
DB00742,DB00916,1
DB00745,DB01062,1
DB00921,DB00215,1
DB00321,DB00502,1
DB00395,DB01611,1
DB00208,DB06151,1
DB00921,DB00811,1
DB00370,DB00857,1
DB00264,DB00468,1
DB00285,DB00806,1
DB01072,DB00584,1
DB00468,DB00370,1
DB00555,DB00681,1
DB00808,DB00438,1
DB00208,DB01132,1
DB00709,DB00951,1
DB00635,DB01263,1
DB00734,DB00482,1
DB00820,DB01611,1
DB00577,DB00481,1
DB00950,DB01194,1
DB00196,DB01589,1
DB00181,DB00927,1
DB00231,DB00658,1
DB01233,DB00438,1
DB00244,DB01050,1
DB00268,DB00451,1
DB01032,DB00425,1
DB00864,DB00959,1
DB00424,DB01223,1
DB00945,DB00493,1
DB00454,DB01162,1
DB00497,DB00502,1
DB00938,DB00795,1
DB00959,DB00625,1
DB01045,DB01132,1
DB00920,DB00649,1
DB00590,DB00370,1
DB00990,DB00341,1
DB00268,DB00862,1
DB00277,DB00443,1
DB00341,DB00575,1
DB00697,DB00425,1
DB00745,DB00227,1
DB00458,DB00806,1
DB02300,DB00727,1
DB00836,DB01110,1
DB00327,DB01104,1
DB00213,DB00343,1
DB00757,DB00158,1
DB00945,DB00975,1
DB00199,DB01238,1
DB00441,DB00762,1
DB00218,DB00727,1
DB00624,DB00399,1
DB00860,DB00448,1
DB00869,DB00481,1
DB00468,DB00877,1
DB00199,DB00257,1
DB00993,DB01112,1
DB00993,DB01069,1
DB04441,DB00451,1
DB00842,DB00451,1
DB00924,DB01105,1
DB00577,DB00641,1
DB00630,DB01036,1
DB00346,DB00567,1
DB01413,DB00399,1
DB00630,DB00658,1
DB01224,DB00790,1
DB01413,DB00684,1
DB01212,DB01045,1
DB01233,DB00188,1
DB00912,DB00622,1
DB01248,DB00947,1
DB01248,DB00878,1
DB00394,DB01020,1
DB00443,DB01079,1
DB00658,DB01156,1
DB01039,DB00904,1
DB00343,DB00216,1
DB00220,DB00973,1
DB00883,DB00951,1
DB00231,DB01173,1
DB01043,DB01238,1
DB00966,DB00715,1
DB00924,DB00188,1
DB00927,DB01008,1
DB01236,DB00802,1
DB00481,DB00331,1
DB00630,DB01095,1
DB01273,DB01611,1
DB00787,DB00485,1
DB00811,DB01104,1
DB00321,DB00281,1
DB01219,DB00178,1
DB00231,DB00951,1
DB01611,DB00904,1
DB00889,DB00758,1
DB00186,DB01190,1
DB01224,DB00575,1
DB00230,DB00715,1
DB00681,DB00673,1
DB00897,DB00178,1
DB00864,DB00625,1
DB00741,DB01118,1
DB00580,DB00783,1
DB00798,DB00987,1
DB00284,DB00390,1
DB01181,DB00773,1
DB01137,DB01190,1
DB01224,DB01186,1
DB00900,DB01595,1
DB00321,DB01149,1
DB00921,DB01083,1
DB01291,DB00533,1
DB00275,DB00196,1
DB01042,DB00863,1
DB00394,DB01050,1
DB00533,DB00468,1
DB00804,DB00776,1
DB00252,DB00339,1
DB01224,DB01156,1
DB00218,DB01156,1
DB00497,DB01085,1
DB00683,DB01190,1
DB01586,DB00443,1
DB00641,DB00684,1
DB01136,DB00481,1
DB00543,DB00176,1
DB00745,DB01037,1
DB00363,DB00656,1
DB00531,DB01222,1
DB00490,DB00332,1
DB00996,DB00658,1
DB00583,DB01062,1
DB00327,DB00399,1
DB00999,DB00567,1
DB00564,DB00136,1
DB01173,DB00451,1
DB01212,DB00319,1
DB00580,DB00776,1
DB01115,DB00480,1
DB00970,DB00531,1
DB00967,DB00328,1
DB00182,DB00564,1
DB00395,DB00448,1
DB00497,DB00216,1
DB00881,DB00404,1
DB00603,DB00227,1
DB00571,DB00669,1
DB00540,DB01069,1
DB00207,DB01104,1
DB00991,DB00813,1
DB00836,DB00238,1
DB00683,DB00334,1
DB00535,DB00215,1
DB00627,DB00641,1
DB00270,DB00584,1
DB00795,DB00722,1
DB00399,DB06151,1
DB00950,DB05271,1
DB00530,DB00715,1
DB00279,DB00795,1
DB00285,DB00796,1
DB00708,DB00421,1
DB00780,DB00641,1
DB00480,DB00715,1
DB00252,DB00524,1
DB00973,DB00158,1
DB00204,DB00881,1
DB00512,DB00758,1
DB01233,DB00762,1
DB01020,DB00470,1
DB00426,DB00813,1
DB00833,DB00567,1
DB00341,DB00881,1
DB00214,DB00912,1
DB00243,DB00727,1
DB00252,DB00334,1
DB00860,DB00379,1
DB01036,DB01020,1
DB00531,DB00787,1
DB01273,DB01586,1
DB00953,DB00861,1
DB00472,DB01215,1
DB00584,DB00877,1
DB01203,DB00501,1
DB00279,DB00316,1
DB00654,DB01211,1
DB00740,DB01050,1
DB00945,DB00195,1
DB00426,DB00541,1
DB01327,DB01162,1
DB01115,DB00951,1
DB00213,DB00635,1
DB01233,DB00624,1
DB00864,DB01036,1
DB00945,DB00222,1
DB00542,DB01202,1
DB01224,DB00563,1
DB00622,DB00641,1
DB00410,DB00620,1
DB00313,DB01037,1
DB01195,DB00443,1
DB00889,DB00813,1
DB01156,DB00818,1
DB01242,DB00678,1
DB00296,DB00575,1
DB01143,DB00722,1
DB01045,DB01068,1
DB01039,DB01029,1
DB01291,DB00196,1
DB00909,DB00178,1
DB00962,DB01069,1
DB00321,DB01041,1
DB00244,DB00567,1
DB00864,DB01117,1
DB00277,DB00973,1
DB01020,DB00773,1
DB01044,DB00395,1
DB00620,DB01112,1
DB00512,DB00493,1
DB00567,DB00877,1
DB00586,DB00270,1
DB00710,DB00186,1
DB00264,DB01072,1
DB00341,DB00439,1
DB00497,DB00813,1
DB00968,DB00654,1
DB00829,DB01097,1
DB00455,DB01190,1
DB01202,DB00951,1
DB00443,DB00257,1
DB00843,DB00370,1
DB01079,DB00575,1
DB00734,DB00806,1
DB00334,DB01072,1
DB01140,DB01112,1
DB00533,DB00401,1
DB01128,DB01229,1
DB00649,DB00404,1
DB00530,DB00316,1
DB00497,DB00328,1
DB00603,DB00158,1
DB00319,DB00863,1
DB01068,DB00501,1
DB00659,DB00490,1
DB00927,DB00962,1
DB00577,DB00881,1
DB00916,DB01079,1
DB00709,DB00540,1
DB00371,DB00425,1
DB00993,DB00881,1
DB00624,DB01611,1
DB00193,DB01083,1
DB00472,DB00921,1
DB00443,DB00678,1
DB00198,DB01001,1
DB01036,DB00402,1
DB00624,DB00584,1
DB00641,DB00317,1
DB00181,DB00425,1
DB00967,DB00230,1
DB00376,DB00794,1
DB00207,DB00734,1
DB00341,DB00887,1
DB00338,DB00313,1
DB00175,DB01022,1
DB00351,DB00317,1
DB01203,DB00811,1
DB00203,DB00843,1
DB00199,DB00184,1
DB01212,DB00284,1
DB00900,DB00332,1
DB00218,DB01291,1
DB00295,DB00577,1
DB00883,DB00328,1
DB00697,DB00351,1
DB00996,DB01217,1
DB00695,DB01190,1
DB00727,DB00715,1
DB01595,DB00622,1
DB00243,DB00482,1
DB00465,DB01216,1
DB00661,DB00947,1
DB00818,DB00445,1
DB00497,DB00475,1
DB01118,DB00468,1
DB00563,DB00958,1
DB01413,DB01042,1
DB00244,DB00727,1
DB00213,DB00808,1
DB00811,DB00900,1
DB01127,DB00448,1
DB00316,DB00656,1
DB01032,DB00758,1
DB01610,DB00695,1
DB00959,DB00806,1
DB00264,DB00227,1
DB00270,DB00912,1
DB00214,DB00433,1
DB01059,DB00813,1
DB00580,DB00836,1
DB00737,DB00863,1
DB00860,DB01045,1
DB00790,DB01023,1
DB01229,DB00305,1
DB00422,DB01173,1
DB01085,DB01069,1
DB01327,DB00962,1
DB00238,DB00313,1
DB00762,DB00813,1
DB00338,DB00829,1
DB00472,DB00313,1
DB01059,DB00722,1
DB00757,DB00443,1
DB00601,DB01586,1
DB00950,DB01190,1
DB00244,DB00758,1
DB00627,DB01222,1
DB00497,DB01005,1
DB00741,DB00973,1
DB00394,DB00199,1
DB00829,DB00958,1
DB00571,DB00343,1
DB00889,DB00541,1
DB00338,DB00401,1
DB00557,DB01062,1
DB01083,DB00186,1
DB01291,DB00448,1
DB01115,DB00328,1
DB00742,DB01050,1
DB00927,DB00619,1
DB00836,DB00399,1
DB01233,DB01124,1
DB00193,DB00399,1
DB01062,DB00186,1
DB00945,DB00531,1
DB00489,DB01211,1
DB00458,DB00181,1
DB01115,DB00533,1
DB00833,DB00938,1
DB00557,DB00158,1
DB00853,DB00555,1
DB00343,DB00215,1
DB00598,DB00136,1
