drugbank_id_1,drugbank_id_2,label
DB00927,DB00313,1
DB00958,DB01126,1
DB00975,DB01020,1
DB01193,DB00787,1
DB00540,DB00395,1
DB00497,DB01254,1
DB00502,DB00328,1
DB00567,DB00972,1
DB01233,DB00231,1
DB00813,DB01104,1
DB01128,DB00264,1
DB02379,DB00330,1
DB01045,DB00567,1
DB00230,DB00461,1
DB00371,DB00178,1
DB00580,DB01029,1
DB00811,DB01029,1
DB00398,DB00191,1
DB01229,DB00544,1
DB00945,DB00741,1
DB00582,DB01233,1
DB01137,DB00422,1
DB00373,DB00758,1
DB00193,DB00433,1
DB00658,DB00448,1
DB01193,DB00625,1
DB01069,DB00523,1
DB00999,DB00252,1
DB00555,DB00373,1
DB00924,DB01216,1
DB00213,DB01140,1
DB00180,DB00158,1
DB00218,DB00468,1
DB01004,DB00630,1
DB01128,DB00177,1
DB00268,DB00811,1
DB00844,DB01069,1
DB01224,DB01045,1
DB00394,DB00860,1
DB01004,DB00987,1
DB00813,DB00435,1
DB00531,DB00874,1
DB01026,DB00758,1
DB00836,DB00857,1
DB00921,DB00178,1
DB01224,DB00829,1
DB00396,DB00737,1
DB00334,DB00502,1
DB00912,DB00575,1
DB01043,DB00678,1
DB01203,DB01156,1
DB00567,DB01188,1
DB01623,DB00402,1
DB00864,DB00194,1
DB00727,DB00684,1
DB01204,DB00273,1
DB00598,DB00641,1
DB01327,DB00590,1
DB00829,DB01050,1
DB00811,DB00912,1
DB01079,DB01611,1
DB01195,DB00264,1
DB00975,DB00927,1
DB00351,DB00584,1
DB00710,DB00285,1
DB00204,DB00635,1
DB00370,DB01041,1
DB00745,DB00780,1
DB01050,DB00443,1
DB00252,DB00915,1
DB00214,DB01190,1
DB00672,DB00695,1
DB00829,DB01069,1
DB00425,DB01260,1
DB00313,DB00328,1
DB00381,DB01211,1
DB00545,DB00331,1
DB00853,DB01023,1
DB00529,DB00829,1
DB00373,DB00564,1
DB00426,DB01067,1
DB01586,DB00722,1
DB00945,DB00873,1
DB00559,DB00727,1
DB00334,DB01067,1
DB00741,DB00715,1
DB00502,DB00404,1
DB00633,DB00537,1
DB01156,DB00356,1
DB00209,DB00950,1
DB00672,DB00641,1
DB01241,DB01611,1
DB00524,DB00374,1
DB00697,DB00451,1
DB00806,DB00177,1
DB00537,DB00292,1
DB00843,DB01097,1
DB00758,DB00650,1
DB01140,DB00468,1
DB00454,DB00402,1
DB00649,DB01190,1
DB00836,DB00966,1
DB00916,DB00912,1
DB00335,DB00675,1
DB00649,DB00331,1
DB01212,DB00802,1
DB00158,DB00433,1
DB00465,DB01020,1
DB00853,DB00338,1
DB00393,DB00451,1
DB00829,DB00889,1
DB00490,DB00175,1
DB00295,DB00490,1
DB00927,DB00567,1
DB00758,DB00915,1
DB00529,DB00741,1
DB01115,DB00993,1
DB00586,DB00227,1
DB01129,DB00339,1
DB00795,DB00715,1
DB00947,DB00813,1
DB01059,DB00178,1
DB01273,DB00900,1
DB00757,DB00136,1
DB00860,DB01229,1
DB01204,DB01129,1
DB00577,DB01117,1
DB00927,DB00749,1
DB01416,DB00758,1
DB00746,DB00695,1
DB00571,DB00884,1
DB00313,DB01043,1
DB00635,DB00741,1
DB00909,DB00973,1
DB00966,DB01001,1
DB00741,DB01112,1
DB00557,DB00541,1
DB00734,DB00669,1
DB00425,DB01126,1
DB00537,DB00319,1
DB00335,DB00446,1
DB00567,DB01068,1
DB00590,DB00927,1
DB00186,DB00158,1
DB00425,DB00214,1
DB00439,DB00381,1
DB00860,DB00877,1
DB00635,DB00257,1
DB00999,DB00650,1
DB00346,DB01039,1
DB01115,DB00619,1
DB00531,DB00538,1
DB00630,DB00310,1
DB00945,DB00136,1
DB00601,DB00987,1
DB00724,DB00503,1
DB01248,DB00273,1
DB00970,DB00773,1
DB00214,DB00175,1
DB00531,DB01211,1
DB00669,DB00399,1
DB00945,DB00455,1
DB00370,DB00904,1
DB00586,DB00230,1
DB00887,DB00484,1
DB00862,DB01216,1
DB00683,DB00175,1
DB00422,DB00402,1
DB00999,DB00425,1
DB00531,DB01254,1
DB00654,DB00741,1
DB01009,DB00540,1
DB00959,DB02530,1
DB00580,DB01156,1
DB00480,DB01029,1
DB00864,DB01210,1
DB00248,DB00285,1
DB00313,DB00470,1
DB00658,DB00524,1
DB01610,DB01062,1
DB00248,DB00327,1
DB00927,DB01117,1
DB01036,DB00698,1
DB00402,DB00199,1
DB00213,DB00292,1
DB00811,DB00443,1
DB00182,DB00749,1
DB01327,DB00390,1
DB00268,DB00924,1
DB01114,DB00445,1
DB01197,DB00484,1
DB01236,DB01586,1
DB00996,DB02379,1
DB00883,DB06151,1
DB00862,DB00727,1
DB00480,DB01005,1
DB00496,DB01043,1
DB00327,DB00959,1
DB00642,DB01104,1
DB00455,DB00207,1
DB00492,DB00180,1
DB00338,DB00327,1
DB00787,DB01210,1
DB00726,DB00472,1
DB01248,DB01069,1
DB00175,DB01043,1
DB00285,DB00874,1
DB00798,DB00335,1
DB01413,DB00603,1
DB00533,DB00951,1
DB01186,DB00370,1
DB00580,DB00641,1
DB00327,DB01167,1
DB00745,DB00178,1
DB00537,DB01105,1
DB00204,DB00869,1
DB00361,DB01190,1
DB00252,DB00257,1
DB01212,DB00227,1
DB00649,DB00207,1
DB00864,DB01039,1
DB00996,DB00530,1
DB00218,DB01062,1
DB00583,DB00425,1
DB00842,DB00186,1
DB00752,DB01238,1
DB00602,DB00950,1
DB01060,DB00619,1
DB04441,DB00177,1
DB00533,DB00273,1
DB00968,DB00396,1
DB00214,DB00887,1
DB00472,DB00690,1
DB01118,DB00188,1
DB01193,DB01233,1
DB00999,DB00698,1
DB00654,DB00950,1
DB00207,DB00316,1
DB00808,DB00425,1
DB01036,DB00762,1
DB00709,DB00442,1
DB01097,DB00796,1
DB01162,DB00332,1
DB00630,DB01114,1
DB01162,DB00727,1
DB00790,DB01136,1
DB00270,DB01112,1
DB00829,DB00843,1
DB00624,DB01069,1
DB00381,DB00887,1
DB00996,DB00555,1
DB00458,DB01079,1
DB00370,DB00470,1
DB00787,DB01140,1
DB00455,DB00927,1
DB00590,DB00857,1
DB00213,DB00425,1
DB00413,DB00796,1
DB00193,DB00339,1
DB00582,DB00951,1
DB00627,DB01112,1
DB00218,DB00938,1
DB01060,DB00603,1
DB00218,DB01045,1
DB00883,DB00950,1
DB00927,DB01410,1
DB01033,DB01132,1
DB01048,DB01068,1
DB01162,DB00193,1
DB01095,DB01136,1
DB00224,DB00804,1
DB00960,DB00313,1
DB00762,DB00745,1
DB00625,DB00370,1
DB00177,DB01126,1
DB00695,DB00451,1
DB00199,DB01062,1
DB01009,DB00421,1
DB01263,DB00451,1
DB00580,DB00230,1
DB00315,DB00264,1
DB00624,DB00186,1
DB00571,DB00215,1
DB00458,DB01193,1
DB00379,DB00186,1
DB00624,DB01167,1
DB01076,DB00390,1
DB00482,DB00672,1
DB00461,DB01238,1
DB00583,DB00829,1
DB00370,DB00878,1
DB00811,DB00749,1
DB01162,DB00207,1
DB00207,DB00950,1
DB00323,DB00273,1
DB00390,DB00783,1
DB00472,DB01140,1
DB01076,DB01060,1
DB00590,DB01128,1
DB00557,DB01005,1
DB01224,DB00811,1
DB01193,DB00230,1
DB00395,DB00794,1
DB00924,DB00745,1
DB01273,DB00972,1
DB00404,DB01188,1
DB00481,DB00656,1
DB00836,DB00758,1
DB00722,DB00897,1
DB00404,DB00695,1
DB01115,DB00227,1
DB00860,DB00482,1
DB00215,DB02530,1
DB00359,DB00938,1
DB00630,DB01085,1
DB01005,DB01232,1
DB00313,DB00722,1
DB00564,DB00669,1
DB00230,DB00897,1
DB01212,DB00612,1
DB01020,DB00557,1
DB00968,DB00829,1
DB00999,DB00987,1
DB00555,DB00959,1
DB01212,DB00277,1
DB00709,DB00727,1
DB00341,DB00426,1
DB00968,DB00136,1
DB00422,DB00584,1
DB00381,DB01041,1
DB00537,DB00619,1
DB00458,DB00351,1
DB00973,DB00370,1
DB00993,DB00813,1
DB00399,DB01001,1
DB00252,DB01001,1
DB00381,DB01129,1
DB00627,DB00215,1
DB00818,DB01183,1
DB00394,DB00586,1
DB00350,DB00425,1
DB01062,DB01029,1
DB01036,DB00887,1
DB01595,DB01238,1
DB01137,DB01291,1
DB00540,DB01036,1
DB00455,DB00523,1
DB00762,DB00448,1
DB00627,DB00316,1
DB01083,DB00966,1
DB00182,DB00715,1
DB01203,DB00884,1
DB01224,DB00915,1
DB01032,DB00973,1
DB00497,DB01222,1
DB00231,DB00399,1
DB00927,DB00502,1
DB00204,DB00580,1
DB00630,DB00625,1
DB01224,DB00399,1
DB00734,DB01023,1
DB00661,DB01132,1
DB00213,DB00753,1
DB00897,DB00316,1
DB00181,DB00813,1
DB00555,DB00257,1
DB00335,DB01069,1
DB00307,DB01039,1
DB01009,DB00390,1
DB01327,DB00567,1
DB00681,DB00612,1
DB00709,DB00624,1
DB00745,DB00316,1
DB01104,DB00227,1
DB00196,DB00448,1
DB01095,DB00695,1
DB01036,DB00421,1
DB00947,DB01101,1
DB00853,DB01132,1
DB00959,DB00281,1
DB01241,DB00186,1
DB00361,DB00650,1
DB00361,DB00482,1
DB00481,DB00966,1
DB00454,DB00331,1
DB01610,DB00678,1
DB00571,DB00656,1
DB00343,DB01118,1
DB00727,DB00951,1
DB00458,DB00523,1
DB00996,DB00451,1
DB01195,DB01104,1
DB00472,DB01611,1
DB00564,DB00804,1
DB00512,DB01181,1
DB00178,DB01216,1
DB00909,DB00482,1
DB00533,DB00897,1
DB01217,DB00881,1
DB00295,DB01137,1
DB00422,DB00468,1
DB00303,DB00178,1
DB00339,DB00451,1
DB00425,DB01023,1
DB00136,DB01041,1
DB00924,DB00216,1
DB00860,DB00897,1
DB00363,DB01136,1
DB00627,DB01029,1
DB00203,DB00227,1
DB01142,DB00737,1
DB00598,DB01610,1
DB00153,DB01036,1
DB01033,DB00582,1
DB00734,DB01190,1
DB01115,DB01101,1
DB00658,DB01241,1
DB01248,DB00763,1
DB00540,DB00734,1
DB01413,DB00973,1
DB01050,DB01210,1
DB00341,DB00950,1
DB00996,DB00611,1
DB06151,DB00695,1
DB00586,DB00829,1
DB00262,DB00959,1
DB00535,DB00404,1
DB00199,DB00313,1
DB00757,DB00338,1
DB00900,DB00313,1
DB01204,DB00351,1
DB00742,DB00889,1
DB01060,DB00575,1
DB00424,DB00757,1
DB00482,DB00227,1
DB00881,DB00331,1
DB00962,DB00433,1
DB00673,DB00860,1
DB01156,DB00690,1
DB00334,DB00783,1
DB01039,DB00776,1
DB00218,DB00883,1
DB00194,DB00889,1
DB00426,DB00158,1
DB00709,DB01044,1
DB01233,DB01059,1
DB00741,DB00881,1
DB00862,DB00678,1
DB00377,DB00227,1
DB01156,DB00938,1
DB00338,DB00752,1
DB00975,DB00575,1
DB00654,DB00873,1
DB00563,DB00570,1
DB00916,DB00331,1
DB01197,DB00567,1
DB00625,DB00257,1
DB00295,DB01043,1
DB01036,DB00549,1
DB00996,DB00590,1
DB00623,DB00564,1
DB00186,DB00317,1
DB00649,DB00316,1
DB00321,DB00203,1
DB00343,DB00438,1
DB00381,DB01215,1
DB01045,DB00264,1
DB00582,DB00451,1
DB00158,DB00695,1
DB00350,DB00332,1
DB00924,DB00191,1
DB00277,DB00215,1
DB00975,DB00317,1
DB00698,DB01045,1
DB00712,DB00451,1
DB00458,DB00584,1
DB00630,DB00843,1
DB00490,DB00503,1
DB01416,DB00829,1
DB00413,DB01203,1
DB00381,DB00869,1
DB00356,DB00567,1
DB00897,DB00857,1
DB00207,DB00881,1
DB00199,DB00273,1
DB00993,DB01240,1
DB00268,DB00550,1
DB00582,DB01224,1
DB00512,DB00912,1
DB00374,DB00451,1
DB00564,DB00950,1
DB00402,DB00425,1
DB01203,DB01129,1
DB00577,DB01273,1
DB00238,DB00186,1
DB00601,DB01233,1
DB01112,DB01039,1
DB00422,DB00675,1
DB00808,DB00177,1
DB00586,DB00465,1
DB00250,DB00790,1
DB00363,DB00906,1
DB00635,DB00441,1
DB00624,DB00279,1
DB00381,DB00675,1
DB01026,DB00641,1
DB00590,DB01595,1
DB00425,DB00238,1
DB00540,DB00585,1
DB00481,DB01001,1
DB00196,DB01079,1
DB00555,DB00252,1
DB00373,DB00557,1
DB00492,DB00203,1
DB00945,DB00281,1
DB00455,DB00874,1
DB01240,DB01222,1
DB00630,DB00715,1
DB01233,DB00284,1
DB00175,DB00328,1
DB00798,DB00641,1
DB00906,DB00641,1
DB00512,DB01156,1
DB01137,DB00656,1
DB00204,DB00966,1
DB00820,DB00443,1
DB00709,DB00222,1
DB00230,DB00972,1
DB00727,DB01110,1
DB00585,DB00627,1
DB01037,DB00178,1
DB01067,DB00273,1
DB00577,DB00829,1
DB00218,DB00715,1
DB00836,DB00611,1
DB00555,DB00900,1
DB00371,DB00334,1
DB00458,DB00497,1
DB01586,DB00784,1
DB00341,DB00722,1
DB01595,DB01097,1
DB00264,DB00717,1
DB00207,DB00264,1
DB00343,DB00459,1
DB00497,DB00461,1
DB00422,DB00196,1
DB00268,DB00550,1
DB00537,DB00495,1
DB00481,DB00496,1
DB01586,DB01006,1
DB00635,DB00480,1
DB01005,DB00843,1
DB00195,DB00758,1
DB00350,DB00966,1
DB00175,DB00938,1
DB00268,DB01273,1
DB00818,DB01110,1
DB00332,DB00495,1
DB00351,DB00619,1
DB00661,DB00973,1
DB01203,DB00461,1
DB00690,DB00695,1
DB00230,DB00794,1
DB00820,DB00331,1
DB00472,DB00482,1
DB01265,DB00442,1
DB00950,DB00215,1
DB00285,DB00987,1
DB01076,DB01105,1
DB01167,DB00186,1
DB00798,DB00818,1
DB00836,DB00264,1
DB00373,DB00215,1
DB00524,DB00374,1
DB00371,DB00313,1
DB00524,DB00496,1
DB00924,DB01062,1
DB00590,DB01273,1
DB01162,DB00115,1
DB00512,DB00319,1
DB00695,DB01006,1
DB00327,DB00331,1
DB00327,DB00829,1
DB00455,DB00230,1
DB01203,DB01132,1
DB00741,DB00497,1
DB00860,DB00305,1
DB00512,DB00627,1
DB00864,DB00669,1
DB01413,DB00529,1
DB00818,DB00753,1
DB00213,DB00787,1
DB01085,DB00695,1
DB01212,DB00472,1
DB01406,DB00451,1
DB01050,DB00470,1
DB00741,DB00332,1
DB00674,DB00950,1
DB00454,DB00275,1
DB00275,DB00897,1
DB00313,DB00490,1
DB00938,DB00650,1
DB00969,DB00497,1
DB00727,DB00495,1
DB00695,DB00513,1
DB00319,DB00695,1
DB00533,DB01050,1
DB00627,DB00887,1
DB00690,DB00390,1
DB00502,DB00796,1
DB00557,DB00490,1
DB00341,DB00335,1
DB00734,DB00264,1
DB00533,DB01217,1
DB01197,DB00842,1
DB00381,DB02379,1
DB00962,DB00734,1
DB01413,DB01016,1
DB00881,DB00584,1
DB00713,DB00620,1
DB00842,DB00332,1
DB00669,DB00215,1
DB00335,DB00584,1
DB00625,DB00330,1
DB00281,DB00950,1
DB00445,DB00790,1
DB00820,DB01126,1
DB00563,DB01291,1
DB00218,DB01162,1
DB00207,DB00178,1
DB00243,DB01216,1
DB00231,DB01186,1
DB01042,DB00757,1
DB00481,DB01068,1
DB00477,DB00448,1
DB01048,DB01586,1
DB01233,DB00909,1
DB00343,DB01036,1
DB00530,DB01036,1
DB01068,DB00987,1
DB01193,DB00334,1
DB01195,DB00563,1
DB00654,DB00199,1
DB00564,DB00722,1
DB01236,DB00497,1
DB00796,DB00758,1
DB00313,DB00904,1
DB00316,DB00794,1
DB01195,DB00883,1
DB00497,DB01238,1
DB00455,DB00218,1
DB00627,DB00603,1
DB00252,DB00958,1
DB00425,DB00857,1
DB00557,DB01072,1
DB01224,DB00860,1
DB00975,DB00331,1
DB01149,DB00884,1
DB01076,DB00490,1
DB00324,DB00316,1
DB00959,DB01118,1
DB01215,DB00695,1
DB00177,DB05271,1
DB00252,DB00351,1
DB00874,DB00215,1
DB00583,DB00215,1
DB00883,DB01136,1
DB00445,DB00675,1
DB00533,DB01142,1
DB01236,DB00338,1
DB01036,DB01079,1
DB00654,DB00328,1
DB00959,DB00502,1
DB01193,DB01039,1
DB00361,DB00675,1
DB01137,DB01263,1
DB01327,DB00425,1
DB00747,DB00433,1
DB00410,DB00950,1
DB00218,DB00395,1
DB01156,DB00316,1
DB00559,DB00175,1
DB00341,DB00410,1
DB00999,DB00819,1
DB00990,DB00650,1
DB00582,DB00813,1
DB00341,DB00395,1
DB00661,DB00770,1
DB01248,DB00199,1
DB01248,DB00381,1
DB01202,DB00989,1
DB00968,DB00877,1
DB01083,DB00334,1
DB00199,DB00188,1
DB01115,DB00493,1
DB01337,DB00741,1
DB00601,DB00331,1
DB01195,DB00203,1
DB00945,DB00180,1
DB00327,DB01077,1
DB00698,DB00503,1
DB01129,DB00376,1
DB01044,DB00796,1
DB01129,DB00451,1
DB01222,DB00668,1
DB00533,DB00915,1
DB00395,DB00501,1
DB01022,DB00316,1
DB00611,DB00804,1
DB00850,DB00734,1
DB00440,DB01050,1
DB01060,DB00503,1
DB00582,DB00884,1
DB00841,DB00448,1
DB00450,DB00575,1
DB00869,DB00227,1
DB00598,DB00973,1
DB01036,DB00191,1
DB00413,DB00584,1
DB00194,DB00741,1
DB00967,DB01072,1
DB00250,DB01117,1
DB00630,DB00622,1
DB00361,DB00773,1
DB00524,DB01609,1
DB00999,DB01182,1
DB01044,DB01041,1
DB00709,DB00248,1
DB00650,DB00695,1
DB01048,DB00921,1
DB00836,DB00503,1
DB01020,DB01264,1
DB00649,DB00177,1
DB00650,DB00783,1
DB01062,DB00331,1
DB01586,DB00734,1
DB00186,DB05271,1
DB00512,DB01136,1
DB00338,DB00443,1
DB00341,DB00438,1
DB00958,DB00575,1
DB00559,DB00938,1
DB00710,DB01203,1
DB00413,DB00363,1
DB01202,DB00177,1
DB00603,DB00950,1
DB00512,DB00713,1
DB00153,DB00175,1
DB00635,DB00887,1
DB00379,DB00897,1
DB00425,DB00897,1
DB00625,DB00264,1
DB00770,DB00178,1
DB00945,DB00153,1
DB00900,DB01062,1
DB00381,DB00654,1
DB00635,DB00196,1
DB01132,DB00584,1
DB00990,DB00295,1
DB00603,DB00656,1
DB00204,DB00455,1
DB00458,DB00381,1
DB00455,DB00726,1
DB00668,DB00753,1
DB00455,DB00989,1
DB00741,DB01595,1
DB00630,DB00279,1
DB00811,DB00715,1
DB00191,DB01104,1
DB00199,DB00950,1
DB00880,DB00950,1
DB01047,DB00215,1
DB00177,DB01016,1
DB01413,DB00742,1
DB00404,DB00863,1
DB01059,DB01062,1
DB00207,DB01232,1
DB00658,DB01029,1
DB00727,DB00796,1
DB00334,DB01072,1
DB00627,DB00583,1
DB00455,DB00818,1
DB00537,DB01006,1
DB00512,DB00448,1
DB00642,DB00673,1
DB00295,DB00470,1
DB00211,DB00215,1
DB01129,DB00257,1
DB00275,DB00813,1
DB00530,DB01132,1
DB00580,DB00207,1
DB01595,DB00370,1
DB00571,DB00334,1
DB00425,DB00297,1
DB00350,DB00741,1
DB00571,DB00883,1
DB00654,DB00177,1
DB00952,DB01211,1
DB01233,DB00758,1
DB00285,DB00475,1
DB00458,DB00583,1
DB00633,DB00601,1
DB01129,DB01211,1
DB00564,DB00790,1
DB01005,DB00370,1
DB00602,DB00316,1
DB01167,DB00330,1
DB00458,DB00273,1
DB00808,DB00737,1
DB00381,DB00557,1
DB00990,DB00661,1
DB00843,DB00317,1
DB00218,DB01059,1
DB00455,DB00193,1
DB00497,DB01216,1
DB00218,DB01118,1
DB00619,DB00796,1
DB00924,DB00524,1
DB00193,DB01079,1
DB01222,DB00567,1
DB00567,DB01043,1
DB00451,DB00273,1
DB00199,DB00481,1
DB01222,DB00669,1
DB01137,DB00396,1
DB01042,DB01136,1
DB00833,DB00758,1
DB00799,DB01190,1
DB00796,DB01105,1
DB00533,DB00395,1
DB00402,DB00273,1
DB01611,DB00421,1
DB00465,DB00296,1
DB01162,DB00787,1
DB01197,DB00612,1
DB00564,DB01079,1
DB00842,DB00776,1
DB00938,DB00136,1
DB00990,DB00455,1
DB01197,DB01029,1
DB00544,DB01069,1
DB01117,DB00470,1
DB00924,DB00443,1
DB00630,DB00470,1
DB01079,DB00390,1
DB00545,DB00215,1
DB00704,DB01050,1
DB01020,DB00950,1
DB00472,DB00477,1
DB00153,DB01076,1
DB00327,DB00987,1
DB00967,DB00884,1
DB00475,DB00950,1
DB00334,DB01006,1
DB00371,DB00370,1
DB00379,DB00433,1
DB00586,DB00773,1
DB00602,DB00860,1
DB00787,DB00262,1
DB00186,DB00513,1
DB01215,DB00758,1
DB00214,DB00656,1
DB00582,DB00864,1
DB01062,DB01101,1
DB00494,DB00215,1
DB00552,DB00787,1
DB00916,DB00747,1
DB00804,DB00257,1
DB00960,DB00334,1
DB00268,DB00351,1
DB00477,DB00951,1
DB01197,DB00541,1
DB00394,DB00451,1
DB00413,DB00494,1
DB01115,DB00857,1
DB00897,DB00317,1
DB00270,DB01050,1
DB01327,DB00683,1
DB00512,DB00808,1
DB00503,DB00468,1
DB00459,DB00722,1
DB00472,DB00175,1
DB00338,DB01190,1
DB00279,DB01006,1
DB00900,DB01216,1
DB01193,DB01076,1
DB00180,DB00661,1
DB01005,DB01126,1
DB01004,DB00741,1
DB00343,DB00390,1
DB00630,DB00973,1
DB00555,DB00490,1
DB00451,DB00863,1
DB00681,DB01167,1
DB00341,DB00370,1
DB00533,DB00878,1
DB00252,DB00355,1
DB00193,DB00715,1
DB00571,DB00176,1
DB01079,DB00669,1
DB00425,DB00421,1
DB00627,DB00395,1
DB00218,DB00863,1
DB01291,DB00421,1
DB01193,DB00811,1
DB00422,DB01060,1
DB00798,DB00927,1
DB00673,DB00836,1
DB00275,DB00540,1
DB00627,DB00537,1
DB00951,DB00813,1
DB00268,DB00490,1
DB00481,DB01067,1
DB00394,DB00950,1
DB00332,DB00912,1
DB01076,DB00989,1
DB01205,DB00281,1
DB00341,DB01586,1
DB00175,DB00399,1
DB00920,DB00558,1
DB00425,DB01264,1
DB00438,DB00863,1
DB00818,DB01045,1
DB00373,DB00843,1
DB00869,DB01610,1
DB00208,DB00421,1
DB00178,DB00987,1
DB01240,DB00818,1
DB01291,DB00443,1
DB00213,DB00590,1
DB00211,DB00863,1
DB01020,DB00186,1
DB00153,DB00927,1
DB01197,DB00989,1
DB01076,DB00238,1
DB00904,DB01254,1
DB00681,DB01136,1
DB00186,DB01219,1
DB00571,DB00490,1
DB00295,DB00818,1
DB00916,DB00745,1
DB01076,DB00737,1
DB00373,DB00264,1
DB00661,DB01005,1
DB01197,DB00538,1
DB00627,DB00115,1
DB00519,DB00533,1
DB00570,DB00503,1
DB00458,DB00818,1
DB00557,DB00843,1
DB00811,DB00584,1
DB00395,DB00523,1
DB00295,DB01156,1
DB01036,DB00557,1
DB00635,DB00734,1
DB01193,DB00959,1
DB00381,DB00983,1
DB00869,DB00678,1
DB00443,DB00264,1
DB02379,DB00715,1
DB01224,DB01014,1
DB01156,DB00191,1
DB00970,DB00381,1
DB01115,DB00627,1
DB00425,DB01264,1
DB00601,DB01222,1
DB01236,DB00601,1
DB01085,DB00722,1
DB00494,DB00915,1
DB00924,DB00950,1
DB00492,DB00783,1
DB00999,DB01124,1
DB01044,DB00328,1
DB00675,DB00273,1
DB00443,DB00795,1
DB00439,DB00373,1
DB00363,DB01623,1
DB00196,DB01188,1
DB00281,DB01609,1
DB00585,DB01150,1
DB00820,DB00177,1
DB00422,DB00818,1
DB00537,DB00273,1
DB00176,DB01142,1
DB00275,DB00924,1
DB00912,DB00877,1
DB00307,DB00264,1
DB00698,DB01097,1
DB00763,DB00317,1
DB00193,DB01242,1
DB00321,DB01202,1
DB00635,DB00806,1
DB00603,DB00188,1
DB00115,DB00656,1
DB00341,DB00864,1
DB00681,DB01202,1
DB00413,DB00136,1
DB01030,DB00497,1
DB00351,DB00722,1
DB00813,DB00395,1
DB01076,DB00495,1
DB00927,DB02379,1
DB00455,DB00966,1
DB01204,DB00843,1
DB01233,DB00864,1
DB00887,DB01609,1
DB00624,DB01264,1
DB00198,DB00264,1
DB00222,DB00351,1
DB01115,DB01083,1
DB01076,DB00361,1
DB00218,DB00557,1
DB01060,DB00339,1
DB00864,DB00683,1
DB00586,DB00379,1
DB00472,DB01126,1
DB01156,DB01117,1
DB00842,DB00611,1
DB00969,DB00215,1
DB01623,DB01104,1
DB00684,DB00188,1
DB00862,DB00379,1
DB01076,DB00496,1
DB00966,DB00264,1
DB00564,DB01611,1
DB00537,DB00727,1
DB00492,DB00295,1
DB00623,DB00734,1
DB00945,DB00619,1
DB01036,DB00881,1
DB00990,DB00571,1
DB00787,DB00758,1
DB00230,DB01595,1
DB00709,DB00207,1
DB00811,DB01039,1
DB00620,DB01173,1
DB00717,DB00987,1
DB00709,DB01190,1
DB00674,DB00584,1
DB00887,DB00874,1
DB00186,DB00188,1
DB00673,DB00695,1
DB00996,DB00426,1
DB00489,DB00622,1
DB01410,DB01001,1
DB01195,DB00678,1
DB00186,DB01097,1
DB00332,DB00684,1
DB00537,DB00355,1
DB00833,DB00620,1
DB00661,DB00897,1
DB00530,DB00512,1
DB00598,DB01023,1
DB00577,DB00795,1
DB00776,DB01238,1
DB00343,DB00737,1
DB00248,DB00343,1
DB00996,DB01219,1
DB00338,DB01110,1
DB00710,DB00218,1
DB00181,DB00338,1
DB01248,DB00193,1
DB01173,DB00482,1
DB01211,DB00656,1
DB00455,DB00214,1
DB00426,DB00563,1
DB00996,DB01136,1
DB01118,DB00904,1
DB00454,DB00695,1
DB01004,DB00448,1
DB00642,DB00796,1
DB00448,DB00457,1
DB00580,DB00575,1
DB01026,DB00857,1
DB00950,DB01023,1
DB01069,DB00783,1
DB00945,DB00196,1
DB00945,DB01273,1
DB01291,DB00273,1
DB00820,DB00770,1
DB00999,DB00909,1
DB00224,DB00836,1
DB00649,DB00897,1
DB00204,DB00203,1
DB01204,DB00537,1
DB00402,DB00404,1
DB00373,DB00402,1
DB00563,DB00331,1
DB00394,DB00983,1
DB00198,DB01041,1
DB00959,DB00773,1
DB00381,DB00395,1
DB00938,DB00783,1
DB00497,DB00881,1
DB00590,DB01610,1
DB00496,DB00451,1
DB00820,DB00421,1
DB00773,DB00641,1
DB01222,DB00796,1
DB00967,DB00465,1
DB00819,DB00863,1
DB01162,DB01076,1
DB01132,DB00538,1
DB00341,DB01291,1
DB01050,DB00734,1
DB01132,DB00584,1
DB01586,DB00973,1
DB00697,DB00630,1
DB01118,DB00950,1
DB01595,DB00776,1
DB00250,DB00222,1
DB00945,DB01182,1
DB00295,DB01215,1
DB00710,DB00698,1
DB00727,DB00794,1
DB00275,DB00557,1
DB01097,DB00273,1
DB00906,DB00669,1
DB01167,DB00328,1
DB00564,DB01039,1
DB01211,DB00912,1
DB00426,DB00370,1
DB00708,DB00199,1
DB00415,DB00338,1
DB01104,DB00294,1
DB00398,DB01067,1
DB00381,DB00959,1
DB01223,DB00316,1
DB00549,DB00404,1
DB00544,DB01132,1
DB00376,DB00881,1
DB01042,DB00295,1
DB00862,DB00843,1
DB00623,DB00176,1
DB01036,DB00987,1
DB00373,DB00177,1
DB00196,DB00843,1
DB00864,DB00379,1
DB00537,DB00461,1
DB00503,DB00857,1
DB00445,DB01181,1
DB00398,DB00741,1
DB00455,DB00343,1
DB00213,DB01240,1
DB00813,DB00227,1
DB00338,DB00277,1
DB00502,DB00390,1
DB00231,DB00776,1
DB00455,DB00813,1
DB00727,DB01005,1
DB00674,DB00678,1
DB00231,DB00490,1
DB00413,DB01083,1
DB00350,DB00630,1
DB00958,DB00863,1
DB00338,DB00668,1
DB00650,DB01041,1
DB01129,DB00481,1
DB00214,DB01104,1
DB00927,DB00850,1
DB01136,DB01155,1
DB00601,DB00557,1
DB00889,DB00331,1
DB00555,DB00408,1
DB00459,DB00370,1
