drugbank_id_1,drugbank_id_2,label
DB01226,DB01078,1
DB01088,DB06694,1
DB00783,DB08907,1
DB00503,DB01124,1
DB00285,DB00215,1
DB01685,DB08798,1
DB00612,DB01144,1
DB00195,DB08922,1
DB00834,DB08865,1
DB00674,DB01019,1
DB00227,DB06603,1
DB00842,DB13323,1
DB00258,DB00618,1
DB01151,DB00295,1
DB01075,DB01239,1
DB00865,DB01106,1
DB00337,DB01047,1
DB00582,DB06737,1
DB01090,DB01324,1
DB00959,DB06819,1
DB00435,DB00187,1
DB04574,DB06710,1
DB00312,DB08941,1
DB09280,DB00582,1
DB00608,DB01166,1
DB00268,DB01095,1
DB00476,DB00433,1
DB09063,DB04938,1
DB00393,DB01240,1
DB09216,DB01137,1
DB08971,DB01400,1
DB00661,DB01037,1
DB00312,DB01229,1
DB00205,DB00991,1
DB00503,DB01228,1
DB00232,DB00960,1
DB00678,DB00734,1
DB09296,DB08860,1
DB00257,DB08916,1
DB06737,DB01203,1
DB01161,DB00898,1
DB00397,DB09352,1
DB00949,DB05294,1
DB01250,DB00686,1
DB00822,DB00651,1
DB09216,DB01076,1
DB01009,DB00287,1
DB00543,DB00420,1
DB00490,DB00734,1
DB00833,DB00266,1
DB00408,DB01452,1
DB00951,DB00327,1
DB09225,DB00391,1
DB00827,DB00498,1
DB01254,DB07615,1
DB01621,DB08872,1
DB00338,DB05351,1
DB00892,DB00427,1
DB00422,DB00268,1
DB01320,DB06725,1
DB01156,DB00195,1
DB01567,DB09085,1
DB00356,DB00768,1
DB00768,DB00880,1
DB00196,DB06636,1
DB06723,DB09561,1
DB06636,DB00250,1
DB01587,DB04841,1
DB00715,DB08907,1
DB00189,DB00370,1
DB01167,DB01092,1
DB00854,DB00283,1
DB06684,DB00458,1
DB00208,DB00244,1
DB00503,DB00014,1
DB01600,DB00240,1
DB06201,DB00717,1
DB00594,DB00722,1
DB08822,DB08984,1
DB00327,DB00950,1
DB04855,DB08439,1
DB00866,DB00867,1
DB06700,DB06335,1
DB01355,DB00960,1
DB00854,DB01018,1
DB00623,DB00187,1
DB01626,DB00834,1
DB00363,DB13874,1
DB00818,DB01623,1
DB04794,DB09238,1
DB00207,DB06697,1
DB00904,DB06144,1
DB00608,DB01100,1
DB08907,DB09075,1
DB00854,DB00215,1
DB00800,DB00323,1
DB01435,DB09215,1
DB01127,DB08860,1
DB01168,DB00283,1
DB00203,DB00748,1
DB00343,DB01589,1
DB09065,DB01429,1
DB00230,DB00961,1
DB01338,DB00310,1
DB01355,DB00783,1
DB04855,DB09026,1
DB01618,DB00921,1
DB09167,DB00567,1
DB09068,DB06282,1
DB09216,DB00394,1
DB08880,DB00787,1
DB01197,DB00765,1
DB00436,DB00839,1
DB09063,DB01105,1
DB01009,DB01136,1
DB00496,DB06684,1
DB00327,DB01100,1
DB00508,DB01202,1
DB00196,DB01131,1
DB00557,DB00199,1
DB00384,DB00571,1
DB00373,DB01078,1
DB09147,DB08930,1
DB00706,DB01427,1
DB13025,DB00660,1
DB00908,DB00363,1
DB00474,DB09167,1
DB04868,DB00889,1
DB11362,DB01143,1
DB00275,DB01324,1
DB09198,DB00972,1
DB08815,DB01173,1
DB00861,DB00421,1
DB00203,DB00356,1
DB00996,DB00323,1
DB01189,DB01466,1
DB00802,DB01267,1
DB00849,DB00703,1
DB09245,DB00268,1
DB01220,DB00498,1
DB01018,DB04844,1
DB00390,DB00970,1
DB00448,DB00422,1
DB00312,DB00490,1
DB00402,DB00349,1
DB00996,DB13025,1
DB00218,DB00608,1
DB00849,DB01149,1
DB08899,DB00270,1
DB00690,DB09009,1
DB00726,DB00780,1
DB00327,DB00747,1
DB01167,DB06684,1
DB00375,DB02300,1
DB00208,DB06264,1
DB00835,DB01173,1
DB00418,DB00747,1
DB00289,DB00185,1
DB06718,DB00682,1
DB00162,DB00523,1
DB09330,DB09082,1
DB01147,DB01172,1
DB00421,DB08893,1
DB00628,DB00228,1
DB00696,DB01220,1
DB00248,DB01069,1
DB01229,DB00881,1
DB08820,DB00444,1
DB06717,DB00278,1
DB00692,DB00808,1
DB00653,DB01104,1
DB00490,DB01104,1
DB03754,DB00852,1
DB00349,DB00370,1
DB01236,DB08872,1
DB00246,DB09074,1
DB00857,DB00996,1
DB04839,DB00772,1
DB01104,DB00946,1
DB00966,DB04920,1
DB00677,DB00977,1
DB04855,DB01175,1
DB01029,DB01144,1
DB00648,DB00546,1
DB06716,DB01501,1
DB00857,DB00884,1
DB01588,DB01621,1
DB00298,DB13025,1
DB00216,DB04946,1
DB01156,DB00496,1
DB00647,DB00594,1
DB09330,DB06212,1
DB09120,DB00395,1
DB00575,DB05246,1
DB00635,DB06207,1
DB00216,DB08815,1
DB00246,DB00248,1
DB01072,DB09039,1
DB00518,DB06480,1
DB00333,DB01137,1
DB01325,DB01251,1
DB01118,DB00699,1
DB01244,DB01089,1
DB09065,DB05676,1
DB00997,DB06148,1
DB00208,DB01233,1
DB00594,DB00883,1
DB00673,DB01628,1
DB00656,DB00427,1
DB00527,DB00405,1
DB00332,DB00391,1
DB06702,DB00470,1
DB00615,DB08895,1
DB00338,DB00316,1
DB00653,DB01149,1
DB01236,DB04920,1
DB00177,DB01399,1
DB05812,DB00420,1
DB00615,DB01384,1
DB00182,DB11609,1
DB06702,DB08897,1
DB01624,DB00593,1
DB09063,DB00588,1
DB09039,DB00361,1
DB01618,DB09017,1
DB09216,DB00838,1
DB01576,DB00708,1
DB08933,DB06016,1
DB00794,DB05676,1
DB06196,DB00569,1
DB00231,DB01235,1
DB00227,DB00688,1
DB01127,DB01244,1
DB00333,DB00599,1
DB00257,DB00744,1
DB00559,DB00656,1
DB04946,DB01365,1
DB00586,DB05676,1
DB01283,DB00487,1
DB00436,DB00539,1
DB01050,DB00429,1
DB08439,DB00436,1
DB09118,DB00547,1
DB00428,DB00483,1
DB00743,DB01267,1
DB06786,DB06710,1
DB01353,DB00425,1
DB01614,DB00754,1
DB00608,DB00541,1
DB06700,DB00514,1
DB00238,DB00934,1
DB04868,DB00672,1
DB06723,DB01222,1
DB01545,DB06153,1
DB00639,DB01023,1
DB01028,DB00543,1
DB00870,DB00232,1
DB00615,DB09216,1
DB00784,DB00903,1
DB00542,DB09084,1
DB01232,DB00294,1
DB00686,DB08887,1
DB01551,DB01247,1
DB02709,DB09270,1
DB01545,DB13323,1
DB09076,DB01021,1
DB00181,DB01142,1
DB00224,DB00683,1
DB11921,DB00779,1
DB01264,DB00625,1
DB00292,DB00494,1
DB00835,DB01068,1
DB00373,DB06702,1
DB00169,DB00495,1
DB11699,DB00715,1
DB00614,DB00325,1
DB00557,DB01080,1
DB01147,DB06263,1
DB01340,DB00997,1
DB01153,DB01076,1
DB00869,DB00999,1
DB00468,DB01622,1
DB02546,DB01118,1
DB00512,DB00202,1
DB08811,DB01098,1
DB00188,DB00877,1
DB01024,DB00783,1
DB13142,DB00487,1
DB01615,DB09017,1
DB01440,DB01086,1
DB00458,DB00594,1
DB00393,DB04948,1
DB00420,DB00391,1
DB01589,DB00575,1
DB00584,DB00783,1
DB09120,DB04951,1
DB00652,DB00742,1
DB00476,DB09000,1
DB00258,DB00884,1
DB00915,DB00904,1
DB00454,DB01068,1
DB00479,DB01226,1
DB01192,DB01224,1
DB00543,DB06700,1
DB00865,DB08824,1
DB00257,DB08903,1
DB00755,DB00384,1
DB00247,DB00877,1
DB00212,DB00270,1
DB01023,DB02638,1
DB01551,DB01618,1
DB01045,DB00203,1
DB00633,DB08941,1
DB01154,DB06144,1
DB00793,DB00568,1
DB00647,DB09009,1
DB09280,DB01256,1
DB00470,DB01202,1
DB08912,DB01156,1
DB09215,DB00091,1
DB00206,DB00543,1
DB01254,DB01037,1
DB05521,DB01220,1
DB01601,DB01410,1
DB00489,DB00734,1
DB08881,DB01155,1
DB09555,DB06698,1
DB00883,DB01612,1
DB01563,DB09071,1
DB00475,DB00850,1
DB09286,DB00195,1
DB09330,DB00612,1
DB00320,DB00250,1
DB00918,DB06144,1
DB00199,DB00316,1
DB00258,DB01059,1
DB00810,DB01591,1
DB06595,DB01233,1
DB09280,DB00869,1
DB00243,DB01012,1
DB06723,DB00657,1
DB04896,DB06707,1
DB00899,DB01023,1
DB00794,DB08895,1
DB00834,DB06480,1
DB00263,DB01184,1
DB00295,DB09017,1
DB00182,DB00457,1
DB01331,DB00946,1
DB08933,DB00312,1
DB01259,DB06738,1
DB00892,DB06716,1
DB09073,DB01183,1
DB00633,DB00906,1
DB00806,DB00790,1
DB06700,DB09128,1
DB00612,DB00790,1
DB09065,DB08827,1
DB00150,DB00726,1
DB11268,DB06228,1
DB00588,DB01233,1
DB00312,DB08815,1
DB01026,DB00635,1
DB01247,DB01054,1
DB00418,DB01621,1
DB00932,DB00396,1
DB09291,DB06207,1
DB00247,DB00363,1
DB01340,DB01048,1
DB00809,DB01081,1
DB00714,DB00692,1
DB01623,DB00246,1
DB00333,DB00802,1
DB01075,DB00751,1
DB01226,DB00635,1
DB01030,DB01076,1
DB01233,DB01337,1
DB00418,DB01588,1
DB01028,DB01403,1
DB01118,DB08970,1
DB01026,DB00914,1
DB00582,DB06589,1
DB00764,DB00310,1
DB09227,DB00381,1
DB00808,DB09236,1
DB00413,DB00755,1
DB00196,DB00343,1
DB00831,DB09068,1
DB00951,DB01058,1
DB00449,DB00436,1
DB00344,DB01037,1
DB08806,DB00422,1
DB08865,DB01190,1
DB00320,DB00918,1
DB09017,DB01219,1
DB00749,DB00977,1
DB06204,DB00176,1
DB01409,DB01209,1
DB00240,DB01137,1
DB09280,DB00700,1
DB01197,DB00203,1
DB01201,DB00503,1
DB07615,DB01359,1
DB00706,DB01288,1
DB13231,DB00399,1
DB00237,DB01356,1
DB00897,DB09068,1
DB00715,DB09076,1
DB00295,DB00844,1
DB00925,DB00323,1
DB06636,DB00682,1
DB00482,DB00750,1
DB00252,DB04835,1
DB06772,DB04951,1
DB08987,DB00458,1
DB01161,DB00909,1
DB00398,DB01240,1
DB00619,DB00546,1
DB13167,DB01578,1
DB00186,DB00829,1
DB00263,DB00872,1
DB00708,DB01236,1
DB00899,DB06282,1
DB00392,DB00670,1
DB06237,DB00808,1
DB00519,DB00469,1
DB00196,DB01012,1
DB00795,DB00180,1
DB00373,DB00883,1
DB00594,DB01136,1
DB00582,DB00253,1
DB00254,DB01418,1
DB11699,DB00540,1
DB00469,DB01380,1
DB00794,DB00972,1
DB00458,DB06148,1
DB00254,DB00250,1
DB00743,DB01137,1
DB00699,DB00624,1
DB00537,DB00889,1
DB08883,DB01355,1
DB00227,DB01015,1
DB00588,DB08909,1
DB01440,DB00892,1
DB08881,DB06209,1
DB00483,DB00184,1
DB00320,DB08941,1
DB01182,DB06402,1
DB00450,DB00557,1
DB01259,DB00472,1
DB06335,DB00495,1
DB11093,DB00618,1
DB01236,DB00775,1
DB02703,DB00238,1
DB00252,DB00918,1
DB06290,DB06148,1
DB00189,DB01587,1
DB01241,DB00617,1
DB00203,DB00836,1
DB00176,DB00674,1
DB00936,DB09214,1
DB00527,DB06700,1
DB01032,DB09060,1
DB09215,DB06605,1
DB01452,DB09345,1
DB00104,DB00960,1
DB09232,DB00631,1
DB00289,DB00617,1
DB01229,DB09078,1
DB00511,DB01217,1
DB09279,DB00178,1
DB00374,DB04946,1
DB00794,DB06786,1
DB00608,DB06826,1
DB12332,DB01196,1
DB00752,DB00801,1
DB09104,DB00959,1
DB01587,DB01588,1
DB00379,DB00195,1
DB09074,DB00499,1
DB00193,DB01418,1
DB01045,DB08875,1
DB00559,DB00356,1
DB00648,DB00850,1
DB00648,DB01028,1
DB00844,DB00555,1
DB01563,DB00835,1
DB00543,DB00633,1
DB08984,DB06263,1
DB09073,DB00396,1
DB00333,DB00332,1
DB00496,DB00356,1
DB00834,DB01085,1
DB11126,DB00996,1
DB08899,DB00872,1
DB00091,DB00843,1
DB00275,DB01600,1
DB00599,DB00181,1
DB00753,DB00409,1
DB06636,DB01136,1
DB00972,DB08819,1
DB00668,DB01021,1
DB01320,DB09291,1
DB08922,DB00872,1
DB05271,DB00657,1
DB00186,DB06144,1
DB09080,DB00808,1
DB01201,DB01159,1
DB01433,DB00880,1
DB08880,DB00568,1
DB00343,DB00726,1
DB09063,DB06636,1
DB00870,DB04898,1
DB00420,DB00906,1
DB00615,DB13158,1
DB01045,DB09128,1
DB06739,DB00563,1
DB09072,DB00708,1
DB00811,DB00442,1
DB00544,DB06737,1
DB00230,DB00363,1
DB03585,DB01193,1
DB08815,DB06144,1
DB00897,DB06153,1
DB09279,DB00457,1
DB01239,DB11148,1
DB01151,DB00818,1
DB00603,DB00498,1
DB00726,DB09241,1
DB01558,DB01239,1
DB00215,DB00482,1
DB00395,DB00413,1
DB09280,DB00622,1
DB00288,DB04576,1
DB09244,DB00918,1
DB00201,DB00806,1
DB01151,DB01191,1
DB01174,DB01095,1
DB00350,DB00622,1
DB00690,DB06216,1
DB00675,DB00321,1
DB00177,DB01340,1
DB00275,DB04861,1
DB09289,DB13139,1
DB00247,DB00381,1
DB00514,DB00850,1
DB00254,DB09034,1
DB00601,DB00715,1
DB00780,DB01366,1
DB00314,DB09268,1
DB04840,DB00999,1
DB00881,DB00179,1
DB00573,DB01234,1
DB01621,DB00222,1
DB03585,DB01578,1
DB00844,DB00633,1
DB00177,DB01067,1
DB01200,DB00610,1
DB01209,DB09128,1
DB01397,DB09095,1
DB00210,DB00288,1
DB00508,DB01193,1
DB00723,DB08941,1
DB00497,DB00850,1
DB00806,DB11362,1
DB01253,DB00877,1
DB01626,DB00657,1
DB00635,DB00805,1
DB13595,DB01410,1
DB01355,DB06144,1
DB00934,DB01104,1
DB00246,DB00835,1
DB03793,DB09236,1
DB00427,DB00494,1
DB01168,DB06288,1
DB00794,DB00325,1
DB00706,DB01214,1
DB00749,DB09212,1
DB06723,DB01167,1
DB08984,DB00310,1
DB00091,DB01024,1
DB00821,DB08991,1
DB02703,DB06626,1
DB01189,DB04842,1
DB00800,DB00869,1
DB01558,DB00370,1
DB00443,DB00681,1
DB00827,DB01261,1
DB09281,DB00937,1
DB00312,DB06697,1
DB01626,DB11362,1
DB00208,DB01426,1
DB01021,DB09220,1
DB00091,DB04938,1
DB01118,DB01244,1
DB06725,DB00612,1
DB00224,DB00531,1
DB00511,DB08916,1
DB00203,DB00629,1
DB00490,DB01433,1
DB00436,DB01118,1
DB00238,DB00938,1
DB00296,DB01161,1
DB00800,DB00489,1
DB01433,DB04842,1
DB00537,DB01175,1
DB11079,DB00547,1
DB00892,DB00921,1
DB00958,DB00307,1
DB00201,DB01136,1
DB09245,DB01102,1
DB09074,DB08867,1
DB01104,DB04938,1
DB02703,DB06016,1
DB01242,DB00843,1
DB00472,DB00451,1
DB00421,DB00368,1
DB01337,DB00652,1
DB00812,DB01410,1
DB01708,DB00989,1
DB00673,DB00440,1
DB09048,DB00401,1
DB00475,DB01588,1
DB00169,DB01050,1
DB01045,DB01095,1
DB01221,DB00476,1
DB01026,DB04835,1
DB01351,DB00898,1
DB08820,DB00615,1
DB04574,DB00731,1
DB01154,DB00241,1
DB00924,DB01255,1
DB01320,DB00701,1
DB00423,DB06153,1
DB00705,DB01215,1
DB01240,DB01002,1
DB00247,DB01016,1
DB00908,DB00340,1
DB00972,DB00880,1
DB00892,DB04896,1
DB00203,DB00243,1
DB00976,DB00655,1
DB00196,DB01167,1
DB00794,DB01210,1
DB00701,DB00661,1
DB08933,DB00530,1
DB04896,DB00668,1
DB00679,DB00880,1
DB01045,DB00912,1
DB01601,DB00845,1
DB00830,DB01288,1
DB08797,DB00700,1
DB08943,DB08992,1
DB00945,DB00774,1
DB00343,DB00675,1
DB00196,DB01035,1
DB00472,DB00546,1
DB00212,DB01170,1
DB05351,DB00282,1
DB00387,DB01339,1
DB01045,DB00530,1
DB09282,DB00765,1
DB00435,DB08822,1
DB06690,DB00933,1
DB01319,DB01114,1
DB00486,DB09224,1
DB00443,DB00358,1
DB01232,DB00514,1
DB08820,DB00296,1
DB09065,DB08932,1
DB09212,DB13158,1
DB00327,DB01353,1
DB00674,DB00335,1
DB01227,DB00980,1
DB01045,DB08931,1
DB00320,DB01618,1
DB00328,DB03615,1
DB00437,DB09256,1
DB01247,DB00222,1
DB00814,DB00946,1
DB05246,DB09034,1
DB01201,DB00912,1
DB04868,DB00829,1
DB00668,DB01364,1
DB00337,DB00310,1
DB00780,DB00697,1
DB00529,DB00014,1
DB00757,DB00454,1
DB00179,DB01208,1
DB00647,DB09338,1
DB02703,DB00683,1
DB00246,DB06228,1
DB00203,DB01624,1
DB01247,DB00623,1
DB00503,DB01196,1
DB01367,DB00708,1
DB00436,DB01244,1
DB01242,DB01088,1
DB00661,DB01392,1
DB01082,DB00390,1
DB04871,DB01100,1
DB01149,DB00575,1
DB01122,DB00598,1
DB00547,DB00903,1
DB01045,DB01656,1
DB00224,DB00343,1
DB00313,DB00980,1
DB01242,DB00841,1
DB00854,DB00721,1
DB09017,DB04841,1
DB00771,DB04953,1
DB00996,DB01563,1
DB09009,DB13872,1
DB04841,DB00732,1
DB00717,DB06228,1
DB00714,DB01608,1
DB00594,DB09449,1
DB00310,DB09070,1
DB06697,DB06730,1
DB09242,DB00214,1
DB00877,DB00491,1
DB00379,DB00261,1
DB00752,DB01210,1
DB09477,DB08991,1
DB00678,DB00347,1
DB01600,DB09212,1
DB13158,DB00951,1
DB06697,DB00091,1
DB12364,DB00482,1
DB13783,DB00436,1
DB09232,DB01088,1
DB00628,DB01236,1
DB08816,DB00921,1
DB00854,DB01621,1
DB01254,DB12483,1
DB01202,DB04841,1
DB00808,DB01144,1
DB01259,DB01181,1
DB06636,DB01159,1
DB08897,DB01081,1
DB00312,DB06710,1
DB00176,DB00232,1
DB00321,DB00388,1
DB01236,DB09166,1
DB00210,DB09218,1
DB11348,DB09138,1
DB00227,DB00705,1
DB01320,DB04898,1
DB00849,DB00808,1
DB01282,DB00881,1
DB00397,DB00865,1
DB09104,DB09027,1
DB00091,DB04920,1
DB00212,DB01580,1
DB06802,DB01283,1
DB00283,DB13874,1
DB09065,DB01006,1
DB00252,DB00296,1
DB00934,DB06700,1
DB01189,DB06288,1
DB06817,DB08860,1
DB00150,DB00934,1
DB01174,DB00959,1
DB01367,DB06148,1
DB00343,DB00845,1
DB00699,DB00668,1
DB00199,DB00872,1
DB00208,DB00531,1
DB01211,DB09235,1
DB00559,DB01103,1
DB00657,DB00486,1
DB00897,DB00924,1
DB00890,DB01583,1
DB00735,DB01260,1
DB06237,DB00350,1
DB06636,DB01355,1
DB00586,DB01234,1
DB08893,DB00361,1
DB08864,DB01238,1
DB00169,DB00734,1
DB00091,DB11581,1
DB00997,DB09079,1
DB01392,DB00212,1
DB00227,DB00270,1
DB01143,DB01189,1
DB09215,DB00960,1
DB00951,DB06689,1
DB00674,DB00604,1
DB09073,DB01219,1
DB00297,DB00434,1
DB01232,DB11574,1
DB00169,DB00216,1
DB01242,DB00908,1
DB08958,DB01008,1
DB00490,DB00980,1
DB00205,DB09068,1
DB06716,DB01175,1
DB01192,DB00805,1
DB00673,DB00180,1
DB00257,DB00673,1
DB00977,DB00302,1
DB06201,DB13872,1
DB00227,DB00316,1
DB00486,DB01193,1
DB08820,DB08815,1
DB01685,DB08828,1
DB01161,DB00395,1
DB08896,DB00521,1
DB00454,DB00774,1
DB00335,DB09083,1
DB01156,DB01171,1
DB06636,DB00925,1
DB00312,DB01357,1
DB01463,DB00370,1
DB00320,DB01624,1
DB04842,DB00737,1
DB08880,DB08881,1
DB08933,DB00762,1
DB09085,DB00472,1
DB09330,DB01037,1
DB00320,DB00518,1
DB00281,DB01235,1
DB01171,DB06268,1
DB00564,DB00586,1
DB01189,DB04948,1
DB13139,DB01325,1
DB01142,DB01186,1
DB00469,DB00870,1
DB00564,DB00203,1
DB00252,DB04845,1
DB04871,DB00570,1
DB00861,DB00720,1
DB08877,DB01193,1
DB00335,DB00374,1
DB00482,DB01621,1
DB00907,DB08893,1
DB00496,DB01325,1
DB00352,DB08868,1
DB00813,DB01018,1
DB00531,DB01101,1
DB00477,DB06695,1
DB08970,DB09063,1
DB01261,DB01251,1
DB01239,DB09166,1
DB00203,DB00454,1
DB05271,DB00700,1
DB09065,DB00204,1
DB01245,DB00517,1
DB00768,DB09084,1
DB03585,DB00817,1
DB00734,DB00962,1
DB01072,DB01181,1
DB00880,DB08822,1
DB01263,DB01156,1
DB00691,DB00404,1
DB09215,DB00035,1
DB01357,DB04878,1
DB00440,DB06803,1
DB08897,DB00802,1
DB09282,DB01119,1
DB00611,DB00321,1
DB00318,DB00695,1
DB09026,DB09279,1
DB00647,DB00405,1
DB00647,DB01367,1
DB01075,DB00801,1
DB01397,DB01137,1
DB00953,DB01624,1
DB01685,DB00624,1
DB04868,DB04574,1
DB00224,DB09054,1
DB00564,DB00317,1
DB00320,DB00783,1
DB01623,DB01106,1
DB01247,DB00195,1
DB00178,DB01048,1
DB01236,DB01166,1
DB00196,DB01259,1
DB00542,DB09236,1
DB01319,DB00813,1
DB02659,DB08916,1
DB00328,DB00873,1
DB09280,DB00231,1
DB01157,DB01008,1
DB01601,DB01171,1
DB00904,DB01086,1
DB00670,DB01192,1
DB13873,DB01124,1
DB00749,DB08905,1
DB00322,DB00784,1
DB01021,DB11126,1
DB00758,DB00454,1
DB08883,DB00241,1
DB11148,DB00540,1
DB00263,DB12332,1
DB09054,DB01136,1
DB01186,DB00528,1
DB12598,DB00006,1
DB01014,DB01124,1
DB01356,DB00476,1
DB00404,DB01028,1
DB01211,DB01267,1
DB00623,DB00645,1
DB00679,DB01545,1
DB00687,DB09269,1
DB01045,DB06654,1
DB00623,DB01501,1
DB00932,DB00373,1
DB00189,DB01466,1
DB06717,DB08906,1
DB06724,DB00591,1
DB00784,DB06605,1
DB06288,DB00349,1
DB08912,DB00553,1
DB00298,DB00852,1
DB01263,DB05541,1
DB01267,DB04846,1
DB00721,DB01018,1
DB09286,DB00697,1
DB00751,DB09543,1
DB00224,DB00620,1
DB01201,DB09297,1
DB06802,DB00421,1
DB09120,DB00849,1
DB01195,DB00539,1
DB00625,DB11614,1
DB00418,DB00367,1
DB00440,DB00870,1
DB00344,DB00608,1
DB00849,DB00476,1
DB01015,DB01033,1
DB00748,DB04841,1
DB00502,DB00842,1
DB09291,DB00904,1
DB04572,DB00818,1
DB01156,DB09289,1
DB00627,DB09270,1
DB01086,DB01580,1
DB01012,DB01624,1
DB00297,DB01115,1
DB09072,DB00835,1
DB01083,DB00313,1
DB06697,DB00623,1
DB00673,DB00309,1
DB00344,DB01186,1
DB00743,DB00604,1
DB01618,DB00181,1
DB00753,DB00679,1
DB00427,DB00835,1
DB00623,DB04896,1
DB00208,DB01431,1
DB00945,DB00282,1
DB00862,DB09026,1
DB01254,DB04743,1
DB00179,DB01024,1
DB02703,DB01098,1
DB00483,DB00844,1
DB00373,DB00353,1
DB01356,DB00489,1
DB00921,DB00697,1
DB01075,DB01356,1
DB00468,DB00177,1
DB00842,DB00897,1
DB06825,DB00468,1
DB00177,DB01250,1
DB06210,DB08901,1
DB00230,DB00418,1
DB01173,DB00232,1
DB00582,DB01628,1
DB00277,DB00738,1
DB01253,DB09000,1
DB01189,DB01184,1
DB01234,DB06718,1
DB01296,DB00682,1
DB04868,DB00402,1
DB01023,DB00617,1
DB01224,DB01235,1
DB00748,DB00972,1
DB00418,DB00176,1
DB08899,DB04855,1
DB00091,DB00333,1
DB05812,DB04951,1
DB01106,DB08918,1
DB00619,DB01039,1
DB01367,DB00391,1
DB09084,DB01297,1
DB00783,DB00498,1
DB01268,DB08916,1
DB09281,DB06701,1
DB01409,DB00318,1
DB01069,DB01416,1
DB09118,DB00477,1
DB12332,DB00712,1
DB00715,DB00656,1
DB00665,DB01166,1
DB00543,DB09117,1
DB00476,DB00425,1
DB00224,DB00802,1
DB00571,DB00966,1
DB00320,DB01137,1
DB00614,DB09068,1
DB00919,DB01077,1
DB00193,DB00952,1
DB00699,DB00313,1
DB01253,DB01622,1
DB00612,DB01612,1
DB01359,DB00222,1
DB00922,DB00571,1
DB01065,DB00405,1
DB00843,DB01339,1
DB04953,DB09274,1
DB01254,DB00530,1
DB08880,DB00402,1
DB00768,DB00864,1
DB00563,DB09256,1
DB00802,DB00458,1
DB09070,DB00569,1
DB00196,DB00745,1
DB09120,DB09068,1
DB06216,DB09027,1
DB00806,DB01014,1
DB00814,DB00960,1
DB06736,DB01222,1
DB00678,DB01142,1
DB08970,DB00436,1
DB00374,DB00606,1
DB00501,DB00444,1
DB01224,DB09034,1
DB00864,DB00488,1
DB05676,DB00521,1
DB00338,DB00395,1
DB01708,DB08804,1
DB00905,DB02638,1
DB00363,DB01424,1
DB01015,DB00246,1
DB00476,DB01074,1
DB01097,DB00946,1
DB00332,DB01036,1
DB00496,DB00215,1
DB00177,DB00960,1
DB00474,DB00683,1
DB00186,DB01114,1
DB01232,DB00451,1
DB00270,DB01418,1
DB01274,DB00280,1
DB00297,DB01353,1
DB00321,DB01367,1
DB00182,DB00287,1
DB01192,DB09015,1
DB06204,DB00413,1
DB00176,DB00768,1
DB00520,DB01008,1
DB00683,DB00996,1
DB00188,DB09232,1
DB01116,DB01192,1
DB00484,DB00423,1
DB00549,DB00921,1
DB00297,DB01340,1
DB01227,DB01069,1
DB09074,DB01142,1
DB08912,DB11614,1
DB00189,DB08987,1
DB01240,DB08954,1
DB00295,DB00313,1
DB00508,DB01394,1
DB00949,DB00474,1
DB01059,DB01169,1
DB00706,DB00214,1
DB00936,DB06228,1
DB00661,DB01118,1
DB01054,DB01394,1
DB00844,DB01238,1
DB00486,DB00645,1
DB09216,DB13167,1
DB00543,DB00737,1
DB00818,DB01154,1
DB00254,DB00356,1
DB00752,DB08922,1
DB09289,DB01291,1
DB01238,DB00494,1
DB01029,DB04841,1
DB00797,DB09236,1
DB09280,DB00199,1
DB01014,DB09138,1
DB00966,DB09070,1
DB00440,DB08860,1
DB04552,DB01137,1
DB06802,DB06737,1
DB09232,DB00755,1
DB00176,DB01558,1
DB00521,DB01021,1
DB13231,DB06694,1
DB00359,DB00750,1
DB00244,DB00264,1
DB00712,DB00598,1
DB01576,DB00455,1
DB07615,DB13783,1
DB00695,DB00479,1
DB00359,DB00818,1
DB06717,DB00738,1
DB09070,DB00394,1
DB00344,DB00221,1
DB06636,DB05239,1
DB01178,DB00555,1
DB01264,DB00294,1
DB00188,DB01410,1
DB00178,DB01021,1
DB09118,DB08895,1
DB00343,DB01142,1
DB13142,DB01092,1
DB08881,DB00475,1
DB00910,DB01396,1
DB01359,DB01274,1
DB13167,DB00253,1
DB00334,DB06212,1
DB00408,DB00802,1
DB01118,DB00675,1
DB00182,DB00967,1
DB06290,DB01624,1
DB00780,DB00723,1
DB00503,DB01030,1
DB01118,DB00835,1
DB01174,DB00471,1
DB00254,DB00588,1
DB00502,DB00332,1
DB09330,DB00694,1
DB00899,DB00747,1
DB01154,DB04948,1
DB09084,DB01380,1
DB01606,DB06263,1
DB01151,DB08916,1
DB00834,DB11581,1
DB06196,DB00492,1
DB00865,DB00295,1
DB01037,DB01142,1
DB00230,DB00623,1
DB05812,DB00918,1
DB00238,DB01068,1
DB01401,DB00770,1
DB01591,DB01209,1
DB09288,DB12598,1
DB00945,DB06292,1
DB00326,DB08826,1
DB09241,DB00310,1
DB00678,DB06695,1
DB00346,DB01155,1
DB00681,DB00908,1
DB00358,DB00757,1
DB01609,DB00745,1
DB00474,DB01115,1
DB08933,DB00227,1
DB01193,DB09026,1
DB01384,DB01021,1
DB00224,DB09079,1
DB00188,DB01384,1
DB00213,DB01133,1
DB00916,DB09268,1
DB00875,DB09027,1
DB02703,DB09068,1
DB00247,DB01093,1
DB01041,DB00413,1
DB09231,DB00732,1
DB00349,DB00737,1
DB06595,DB04951,1
DB01101,DB01131,1
