drugbank_id_1,drugbank_id_2,label
DB00262,DB01221,0
DB00598,DB00461,0
DB00495,DB00273,0
DB00441,DB00598,0
DB01036,DB00623,0
DB00243,DB00631,0
DB01030,DB00966,0
DB00864,DB01215,0
DB00465,DB01215,0
DB00900,DB00317,0
DB00324,DB00987,0
DB00833,DB00998,0
DB00887,DB00317,0
DB01267,DB00900,0
DB00698,DB01143,0
DB00582,DB00567,0
DB00671,DB00794,0
DB01183,DB00917,0
DB00714,DB00960,0
DB01410,DB00264,0
DB00243,DB01095,0
DB01181,DB01062,0
DB01053,DB00917,0
DB01410,DB00502,0
DB00968,DB00438,0
DB00180,DB00280,0
DB00410,DB00465,0
DB00353,DB01016,0
DB00603,DB00917,0
DB00530,DB01238,0
DB00552,DB00445,0
DB00775,DB00987,0
DB01222,DB01143,0
DB00884,DB00565,0
DB00210,DB00480,0
DB00323,DB00912,0
DB06700,DB00717,0
DB00482,DB01189,0
DB01236,DB00763,0
DB00714,DB01202,0
DB01045,DB00470,0
DB00559,DB00188,0
DB01004,DB00218,0
DB00303,DB00480,0
DB01202,DB01189,0
DB00415,DB01068,0
DB00248,DB00443,0
DB00195,DB00136,0
DB00475,DB00328,0
DB00479,DB00612,0
DB00252,DB00713,0
DB00441,DB00550,0
DB00310,DB00396,0
DB00873,DB00918,0
DB00199,DB00605,0
DB00879,DB01595,0
DB00836,DB00297,0
DB01004,DB00459,0
DB00224,DB01249,0
DB01042,DB00442,0
DB00970,DB00652,0
DB00519,DB00916,0
DB00398,DB00909,0
DB00210,DB01202,0
DB00441,DB01048,0
DB00880,DB01362,0
DB00417,DB00627,0
DB00717,DB00794,0
DB00880,DB00749,0
DB00960,DB00324,0
DB00833,DB00485,0
DB00998,DB00783,0
DB00842,DB00324,0
DB00968,DB00983,0
DB00968,DB00794,0
DB00218,DB01275,0
DB00402,DB01181,0
DB00623,DB00684,0
DB00195,DB00746,0
DB00162,DB00494,0
DB00495,DB00877,0
DB00394,DB00611,0
DB00280,DB00795,0
DB00198,DB00339,0
DB01595,DB00333,0
DB00195,DB00969,0
DB00211,DB00557,0
DB00952,DB00757,0
DB00853,DB00205,0
DB00180,DB00959,0
DB01327,DB00938,0
DB00953,DB01112,0
DB00417,DB00864,0
DB01136,DB01221,0
DB00493,DB00177,0
DB00285,DB00550,0
DB00605,DB01016,0
DB00394,DB00489,0
DB02300,DB05271,0
DB00718,DB00740,0
DB00790,DB01005,0
DB00493,DB00859,0
DB00704,DB00671,0
DB01033,DB00714,0
DB00330,DB00214,0
DB00424,DB00906,0
DB00798,DB00153,0
DB00952,DB01236,0
DB00798,DB00993,0
DB00862,DB00747,0
DB01030,DB01068,0
DB00268,DB00873,0
DB00700,DB00918,0
DB00631,DB00381,0
DB00861,DB01128,0
DB00784,DB00399,0
DB00952,DB00563,0
DB01410,DB00918,0
DB00512,DB00261,0
DB01595,DB01609,0
DB00563,DB00583,0
DB00415,DB00373,0
DB00598,DB00873,0
DB01009,DB00359,0
DB00424,DB00704,0
DB00612,DB00296,0
DB00350,DB00859,0
DB00798,DB01291,0
DB00519,DB00323,0
DB00625,DB00291,0
DB00861,DB00897,0
DB00248,DB00544,0
DB00884,DB00374,0
DB00207,DB00544,0
DB01048,DB00460,0
DB00238,DB00918,0
DB01610,DB00650,0
DB00900,DB00494,0
DB00479,DB01189,0
DB01082,DB00906,0
DB00921,DB00740,0
DB01362,DB00918,0
DB00181,DB01189,0
DB00390,DB00717,0
DB00969,DB00746,0
DB00268,DB00224,0
DB00601,DB00180,0
DB00709,DB00818,0
DB00710,DB00446,0
DB00440,DB00180,0
DB01416,DB00333,0
DB01033,DB01202,0
DB01053,DB00623,0
DB00324,DB00448,0
DB02300,DB00410,0
DB01156,DB00565,0
DB01265,DB01155,0
DB00673,DB01053,0
DB00519,DB00796,0
DB00718,DB01410,0
DB00851,DB01101,0
DB00210,DB00619,0
DB01413,DB00960,0
DB01033,DB01238,0
DB00953,DB00698,0
DB00519,DB00513,0
DB00993,DB00966,0
DB00921,DB00278,0
DB00959,DB00873,0
DB01236,DB00684,0
DB00285,DB00242,0
DB00417,DB00373,0
DB00784,DB01589,0
DB00248,DB00631,0
DB01265,DB01211,0
DB00373,DB00356,0
DB00440,DB01221,0
DB00353,DB01001,0
DB00603,DB00983,0
DB01082,DB00482,0
DB00524,DB00188,0
DB00820,DB00296,0
DB00850,DB01264,0
DB00717,DB00339,0
DB00291,DB01189,0
DB01155,DB00897,0
DB00231,DB00359,0
DB00220,DB00611,0
DB00353,DB01129,0
DB01129,DB00303,0
DB00303,DB00796,0
DB02300,DB00598,0
DB00601,DB01254,0
DB00921,DB00175,0
DB00740,DB00334,0
DB00757,DB00820,0
DB00713,DB00897,0
DB00327,DB00374,0
DB01083,DB00784,0
DB00623,DB00535,0
DB00717,DB01029,0
DB00530,DB00619,0
DB00552,DB00461,0
DB00481,DB01183,0
DB00441,DB00991,0
DB00555,DB00773,0
DB00552,DB00869,0
DB00953,DB00983,0
DB01212,DB00710,0
DB06700,DB00749,0
DB00960,DB00557,0
DB01236,DB00844,0
DB01128,DB01611,0
DB00262,DB01595,0
DB01406,DB01068,0
DB00879,DB00713,0
DB00601,DB01140,0
DB00623,DB01112,0
DB00310,DB00897,0
DB00960,DB00404,0
DB00224,DB01076,0
DB00775,DB00323,0
DB00983,DB00987,0
DB01275,DB00158,0
DB00998,DB00917,0
DB00559,DB01249,0
DB01410,DB00877,0
DB00512,DB00583,0
DB00991,DB00278,0
DB01327,DB00359,0
DB00794,DB00188,0
DB00373,DB00242,0
DB00718,DB00479,0
DB00718,DB00319,0
DB00209,DB01229,0
DB00709,DB00209,0
DB00625,DB00188,0
DB00530,DB01265,0
DB01140,DB00806,0
DB00417,DB00390,0
DB01210,DB00399,0
DB01265,DB00324,0
DB00224,DB00461,0
DB01263,DB01062,0
DB01267,DB00465,0
DB01212,DB01189,0
DB00440,DB00717,0
DB00220,DB00279,0
DB01004,DB01014,0
DB00999,DB00162,0
DB01221,DB01362,0
DB01410,DB01331,0
DB01082,DB00869,0
DB00210,DB00323,0
DB00479,DB00373,0
DB00213,DB00162,0
DB01126,DB00917,0
DB00836,DB00844,0
DB00402,DB00535,0
DB00415,DB01016,0
DB00704,DB00603,0
DB00746,DB01045,0
DB00327,DB00740,0
DB00440,DB00485,0
DB00489,DB01143,0
DB00704,DB00959,0
DB01053,DB01083,0
DB00242,DB00524,0
DB00479,DB01156,0
DB00552,DB00350,0
DB00555,DB01236,0
DB00224,DB00231,0
DB00231,DB01416,0
DB01197,DB00880,0
DB01189,DB00678,0
DB00220,DB00912,0
DB01060,DB00513,0
DB01195,DB01060,0
DB00841,DB00376,0
DB00459,DB00987,0
DB00374,DB00442,0
DB00704,DB00499,0
DB01275,DB00475,0
DB01036,DB00438,0
DB01362,DB01029,0
DB00818,DB00784,0
DB00959,DB00918,0
DB00757,DB00367,0
DB01212,DB00485,0
DB00361,DB00296,0
DB00714,DB01059,0
DB00603,DB01595,0
DB00394,DB00485,0
DB00199,DB01331,0
DB00296,DB01189,0
DB00795,DB00485,0
DB01210,DB00678,0
DB00624,DB00442,0
DB00991,DB00489,0
DB00990,DB01406,0
DB01162,DB00776,0
DB00704,DB00859,0
DB00410,DB00417,0
DB00440,DB00763,0
DB00757,DB00700,0
DB00493,DB00897,0
DB00710,DB00376,0
DB01048,DB00450,0
DB01042,DB00317,0
DB00319,DB01406,0
DB00441,DB01045,0
DB00324,DB00291,0
DB00747,DB00374,0
DB00361,DB00557,0
DB01059,DB00320,0
DB00295,DB01406,0
DB00861,DB00550,0
DB00700,DB00513,0
DB00951,DB01254,0
DB00790,DB01589,0
DB01249,DB01210,0
DB00968,DB00818,0
DB00243,DB00442,0
DB00862,DB00844,0
DB00205,DB00987,0
DB00496,DB01189,0
DB00238,DB01016,0
DB01048,DB00399,0
DB00713,DB00278,0
DB00230,DB00339,0
DB00363,DB00844,0
DB00833,DB00489,0
DB01406,DB00296,0
DB01029,DB01264,0
DB01036,DB00900,0
DB00381,DB00294,0
DB00343,DB00479,0
DB00960,DB01072,0
DB00746,DB00310,0
DB01586,DB01029,0
DB00413,DB00415,0
DB00938,DB01183,0
DB00557,DB00323,0
DB00280,DB00495,0
DB01267,DB00668,0
DB00873,DB00277,0
DB00465,DB00619,0
DB00413,DB01362,0
DB00242,DB00264,0
DB00763,DB00291,0
DB00775,DB01221,0
DB00698,DB00330,0
DB01137,DB00209,0
DB00530,DB00278,0
DB00820,DB00216,0
DB00268,DB00684,0
DB00820,DB00489,0
DB00787,DB00960,0
DB00649,DB00402,0
DB01327,DB00205,0
DB01082,DB00544,0
DB00535,DB00499,0
DB00512,DB00442,0
DB00853,DB00310,0
DB00335,DB00294,0
DB00710,DB01210,0
DB00586,DB01291,0
DB00996,DB00859,0
DB00601,DB00310,0
DB00700,DB00460,0
DB00652,DB01136,0
DB00633,DB00198,0
DB00631,DB00960,0
DB01004,DB00623,0
DB00862,DB00808,0
DB00951,DB00261,0
DB00413,DB00671,0
DB00285,DB01143,0
DB00330,DB00460,0
DB01210,DB00162,0
DB01009,DB01143,0
DB01210,DB00966,0
DB00181,DB00243,0
DB00440,DB00489,0
DB00244,DB00320,0
DB00851,DB01222,0
DB00969,DB00796,0
DB00195,DB00441,0
DB00927,DB01183,0
DB00224,DB00178,0
DB00468,DB01194,0
DB00745,DB01264,0
DB01202,DB00261,0
DB00853,DB00211,0
DB00601,DB00363,0
DB00244,DB01331,0
DB00441,DB00216,0
DB00415,DB01172,0
DB00358,DB00684,0
DB00210,DB01267,0
DB01275,DB00819,0
DB00775,DB00710,0
DB00969,DB01211,0
DB00710,DB00317,0
DB00818,DB00951,0
DB00851,DB01001,0
DB00718,DB01229,0
DB01033,DB01053,0
DB00796,DB00987,0
DB00310,DB00749,0
DB00319,DB00619,0
DB00718,DB00649,0
DB01172,DB01611,0
DB00441,DB00162,0
DB01406,DB00317,0
DB01033,DB00396,0
DB00836,DB01267,0
DB00811,DB01112,0
DB00199,DB00843,0
DB01082,DB00960,0
DB00359,DB00303,0
DB00195,DB00512,0
DB00864,DB00900,0
DB00358,DB00763,0
DB00681,DB00356,0
DB00654,DB00909,0
DB01150,DB00795,0
DB00968,DB00180,0
DB01267,DB01589,0
DB01413,DB01410,0
DB00552,DB01045,0
DB00440,DB00850,0
DB00861,DB00334,0
DB00850,DB00605,0
DB00398,DB00224,0
DB00713,DB00339,0
DB00853,DB00359,0
DB00969,DB00294,0
DB00252,DB00859,0
DB00359,DB00513,0
DB00819,DB01331,0
DB00315,DB00671,0
DB01101,DB00684,0
DB00577,DB00333,0
DB01042,DB00273,0
DB01140,DB00790,0
DB01172,DB00745,0
DB00262,DB00796,0
DB00887,DB00367,0
DB01004,DB00619,0
DB00998,DB00460,0
DB00612,DB00844,0
DB00775,DB00555,0
DB01416,DB01117,0
DB01410,DB01609,0
DB00851,DB00334,0
DB00718,DB00555,0
DB00850,DB00465,0
DB00991,DB00652,0
DB00224,DB00180,0
DB01267,DB00495,0
DB00970,DB00198,0
DB00220,DB00227,0
DB00700,DB00294,0
DB01033,DB00381,0
DB01416,DB00859,0
DB00475,DB01001,0
DB01033,DB00749,0
DB00363,DB00499,0
DB01195,DB00567,0
DB00906,DB01023,0
DB00243,DB00649,0
DB01023,DB01072,0
DB01076,DB00324,0
DB01275,DB00763,0
DB00353,DB00833,0
DB00582,DB01238,0
DB00279,DB01362,0
DB00492,DB01183,0
DB01136,DB01331,0
DB00861,DB00790,0
DB00853,DB00550,0
DB00584,DB00918,0
DB00698,DB00818,0
DB00960,DB00671,0
DB00350,DB00668,0
DB00714,DB01210,0
DB00998,DB00317,0
DB01236,DB00627,0
DB00970,DB00649,0
DB00811,DB00565,0
DB00413,DB00502,0
DB00280,DB00443,0
DB01128,DB01406,0
DB00742,DB01097,0
DB00740,DB01241,0
DB00583,DB00717,0
DB01082,DB00315,0
DB00224,DB00880,0
DB01275,DB00993,0
DB00291,DB00339,0
DB00757,DB00611,0
DB00927,DB00740,0
DB00291,DB00296,0
DB00714,DB00211,0
DB01406,DB00438,0
DB00633,DB01189,0
DB00966,DB00216,0
DB00248,DB00652,0
DB00398,DB01610,0
DB00952,DB01059,0
DB00681,DB00624,0
DB00953,DB01362,0
DB00844,DB00446,0
DB00279,DB00796,0
DB00475,DB00227,0
DB00927,DB01143,0
DB00970,DB01060,0
DB00242,DB00330,0
DB00586,DB00211,0
DB00681,DB00820,0
DB00776,DB00291,0
DB06700,DB00438,0
DB00209,DB00480,0
DB00530,DB00280,0
DB01406,DB00904,0
DB00906,DB00881,0
DB01586,DB00333,0
DB00775,DB01126,0
DB00567,DB00987,0
DB01076,DB00565,0
DB00714,DB01041,0
DB00186,DB00442,0
DB00268,DB01610,0
DB01265,DB00178,0
DB01033,DB00806,0
DB01203,DB00502,0
DB00410,DB00612,0
DB01140,DB00969,0
DB01060,DB01221,0
DB01009,DB00220,0
DB00668,DB00339,0
DB00210,DB00917,0
DB00297,DB00460,0
DB00209,DB01238,0
DB01195,DB01410,0
DB00211,DB00565,0
DB00358,DB01215,0
DB00402,DB00374,0
DB00969,DB00330,0
DB00787,DB00261,0
DB00279,DB00567,0
DB00844,DB01020,0
DB01586,DB00611,0
DB00582,DB01241,0
DB01595,DB00877,0
DB00998,DB00367,0
DB00631,DB00650,0
DB00787,DB05271,0
DB00775,DB01202,0
DB00252,DB01128,0
DB00598,DB00220,0
DB00211,DB00496,0
DB00630,DB00323,0
DB00612,DB01202,0
DB01059,DB00806,0
DB00714,DB00327,0
DB00242,DB00310,0
DB00358,DB00524,0
DB00619,DB00481,0
DB02300,DB01202,0
DB00819,DB00796,0
DB00952,DB01611,0
DB00583,DB00843,0
DB00841,DB01241,0
DB01275,DB00351,0
DB00853,DB01210,0
DB00612,DB00873,0
DB00555,DB00180,0
DB01030,DB00921,0
DB01014,DB01041,0
DB01162,DB00180,0
DB00975,DB01210,0
DB00818,DB00851,0
DB01053,DB00987,0
DB01586,DB00783,0
DB00530,DB00850,0
DB01275,DB00261,0
DB01275,DB01233,0
DB01082,DB00909,0
DB00784,DB01126,0
DB01059,DB00351,0
DB01140,DB01331,0
DB00798,DB01014,0
DB01048,DB00794,0
DB01009,DB00205,0
DB00811,DB00909,0
DB00864,DB00700,0
DB00798,DB00841,0
DB00784,DB01101,0
DB01042,DB05271,0
DB00243,DB00998,0
DB00583,DB01029,0
DB02300,DB00218,0
DB01224,DB00479,0
DB00204,DB00969,0
DB00410,DB01595,0
DB00673,DB00355,0
DB00583,DB00443,0
DB00519,DB01140,0
DB02300,DB00819,0
DB00262,DB00746,0
DB00195,DB01059,0
DB00268,DB01143,0
DB00969,DB00623,0
DB00261,DB00188,0
DB00493,DB00465,0
DB00353,DB01140,0
DB00952,DB01126,0
DB00248,DB00199,0
DB00530,DB01194,0
DB00718,DB01241,0
DB00204,DB00808,0
DB00757,DB00320,0
DB00552,DB00494,0
DB00180,DB00921,0
DB00277,DB00904,0
DB00798,DB01203,0
DB00441,DB00275,0
DB00394,DB00242,0
DB00673,DB00216,0
DB01189,DB01016,0
DB00806,DB01331,0
DB00704,DB01194,0
DB01162,DB00603,0
DB01610,DB01595,0
DB01203,DB00323,0
DB01033,DB00417,0
DB00620,DB00220,0
DB00492,DB00861,0
DB01413,DB00291,0
DB01155,DB00717,0
DB00195,DB01197,0
DB01009,DB00991,0
DB00652,DB00535,0
DB00861,DB01132,0
DB01410,DB00904,0
DB00900,DB00881,0
DB00297,DB01005,0
DB01249,DB00593,0
DB00475,DB00502,0
DB00671,DB00565,0
DB00598,DB01291,0
DB01005,DB00795,0
DB00975,DB00376,0
DB00970,DB00502,0
DB00584,DB00565,0
DB00180,DB00917,0
DB00244,DB00319,0
DB00900,DB00227,0
DB01156,DB00918,0
DB01172,DB00641,0
DB00741,DB00499,0
DB00851,DB01060,0
DB00450,DB00319,0
DB00446,DB00794,0
DB00668,DB00485,0
DB01005,DB00917,0
DB01410,DB00324,0
DB00952,DB00415,0
DB01406,DB00535,0
DB00367,DB00470,0
DB00714,DB00359,0
DB00557,DB00909,0
DB01030,DB00918,0
DB00993,DB00983,0
DB00489,DB00776,0
DB00218,DB00879,0
DB00819,DB01611,0
DB01236,DB00833,0
DB01416,DB00158,0
DB00361,DB00966,0
DB00492,DB01181,0
DB00623,DB01406,0
DB01210,DB01020,0
DB01267,DB00843,0
DB01197,DB01189,0
DB00623,DB00811,0
DB01221,DB01331,0
DB00787,DB00652,0
DB00673,DB01041,0
DB00441,DB01183,0
DB01265,DB00652,0
DB00394,DB00494,0
DB00700,DB00481,0
DB00373,DB00745,0
DB00900,DB00550,0
DB00775,DB00877,0
DB00776,DB00650,0
DB01195,DB01362,0
DB00740,DB01611,0
DB01014,DB00399,0
DB01267,DB00485,0
DB00631,DB00524,0
DB01112,DB00442,0
DB01263,DB00209,0
DB00350,DB00612,0
DB00415,DB01611,0
DB00998,DB01331,0
DB01005,DB00291,0
DB01203,DB00859,0
DB00757,DB01143,0
DB00625,DB00794,0
DB01413,DB00819,0
DB00278,DB00399,0
DB00512,DB00359,0
DB00952,DB00376,0
DB00742,DB01162,0
DB00742,DB01083,0
DB00990,DB00279,0
DB00833,DB00811,0
DB00650,DB00877,0
DB00493,DB00481,0
DB00784,DB00339,0
DB00710,DB00798,0
DB01265,DB00590,0
DB00303,DB00238,0
DB00698,DB01263,0
DB00363,DB00593,0
DB00704,DB00460,0
DB00709,DB00216,0
DB00906,DB00330,0
DB00209,DB00877,0
DB00749,DB00460,0
DB00818,DB00811,0
DB01053,DB01128,0
DB00713,DB01083,0
DB00248,DB00207,0
DB01128,DB00912,0
DB06700,DB00359,0
DB00390,DB00593,0
DB00180,DB00524,0
DB01197,DB02300,0
DB00398,DB00673,0
DB01236,DB01222,0
DB00631,DB00297,0
DB00709,DB01416,0
DB00833,DB00625,0
DB00983,DB00684,0
DB01062,DB00296,0
DB00361,DB01254,0
DB00798,DB01210,0
DB01202,DB00605,0
DB02300,DB00335,0
DB00479,DB00747,0
DB01416,DB00230,0
DB01215,DB00605,0
DB00359,DB00889,0
DB00625,DB00475,0
DB01083,DB00650,0
DB00479,DB00938,0
DB00294,DB00859,0
DB00238,DB00783,0
DB06700,DB00842,0
DB01222,DB00470,0
DB00850,DB00499,0
DB00440,DB00740,0
DB00624,DB01210,0
DB00195,DB00205,0
DB00492,DB01267,0
DB00315,DB00494,0
DB00198,DB01238,0
DB00492,DB00740,0
DB00358,DB00881,0
DB00537,DB00906,0
DB00583,DB00918,0
DB00950,DB01254,0
DB00757,DB00795,0
DB00242,DB00565,0
DB00742,DB00784,0
DB00327,DB00198,0
DB00577,DB00479,0
DB01275,DB00230,0
DB00623,DB00773,0
DB00970,DB00327,0
DB00889,DB00983,0
DB00224,DB00317,0
DB00808,DB00794,0
DB01083,DB00794,0
DB00747,DB00671,0
DB00969,DB00496,0
DB06700,DB00860,0
DB01189,DB01264,0
DB01014,DB00496,0
DB00649,DB00373,0
DB01224,DB01210,0
DB00198,DB00550,0
DB00544,DB00261,0
DB00209,DB00188,0
DB00833,DB00650,0
DB00355,DB00611,0
DB00359,DB00790,0
DB01291,DB01215,0
DB01030,DB00983,0
DB00698,DB00317,0
DB00627,DB00623,0
DB00519,DB01005,0
DB00248,DB00836,0
DB01267,DB01183,0
DB00775,DB01249,0
DB00862,DB05271,0
DB00718,DB00565,0
DB00775,DB01155,0
DB00763,DB00983,0
DB00415,DB00630,0
DB00410,DB00485,0
DB00489,DB01045,0
DB01291,DB00887,0
DB00394,DB01140,0
DB00324,DB00966,0
DB01072,DB00859,0
DB00862,DB01406,0
DB01212,DB00673,0
DB00879,DB00695,0
DB00906,DB01211,0
DB01327,DB00317,0
DB01033,DB00605,0
DB00559,DB01140,0
DB01263,DB01221,0
DB00303,DB00315,0
DB01265,DB00524,0
DB02300,DB00193,0
DB00381,DB00873,0
DB00195,DB00794,0
DB00742,DB01029,0
DB00213,DB00917,0
DB02300,DB00496,0
DB00555,DB00612,0
DB01156,DB01221,0
DB00853,DB00278,0
DB00363,DB00713,0
DB00975,DB01249,0
DB00900,DB00475,0
DB01236,DB00842,0
DB00879,DB00281,0
DB01076,DB00303,0
DB00795,DB00717,0
DB00757,DB01210,0
DB00775,DB00315,0
DB00359,DB00695,0
DB00324,DB00859,0
DB00952,DB00975,0
DB01275,DB00671,0
DB00209,DB00333,0
DB00530,DB00713,0
DB01036,DB00442,0
DB00704,DB00315,0
DB00841,DB00564,0
DB00519,DB00280,0
DB00811,DB00859,0
DB00601,DB00783,0
DB00204,DB00698,0
DB00601,DB01053,0
DB00531,DB01140,0
DB00356,DB00717,0
DB00746,DB00136,0
DB00889,DB00330,0
DB01215,DB00869,0
DB00213,DB00333,0
DB01053,DB00499,0
DB00952,DB00860,0
DB01112,DB00605,0
DB00631,DB01202,0
DB00358,DB01126,0
DB01053,DB00482,0
DB00952,DB00598,0
DB00999,DB00998,0
DB00952,DB00884,0
DB01236,DB00495,0
DB00218,DB01362,0
DB00952,DB00593,0
DB00633,DB01211,0
DB00968,DB00993,0
DB01042,DB00841,0
DB00441,DB00850,0
DB01155,DB01101,0
DB00590,DB00991,0
DB00330,DB00749,0
DB01224,DB00861,0
DB01291,DB00916,0
DB00623,DB00485,0
DB00475,DB00796,0
DB00417,DB00381,0
DB00524,DB01264,0
DB00244,DB00879,0
DB00373,DB00844,0
DB00557,DB01254,0
DB00681,DB01155,0
DB00714,DB00959,0
DB00248,DB00180,0
DB01197,DB01042,0
DB00983,DB01132,0
DB01033,DB00698,0
DB00853,DB00353,0
DB00424,DB01045,0
DB00381,DB00296,0
DB01609,DB00684,0
DB00297,DB00480,0
DB01416,DB00819,0
DB01042,DB01014,0
DB00537,DB00918,0
DB00889,DB00900,0
DB01042,DB00603,0
DB01136,DB00291,0
DB00631,DB00654,0
DB00323,DB00877,0
DB00798,DB01265,0
DB00916,DB00550,0
DB00356,DB00468,0
DB00248,DB00673,0
DB00238,DB00998,0
DB00746,DB01020,0
DB01033,DB01126,0
DB00180,DB00612,0
DB00906,DB00887,0
DB01265,DB00199,0
DB00376,DB01362,0
DB01053,DB01222,0
DB00519,DB00650,0
DB00324,DB00475,0
DB00195,DB00459,0
DB00740,DB01014,0
DB00757,DB00479,0
DB00565,DB00339,0
DB00704,DB00620,0
DB00218,DB00485,0
DB00489,DB01406,0
DB00742,DB00966,0
DB00479,DB01095,0
DB00864,DB01140,0
DB00861,DB00625,0
DB00718,DB00564,0
DB01595,DB00188,0
DB00879,DB00294,0
DB00775,DB00714,0
DB00242,DB00482,0
DB00673,DB01586,0
DB06700,DB01083,0
DB00787,DB00906,0
DB00714,DB00998,0
DB01132,DB00216,0
DB01053,DB00819,0
DB00818,DB00499,0
DB00983,DB00494,0
DB00841,DB00811,0
DB00320,DB00584,0
DB00784,DB00396,0
DB00499,DB00294,0
DB01413,DB00990,0
DB00649,DB00261,0
DB00953,DB00757,0
DB06700,DB00808,0
DB00492,DB00358,0
DB00248,DB00499,0
DB00211,DB01210,0
DB00850,DB00351,0
DB00399,DB00859,0
DB00773,DB00339,0
DB01406,DB00881,0
DB00441,DB00798,0
DB00869,DB01254,0
DB01036,DB00262,0
DB01030,DB00333,0
DB00262,DB01194,0
DB00220,DB00773,0
DB00631,DB01029,0
DB01212,DB00671,0
DB00889,DB01410,0
DB00993,DB00535,0
DB00819,DB00740,0
DB01112,DB00333,0
DB00880,DB01215,0
DB00775,DB00207,0
DB00775,DB00713,0
DB00790,DB01362,0
DB00704,DB00227,0
DB00681,DB05271,0
DB00900,DB00806,0
DB00775,DB01586,0
DB00633,DB01009,0
DB01004,DB00906,0
DB01327,DB01238,0
DB01195,DB00909,0
DB00158,DB00565,0
DB00417,DB01410,0
DB00906,DB00619,0
DB00204,DB00446,0
DB01189,DB01254,0
DB00205,DB00279,0
DB00710,DB00969,0
DB00612,DB00494,0
DB01263,DB00481,0
DB00700,DB00983,0
DB01033,DB00951,0
DB00775,DB00993,0
DB00598,DB00790,0
DB00459,DB00445,0
DB01004,DB00843,0
DB00459,DB00776,0
DB00742,DB00177,0
DB00673,DB01117,0
DB00535,DB00475,0
DB00413,DB01327,0
DB01140,DB01610,0
DB01413,DB01265,0
DB00195,DB00700,0
DB01004,DB00633,0
DB00746,DB00355,0
DB01267,DB00327,0
DB00350,DB00499,0
DB00952,DB00181,0
DB01033,DB00399,0
DB01059,DB01101,0
DB00211,DB01059,0
DB00327,DB01331,0
DB00213,DB00998,0
DB00916,DB00278,0
DB00590,DB01117,0
DB00713,DB00747,0
DB00398,DB01072,0
DB00494,DB00446,0
DB00704,DB01045,0
DB00519,DB00479,0
DB00519,DB00818,0
DB01172,DB01126,0
DB00844,DB01362,0
DB01009,DB01101,0
DB01045,DB01062,0
DB00718,DB01211,0
DB00960,DB00796,0
DB00224,DB01406,0
DB01215,DB00773,0
DB01059,DB00749,0
DB00209,DB00297,0
DB00211,DB00884,0
DB00861,DB00844,0
DB00968,DB00479,0
DB01236,DB00195,0
DB00671,DB00918,0
DB00746,DB00199,0
DB00862,DB00438,0
DB01036,DB00499,0
DB01009,DB00214,0
DB01030,DB01362,0
DB00552,DB00294,0
DB01150,DB00796,0
DB00631,DB00897,0
DB00441,DB00193,0
DB01097,DB00485,0
DB00704,DB00998,0
DB00535,DB00261,0
DB01586,DB00918,0
DB00248,DB00261,0
DB01263,DB00524,0
DB00757,DB00749,0
DB01036,DB00684,0
DB01181,DB00207,0
DB00586,DB00841,0
DB01416,DB00998,0
DB00492,DB00818,0
DB00811,DB00650,0
DB00210,DB00671,0
DB01413,DB00210,0
DB00530,DB01203,0
DB01183,DB01238,0
DB00196,DB00320,0
DB00351,DB00494,0
DB00884,DB00438,0
DB00445,DB00209,0
DB00775,DB00410,0
DB00953,DB00324,0
DB00906,DB00468,0
DB00990,DB00557,0
DB00281,DB00330,0
DB01150,DB01238,0
DB00612,DB00912,0
DB00633,DB01254,0
DB00324,DB00593,0
DB01236,DB00503,0
DB01137,DB00879,0
DB00993,DB01202,0
DB00353,DB00897,0
DB00530,DB00717,0
DB01265,DB00906,0
DB01155,DB01068,0
DB00601,DB00757,0
DB00740,DB01045,0
DB00373,DB01241,0
DB00485,DB01016,0
DB00530,DB00531,0
DB01291,DB01181,0
DB00763,DB01610,0
DB01291,DB01331,0
DB01005,DB00481,0
DB00635,DB00583,0
DB00358,DB00343,0
DB00844,DB00641,0
DB00704,DB00593,0
DB01236,DB00496,0
DB00195,DB01264,0
DB01210,DB00310,0
DB00296,DB01238,0
DB00844,DB00722,0
DB00747,DB01210,0
DB01410,DB00465,0
DB00567,DB01189,0
DB00180,DB00842,0
DB00953,DB00900,0
DB00465,DB00918,0
DB00343,DB01254,0
DB00158,DB01194,0
DB00673,DB00605,0
DB01611,DB00339,0
DB00633,DB00850,0
DB00519,DB00243,0
DB00297,DB00950,0
DB00819,DB00811,0
DB00552,DB00358,0
DB00530,DB00969,0
DB01413,DB05271,0
DB01203,DB01595,0
DB00358,DB00443,0
DB00749,DB00442,0
DB00459,DB00906,0
DB00210,DB00757,0
DB00499,DB00722,0
DB00244,DB00503,0
DB00952,DB00531,0
DB00975,DB00741,0
DB00297,DB00334,0
DB00209,DB01406,0
DB00611,DB01221,0
DB00493,DB01143,0
DB01033,DB00818,0
DB00530,DB00211,0
DB00921,DB00162,0
DB00624,DB01183,0
DB00740,DB00320,0
DB00630,DB00238,0
DB00851,DB00339,0
DB00853,DB00968,0
DB00238,DB00983,0
DB00195,DB00175,0
DB00264,DB00593,0
DB00819,DB00489,0
DB01172,DB01020,0
DB00612,DB00869,0
DB00417,DB01331,0
DB00243,DB00399,0
DB01224,DB00280,0
DB00417,DB00262,0
DB01036,DB00593,0
DB00211,DB00776,0
DB00268,DB00917,0
DB00310,DB00296,0
