drugbank_id_1,drugbank_id_2,label
DB00700,DB00590,0
DB00303,DB00367,0
DB00394,DB00243,0
DB00502,DB01611,0
DB00394,DB01254,0
DB00230,DB00983,0
DB00209,DB00303,0
DB00627,DB00198,0
DB00612,DB00216,0
DB01020,DB00296,0
DB01033,DB00991,0
DB01033,DB00280,0
DB00624,DB01595,0
DB00921,DB01126,0
DB01083,DB00297,0
DB00757,DB00211,0
DB01413,DB00181,0
DB00424,DB00291,0
DB01162,DB00494,0
DB01233,DB00623,0
DB00631,DB01132,0
DB00757,DB00359,0
DB00790,DB00881,0
DB01197,DB00216,0
DB00583,DB00177,0
DB00564,DB00960,0
DB00373,DB00355,0
DB00583,DB01068,0
DB00519,DB00248,0
DB00950,DB00859,0
DB00496,DB00216,0
DB00998,DB00912,0
DB00775,DB01140,0
DB00698,DB00806,0
DB00459,DB00904,0
DB01048,DB00198,0
DB00492,DB01128,0
DB00261,DB00794,0
DB00330,DB00317,0
DB01195,DB00512,0
DB00244,DB00544,0
DB01327,DB00790,0
DB00339,DB01254,0
DB00625,DB00315,0
DB00279,DB00987,0
DB00880,DB01016,0
DB00327,DB00671,0
DB00906,DB01264,0
DB00268,DB00205,0
DB01195,DB00330,0
DB00358,DB00162,0
DB00358,DB01362,0
DB00879,DB00983,0
DB00209,DB01155,0
DB00806,DB00367,0
DB01059,DB00889,0
DB00880,DB01155,0
DB00879,DB00565,0
DB00450,DB01215,0
DB01265,DB01202,0
DB00742,DB01183,0
DB00601,DB00784,0
DB00833,DB00623,0
DB00775,DB01059,0
DB00681,DB00324,0
DB00850,DB00668,0
DB01076,DB01143,0
DB00704,DB01611,0
DB00323,DB00983,0
DB00953,DB00598,0
DB00887,DB01589,0
DB00359,DB00619,0
DB01406,DB00310,0
DB00559,DB00565,0
DB00351,DB00917,0
DB01143,DB00678,0
DB00975,DB00459,0
DB00746,DB01072,0
DB00681,DB01238,0
DB00278,DB00966,0
DB00713,DB00746,0
DB00747,DB01181,0
DB00195,DB00873,0
DB00415,DB00881,0
DB00710,DB00612,0
DB00319,DB00859,0
DB00445,DB00333,0
DB00717,DB01611,0
DB00280,DB01609,0
DB01030,DB01194,0
DB00350,DB00624,0
DB00652,DB00749,0
DB00698,DB00446,0
DB00844,DB01611,0
DB00220,DB01117,0
DB00459,DB01586,0
DB00398,DB00990,0
DB00668,DB01362,0
DB00742,DB01595,0
DB00819,DB00297,0
DB01406,DB00550,0
DB00952,DB00619,0
DB00493,DB00550,0
DB00261,DB00227,0
DB00601,DB00975,0
DB00359,DB00987,0
DB01128,DB00983,0
DB01059,DB00297,0
DB00842,DB00242,0
DB01275,DB01267,0
DB00853,DB01014,0
DB00238,DB00496,0
DB01291,DB00818,0
DB00450,DB00421,0
DB00535,DB01029,0
DB00465,DB00188,0
DB00921,DB00717,0
DB00747,DB00404,0
DB00210,DB00332,0
DB00316,DB00593,0
DB00204,DB00968,0
DB00742,DB00783,0
DB00746,DB00565,0
DB00612,DB00917,0
DB00998,DB00593,0
DB00853,DB00798,0
DB00275,DB00502,0
DB00704,DB01059,0
DB01610,DB01143,0
DB00853,DB00633,0
DB00704,DB00851,0
DB00991,DB01060,0
DB00953,DB00583,0
DB00227,DB00339,0
DB00356,DB00399,0
DB01030,DB00231,0
DB00358,DB01143,0
DB00278,DB00320,0
DB01030,DB00654,0
DB00350,DB01172,0
DB01265,DB00818,0
DB00808,DB00238,0
DB01249,DB00136,0
DB00559,DB01041,0
DB01236,DB01128,0
DB00394,DB01609,0
DB01150,DB00877,0
DB00243,DB01112,0
DB00211,DB01249,0
DB00294,DB00188,0
DB00952,DB01265,0
DB00603,DB01005,0
DB00844,DB01410,0
DB00537,DB00844,0
DB00213,DB00593,0
DB00700,DB00859,0
DB00869,DB00330,0
DB00952,DB01406,0
DB00242,DB00795,0
DB00742,DB00214,0
DB00530,DB00279,0
DB01249,DB00238,0
DB00889,DB01150,0
DB00459,DB00550,0
DB00970,DB00550,0
DB01095,DB00987,0
DB00624,DB01406,0
DB01072,DB00339,0
DB01236,DB01609,0
DB01082,DB00188,0
DB00356,DB00987,0
DB00205,DB01609,0
DB00953,DB01016,0
DB00567,DB00593,0
DB01413,DB01030,0
DB00873,DB01150,0
DB00590,DB00841,0
DB02300,DB01126,0
DB00351,DB00918,0
DB00605,DB00904,0
DB00633,DB00704,0
DB00704,DB00918,0
DB00396,DB01194,0
DB00319,DB00912,0
DB00248,DB01189,0
DB00879,DB01181,0
DB00970,DB00493,0
DB00649,DB01609,0
DB00450,DB00332,0
DB00552,DB00297,0
DB02300,DB00351,0
DB01004,DB00341,0
DB01041,DB00917,0
DB00214,DB00356,0
DB01215,DB00535,0
DB00951,DB00776,0
DB00268,DB00410,0
DB00851,DB00998,0
DB01009,DB00355,0
DB00413,DB00763,0
DB00214,DB00513,0
DB00531,DB01194,0
DB00196,DB00499,0
DB00181,DB01140,0
DB01004,DB01241,0
DB00784,DB00446,0
DB00717,DB00291,0
DB00952,DB00938,0
DB01004,DB01254,0
DB00361,DB00880,0
DB00204,DB00611,0
DB01413,DB01072,0
DB00394,DB00710,0
DB00873,DB01072,0
DB00710,DB00417,0
DB00671,DB01589,0
DB00631,DB01048,0
DB00410,DB00459,0
DB00424,DB00205,0
DB00398,DB00921,0
DB00990,DB01331,0
DB00550,DB01609,0
DB00537,DB00324,0
DB00552,DB00496,0
DB00248,DB00367,0
DB00860,DB00278,0
DB00489,DB00296,0
DB00842,DB00909,0
DB00373,DB00704,0
DB00248,DB00818,0
DB00530,DB01162,0
DB00204,DB01610,0
DB00248,DB01143,0
DB00512,DB00917,0
DB01212,DB00513,0
DB00747,DB00446,0
DB01195,DB00951,0
DB00746,DB01062,0
DB01059,DB00917,0
DB00993,DB01595,0
DB01222,DB01362,0
DB00623,DB01155,0
DB00320,DB00178,0
DB00361,DB00216,0
DB00953,DB00244,0
DB00394,DB00238,0
DB00485,DB00188,0
DB01416,DB00513,0
DB00611,DB01101,0
DB00450,DB00795,0
DB00880,DB00303,0
DB01416,DB00214,0
DB00652,DB00209,0
DB01042,DB01254,0
DB01610,DB00550,0
DB00162,DB00513,0
DB00230,DB00513,0
DB00598,DB00199,0
DB00763,DB00374,0
DB00563,DB00983,0
DB00555,DB00746,0
DB01236,DB00481,0
DB00218,DB00859,0
DB00700,DB00776,0
DB00297,DB00294,0
DB00162,DB00499,0
DB00844,DB00481,0
DB00740,DB00319,0
DB00415,DB00374,0
DB00333,DB00485,0
DB00279,DB00565,0
DB00975,DB00833,0
DB00879,DB01203,0
DB00459,DB01238,0
DB00281,DB01095,0
DB01036,DB00320,0
DB00248,DB00209,0
DB01023,DB00396,0
DB00479,DB00351,0
DB01267,DB00330,0
DB00339,DB00593,0
DB01275,DB01072,0
DB00884,DB01249,0
DB00887,DB00261,0
DB00993,DB01059,0
DB00376,DB00904,0
DB00564,DB01014,0
DB00968,DB00481,0
DB00741,DB00859,0
DB00218,DB01589,0
DB01327,DB01215,0
DB00512,DB00310,0
DB00993,DB00776,0
DB00550,DB00374,0
DB00959,DB00324,0
DB00279,DB00917,0
DB01215,DB00442,0
DB01263,DB00950,0
DB00275,DB00833,0
DB02300,DB00296,0
DB00361,DB01072,0
DB00583,DB00859,0
DB00210,DB00243,0
DB00493,DB00678,0
DB00268,DB00987,0
DB01215,DB00297,0
DB00698,DB00205,0
DB00195,DB00363,0
DB00990,DB00324,0
DB00531,DB00717,0
DB00248,DB00841,0
DB00861,DB00796,0
DB00740,DB01060,0
DB00492,DB01126,0
DB00808,DB00851,0
DB00492,DB00851,0
DB00153,DB00460,0
DB01215,DB00323,0
DB00718,DB01150,0
DB00410,DB01048,0
DB00841,DB00503,0
DB00775,DB00624,0
DB01042,DB00323,0
DB01202,DB00356,0
DB00960,DB01136,0
DB00861,DB00285,0
DB00330,DB00356,0
DB00440,DB00441,0
DB01416,DB00524,0
DB01211,DB00485,0
DB01059,DB00356,0
DB00623,DB00745,0
DB01197,DB00278,0
DB00916,DB01410,0
DB00951,DB00315,0
DB01048,DB01155,0
DB00181,DB00324,0
DB00718,DB00544,0
DB00631,DB01229,0
DB00953,DB00601,0
DB00242,DB01072,0
DB00749,DB01609,0
DB01162,DB00746,0
DB00565,DB01041,0
DB01036,DB00211,0
DB01275,DB00740,0
DB00489,DB01609,0
DB01033,DB00275,0
DB00959,DB00513,0
DB01275,DB00227,0
DB01212,DB01030,0
DB00410,DB00244,0
DB01224,DB01128,0
DB00975,DB00296,0
DB00612,DB00851,0
DB00238,DB01183,0
DB00415,DB01136,0
DB00248,DB00649,0
DB01150,DB00367,0
DB00193,DB00593,0
DB01112,DB05271,0
DB00862,DB01291,0
DB00231,DB00324,0
DB00394,DB01265,0
DB00341,DB00671,0
DB00441,DB00459,0
DB00218,DB00544,0
DB00193,DB00324,0
DB01265,DB00704,0
DB00598,DB00652,0
DB00598,DB00619,0
DB06700,DB01101,0
DB00633,DB00671,0
DB00243,DB01291,0
DB00410,DB01586,0
DB00612,DB00446,0
DB00912,DB00794,0
DB00210,DB01062,0
DB01212,DB00624,0
DB00519,DB01150,0
DB00440,DB00296,0
DB01181,DB00513,0
DB00625,DB01362,0
DB00851,DB01210,0
DB00153,DB00796,0
DB00713,DB01023,0
DB00280,DB01589,0
DB00413,DB00324,0
DB01265,DB00136,0
DB00330,DB00593,0
DB00612,DB00279,0
DB00204,DB00749,0
DB00398,DB00987,0
DB00394,DB01181,0
DB01150,DB01189,0
DB00381,DB00205,0
DB00582,DB00339,0
DB01053,DB00695,0
DB01053,DB01241,0
DB01048,DB00438,0
DB00204,DB00844,0
DB00460,DB01041,0
DB01410,DB00468,0
DB00999,DB01265,0
DB00601,DB01331,0
DB00709,DB00376,0
DB01197,DB00714,0
DB00303,DB01229,0
DB01264,DB00987,0
DB00402,DB00446,0
DB00180,DB00485,0
DB00224,DB00757,0
DB00757,DB00442,0
DB00252,DB01194,0
DB01610,DB01331,0
DB00355,DB00136,0
DB00489,DB00319,0
DB00631,DB00671,0
DB00850,DB00783,0
DB00181,DB00820,0
DB00231,DB00746,0
DB01033,DB01048,0
DB00775,DB00773,0
DB01210,DB00987,0
DB01413,DB00873,0
DB01048,DB00303,0
DB00530,DB00601,0
DB00224,DB00904,0
DB00381,DB01249,0
DB01172,DB00396,0
DB00916,DB00998,0
DB00415,DB00361,0
DB00983,DB01072,0
DB00862,DB00625,0
DB00343,DB00909,0
DB00214,DB01595,0
DB00953,DB00373,0
DB01053,DB01014,0
DB00218,DB00714,0
DB00394,DB00806,0
DB00220,DB01609,0
DB00583,DB00207,0
DB00877,DB01041,0
DB00652,DB01609,0
DB00819,DB00320,0
DB00363,DB00819,0
DB01033,DB01042,0
DB00552,DB00330,0
DB00879,DB00887,0
DB00564,DB00513,0
DB00819,DB00897,0
DB01265,DB01016,0
DB00440,DB00277,0
DB00700,DB00713,0
DB00853,DB01005,0
DB00199,DB00470,0
DB01265,DB00262,0
DB00297,DB00367,0
DB00968,DB00324,0
DB00741,DB00991,0
DB00320,DB00216,0
DB00440,DB05271,0
DB00757,DB01254,0
DB00844,DB00396,0
DB00975,DB00763,0
DB00323,DB00918,0
DB00710,DB00808,0
DB00747,DB00776,0
DB00775,DB00970,0
DB00450,DB01029,0
DB00441,DB00859,0
DB01140,DB00339,0
DB00319,DB00494,0
DB00633,DB01610,0
DB00625,DB00136,0
DB01005,DB00513,0
DB00612,DB01263,0
DB00162,DB01005,0
DB00559,DB00544,0
DB00700,DB00951,0
DB00268,DB00479,0
DB00535,DB00966,0
DB00582,DB00623,0
DB00844,DB00227,0
DB00220,DB00859,0
DB00718,DB01020,0
DB00275,DB00279,0
DB00714,DB00294,0
DB01095,DB01117,0
DB00740,DB00438,0
DB00415,DB00285,0
DB00480,DB00877,0
DB00842,DB01194,0
DB00180,DB01221,0
DB00612,DB00355,0
DB01265,DB06700,0
DB00218,DB00211,0
DB00586,DB00714,0
DB01042,DB01229,0
DB01004,DB01143,0
DB00440,DB00844,0
DB00415,DB00319,0
DB00450,DB00355,0
DB00590,DB01155,0
DB00921,DB00897,0
DB00966,DB00918,0
DB00376,DB01041,0
DB01020,DB00918,0
DB01265,DB01060,0
DB01072,DB01194,0
DB00631,DB01222,0
DB00818,DB01101,0
DB01129,DB00205,0
DB01181,DB00238,0
DB00783,DB00513,0
DB00784,DB00332,0
DB00303,DB05271,0
DB00709,DB00593,0
DB00841,DB00242,0
DB00410,DB00296,0
DB01172,DB00713,0
DB01082,DB01264,0
DB01291,DB00593,0
DB01267,DB00175,0
DB00231,DB00297,0
DB01082,DB01589,0
DB00612,DB00242,0
DB00399,DB00296,0
DB01215,DB00188,0
DB00394,DB01331,0
DB01112,DB00481,0
DB00713,DB01095,0
DB00851,DB00291,0
DB00355,DB01331,0
DB00582,DB00248,0
DB00953,DB00530,0
DB01059,DB01611,0
DB00211,DB00861,0
DB00376,DB01023,0
DB01172,DB00784,0
DB00359,DB01029,0
DB00998,DB01264,0
DB00862,DB00512,0
DB00175,DB00485,0
DB01291,DB00917,0
DB02300,DB00612,0
DB00819,DB00887,0
DB00492,DB00297,0
DB00196,DB00605,0
DB00627,DB01406,0
DB00230,DB00374,0
DB00598,DB00746,0
DB00700,DB00917,0
DB00238,DB00749,0
DB00417,DB00969,0
DB00747,DB00278,0
DB00280,DB05271,0
DB00652,DB00261,0
DB00633,DB01083,0
DB01076,DB01263,0
DB00209,DB01101,0
DB00359,DB00850,0
DB00763,DB00330,0
DB01263,DB00396,0
DB00869,DB00917,0
DB00775,DB00496,0
DB00465,DB01126,0
DB00787,DB00278,0
DB01410,DB00717,0
DB00492,DB00879,0
DB02300,DB01249,0
DB01048,DB00969,0
DB00869,DB01014,0
DB00210,DB00700,0
DB01162,DB00359,0
DB00441,DB01095,0
DB00921,DB00619,0
DB00394,DB00279,0
DB00461,DB00339,0
DB01009,DB00859,0
DB00796,DB00294,0
DB01265,DB00714,0
DB00612,DB00819,0
DB00280,DB00205,0
DB00820,DB00303,0
DB00889,DB00402,0
DB00740,DB00959,0
DB01053,DB00475,0
DB00555,DB00798,0
DB00775,DB01413,0
DB00811,DB00619,0
DB00869,DB00790,0
DB01327,DB00671,0
DB00633,DB00564,0
DB00205,DB00966,0
DB00440,DB00859,0
DB00819,DB01128,0
DB00335,DB00861,0
DB00968,DB00583,0
DB01137,DB00970,0
DB00394,DB00987,0
DB00519,DB00746,0
DB00353,DB00198,0
DB00310,DB00442,0
DB00833,DB00557,0
DB00993,DB00162,0
DB01275,DB00220,0
DB00879,DB00623,0
DB01249,DB00376,0
DB00709,DB00605,0
DB01033,DB01249,0
DB00275,DB00550,0
DB00398,DB00601,0
DB00990,DB01241,0
DB01083,DB00499,0
DB00850,DB00806,0
DB00921,DB00273,0
DB00864,DB01095,0
DB00601,DB00619,0
DB00969,DB00873,0
DB00193,DB00355,0
DB01082,DB01291,0
DB01140,DB00564,0
DB00324,DB00399,0
DB00906,DB00951,0
DB00864,DB00841,0
DB00714,DB01416,0
DB00843,DB00296,0
DB00681,DB00198,0
DB00633,DB00668,0
DB00353,DB00918,0
DB00969,DB00198,0
DB00673,DB00459,0
DB02300,DB01291,0
DB00635,DB00879,0
DB00231,DB01150,0
DB01009,DB01238,0
DB01004,DB00333,0
DB01275,DB00317,0
DB00417,DB00367,0
DB00844,DB00162,0
DB01042,DB00577,0
DB06700,DB00261,0
DB00295,DB01155,0
DB01042,DB01172,0
DB00320,DB00918,0
DB00611,DB01264,0
DB00713,DB00421,0
DB00413,DB00503,0
DB00485,DB00917,0
DB01009,DB00503,0
DB01004,DB00552,0
DB00224,DB00808,0
DB00718,DB06700,0
DB00531,DB00513,0
DB00278,DB00524,0
DB00333,DB00917,0
DB01416,DB01029,0
DB00713,DB01194,0
DB00440,DB00714,0
DB01362,DB00451,0
DB00624,DB00740,0
DB00552,DB00230,0
DB00243,DB01189,0
DB00535,DB01611,0
DB00355,DB00938,0
DB00315,DB00443,0
DB00775,DB00531,0
DB00310,DB00374,0
DB00969,DB00818,0
DB00512,DB01189,0
DB00278,DB00355,0
DB00718,DB01222,0
DB00280,DB00339,0
DB00415,DB00494,0
DB00873,DB00619,0
DB01224,DB01410,0
DB00244,DB00328,0
DB00841,DB00745,0
DB00213,DB01410,0
DB00798,DB00470,0
DB00633,DB00950,0
DB00620,DB01183,0
DB01129,DB00960,0
DB00652,DB00296,0
DB00162,DB00421,0
DB00544,DB00320,0
DB01053,DB00361,0
DB00740,DB01101,0
DB00297,DB00998,0
DB01045,DB00273,0
DB00745,DB01362,0
DB00410,DB01410,0
DB00700,DB01410,0
DB00353,DB00916,0
DB01172,DB01416,0
DB00460,DB00499,0
DB00220,DB00544,0
DB00654,DB00333,0
DB01155,DB00513,0
DB00673,DB00493,0
DB00211,DB00841,0
DB00775,DB01263,0
DB01030,DB01156,0
DB01265,DB00334,0
DB00210,DB00261,0
DB00204,DB01609,0
DB01236,DB00376,0
DB00968,DB00351,0
DB01172,DB00605,0
DB00700,DB00261,0
DB00279,DB00136,0
DB00990,DB00861,0
DB00355,DB01610,0
DB00879,DB01194,0
DB01112,DB00374,0
DB00460,DB00684,0
DB00415,DB01117,0
DB00480,DB00475,0
DB00710,DB00550,0
DB01327,DB00841,0
DB01221,DB01589,0
DB00503,DB00485,0
DB00353,DB01331,0
DB00746,DB00328,0
DB00356,DB00897,0
DB00889,DB00668,0
DB00612,DB00747,0
DB00998,DB00178,0
DB00355,DB01132,0
DB00713,DB00485,0
DB00220,DB01241,0
DB01416,DB01410,0
DB00873,DB00324,0
DB00842,DB00550,0
DB06700,DB00550,0
DB00440,DB00918,0
DB01042,DB00413,0
DB01210,DB00421,0
DB00681,DB01140,0
DB00652,DB00746,0
DB00359,DB00199,0
DB01014,DB00912,0
DB01211,DB00918,0
DB00623,DB01609,0
DB00530,DB00864,0
DB00180,DB06700,0
DB01222,DB00859,0
DB00350,DB00196,0
DB00598,DB00612,0
DB00204,DB00851,0
DB00740,DB01112,0
DB01036,DB00303,0
DB01210,DB01589,0
DB01048,DB00361,0
DB00749,DB00859,0
DB00261,DB00339,0
DB00180,DB01610,0
DB00198,DB00205,0
DB00303,DB01181,0
DB00625,DB00535,0
DB00681,DB00869,0
DB00864,DB00593,0
DB01128,DB00279,0
DB01413,DB00795,0
DB00887,DB00310,0
DB00906,DB00470,0
DB01249,DB00328,0
DB00417,DB00211,0
DB01265,DB00959,0
DB00275,DB01362,0
DB00277,DB00966,0
DB01586,DB00273,0
DB01059,DB00535,0
DB00850,DB00684,0
DB00394,DB01210,0
DB01413,DB02300,0
DB00704,DB01132,0
DB01004,DB00153,0
DB00320,DB00442,0
DB01014,DB00468,0
DB00244,DB00861,0
DB00603,DB00438,0
DB01033,DB00671,0
DB00631,DB00833,0
DB00842,DB00513,0
DB00361,DB00496,0
DB00709,DB00394,0
DB00330,DB01406,0
DB00775,DB00880,0
DB00945,DB00879,0
DB00424,DB00320,0
DB00224,DB00158,0
DB00879,DB00583,0
DB00555,DB00969,0
DB00297,DB01045,0
DB00535,DB00442,0
DB00889,DB01610,0
DB01212,DB00261,0
DB00612,DB00475,0
DB00275,DB00959,0
DB00136,DB00216,0
DB00186,DB00671,0
DB00242,DB00186,0
DB00633,DB00324,0
DB00583,DB00495,0
DB00356,DB00494,0
DB00303,DB00296,0
DB00652,DB00333,0
DB00323,DB00333,0
DB00424,DB00280,0
DB00952,DB00481,0
DB01416,DB00869,0
DB01263,DB01045,0
DB00530,DB00841,0
DB00763,DB01181,0
DB01416,DB00897,0
DB00559,DB00333,0
DB02300,DB00713,0
DB01059,DB01215,0
DB00204,DB00603,0
DB00350,DB00355,0
DB00843,DB00987,0
DB01236,DB00350,0
DB01410,DB00399,0
DB00446,DB01029,0
DB00564,DB00339,0
DB00671,DB00593,0
DB00970,DB00442,0
DB00413,DB01416,0
DB00612,DB01150,0
DB00210,DB00869,0
DB00353,DB00524,0
DB00413,DB00700,0
DB00583,DB00209,0
DB01210,DB00745,0
DB01222,DB00917,0
DB00887,DB01331,0
DB00611,DB00794,0
DB01210,DB00303,0
DB00512,DB00790,0
DB01036,DB00611,0
DB00361,DB00684,0
DB00394,DB00671,0
DB00861,DB00983,0
DB00328,DB00188,0
DB01249,DB00987,0
DB01211,DB00442,0
DB00952,DB00880,0
DB01267,DB01249,0
DB01267,DB00356,0
DB00968,DB00889,0
DB00605,DB00565,0
DB00952,DB00381,0
DB00601,DB00350,0
DB00210,DB00279,0
DB00199,DB00216,0
DB00153,DB01331,0
DB00900,DB01097,0
DB00468,DB00513,0
DB00358,DB00339,0
DB01014,DB00584,0
DB01137,DB01595,0
DB00612,DB01005,0
DB00889,DB00794,0
DB00853,DB00291,0
DB00773,DB00461,0
DB00879,DB00180,0
DB00850,DB00959,0
DB00869,DB00162,0
DB00530,DB00818,0
DB00248,DB01241,0
DB00361,DB01126,0
DB01140,DB00841,0
DB00586,DB00583,0
DB00746,DB00493,0
DB00853,DB01189,0
DB01140,DB01155,0
DB00153,DB01249,0
DB01004,DB01020,0
DB00842,DB00620,0
DB00198,DB01189,0
DB00394,DB01215,0
DB00398,DB00605,0
DB01033,DB00320,0
DB00214,DB00485,0
DB01595,DB01117,0
DB00394,DB00836,0
DB00879,DB00381,0
DB01229,DB00446,0
DB00552,DB00586,0
DB00612,DB00199,0
DB01406,DB00593,0
DB00512,DB01291,0
DB00450,DB00242,0
DB00353,DB00619,0
DB00953,DB00938,0
DB00714,DB00927,0
DB01009,DB00559,0
DB00631,DB01048,0
DB00353,DB00443,0
DB00211,DB00261,0
DB06700,DB00836,0
DB00836,DB00550,0
DB00353,DB01020,0
DB00242,DB00567,0
DB00590,DB01215,0
DB00999,DB01143,0
DB00204,DB00199,0
DB00718,DB00493,0
DB00303,DB00773,0
DB00624,DB01410,0
DB00820,DB00320,0
DB00319,DB01331,0
DB00654,DB00499,0
DB00496,DB00966,0
DB00881,DB00216,0
DB00969,DB00475,0
DB01267,DB01410,0
DB00850,DB00746,0
DB00945,DB01155,0
DB00446,DB00783,0
DB00359,DB00565,0
DB00975,DB00605,0
DB00624,DB00502,0
DB00440,DB00673,0
DB01042,DB00794,0
DB00512,DB00324,0
DB00424,DB00278,0
DB00565,DB00188,0
DB01183,DB00859,0
DB00880,DB00652,0
DB00530,DB00714,0
DB00479,DB00583,0
DB00861,DB00603,0
DB01033,DB00324,0
DB00338,DB00499,0
DB01004,DB00268,0
DB00700,DB00373,0
DB00623,DB01060,0
DB00953,DB00494,0
DB01033,DB00481,0
DB00153,DB00998,0
DB00328,DB00291,0
DB00261,DB00717,0
DB00207,DB00671,0
DB00583,DB00319,0
DB00211,DB01410,0
DB01413,DB00763,0
DB00879,DB00950,0
DB00775,DB00630,0
DB00198,DB00396,0
DB00480,DB00261,0
DB00757,DB01048,0
DB00625,DB00317,0
DB00969,DB00278,0
DB00649,DB00877,0
DB00220,DB00367,0
DB00361,DB00461,0
DB00673,DB00330,0
DB01410,DB00374,0
DB00211,DB00668,0
DB01249,DB00396,0
DB01610,DB01241,0
DB00833,DB01029,0
DB01140,DB00445,0
DB01610,DB00460,0
DB00798,DB01036,0
DB00590,DB00671,0
DB00180,DB00850,0
DB00353,DB01610,0
DB02300,DB00747,0
DB00844,DB00294,0
DB00441,DB00339,0
DB00784,DB01406,0
DB00773,DB00499,0
DB00853,DB00181,0
DB00775,DB00795,0
DB01014,DB00482,0
DB01042,DB00438,0
DB00493,DB00227,0
DB00530,DB00859,0
DB00153,DB01416,0
DB00775,DB00248,0
DB01203,DB00280,0
DB00625,DB00261,0
DB06700,DB00969,0
DB01610,DB00396,0
DB00563,DB00442,0
DB01150,DB00565,0
DB01212,DB00205,0
DB00860,DB01291,0
DB00278,DB00273,0
DB00552,DB00627,0
DB00332,DB01117,0
DB00181,DB01095,0
DB00996,DB00550,0
DB00718,DB00605,0
DB00327,DB00279,0
DB01042,DB01215,0
DB00350,DB00861,0
DB00279,DB00310,0
DB00280,DB00214,0
DB00485,DB00178,0
DB01595,DB00481,0
DB00833,DB00987,0
DB02300,DB00323,0
DB00798,DB00238,0
DB01595,DB00567,0
DB00853,DB00819,0
DB00960,DB00909,0
DB01275,DB00654,0
DB00280,DB00938,0
DB00242,DB00859,0
DB00718,DB00567,0
DB00990,DB00188,0
DB01060,DB01183,0
DB00410,DB00991,0
DB00424,DB00619,0
DB00584,DB01194,0
DB00442,DB00513,0
DB01009,DB00207,0
DB00747,DB00873,0
DB00492,DB01009,0
DB00220,DB00887,0
DB00358,DB00450,0
DB00552,DB00178,0
DB01129,DB00356,0
DB00897,DB00668,0
DB00841,DB00717,0
DB00461,DB00495,0
DB00417,DB00887,0
DB00410,DB05271,0
DB00353,DB00480,0
DB01004,DB00960,0
DB00795,DB00593,0
DB00195,DB00603,0
DB00652,DB00493,0
DB00624,DB00717,0
DB01212,DB02300,0
DB00353,DB00537,0
DB00244,DB01189,0
DB00198,DB00880,0
DB00990,DB00291,0
DB00438,DB00717,0
DB00991,DB00281,0
DB00713,DB01155,0
DB00243,DB05271,0
DB01042,DB00776,0
DB00424,DB00350,0
DB00880,DB00216,0
DB00278,DB01189,0
DB00479,DB01183,0
DB00278,DB00324,0
DB00268,DB00784,0
DB00819,DB00278,0
DB00704,DB00330,0
DB00268,DB00442,0
DB00363,DB00323,0
DB00363,DB00598,0
DB01068,DB00917,0
DB01197,DB00906,0
DB00836,DB00671,0
DB00358,DB00884,0
DB00328,DB01117,0
DB00519,DB00465,0
DB00887,DB00499,0
DB00153,DB00850,0
DB01195,DB00204,0
DB01082,DB00355,0
DB00611,DB01183,0
DB00990,DB01172,0
DB00350,DB01291,0
DB01416,DB00873,0
DB00417,DB01005,0
DB00343,DB00446,0
DB00652,DB00227,0
DB01416,DB00465,0
DB00519,DB00399,0
DB00181,DB00199,0
DB01410,DB00951,0
DB00953,DB00909,0
DB01413,DB00605,0
DB00244,DB00475,0
DB00624,DB00917,0
DB00361,DB00193,0
DB00668,DB01126,0
DB00710,DB00983,0
DB01137,DB01143,0
DB00489,DB00376,0
DB00544,DB01155,0
DB00252,DB00367,0
DB00996,DB00442,0
DB00275,DB00355,0
DB00277,DB00220,0
DB00350,DB01215,0
DB00376,DB00294,0
DB00351,DB00303,0
DB01150,DB01254,0
DB00713,DB00297,0
DB00162,DB01023,0
DB00343,DB00442,0
DB00869,DB00261,0
DB00583,DB00445,0
DB00784,DB01254,0
DB00552,DB06700,0
DB01195,DB00493,0
DB01265,DB00783,0
DB00808,DB01189,0
DB01413,DB00623,0
DB00879,DB00906,0
DB00493,DB01183,0
DB01410,DB00843,0
DB00530,DB00415,0
DB01053,DB00465,0
DB00757,DB00353,0
DB00763,DB01060,0
DB00906,DB00544,0
DB00280,DB00296,0
DB00224,DB00211,0
DB00880,DB00619,0
DB01267,DB00887,0
DB00440,DB00359,0
DB00836,DB00704,0
DB00530,DB00681,0
DB00880,DB00175,0
DB00796,DB01589,0
DB00860,DB00873,0
DB00714,DB00851,0
DB02300,DB01265,0
DB00230,DB01194,0
DB00763,DB00468,0
DB01128,DB01238,0
DB01249,DB00998,0
DB00808,DB00921,0
DB00577,DB00216,0
DB01162,DB05271,0
DB00975,DB00844,0
DB00320,DB01194,0
DB00747,DB01005,0
DB00177,DB00859,0
DB00410,DB00881,0
DB00224,DB00320,0
DB00242,DB00328,0
DB00210,DB00873,0
DB00993,DB00350,0
DB00757,DB01062,0
DB00559,DB00869,0
DB00450,DB00983,0
DB01083,DB00983,0
DB01611,DB00485,0
DB00153,DB00402,0
DB00673,DB00489,0
DB00850,DB00859,0
DB00353,DB01083,0
DB00746,DB00319,0
DB01222,DB00909,0
DB00535,DB00912,0
DB01410,DB00749,0
DB00320,DB00917,0
DB00718,DB00494,0
DB00864,DB01264,0
DB01189,DB01331,0
DB01076,DB00550,0
DB01083,DB00904,0
