PubChem_id,Uniprot_id
9849735,P53667
9849735,O75582
9849735,Q8TD19
9849735,P54764
9849735,Q13976
9849735,P21709
9849735,P52564
9849735,P49759
9849735,P10398
9849735,P29317
9849735,Q8TBX8
9849735,Q15418
9849735,Q9BZL6
9849735,P36897
9849735,Q7L7X3
9849735,P50750
9849735,P11362
9849735,O00238
9849735,P42685
9849735,Q9NQU5
9849735,Q13705
9849735,Q14004
9849735,P13861
9849735,Q9BZE4
9849735,P61158
9849735,Q9NSD9
9849735,P18074
9849735,Q92918
9849735,Q00536
9851401,P13612
9852055,P26010
9852055,P13612
9853559,P05106
9853559,P08514
9859850,P04626
9861687,P08908
9863341,P13631
9863672,Q9P2R7
9863672,Q9UPZ9
9863672,Q9P289
9863672,O15197
9863672,P20340
9863672,Q9UBE8
9863672,Q16584
9863672,Q9Y6M4
9863672,P36896
9863672,P49674
9863672,Q9HCP0
9863672,Q14164
9863672,O14757
9863672,P55263
9863672,P29323
9863672,P10398
9863672,Q13555
9863672,O43353
9863672,Q7L7X3
9863672,P33981
9863672,Q16832
9863672,Q13976
9863672,Q13233
9863672,Q13164
9863672,O95835
9863672,P16591
9863672,P18074
9863672,Q13418
9863672,Q9Y2K2
9863672,O75460
9863672,P49841
9863672,P04629
9863672,P29597
9863672,O94806
9863672,P43686
9863672,P22612
9863672,P17612
9863672,O96013
9864418,Q02750
9864718,P17612
9865515,Q9UBN7
9868037,Q13233
9868037,Q13164
9868037,P21709
9868037,Q8NI60
9868037,O15254
9868037,O43683
9868037,Q9UKE5
9868037,Q00537
9868037,P08240
9868037,Q2M2I8
9868037,P29597
9868037,O75676
9868037,P51617
9868037,O95835
9868037,Q8N4C8
9868037,Q8IW41
9868037,Q9NQU5
9868037,Q15569
9868037,Q12866
9868037,P37173
9868037,P54756
9868037,O14757
9868037,P42680
9868037,P46734
9868037,P11802
9868037,Q7KZI7
9868037,P22694
9868037,P17612
9868037,P17252
9868037,Q05655
9868037,P49841
9868037,Q13464
9868037,Q9UHD2
9868037,Q13555
9868037,P33981
9868037,P48730
9868037,O75116
9868037,P54760
9868037,P27361
9869943,P05129
9869943,P17252
9869943,Q02156
9871074,P13861
9871074,Q99759
9871074,P08240
9871074,Q9Y4K4
9871074,Q96L34
9871074,Q9Y616
9871074,Q9Y6M4
9871074,Q5VT25
9871074,P49760
9871074,Q13233
9871074,P36507
9871074,P51617
9871074,O75582
9871074,P54619
9871074,Q9UGJ0
9871074,Q9NWZ3
9871074,P23458
9871074,P22612
9871074,Q13464
9871074,P49841
9871074,O95835
9871074,P08631
9871074,Q15746
9871074,Q02880
9871074,P45984
9871074,P27707
9871074,P42680
9871074,Q9Y5S2
9871074,P12236
9871074,P30291
9871074,P29323
9871074,Q16512
9871074,Q9HAZ1
9871074,P43686
9871074,P37173
9871074,Q15375
9871074,P20340
9871074,Q7KZI7
9871074,P36896
9871074,Q9UPZ9
9871074,P78368
9871074,Q9P2R7
9871074,Q08345
9871074,Q8IW41
9871074,Q9NTK5
9874913,Q92918
9874913,Q92499
9874913,P21709
9874913,Q9ULC5
9874913,Q99759
9874913,Q13705
9874913,Q13043
9874913,P07741
9874913,Q9P2R7
9874913,Q9UL54
9874913,O00238
9874913,Q9UHD8
9874913,Q6P5Z2
9874913,P38117
9874913,P53350
9874913,P11309
9874913,Q7KZI7
9874913,Q16539
9874913,O94806
9874913,P41743
9874913,P11362
9874913,P06241
9874913,Q07912
9874913,Q14164
9874913,O96013
9874913,Q05397
9874913,Q9UM73
9874913,P51812
9874913,P11274
9874913,P41240
9874913,Q9BZL6
9874913,P49759
9874913,Q13177
9874913,Q13131
9874913,Q9H2G2
9874913,P15056
9874913,Q8TBX8
9874913,Q13555
9874913,Q9Y5S2
9879532,P05177
9881729,P34995
9884915,P12931
9886177,P09237
9888145,P07477
9890632,P08253
9890632,P45452
9890746,P22607
9890746,P52564
9890746,P42684
9890746,Q04759
9890746,P41743
9890746,P05771
9890746,P11362
9890746,P22612
9896504,P14780
9896504,P03956
9896504,P22894
9910609,Q05655
9910609,P14635
9911830,Q16584
9911830,Q9NTK5
9911830,P31153
9911830,Q13043
9911830,Q13705
9911830,Q15067
9911830,P30085
9911830,Q13177
9911830,P54619
9911830,Q9NQU5
9911830,P07741
9911830,O15254
9911830,Q9Y6R4
9911830,P20340
9911830,Q00526
9911830,Q92499
9911830,Q92918
9911830,Q9Y2K2
9911830,P24941
9911830,Q7KZI7
9911830,P48729
9911830,Q9HCP0
9911830,O75116
9911830,Q00535
9911830,Q13464
9911830,P49840
9911830,P51812
9911830,Q9UHD2
9911830,O95819
9911830,P06213
9911830,P53350
9911830,Q99683
9911830,P50750
9911830,P41240
9911830,P36507
9911830,Q13535
9911830,Q02880
9911830,P07947
9911830,P15056
9911830,Q14289
9911830,Q16512
9911960,P07477
9912771,P07478
9914167,Q14790
9915041,P00750
9915743,Q9UHD8
9915743,Q15067
9915743,Q9HAZ1
9915743,O14578
9915743,Q9P1W9
9915743,P15056
9915743,Q92499
9915743,P45984
9915743,P27361
9915743,Q13627
9915743,P49137
9915743,Q96RR4
9915743,P22694
9915743,P17612
9915743,P17252
9915743,P49840
9915743,P31751
9915743,Q04771
9915743,P11802
9915743,Q2M2I8
9915743,Q9H773
9915743,Q13976
9915743,P54764
9915743,P13861
9915743,Q9NSD9
9915743,Q9Y2K2
9915743,O75582
9915743,Q13131
9915743,Q00526
9915743,P43686
9915743,Q9NSY1
9915743,Q9UGJ0
9917367,P35030
9917367,P07477
9919680,Q12809
9924640,P08253
9927764,P18507
9928390,Q13370
9930121,P30926
9933475,P30085
9933475,Q9NTK5
9933475,Q9NYL2
9933475,P45983
9933475,Q9P1W9
9933475,P23443
9933475,Q6P5Z2
9933475,P41250
9933475,O75385
9933475,P28482
9933475,Q9UHD2
9933475,O94806
9933475,P17612
9933475,P22694
9933475,Q04759
9933475,Q07912
9933475,P06213
9933475,P27707
9933475,Q7KZI7
9933475,P11802
9933475,P46734
9933475,Q00535
9933475,Q14680
9933475,P54619
9933475,O75582
9933475,P36894
9933475,Q9NSY1
9933475,P29317
9933475,Q96RR4
9933475,Q99683
9933475,P41240
9933475,O75676
9933475,Q15418
9933475,P51617
9933475,Q00536
9933475,Q9Y2K2
9933475,P49585
9933475,Q96S44
9933475,Q5VT25
9933475,O15254
9934240,P03956
9935474,P00747
9935481,P35030
9936190,P00734
9936746,Q09472
9938917,P04070
9938917,P00750
9939403,P22894
9943346,P02708
9949448,P17612
9950094,P29474
9953181,Q6V1X1
9953181,Q86TI2
9953676,P00533
9954289,P07477
9955534,P35030
9956975,P31639
9958125,Q13554
9958483,Q9HBW0
9961766,P08514
9965621,P56524
9965922,P34995
9966051,P11712
9972670,P27338
9978117,P29275
9984568,P07477
9985365,P08684
9994528,Q14123
9995236,P19784
9995236,P78368
9995236,Q9HCP0
9995236,P27361
10005964,Q13936
10020580,P29275
10028888,P10635
10029213,P00734
10029213,P00742
10032943,P49721
10042344,P33261
10042344,P11712
10042344,P10635
10054209,P00750
10070588,P07477
10073832,P17252
10073832,P24941
10073864,P00742
10074640,Q9BZL6
10074640,Q9UBE8
10074640,P49759
10074640,P27707
10074640,P45984
10074640,P48730
10074640,P07741
10074640,P48729
10074640,O75676
10074640,Q9H2G2
10074640,P29317
10074640,P49137
10074640,P53667
10074640,P11388
10074640,Q7L7X3
10074640,Q04759
10074640,P50613
10074640,P61158
10074640,Q9ULC5
10074640,Q9NSD9
10074640,Q96S44
10074640,P45985
10074640,P54756
10074640,P61160
10074640,P38117
10074640,P37173
10074640,P41250
10074640,Q9NYV4
10074640,Q8IVH8
10074640,Q9Y6R4
10074640,P07949
10074640,P49840
10074640,Q13705
10074640,P51812
10074640,Q9UHD2
10074640,O95819
10074640,P31749
10074640,O14965
10074640,Q9H0K1
10074640,Q8TD08
10074640,Q2M2I8
10074640,P16591
10074892,P00742
10078499,P22894
10090485,Q99683
10090485,Q13557
10090485,Q16512
10090485,Q8TBX8
10090485,P12268
10090485,P52564
10090485,Q13976
10090485,Q9H0K1
10090485,P54753
10090485,Q9BZL6
10090485,Q14680
10090485,O75460
10090485,P33981
10090485,P51812
10090485,Q04912
10090485,P08581
10090485,P07949
10090485,Q04759
10090485,P09619
10090485,Q05655
10090485,P41743
10090485,P54760
10090485,Q9Y6R4
10090485,Q00534
10090485,P00519
10090485,Q00535
10090485,P19784
10090485,P23443
10090485,Q96S44
10090485,P31153
10090485,Q15375
10090485,Q9Y2K2
10090485,Q14004
10090485,P54756
10090485,P20340
10090485,O60313
10090485,Q9UHD8
10090485,Q9Y616
10090485,Q9P2R7
10090485,Q15067
10090485,Q9NYV4
10090485,Q5VT25
10090485,Q99759
10090485,Q9NSE4
10090485,O43683
10090654,P23219
10091430,P28335
10094378,P00742
10095369,P23219
10095455,P00750
10095455,P06870
10104483,P08842
10107234,P32297
10111132,P08253
10113978,P49759
10113978,O75676
10113978,P11274
10113978,P49760
10113978,O14757
10113978,P17252
10113978,P22694
10113978,Q04759
10113978,P49137
10113978,P25098
10113978,Q7KZI7
10113978,P48729
10113978,Q00526
10113978,O75116
10113978,P54760
10113978,P43686
10113978,P23443
10113978,Q13418
10113978,Q6PHR2
10113978,Q9NSD9
10113978,Q9Y6E0
10113978,Q15067
10113978,P54756
10113978,Q9NYV4
10113978,Q15569
10113978,Q8TD08
10113978,P54619
10113978,Q9ULC5
10113978,O15254
10114327,P22303
10117027,P07478
10117027,P00750
10117556,P00734
10117987,P05177
10118731,P24941
10125830,P12931
10125830,P49137
10125830,P06493
10125830,P67870
10127622,O75582
10127622,P23458
10127622,P41240
10127622,O76039
10127622,P27448
10127622,Q8TDX7
10127622,P55263
10127622,Q9ULC5
10127622,Q9UKE5
10127622,P29317
10127622,Q9Y5S2
10127622,P07948
10127622,O43353
10127622,P08069
10127622,Q9Y4K4
10127622,Q8TD08
10127622,P49585
10127622,Q15746
10127622,Q16513
10127622,Q15067
10127622,Q92918
10127622,P31751
10127622,P53350
10127622,Q14004
10127622,Q15831
10127622,O00238
10127622,Q8IVH8
10127622,O94806
10127622,P41743
10127622,P49841
10127622,Q05397
10127622,Q04771
10127622,P49760
10127622,P30086
10127622,P43405
10127622,P07741
10127622,Q13188
10127622,O15197
10127622,P24941
10127622,Q9Y2K2
10127622,P15735
10127622,P54760
10127622,Q9HCP0
10127622,P49674
10133485,P10635
10138259,P25098
10138259,P28482
10138259,P27361
10138259,P54753
10138259,P13861
10138259,Q00526
10138259,Q99683
10138259,P29317
10138259,P06737
10138259,Q13233
10138259,Q13164
10138259,P41250
10138259,Q13418
10138259,Q99640
10138259,P31153
10138259,P41743
10138259,P22612
10138259,P54619
10138259,P12236
10138259,Q9UHD8
10138259,O60313
10138259,P31749
10138259,P53350
10138259,P54756
10141595,P12821
10144235,P25774
10150497,P10635
10150497,P05177
10151881,O15264
10157135,P23219
10157810,P34995
10166543,P10635
10167323,P07858
10168444,P35030
10173403,P08684
10173796,O14965
10176324,Q13255
10180742,P23219
10181160,P17252
10195902,P21397
10215912,O00141
10217590,Q16539
10224181,P08253
10224745,P10635
10224979,P23219
10231458,P12931
10238338,P05177
10238429,P21397
10239891,Q12809
10249183,O76074
10256503,Q96KS0
10264933,P00918
10271604,P08253
10271604,P08254
10272435,P23219
10275412,P04070
10278851,P49356
10282084,P03956
10286610,P10635
10288191,Q9Y616
10288191,Q9UL54
10288191,Q9P289
10288191,P49585
10288191,Q9Y6M4
10288191,O15254
10288191,P13861
10288191,Q9BZE4
10288191,Q92918
10288191,Q9H2K8
10288191,Q15831
10288191,P23443
10288191,O75385
10288191,O14976
10288191,P41250
10288191,Q15067
10288191,Q9Y572
10288191,Q86XP3
10288191,Q9UHD8
10288191,O43683
10288191,Q8NI60
10288191,Q9BZL6
10288191,Q9H2G2
10288191,P11274
10288191,P53671
10288191,P29323
10288191,O00311
10288191,Q13557
10288191,Q96RR4
10288191,Q00526
10288191,Q9H773
10288191,Q13882
10288191,Q9Y2U5
10288191,Q13177
10288191,Q9UGJ0
10288191,P36894
10288191,O75460
10288191,P53350
10288191,P48729
10288191,P19784
10288191,O94806
10288191,Q13464
10288191,Q14164
10288191,O95819
10288191,Q04912
10288191,P28482
10288191,Q12866
10288191,P30086
10288191,Q9UPZ9
10288191,P45983
10288191,P00519
10291405,P33261
10291405,P11712
10295464,P49146
10295464,P25929
10296435,P07478
10296435,P07477
10296883,P04629
10296883,P43405
10296883,P28482
10296883,P08069
10296883,P46734
10296883,Q14164
10296883,P25098
10296883,P10398
10296883,Q7KZI7
10296883,Q9HCP0
10296883,Q13177
10296883,Q16584
10296883,Q15831
10296883,P61160
10296883,P42680
10296883,Q9NQU5
10296883,O14578
10296883,Q9P2R7
10296883,O00444
10296883,Q13043
10296883,P49589
10296883,O14976
10296883,P29323
10296883,Q9BZL6
10296883,O15254
10296883,P61158
10296883,Q9NSD9
10296883,Q16832
10296883,Q8TBX8
10296883,P49761
10296883,Q9Y2U5
10296883,Q8TD19
10296883,Q13233
10296883,P43686
10296883,Q9NSY1
10296883,Q00536
10296883,Q92918
10296883,Q9Y616
10296883,Q8IVH8
10296883,Q9P289
10296883,Q13873
10296883,Q12866
10296883,P11388
10296883,Q15746
10296883,Q13535
10296883,Q12851
10297043,O95835
10297043,O00311
10297043,P11388
10297043,O75676
10297043,Q96GD4
10297043,P45984
10297043,O96013
10297043,Q14289
10297043,Q15746
10297043,Q06187
10297043,P31749
10297043,Q13555
10297043,P31751
10297043,P08581
10297043,Q13464
10297043,P22612
10297043,Q9Y616
10297043,Q9P289
10297043,O15197
10297043,Q9Y2U5
10297043,Q9UKE5
10297043,P30086
10297043,Q9H773
10297043,O00444
10297043,Q12866
10297043,P10721
10297043,Q04759
10297043,P22694
10297043,Q9Y6E0
10297043,O14976
10297043,Q99640
10297043,Q8NI60
10297043,P23443
10297996,P11712
10297996,Q12809
10301101,P08588
10301524,P03956
10302451,Q9UK32
10302451,Q96L34
10302451,Q00536
10302451,Q9UGJ0
10302451,O75460
10302451,Q13164
10302451,Q9H773
10302451,Q9UPZ9
10302451,Q15569
10302451,P27448
10302451,Q16584
10302451,Q9Y616
10302451,Q8IVH8
10302451,P45985
10302451,Q9UHD8
10302451,P78368
10302451,P11802
10302451,P48729
10302451,P48730
10302451,P17612
10302451,P49760
10302451,O60674
10302451,Q13131
10302451,P42680
10302451,P53671
10302451,O75676
10302451,P51617
10302451,P23458
10302451,Q05397
10302451,P33981
10302451,Q15759
10305573,P10635
10318708,P10635
10321820,Q12809
10322469,P43116
10326004,P03956
10341154,Q07912
10341154,P48729
10341154,Q7KZI7
10341154,P23443
10341154,P53350
10341154,Q04771
10341154,P49760
10341154,Q08345
10341154,P30085
10341154,Q9NYL2
10341154,Q13188
10341154,Q9UPZ9
10341154,Q9Y6E0
10341154,P06241
10341154,P41743
10341154,P17612
10341154,O75676
10341154,P11274
10341154,Q9NSY1
10341154,P36894
10341154,Q9NWZ3
10341154,P30291
10341154,Q12851
10341154,Q96GD4
10341154,P54760
10341154,P48730
10341154,Q99640
10341154,Q96RR4
10341154,P53667
10341154,P55263
10341154,P15056
10341154,Q9Y572
10341154,Q32MK0
10341154,Q8IVH8
10341154,P37173
10341154,Q9H2K8
10341154,Q5VT25
10341154,O60313
10341154,P38117
10341154,P45985
10341154,Q9Y2K2
10341154,Q9H0K1
10341154,Q8TD19
10341154,Q9H773
10341154,Q9NSD9
10341154,Q9BZE4
10341154,Q13976
10342843,P00750
10345602,P00747
10355832,P17612
10359235,Q12809
10364379,P05177
10366136,Q9BZE4
10366136,O15254
10366136,Q9NSE4
10366136,Q9NSD9
10366136,P61158
10366136,Q8NI60
10366136,P36897
10366136,P00519
10366136,P43686
10366136,Q13177
10366136,Q13164
10366136,P52564
10366136,Q9H773
10366136,P18074
10366136,P12931
10366136,Q9UPZ9
10366136,Q04771
10366136,Q16832
10366136,P27707
10366136,P48729
10366136,P78368
10366136,P36896
10366136,P31153
10366136,Q13882
10366136,O15197
10366136,Q96S44
10366136,Q8IW41
10366136,Q9Y572
10366136,Q15375
10366136,Q9UBE8
10366136,Q9NYV4
10366136,Q06187
10366136,P41743
10366136,P49840
10366136,P17252
10366136,O76039
10366136,P29323
10366136,P50613
10366136,P07948
10366136,P42680
10366136,O00311
10366136,P07947
10366136,Q14289
10367012,P00747
10367012,P00742
10367012,P00750
10367277,P00734
10367277,P00750
10383508,Q12884
10389239,O75676
10391881,P35030
10391881,P07477
10393309,Q14432
10394828,P03956
10399068,P34913
10402929,P34995
10409068,P11712
10412365,P35030
10414708,P10635
10425979,Q12879
10427712,Q00537
10427712,Q9Y6R4
10427712,Q99759
10427712,Q9BZE4
10427712,Q9NSE4
10427712,P15735
10427712,Q6PHR2
10427712,Q9Y2K2
10427712,Q00526
10427712,P43686
10427712,P54619
10427712,P36894
10427712,Q9H773
10427712,Q13976
10427712,Q96S44
10427712,Q14004
10427712,O75385
10427712,Q13705
10427712,Q9UL54
10427712,P12236
10427712,P37173
10427712,Q9UBE8
10427712,Q07912
10427712,P06213
10427712,P08581
10427712,P11309
10427712,Q05655
10427712,P06241
10427712,P04629
10427712,Q13555
10427712,Q99683
10427712,P07948
10427712,Q16832
10427712,O75676
10427712,P45983
10427712,P53667
10427712,P06737
10427712,Q00534
10430360,P41240
10430360,P12931
10430360,Q00535
10430360,P54760
10430360,Q8TBX8
10430360,P15056
10430360,P50613
10430360,Q00534
10430360,P27361
10430360,P28482
10430360,Q04759
10430360,P15735
10430360,Q9UL54
10430360,Q9Y616
10430360,Q9H2K8
10430360,P18074
10430360,P41743
10430360,P06213
10430360,P04629
10430360,Q13464
10430360,P17252
10430360,P49840
10430360,P07948
10430360,P23443
10430360,Q08345
10430360,P11274
10430360,Q9NQU5
10430360,Q16644
10430360,Q9Y463
10430360,Q9NSD9
10430360,P52564
10430360,O00444
10430360,Q9H0K1
10430360,Q8TDX7
10430360,O15254
10430360,Q13555
10430360,Q9Y572
10430360,P54619
10430360,Q13976
10433039,Q6V1X1
10437018,P15056
10437018,P00519
10437018,P29317
10437018,Q9UL54
10437018,P41743
10437018,P50750
10437018,Q9Y5S2
10437018,O43353
10437018,Q15067
10437018,O15197
10437018,Q9UHD8
10437018,O60313
10437018,P29323
10437018,P08069
10437018,P45983
10437018,Q00535
10437018,P06239
10437018,P53350
10437018,Q07912
10437018,P08581
10437018,Q99640
10437018,Q14164
10437018,P25098
10437018,P12931
10437018,Q9HCP0
10437018,P48730
10437018,Q7KZI7
10437018,P54764
10437018,P54753
10437018,P13861
10437018,Q9H773
10437018,O00444
10437018,O94806
10437018,Q9NQU5
10437018,Q9P2R7
10437018,P42685
10437018,P36897
10437018,Q9NWZ3
10437018,O95835
10437018,Q96S44
10437018,P41240
10437018,O75676
10450114,Q6V1X1
10456892,P08684
10457034,P23219
10458074,P05106
10459291,O96020
10459311,P06756
10472893,P00747
10478099,Q86TI2
10479082,O00141
10479468,Q14123
10479468,O76074
10483116,P00747
10483116,P17538
10483360,P43116
10501958,P23219
10519415,P00918
10526345,Q09428
10527068,Q05513
10529003,P05177
10529003,P08684
10529003,P11712
10545620,P23219
10546567,P23219
10548486,P24530
10548520,P23219
10554524,P00915
10562939,Q13224
10562939,Q05586
10569395,P28335
10572070,P23219
10572129,P23219
10575845,P24530
10576988,P23219
10595416,Q14416
10596601,P00734
10596725,P23219
10601502,P06756
10602385,Q01064
10620679,P28335
10621497,P00918
10625651,P00915
10625652,P00915
10643780,P35462
10646043,P23219
10650266,P03952
10651147,P08588
10663833,P23219
10669224,P24530
10669693,P54750
10695507,P00734
10696089,P06756
10696510,P00747
10696510,P03952
10696511,P00750
10696511,P00747
10719579,P00742
10719580,P00742
10739009,P23219
10740410,P00918
10744643,P03952
10764263,P05177
10765731,P23219
10768871,P00915
10792619,P00742
10805003,P23219
10810934,Q13370
10814626,P05106
10814863,P00750
10837002,P05177
10837144,Q13370
10841035,Q14432
10841036,O76074
10862463,P29275
10863633,P07477
10864220,P00734
10895218,P07477
10902085,P22303
10907042,P05129
10907042,P22612
10907042,P12931
10907740,P03956
10928606,P03956
10940039,Q9UQM7
10972891,P03956
11009332,P03956
11048367,P41743
11048367,P22694
11048541,P07477
11091843,P07477
11134644,P00734
11152667,Q00537
11152667,Q96S44
11152667,P12236
11152667,O00238
11152667,Q9Y2U5
11152667,Q13418
11152667,Q13557
11152667,P50750
11152667,Q7L7X3
11152667,P61160
11152667,Q9NTK5
11152667,O75582
11152667,P36894
11152667,Q9UPZ9
11152667,P07741
11152667,Q15067
11152667,P29317
11152667,Q99640
11152667,O14965
11152667,Q04771
11152667,P17252
11152667,Q9NSD9
11152667,P61158
11152667,Q04759
11152667,P17612
11152667,P22612
11152667,P50613
11152667,Q15746
11152667,Q8TBX8
11152667,P45983
11152667,P54760
11152667,P36896
11152667,Q9HCP0
11153488,Q6V1X1
11154357,P10635
11155124,P45984
11161781,P29474
11164704,Q6V1X1
11165177,Q6V1X1
11165497,O75469
11165497,P10635
11165497,P33261
11165497,P11712
11167602,P19784
11167602,P25098
11167602,P24941
11167602,P49760
11167602,O75116
11167602,P29323
11167602,Q8TBX8
11167602,P08631
11167602,Q00534
11167602,P31751
11167602,P50613
11167602,O96013
11167602,Q02750
11167602,P22612
11167602,O94806
11167602,O95819
11167602,Q9NTK5
11167602,P36507
11167602,P30086
11167602,P08069
11167602,Q5VT25
11167602,Q00536
11167602,Q6PHR2
11167602,P61158
11167602,Q8IVH8
11167602,P20340
11167602,Q15067
11167602,Q99640
11167602,P37173
11167602,Q9UL54
11167602,P23458
11167602,P53671
11167602,P50750
11167602,Q9NWZ3
11167602,Q9Y6R4
11167602,Q8NI60
11167602,P49761
11167602,Q9Y4K4
11167602,Q8TD08
11167602,O75582
11179973,P06276
11184481,Q12809
11192346,P05177
11199934,Q12809
11200189,Q12809
11213558,Q13164
11213558,P54753
11213558,Q13976
11213558,P54619
11213558,O43683
11213558,Q9NSE4
11213558,P50750
11213558,P05771
11213558,P25098
11213558,Q9HCP0
11213558,P27707
11213558,Q00534
11213558,P55263
11213558,P41250
11213558,Q99640
11213558,Q8IW41
11213558,P31153
11213558,P30086
11213558,Q9NYL2
11213558,Q9P2R7
11213558,Q16644
11213558,Q13705
11213558,Q9P289
11213558,Q9Y572
11213558,Q86XP3
11213558,P61160
11220682,Q86TI2
11226206,P06276
11234052,P54764
11234052,Q9H0K1
11234052,Q8TD19
11234052,P08240
11234052,O15254
11234052,Q9BZE4
11234052,O75460
11234052,P29597
11234052,O75582
11234052,P16591
11234052,Q13873
11234052,Q92918
11234052,Q9Y6M4
11234052,Q9Y616
11234052,P37173
11234052,Q9Y572
11234052,O75385
11234052,Q9NSE4
11234052,O75676
11234052,O14965
11234052,O14757
11234052,Q04771
11234052,Q00535
11234052,Q7KZI7
11234052,P48729
11234052,P48730
11234052,P24941
11234052,P23443
11234052,P36507
11234052,P17612
11234052,O60674
11234052,P04629
11234052,Q9UHD2
11234052,Q14164
11234052,Q16539
11234052,P29317
11234052,P10398
11234052,Q13557
11234052,P55263
11234052,P53671
11234052,P11274
11234052,O76039
11234052,P41240
11234052,Q8TBX8
11234052,Q96GD4
11234052,P45983
11234052,Q12851
11234052,P36888
11234052,Q14289
11234052,P53667
11234052,P07947
11234052,Q02880
11234052,P38117
11234052,P05177
11234052,P31153
11234052,Q9P2R7
11235063,Q13555
11235063,P04049
11235063,P04626
11235063,P17612
11235063,P22694
11235063,Q02156
11235063,Q05513
11235063,Q04759
11237434,P33261
11238059,P07711
11238080,P11712
11243200,Q05469
11249688,P07711
11255134,P11712
11260438,P08684
11271947,P03951
11278463,P08684
11285002,Q00526
11285002,P27448
11285002,P30291
11285002,O43353
11285002,Q13882
11285002,O75460
11285002,P30086
11285002,Q05513
11285002,Q9ULC5
11285002,Q99759
11285002,P07741
11285002,Q9P2R7
11285002,Q15569
11285002,Q13164
11285002,Q9Y4K4
11285002,Q13557
11285002,P53667
11285002,Q05397
11285002,Q9NSD9
11285002,Q96L34
11285002,P15735
11285002,Q6PHR2
11285002,Q07912
11285002,Q96GD4
11285002,Q04771
11285002,P08581
11285002,P31749
11285002,Q04912
11285002,Q92499
11285002,Q9UL54
11285002,P20340
11285002,Q9H2K8
11285002,Q9Y616
11285002,Q99640
11285002,O75385
11285002,P41250
11285002,Q16513
11285002,Q8IVH8
11285002,P49589
11292933,P33261
11301501,Q01959
11306467,Q6V1X1
11306467,Q86TI2
11306468,Q86TI2
11306593,P07711
11314530,Q6V1X1
