drugbank_id_1,drugbank_id_2,label
DB00295,DB00446,0
DB01265,DB00461,0
DB00443,DB00296,0
DB00564,DB00960,0
DB00224,DB01059,0
DB00704,DB00565,0
DB00136,DB01072,0
DB01233,DB00242,0
DB00394,DB00552,0
DB01267,DB01210,0
DB00877,DB01041,0
DB00441,DB01362,0
DB01413,DB00410,0
DB00459,DB00214,0
DB00359,DB00277,0
DB00783,DB00593,0
DB06700,DB00873,0
DB00583,DB01586,0
DB00394,DB00339,0
DB00303,DB01097,0
DB01229,DB00983,0
DB00341,DB00968,0
DB00319,DB00745,0
DB00557,DB00544,0
DB00479,DB00912,0
DB00990,DB00204,0
DB01004,DB00315,0
DB00968,DB00353,0
DB00704,DB00330,0
DB00953,DB01060,0
DB00844,DB00485,0
DB00889,DB00162,0
DB00951,DB00912,0
DB00704,DB01291,0
DB00363,DB00598,0
DB00374,DB01101,0
DB00198,DB00279,0
DB01030,DB01610,0
DB00921,DB01101,0
DB00513,DB01029,0
DB01327,DB00162,0
DB00460,DB01609,0
DB00410,DB00717,0
DB00559,DB00324,0
DB00938,DB00987,0
DB00550,DB00317,0
DB00619,DB00503,0
DB01212,DB00519,0
DB00652,DB00619,0
DB00350,DB01143,0
DB00356,DB00795,0
DB01195,DB00991,0
DB00818,DB00889,0
DB00376,DB00749,0
DB00450,DB01132,0
DB00713,DB00390,0
DB00552,DB00795,0
DB00746,DB00904,0
DB00297,DB00535,0
DB00398,DB00623,0
DB00983,DB00136,0
DB00718,DB01236,0
DB00698,DB00859,0
DB00198,DB00333,0
DB01083,DB00499,0
DB00879,DB00630,0
DB00714,DB00806,0
DB00252,DB00327,0
DB00319,DB00503,0
DB00718,DB00459,0
DB00303,DB01014,0
DB00833,DB01210,0
DB00361,DB01210,0
DB00224,DB00598,0
DB00970,DB00704,0
DB00953,DB00851,0
DB00649,DB01267,0
DB01082,DB00399,0
DB00413,DB00763,0
DB00991,DB00717,0
DB00224,DB00285,0
DB01030,DB00590,0
DB00238,DB00513,0
DB00181,DB00162,0
DB01265,DB01202,0
DB00747,DB01589,0
DB01410,DB01060,0
DB00205,DB01609,0
DB01413,DB00918,0
DB00970,DB00188,0
DB00355,DB00188,0
DB00199,DB00494,0
DB00889,DB00503,0
DB00909,DB00650,0
DB01197,DB00294,0
DB00296,DB00917,0
DB01082,DB01097,0
DB00633,DB01117,0
DB00242,DB00355,0
DB00862,DB00598,0
DB00625,DB00324,0
DB00461,DB00374,0
DB01156,DB00323,0
DB00993,DB00480,0
DB00204,DB00844,0
DB00244,DB00918,0
DB01005,DB00367,0
DB00440,DB00358,0
DB00355,DB00557,0
DB00333,DB00320,0
DB00424,DB00776,0
DB00624,DB00790,0
DB01014,DB01609,0
DB00492,DB01042,0
DB00243,DB00211,0
DB02300,DB00285,0
DB00879,DB01181,0
DB01045,DB00806,0
DB00218,DB00700,0
DB00652,DB00904,0
DB00363,DB00485,0
DB01030,DB00216,0
DB01140,DB01362,0
DB00747,DB01221,0
DB00921,DB00717,0
DB01189,DB00684,0
DB00181,DB00424,0
DB01275,DB06700,0
DB00204,DB00623,0
DB01004,DB00859,0
DB00787,DB00475,0
DB01009,DB00207,0
DB00990,DB01331,0
DB00864,DB00544,0
DB00195,DB00749,0
DB00350,DB00285,0
DB01059,DB00297,0
DB00207,DB00917,0
DB00577,DB00700,0
DB00969,DB00278,0
DB00162,DB00356,0
DB00358,DB00482,0
DB00355,DB01589,0
DB00530,DB00698,0
DB00402,DB00611,0
DB00268,DB00993,0
DB00991,DB00317,0
DB00921,DB01222,0
DB00213,DB00671,0
DB00820,DB00763,0
DB00698,DB00320,0
DB00612,DB00262,0
DB00790,DB00881,0
DB01014,DB00481,0
DB00806,DB00776,0
DB01150,DB00494,0
DB00841,DB01222,0
DB00887,DB00296,0
DB00627,DB01194,0
DB00297,DB01362,0
DB00790,DB00593,0
DB00881,DB00442,0
DB00262,DB00842,0
DB00492,DB00746,0
DB00714,DB00557,0
DB00353,DB01416,0
DB01233,DB00460,0
DB00493,DB00273,0
DB00359,DB00603,0
DB01291,DB00818,0
DB01249,DB01611,0
DB01197,DB00565,0
DB00218,DB00975,0
DB00841,DB01128,0
DB01265,DB00850,0
DB00351,DB01112,0
DB00374,DB00671,0
DB00583,DB00374,0
DB00442,DB00339,0
DB00244,DB00544,0
DB00869,DB01143,0
DB00319,DB00499,0
DB02300,DB00900,0
DB00641,DB00294,0
DB00350,DB00550,0
DB00623,DB00524,0
DB01265,DB00333,0
DB00811,DB01097,0
DB00441,DB00410,0
DB00195,DB01181,0
DB00402,DB00367,0
DB00819,DB00339,0
DB00582,DB00489,0
DB00341,DB01181,0
DB00195,DB00209,0
DB00328,DB01254,0
DB00531,DB00713,0
DB00153,DB00544,0
DB00210,DB00244,0
DB00673,DB00843,0
DB00776,DB01254,0
DB00193,DB01410,0
DB00649,DB00493,0
DB00841,DB00303,0
DB01197,DB01215,0
DB00417,DB00332,0
DB01101,DB00442,0
DB00199,DB00470,0
DB01210,DB00319,0
DB00652,DB01101,0
DB00209,DB00396,0
DB00880,DB01410,0
DB00446,DB00650,0
DB00278,DB00207,0
DB00323,DB01029,0
DB00952,DB01197,0
DB00359,DB00983,0
DB00710,DB01609,0
DB00210,DB01611,0
DB00210,DB00577,0
DB00415,DB00884,0
DB00611,DB00544,0
DB00196,DB00324,0
DB00559,DB01264,0
DB00398,DB00605,0
DB00742,DB00180,0
DB00544,DB00367,0
DB00836,DB01194,0
DB00238,DB01189,0
DB00673,DB01128,0
DB01042,DB00280,0
DB00297,DB00468,0
DB00601,DB00320,0
DB00654,DB00495,0
DB00356,DB00513,0
DB00808,DB00841,0
DB00353,DB00918,0
DB00158,DB01362,0
DB01229,DB00339,0
DB00833,DB00320,0
DB00700,DB00461,0
DB00261,DB00227,0
DB00798,DB00619,0
DB00787,DB00583,0
DB01221,DB00678,0
DB00859,DB00918,0
DB06700,DB01291,0
DB00700,DB00567,0
DB00333,DB01241,0
DB00530,DB00333,0
DB01610,DB00783,0
DB01140,DB00836,0
DB00417,DB00252,0
DB00303,DB00859,0
DB01263,DB01181,0
DB00993,DB00550,0
DB00649,DB00873,0
DB00440,DB00530,0
DB01095,DB01194,0
DB00399,DB01254,0
DB00859,DB00178,0
DB00496,DB00795,0
DB00198,DB01150,0
DB00710,DB01172,0
DB00496,DB01611,0
DB01082,DB01210,0
DB00343,DB01249,0
DB01004,DB00917,0
DB00681,DB00216,0
DB00277,DB00918,0
DB00700,DB00327,0
DB01265,DB00482,0
DB00242,DB00904,0
DB01156,DB01362,0
DB00630,DB00671,0
DB00709,DB00633,0
DB00280,DB01254,0
DB00417,DB00741,0
DB00424,DB00320,0
DB00747,DB00356,0
DB00704,DB01611,0
DB00841,DB00310,0
DB00441,DB00367,0
DB00248,DB00332,0
DB00359,DB00818,0
DB01236,DB00843,0
DB00836,DB01406,0
DB01610,DB01101,0
DB00278,DB00355,0
DB00862,DB01095,0
DB00220,DB00207,0
DB00492,DB00650,0
DB00323,DB00776,0
DB00864,DB01589,0
DB00951,DB00496,0
DB00861,DB00917,0
DB01072,DB01254,0
DB00390,DB01117,0
DB00991,DB01189,0
DB01416,DB00983,0
DB01222,DB01221,0
DB00277,DB00279,0
DB00531,DB00627,0
DB00353,DB01076,0
DB00742,DB01265,0
DB01236,DB01128,0
DB00207,DB00773,0
DB01406,DB01095,0
DB00583,DB00209,0
DB00833,DB00557,0
DB00480,DB00966,0
DB00953,DB00390,0
DB00227,DB00513,0
DB00350,DB00747,0
DB00970,DB00950,0
DB00550,DB00565,0
DB00700,DB00162,0
DB00358,DB00798,0
DB00559,DB00475,0
DB00209,DB00909,0
DB00889,DB00887,0
DB01172,DB00844,0
DB00717,DB00296,0
DB00633,DB00450,0
DB00350,DB01291,0
DB00555,DB00195,0
DB01249,DB00987,0
DB00459,DB00209,0
DB00319,DB00162,0
DB00582,DB00248,0
DB01082,DB00742,0
DB00970,DB01331,0
DB00625,DB01222,0
DB01181,DB01005,0
DB00582,DB00763,0
DB00704,DB00332,0
DB00998,DB00904,0
DB01413,DB00358,0
DB01030,DB00242,0
DB00248,DB00714,0
DB00204,DB00198,0
DB00358,DB00652,0
DB00742,DB01416,0
DB01197,DB00315,0
DB01275,DB00535,0
DB00718,DB00180,0
DB00563,DB00374,0
DB00216,DB00339,0
DB00850,DB01211,0
DB00355,DB01362,0
DB01195,DB01327,0
DB00205,DB01083,0
DB01586,DB00323,0
DB00417,DB00459,0
DB00323,DB01072,0
DB01004,DB01221,0
DB00953,DB00714,0
DB00601,DB00278,0
DB00853,DB00374,0
DB00248,DB00713,0
DB00795,DB01072,0
DB00204,DB00513,0
DB00990,DB00612,0
DB00649,DB00499,0
DB00698,DB00359,0
DB00861,DB01062,0
DB00461,DB01189,0
DB00310,DB01072,0
DB00649,DB01609,0
DB00709,DB00367,0
DB00921,DB01229,0
DB01229,DB00475,0
DB00633,DB02300,0
DB01203,DB00399,0
DB00757,DB00524,0
DB00205,DB00355,0
DB00808,DB00323,0
DB01014,DB00881,0
DB00818,DB00619,0
DB01033,DB00268,0
DB00713,DB00315,0
DB00353,DB01238,0
DB00563,DB01406,0
DB00339,DB00987,0
DB01126,DB00339,0
DB00227,DB01609,0
DB00879,DB00186,0
DB01048,DB01254,0
DB00851,DB00297,0
DB00195,DB00603,0
DB01059,DB01589,0
DB00713,DB01101,0
DB01083,DB01264,0
DB00968,DB00747,0
DB00327,DB00820,0
DB01275,DB00650,0
DB00853,DB00324,0
DB00440,DB00746,0
DB01033,DB01042,0
DB00747,DB00495,0
DB01014,DB00480,0
DB00953,DB00252,0
DB00833,DB00794,0
DB00798,DB00330,0
DB00475,DB01041,0
DB00335,DB00652,0
DB01267,DB01189,0
DB01416,DB00808,0
DB00442,DB00317,0
DB00741,DB00220,0
DB00277,DB00238,0
DB00952,DB00468,0
DB00623,DB00745,0
DB00242,DB00339,0
DB01162,DB01048,0
DB00181,DB00199,0
DB00862,DB00650,0
DB00244,DB00353,0
DB00633,DB00836,0
DB00970,DB00180,0
DB00673,DB00624,0
DB00459,DB00794,0
DB00713,DB01229,0
DB00673,DB01238,0
DB00969,DB01150,0
DB00775,DB00889,0
DB01595,DB01126,0
DB01265,DB01048,0
DB00784,DB01041,0
DB00633,DB01126,0
DB00552,DB00544,0
DB00398,DB00820,0
DB00850,DB01126,0
DB00709,DB00873,0
DB00555,DB00742,0
DB00280,DB00296,0
DB00555,DB00747,0
DB00519,DB01416,0
DB00718,DB01267,0
DB00909,DB01611,0
DB01181,DB01406,0
DB00193,DB00355,0
DB00624,DB00198,0
DB01155,DB00499,0
DB00285,DB00261,0
DB00582,DB00367,0
DB01009,DB00668,0
DB00243,DB00496,0
DB01155,DB00918,0
DB00757,DB00273,0
DB01263,DB00317,0
DB00530,DB00864,0
DB00681,DB00220,0
DB00248,DB00339,0
DB00450,DB00468,0
DB00717,DB01264,0
DB01595,DB01023,0
DB02300,DB01291,0
DB01181,DB00485,0
DB00361,DB00496,0
DB01009,DB01183,0
DB00916,DB00324,0
DB00627,DB01249,0
DB00359,DB00294,0
DB00398,DB00880,0
DB01030,DB00877,0
DB00619,DB00238,0
DB00353,DB01014,0
DB00262,DB00784,0
DB00297,DB01101,0
DB00746,DB00763,0
DB00700,DB01014,0
DB00373,DB01331,0
DB00519,DB00188,0
DB01586,DB00819,0
DB00975,DB00583,0
DB00268,DB00671,0
DB00953,DB01155,0
DB00710,DB00550,0
DB00565,DB01189,0
DB01172,DB00959,0
DB00489,DB00323,0
DB01610,DB01241,0
DB01210,DB00987,0
DB00410,DB00479,0
DB00906,DB00796,0
DB00195,DB00619,0
DB00445,DB00442,0
DB00601,DB01117,0
DB01265,DB00319,0
DB00879,DB01041,0
DB01413,DB00795,0
DB00671,DB01589,0
DB00631,DB00820,0
DB06700,DB00909,0
DB00673,DB01172,0
DB01042,DB01410,0
DB00970,DB00641,0
DB00280,DB00198,0
DB00598,DB00198,0
DB00709,DB01589,0
DB00586,DB00294,0
DB00268,DB00784,0
DB00714,DB01136,0
DB00524,DB00460,0
DB01197,DB00297,0
DB01048,DB00611,0
DB00842,DB01143,0
DB00975,DB00794,0
DB00601,DB00495,0
DB00681,DB00446,0
DB01215,DB01241,0
DB01210,DB00695,0
DB00153,DB00850,0
DB00479,DB00496,0
DB01136,DB01362,0
DB00819,DB00859,0
DB00262,DB00376,0
DB00330,DB00136,0
DB00741,DB00859,0
DB00952,DB00879,0
DB00294,DB00678,0
DB06700,DB00209,0
DB01033,DB00921,0
DB00320,DB00917,0
DB00413,DB00417,0
DB00327,DB01215,0
DB01267,DB01249,0
DB00332,DB00565,0
DB00749,DB01101,0
DB00652,DB01595,0
DB00210,DB00361,0
DB01275,DB00593,0
DB00841,DB00717,0
DB00310,DB00593,0
DB00552,DB00493,0
DB00291,DB01362,0
DB00209,DB01589,0
DB00953,DB00559,0
DB00627,DB00359,0
DB00210,DB00262,0
DB01042,DB00502,0
DB00624,DB00162,0
DB02300,DB00671,0
DB00612,DB00880,0
DB00775,DB01009,0
DB00909,DB00806,0
DB01172,DB00193,0
DB00798,DB00356,0
DB00775,DB00598,0
DB01014,DB05271,0
DB00798,DB00649,0
DB00808,DB00242,0
DB00361,DB00983,0
DB00742,DB00216,0
DB00355,DB01112,0
DB00969,DB00460,0
DB00749,DB00296,0
DB00320,DB01589,0
DB00492,DB00811,0
DB01181,DB00684,0
DB00652,DB00650,0
DB00489,DB00998,0
DB01082,DB01048,0
DB00297,DB01045,0
DB00921,DB00315,0
DB00718,DB00747,0
DB00970,DB00654,0
DB00530,DB01059,0
DB00649,DB00991,0
DB01416,DB00459,0
DB01060,DB01183,0
DB00970,DB00745,0
DB01413,DB01249,0
DB00398,DB00900,0
DB01263,DB00278,0
DB00611,DB00495,0
DB00493,DB00544,0
DB01082,DB01009,0
DB00850,DB01072,0
DB00590,DB00262,0
DB01222,DB00356,0
DB01195,DB00280,0
DB01222,DB01189,0
DB00315,DB00938,0
DB01181,DB00603,0
DB00649,DB00773,0
DB01275,DB00479,0
DB00324,DB00188,0
DB01236,DB00261,0
DB00519,DB00324,0
DB00330,DB01005,0
DB00417,DB01595,0
DB06700,DB00279,0
DB00181,DB00593,0
DB00261,DB00717,0
DB01048,DB00808,0
DB00879,DB01291,0
DB00503,DB01194,0
DB00951,DB00294,0
DB00410,DB01059,0
DB00204,DB00210,0
DB00350,DB01072,0
DB00281,DB00550,0
DB00220,DB01589,0
DB00582,DB00671,0
DB00413,DB00583,0
DB00990,DB00983,0
DB00410,DB00513,0
DB00975,DB00459,0
DB00343,DB00704,0
DB00953,DB00244,0
DB00218,DB00652,0
DB00315,DB00442,0
DB00475,DB00877,0
DB05271,DB00296,0
DB00818,DB00603,0
DB00853,DB01406,0
DB00798,DB00350,0
DB00373,DB00698,0
DB00415,DB00214,0
DB00224,DB00381,0
DB06700,DB00668,0
DB00356,DB01072,0
DB01265,DB00470,0
DB01195,DB00745,0
DB00740,DB01023,0
DB00485,DB00339,0
DB00671,DB00593,0
DB01611,DB01189,0
DB00136,DB00216,0
DB00773,DB00328,0
DB00990,DB00374,0
DB00794,DB01264,0
DB00879,DB00565,0
DB00969,DB00376,0
DB00468,DB00296,0
DB00415,DB00567,0
DB00373,DB01254,0
DB00410,DB00563,0
DB01053,DB00745,0
DB00303,DB01132,0
DB00927,DB00242,0
DB00248,DB00324,0
DB00960,DB00188,0
DB00795,DB01117,0
DB00373,DB00310,0
DB00952,DB01406,0
DB00619,DB00333,0
DB00281,DB01589,0
DB01265,DB00969,0
DB00417,DB00367,0
DB00319,DB00136,0
DB00851,DB01150,0
DB00582,DB00415,0
DB01095,DB00442,0
DB00210,DB00242,0
DB00262,DB00475,0
DB00210,DB00499,0
DB00853,DB01150,0
DB00841,DB01045,0
DB00324,DB00186,0
DB00960,DB00470,0
DB01413,DB01082,0
DB00652,DB00374,0
DB00649,DB00355,0
DB00880,DB00611,0
DB00162,DB01005,0
DB01162,DB00983,0
DB00844,DB00227,0
DB01156,DB00998,0
DB00612,DB00897,0
DB01053,DB01014,0
DB00317,DB00188,0
DB01222,DB00909,0
DB01059,DB01150,0
DB00324,DB00399,0
DB00718,DB01023,0
DB00775,DB00324,0
DB00740,DB00178,0
DB00398,DB01014,0
DB00335,DB01172,0
DB00355,DB01610,0
DB01082,DB00323,0
DB00530,DB00445,0
DB00243,DB00742,0
DB00297,DB00887,0
DB00975,DB00745,0
DB00153,DB00459,0
DB00775,DB00262,0
DB00294,DB00485,0
DB00718,DB00990,0
DB00787,DB00535,0
DB00975,DB01048,0
DB00262,DB00873,0
DB01406,DB01062,0
DB00374,DB01029,0
DB01267,DB00315,0
DB00358,DB00333,0
DB00700,DB00966,0
DB00396,DB00317,0
DB00998,DB00468,0
DB01009,DB00631,0
DB00844,DB00242,0
DB00359,DB00396,0
DB01155,DB01611,0
DB01267,DB00470,0
DB01172,DB00652,0
DB00204,DB00710,0
DB00652,DB00900,0
DB01030,DB01005,0
DB00798,DB01083,0
DB00652,DB00188,0
DB00633,DB00196,0
DB00586,DB00479,0
DB00459,DB00818,0
DB00244,DB00717,0
DB01327,DB01210,0
DB00244,DB00790,0
DB00889,DB00652,0
DB00480,DB00983,0
DB00853,DB00320,0
DB00968,DB00880,0
DB00210,DB00415,0
DB00277,DB00320,0
DB01004,DB00953,0
DB00297,DB01609,0
DB00280,DB00652,0
DB00323,DB00448,0
DB01042,DB00343,0
DB00649,DB00324,0
DB00252,DB00747,0
DB00673,DB01291,0
DB01236,DB00603,0
DB01128,DB00303,0
DB01202,DB00671,0
DB01140,DB01221,0
DB00394,DB00238,0
DB01129,DB01117,0
DB00952,DB00627,0
DB00897,DB00668,0
DB06700,DB00199,0
DB00204,DB00319,0
DB00180,DB00499,0
DB00210,DB01136,0
DB00714,DB00459,0
DB00968,DB00303,0
DB00374,DB00178,0
DB00921,DB00199,0
DB00843,DB00485,0
DB00479,DB00713,0
DB01068,DB00717,0
DB00358,DB06700,0
DB00335,DB01410,0
DB00577,DB00880,0
DB05271,DB01611,0
DB00968,DB01589,0
DB00358,DB01410,0
DB00718,DB00921,0
DB01267,DB01132,0
DB00975,DB00248,0
DB00740,DB01112,0
DB01036,DB01150,0
DB00598,DB00367,0
DB00887,DB00499,0
DB01183,DB01189,0
DB01410,DB00806,0
DB01275,DB00991,0
DB00684,DB01194,0
DB00945,DB00746,0
DB00492,DB01126,0
DB00180,DB00808,0
DB00209,DB00625,0
DB00851,DB01241,0
DB00959,DB00374,0
DB00373,DB00376,0
DB00402,DB01005,0
DB00559,DB00746,0
DB00582,DB00668,0
DB00700,DB01203,0
DB00440,DB00209,0
DB00238,DB00460,0
DB01212,DB00513,0
DB01211,DB00544,0
DB00836,DB01053,0
DB00244,DB00446,0
DB06700,DB00889,0
DB00623,DB01264,0
DB00873,DB00900,0
DB00402,DB01406,0
DB00450,DB00843,0
DB01112,DB01143,0
DB00718,DB00650,0
DB00582,DB00880,0
DB00747,DB00279,0
DB00990,DB00798,0
DB00742,DB00376,0
DB01045,DB00214,0
DB00398,DB00373,0
DB00252,DB01143,0
DB00763,DB00485,0
DB01224,DB00713,0
DB01060,DB00279,0
DB00880,DB00773,0
DB01033,DB00243,0
DB00563,DB00317,0
DB01053,DB00564,0
DB00280,DB00544,0
DB01172,DB00355,0
DB00459,DB00820,0
DB00417,DB00960,0
DB00775,DB00630,0
DB00952,DB01062,0
DB01053,DB01291,0
DB00879,DB00460,0
DB00468,DB01264,0
DB00493,DB01150,0
DB00763,DB00745,0
DB01083,DB00983,0
DB00535,DB00356,0
DB01036,DB00320,0
DB00550,DB00983,0
DB00884,DB00851,0
DB00459,DB00550,0
DB01241,DB00794,0
DB00819,DB00461,0
DB00224,DB00998,0
DB00953,DB00966,0
DB00493,DB00783,0
DB01236,DB00475,0
DB00864,DB00465,0
DB00740,DB00376,0
DB00633,DB00338,0
DB00424,DB00991,0
DB00438,DB00296,0
DB00968,DB00717,0
DB01224,DB00374,0
DB00209,DB01215,0
DB00280,DB00499,0
DB00210,DB00652,0
DB00811,DB00717,0
DB00740,DB01005,0
DB00631,DB01126,0
DB00350,DB00794,0
DB00417,DB00684,0
DB00853,DB00417,0
DB00415,DB00991,0
DB00243,DB01194,0
DB00879,DB01203,0
DB01059,DB00960,0
DB00417,DB00442,0
DB00819,DB01211,0
DB00211,DB01041,0
DB00460,DB00794,0
DB00673,DB00668,0
DB00869,DB00261,0
DB01150,DB00503,0
DB00209,DB00987,0
DB00583,DB00355,0
DB00410,DB01609,0
DB00445,DB01595,0
DB00582,DB00153,0
DB01128,DB01264,0
DB00862,DB00475,0
DB00649,DB00841,0
DB00633,DB00459,0
DB01265,DB00704,0
DB00198,DB00796,0
DB00355,DB00475,0
DB00864,DB00623,0
DB00784,DB00535,0
DB00323,DB01101,0
DB00900,DB00396,0
DB01224,DB00277,0
DB00916,DB00499,0
DB00261,DB00794,0
DB00819,DB01045,0
DB01416,DB01045,0
DB00320,DB01016,0
DB01195,DB00261,0
DB00969,DB00698,0
DB01060,DB00900,0
DB00209,DB00470,0
DB00268,DB00317,0
DB00220,DB00475,0
DB00552,DB00983,0
DB00242,DB00177,0
DB00887,DB01264,0
DB00492,DB01172,0
DB00559,DB00211,0
DB00833,DB01029,0
DB00335,DB00376,0
DB00861,DB00320,0
DB00577,DB00998,0
DB01062,DB00291,0
DB00410,DB01072,0
DB00952,DB00177,0
DB01265,DB00502,0
DB00489,DB01362,0
DB00741,DB00917,0
DB00819,DB00900,0
DB01416,DB00773,0
DB01004,DB01181,0
DB00492,DB00446,0
DB00465,DB01143,0
DB01236,DB01162,0
DB01413,DB01189,0
DB00231,DB01150,0
DB00612,DB00495,0
DB00410,DB00343,0
DB00654,DB00242,0
DB00180,DB00479,0
DB00714,DB00740,0
DB00374,DB00367,0
DB01210,DB01331,0
DB01076,DB00330,0
DB01241,DB00396,0
DB00319,DB00951,0
DB00209,DB00303,0
DB00441,DB01275,0
DB01033,DB00279,0
DB00746,DB00502,0
DB01023,DB00513,0
DB00612,DB00763,0
DB00262,DB00584,0
DB00747,DB01060,0
DB00969,DB00850,0
DB00195,DB01150,0
DB01202,DB00475,0
DB01082,DB00158,0
DB00205,DB00796,0
DB00524,DB01101,0
DB00623,DB00493,0
DB00242,DB00333,0
DB00350,DB00593,0
DB00921,DB00887,0
DB00673,DB00330,0
DB01265,DB01101,0
DB00681,DB00317,0
DB01053,DB00216,0
DB00480,DB00749,0
DB00582,DB00808,0
DB00193,DB00438,0
DB00889,DB01210,0
DB00465,DB00188,0
DB01586,DB00216,0
DB00775,DB00624,0
DB00415,DB00332,0
DB00550,DB00641,0
DB00773,DB00881,0
DB00784,DB00684,0
DB00440,DB00475,0
DB01042,DB00842,0
DB01172,DB00557,0
DB00559,DB01327,0
DB00746,DB00376,0
DB00243,DB01215,0
DB01009,DB00261,0
DB00519,DB00230,0
DB01036,DB00671,0
DB00193,DB01406,0
DB01181,DB00317,0
DB00503,DB00717,0
DB00535,DB01029,0
DB00278,DB00175,0
DB00916,DB00623,0
DB00938,DB00291,0
DB01410,DB00843,0
DB00916,DB01264,0
DB00583,DB00177,0
DB00681,DB00496,0
DB00844,DB00328,0
DB00205,DB00482,0
DB00373,DB00623,0
DB00968,DB00564,0
DB00519,DB01137,0
DB00623,DB00367,0
DB00359,DB00844,0
DB01140,DB00619,0
DB01413,DB01014,0
DB01033,DB01416,0
DB00861,DB01072,0
DB00775,DB01413,0
DB00889,DB01264,0
DB00969,DB00324,0
DB00952,DB00999,0
DB00410,DB00897,0
DB01172,DB00784,0
DB01036,DB00818,0
DB01212,DB00652,0
DB00714,DB00205,0
DB00499,DB01589,0
DB00713,DB01143,0
DB01275,DB00460,0
DB00358,DB01264,0
DB00394,DB00220,0
DB00353,DB01210,0
DB00351,DB01221,0
DB00193,DB00324,0
DB00698,DB00238,0
DB00879,DB00399,0
DB02300,DB00790,0
DB01140,DB01263,0
DB00297,DB01264,0
DB00611,DB00460,0
DB00582,DB00417,0
DB00424,DB01589,0
DB00404,DB00859,0
DB00710,DB00983,0
DB00710,DB00784,0
DB00244,DB00861,0
DB00204,DB01610,0
DB00224,DB01029,0
DB00968,DB01211,0
DB00850,DB00790,0
DB01181,DB00513,0
DB01004,DB01267,0
DB00394,DB00879,0
DB00998,DB01264,0
DB00450,DB01610,0
DB00970,DB00297,0
DB00459,DB01101,0
DB00519,DB01291,0
DB00742,DB00535,0
DB00440,DB01611,0
DB00970,DB00740,0
DB01140,DB00564,0
DB00844,DB00421,0
DB00842,DB01410,0
DB00862,DB01045,0
DB00635,DB00960,0
DB00938,DB01609,0
DB00881,DB01254,0
DB00361,DB01410,0
DB01275,DB01416,0
DB00424,DB00278,0
DB00889,DB00355,0
DB00673,DB00714,0
DB00519,DB00649,0
DB00624,DB01143,0
DB00445,DB00277,0
DB00376,DB00485,0
DB00603,DB01189,0
DB00742,DB00623,0
DB01181,DB00557,0
DB00195,DB00499,0
DB00238,DB01595,0
DB00550,DB05271,0
DB00718,DB01014,0
DB00704,DB00563,0
DB00952,DB00535,0
DB01229,DB00207,0
DB00294,DB00877,0
DB00280,DB00746,0
DB00261,DB01238,0
DB01275,DB00787,0
DB00652,DB00740,0
DB00798,DB00938,0
DB02300,DB00356,0
DB01030,DB00975,0
DB00359,DB01241,0
DB01172,DB00216,0
DB00320,DB01264,0
DB01211,DB00918,0
DB00277,DB00188,0
DB00199,DB00310,0
DB00633,DB00278,0
DB00559,DB00917,0
DB00842,DB00873,0
DB00294,DB00684,0
DB00343,DB00442,0
DB00544,DB01183,0
DB00555,DB00188,0
DB00519,DB01331,0
DB01004,DB00717,0
DB01410,DB00684,0
DB00612,DB00485,0
DB00775,DB00268,0
DB00363,DB01041,0
DB00513,DB00470,0
DB00180,DB01128,0
DB00860,DB00960,0
DB00851,DB00584,0
DB00709,DB00535,0
DB00844,DB00461,0
DB01275,DB01267,0
DB01053,DB00565,0
DB01275,DB00851,0
DB00631,DB00881,0
DB01053,DB00906,0
DB00278,DB00443,0
DB01062,DB00442,0
DB01610,DB05271,0
DB00398,DB00649,0
DB00243,DB01045,0
DB01275,DB00468,0
DB00747,DB01229,0
DB00512,DB01189,0
DB00248,DB00820,0
DB00582,DB00710,0
DB00844,DB00355,0
DB00410,DB01117,0
DB00359,DB00317,0
DB01004,DB01020,0
DB00248,DB00297,0
DB00355,DB00461,0
DB00775,DB01327,0
DB00808,DB00359,0
DB00243,DB00297,0
DB01236,DB00207,0
DB00275,DB01595,0
DB00278,DB00877,0
DB00620,DB00310,0
DB00623,DB00603,0
DB00582,DB00460,0
DB00818,DB00475,0
DB00244,DB00619,0
DB00953,DB01016,0
DB00970,DB01029,0
DB00278,DB00966,0
DB00879,DB00641,0
DB00652,DB01029,0
DB01014,DB01331,0
DB01263,DB00396,0
DB00373,DB00496,0
DB00873,DB00668,0
DB00319,DB01016,0
DB00459,DB00188,0
DB00162,DB00806,0
DB00552,DB00652,0
DB00624,DB00698,0
DB01586,DB00294,0
DB00531,DB01083,0
DB01033,DB00530,0
DB00343,DB00909,0
DB00489,DB00396,0
DB00841,DB00773,0
DB00601,DB01331,0
DB00884,DB00242,0
DB00243,DB00350,0
DB00906,DB00524,0
DB00806,DB00502,0
DB00652,DB01610,0
DB00199,DB00460,0
DB01033,DB00461,0
DB00862,DB00415,0
DB01155,DB00593,0
DB00841,DB00188,0
DB01042,DB01254,0
DB00396,DB00468,0
DB00204,DB00842,0
DB00798,DB00783,0
DB00652,DB01609,0
DB06700,DB01097,0
DB00970,DB00887,0
DB00297,DB01222,0
DB01249,DB00567,0
DB00746,DB00319,0
DB00975,DB00323,0
DB00749,DB00291,0
DB00695,DB00367,0
DB00775,DB00881,0
DB00358,DB00350,0
DB00612,DB00242,0
DB00631,DB00495,0
