PubChem_id,Uniprot_id
150172666,Q9HBH9
150168312,Q9HBH9
153526779,Q9HBH9
9880581,Q9HBH9
58413379,Q9HBH9
70135213,Q9HBH9
117802724,Q9HBH9
118145558,Q9HBH9
118145560,Q9HBH9
118145562,Q9HBH9
118145565,Q9HBH9
118145568,Q9HBH9
118145570,Q9HBH9
118145573,Q9HBH9
118145627,Q9HBH9
118145628,Q9HBH9
118145638,Q9HBH9
118145640,Q9HBH9
118145642,Q9HBH9
118145665,Q9HBH9
118145680,Q9HBH9
118145681,Q9HBH9
118145682,Q9HBH9
118145716,Q9HBH9
118145746,Q9HBH9
118145753,Q9HBH9
118145756,Q9HBH9
118145764,Q9HBH9
118145765,Q9HBH9
118145767,Q9HBH9
118145768,Q9HBH9
118145778,Q9HBH9
118145781,Q9HBH9
118145784,Q9HBH9
118145787,Q9HBH9
118145792,Q9HBH9
118145795,Q9HBH9
118145802,Q9HBH9
118145803,Q9HBH9
118145804,Q9HBH9
118145805,Q9HBH9
118145818,Q9HBH9
118145899,Q9HBH9
118145900,Q9HBH9
118145902,Q9HBH9
118145903,Q9HBH9
118145908,Q9HBH9
118145909,Q9HBH9
118145923,Q9HBH9
118145926,Q9HBH9
118145962,Q9HBH9
118145963,Q9HBH9
118145974,Q9HBH9
118145975,Q9HBH9
118146056,Q9HBH9
118146057,Q9HBH9
118146142,Q9HBH9
118146144,Q9HBH9
118146185,Q9HBH9
118146186,Q9HBH9
118146188,Q9HBH9
118508577,Q9HBH9
118508578,Q9HBH9
118508582,Q9HBH9
118508584,Q9HBH9
118508590,Q9HBH9
118508591,Q9HBH9
118508609,Q9HBH9
118508610,Q9HBH9
118508611,Q9HBH9
118508615,Q9HBH9
118508617,Q9HBH9
118508618,Q9HBH9
118508620,Q9HBH9
118508621,Q9HBH9
118508622,Q9HBH9
118508625,Q9HBH9
118508638,Q9HBH9
118508646,Q9HBH9
118508647,Q9HBH9
118508660,Q9HBH9
118508661,Q9HBH9
118508843,Q9HBH9
118508847,Q9HBH9
118508849,Q9HBH9
118508850,Q9HBH9
118509072,Q9HBH9
118509075,Q9HBH9
118509079,Q9HBH9
118509080,Q9HBH9
118509082,Q9HBH9
118509083,Q9HBH9
118509100,Q9HBH9
118598639,Q9HBH9
118598670,Q9HBH9
118598678,Q9HBH9
118598770,Q9HBH9
118598820,Q9HBH9
118598994,Q9HBH9
118599010,Q9HBH9
118599027,Q9HBH9
118599063,Q9HBH9
118599072,Q9HBH9
118599126,Q9HBH9
122659719,Q9HBH9
129052048,Q9HBH9
129073559,Q9HBH9
129086030,Q9HBH9
129086041,Q9HBH9
129086051,Q9HBH9
129086055,Q9HBH9
129086061,Q9HBH9
129086062,Q9HBH9
129086063,Q9HBH9
129086064,Q9HBH9
129086086,Q9HBH9
129086088,Q9HBH9
129086092,Q9HBH9
129086103,Q9HBH9
129086105,Q9HBH9
129086115,Q9HBH9
129086126,Q9HBH9
129086129,Q9HBH9
129086132,Q9HBH9
129086136,Q9HBH9
129086140,Q9HBH9
129137351,Q9HBH9
129137356,Q9HBH9
129137358,Q9HBH9
129137359,Q9HBH9
129137360,Q9HBH9
129137363,Q9HBH9
129137368,Q9HBH9
129256651,Q9HBH9
129256655,Q9HBH9
129256656,Q9HBH9
129256669,Q9HBH9
129256672,Q9HBH9
129256673,Q9HBH9
129256674,Q9HBH9
129256675,Q9HBH9
129256677,Q9HBH9
129256678,Q9HBH9
129256679,Q9HBH9
129256680,Q9HBH9
129256681,Q9HBH9
129256682,Q9HBH9
129256684,Q9HBH9
129256685,Q9HBH9
129256686,Q9HBH9
129256690,Q9HBH9
129256691,Q9HBH9
129256695,Q9HBH9
129256697,Q9HBH9
129256698,Q9HBH9
129256700,Q9HBH9
129256701,Q9HBH9
129256703,Q9HBH9
129256705,Q9HBH9
129256706,Q9HBH9
129256707,Q9HBH9
129256708,Q9HBH9
129256710,Q9HBH9
129256712,Q9HBH9
129256713,Q9HBH9
129256717,Q9HBH9
129256719,Q9HBH9
129256720,Q9HBH9
129256722,Q9HBH9
129256723,Q9HBH9
129256726,Q9HBH9
129256729,Q9HBH9
129256735,Q9HBH9
129256739,Q9HBH9
129256740,Q9HBH9
129256744,Q9HBH9
129256745,Q9HBH9
129256746,Q9HBH9
129256747,Q9HBH9
129256748,Q9HBH9
129256749,Q9HBH9
129256750,Q9HBH9
129256751,Q9HBH9
129256752,Q9HBH9
129256755,Q9HBH9
129256760,Q9HBH9
129256762,Q9HBH9
129256763,Q9HBH9
129256764,Q9HBH9
129256767,Q9HBH9
129256768,Q9HBH9
129256770,Q9HBH9
129256771,Q9HBH9
129256774,Q9HBH9
129256776,Q9HBH9
129256777,Q9HBH9
129256778,Q9HBH9
129256780,Q9HBH9
129256781,Q9HBH9
129256782,Q9HBH9
129256784,Q9HBH9
129256785,Q9HBH9
129256786,Q9HBH9
129256787,Q9HBH9
129256795,Q9HBH9
129256798,Q9HBH9
129256799,Q9HBH9
130417365,Q9HBH9
130417366,Q9HBH9
130417370,Q9HBH9
130417371,Q9HBH9
130417373,Q9HBH9
130417374,Q9HBH9
130417379,Q9HBH9
130417380,Q9HBH9
137652825,Q9HBH9
162675099,Q9HBH9
164612144,Q9HBH9
164616653,Q9HBH9
164617088,Q9HBH9
164623036,Q9HBH9
168274810,Q9HBH9
89825658,Q9HBH9
89826766,Q9HBH9
89826945,Q9HBH9
89826981,Q9HBH9
89827031,Q9HBH9
89827086,Q9HBH9
117737401,Q9HBH9
117747293,Q9HBH9
118598573,Q9HBH9
118598583,Q9HBH9
118598643,Q9HBH9
118598645,Q9HBH9
118598660,Q9HBH9
118598666,Q9HBH9
118598692,Q9HBH9
118598722,Q9HBH9
118598757,Q9HBH9
118598758,Q9HBH9
118598799,Q9HBH9
118598808,Q9HBH9
118598817,Q9HBH9
118598826,Q9HBH9
118598830,Q9HBH9
118598842,Q9HBH9
118598852,Q9HBH9
118598857,Q9HBH9
118598858,Q9HBH9
118598914,Q9HBH9
118598951,Q9HBH9
118598960,Q9HBH9
118598992,Q9HBH9
118598998,Q9HBH9
118599013,Q9HBH9
118599080,Q9HBH9
118599086,Q9HBH9
118599098,Q9HBH9
118599104,Q9HBH9
118599111,Q9HBH9
118599146,Q9HBH9
118604431,Q9HBH9
118604432,Q9HBH9
118604471,Q9HBH9
118604474,Q9HBH9
122634961,Q9HBH9
122659722,Q9HBH9
123564700,Q9HBH9
129071373,Q9HBH9
129071377,Q9HBH9
129071380,Q9HBH9
129071421,Q9HBH9
129071501,Q9HBH9
129071526,Q9HBH9
129071602,Q9HBH9
129071630,Q9HBH9
129071637,Q9HBH9
129071653,Q9HBH9
129073530,Q9HBH9
129073578,Q9HBH9
129073588,Q9HBH9
129087794,Q9HBH9
129137347,Q9HBH9
129137349,Q9HBH9
129137350,Q9HBH9
145866344,Q9HBH9
447077,Q99835
44412191,Q99835
24901704,Q99835
46891104,Q99835
46891105,Q99835
2953198,Q99835
6407374,Q99835
46891163,Q99835
6405276,Q99835
46890873,Q99835
46891164,Q99835
46891165,Q99835
46891197,Q99835
46891044,Q99835
46891045,Q99835
46891046,Q99835
46891198,Q99835
46891200,Q99835
46891245,Q99835
46891246,Q99835
46891247,Q99835
46891248,Q99835
46891298,Q99835
46891299,Q99835
25255940,Q99835
46871827,Q99835
46890991,Q99835
46890992,Q99835
2952255,Q99835
46871826,Q99835
46891199,Q99835
49862176,Q99835
49862220,Q99835
49862221,Q99835
49862236,Q99835
49862269,Q99835
49862270,Q99835
49862311,Q99835
49862312,Q99835
49862313,Q99835
49862314,Q99835
49862371,Q99835
25224707,Q99835
25224531,Q99835
25226764,Q99835
25226762,Q99835
25226761,Q99835
56663265,Q99835
56680278,Q99835
56659806,Q99835
53363477,Q99835
56673518,Q99835
56673459,Q99835
56669676,Q99835
56679830,Q99835
56669677,Q99835
46181999,Q99835
56683159,Q99835
56676511,Q99835
53361076,Q99835
56661679,Q99835
56668542,Q99835
56678641,Q99835
56661560,Q99835
56658050,Q99835
56681961,Q99835
56661562,Q99835
56675308,Q99835
56671928,Q99835
56678644,Q99835
56671929,Q99835
53387681,Q99835
53387030,Q99835
56675802,Q99835
56682418,Q99835
3537781,Q99835
56672054,Q99835
56668557,Q99835
56678777,Q99835
56668558,Q99835
44517800,Q99835
44549004,Q99835
44548374,Q99835
50835422,Q99835
1300425,Q99835
44548378,Q99835
56658188,Q99835
53484000,Q99835
56668559,Q99835
56675440,Q99835
56675441,Q99835
56665113,Q99835
56658189,Q99835
56668560,Q99835
53235510,Q99835
44464875,Q99835
44463317,Q99835
57326387,Q99835
56964692,Q99835
56964691,Q99835
136210506,Q99835
136210510,Q99835
136210518,Q99835
136210504,Q99835
136210511,Q99835
67375395,Q99835
68778068,Q99835
67379186,Q99835
67374618,Q99835
25181471,Q99835
70688555,Q99835
67374621,Q99835
70684298,Q99835
68780878,Q99835
70690618,Q99835
70682196,Q99835
70692760,Q99835
70696850,Q99835
67379418,Q99835
70694800,Q99835
24775005,Q99835
49840814,Q99835
44187367,Q99835
76311004,Q99835
56956240,Q99835
86294818,Q99835
122185868,Q99835
122185870,Q99835
67509542,Q99835
67509145,Q99835
67509452,Q99835
67509117,Q99835
67508194,Q99835
67509257,Q99835
67508699,Q99835
67508468,Q99835
67508875,Q99835
67508192,Q99835
89736028,Q99835
89751022,Q99835
89735961,Q99835
67508229,Q99835
67509701,Q99835
89736167,Q99835
67508124,Q99835
89736246,Q99835
89736423,Q99835
89736282,Q99835
89736453,Q99835
89735998,Q99835
67508277,Q99835
89736442,Q99835
89735838,Q99835
89736064,Q99835
89736295,Q99835
67508369,Q99835
67508663,Q99835
89736213,Q99835
89736238,Q99835
89736242,Q99835
89735953,Q99835
89736245,Q99835
67507985,Q99835
89736269,Q99835
89736380,Q99835
89736215,Q99835
89736048,Q99835
67508853,Q99835
89736179,Q99835
89736160,Q99835
67509209,Q99835
69044585,Q99835
67509809,Q99835
67507994,Q99835
67508530,Q99835
67508115,Q99835
67508915,Q99835
67508879,Q99835
67508477,Q99835
89735901,Q99835
89736425,Q99835
89736258,Q99835
67509383,Q99835
89736145,Q99835
89736348,Q99835
89735924,Q99835
89736259,Q99835
89736072,Q99835
89736149,Q99835
69045593,Q99835
69045594,Q99835
89736236,Q99835
68039900,Q99835
56967537,Q99835
89736074,Q99835
69046981,Q99835
69044619,Q99835
89735905,Q99835
69047949,Q99835
89736231,Q99835
89736384,Q99835
89736478,Q99835
89736119,Q99835
68039822,Q99835
86691911,Q99835
69046649,Q99835
56967595,Q99835
89736224,Q99835
89736532,Q99835
89736002,Q99835
89751017,Q99835
89736227,Q99835
68039818,Q99835
89751036,Q99835
89736220,Q99835
89736390,Q99835
89736186,Q99835
67508475,Q99835
89736080,Q99835
89736313,Q99835
68039837,Q99835
68039838,Q99835
67508121,Q99835
127039452,Q99835
127039132,Q99835
127052483,Q99835
127048732,Q99835
127052485,Q99835
145958866,Q99835
155515079,Q99835
155515124,Q99835
44591345,Q99835
155547338,Q99835
155549835,Q99835
155559226,Q99835
76848956,Q99835
97046899,Q99835
152520884,Q99835
25253713,Q99835
53344810,Q99835
156011893,Q99835
156019217,Q99835
24797889,Q99835
24776445,Q99835
44591325,Q99835
44591344,Q99835
25211577,Q99835
25211578,Q99835
44186375,Q99835
24905375,Q99835
25065678,Q99835
44186430,Q99835
44186482,Q99835
44186313,Q99835
44186115,Q99835
6878030,Q99835
44186376,Q99835
44186378,Q99835
25066520,Q99835
25065681,Q99835
25027363,Q99835
44250034,Q99835
45267528,Q99835
44250105,Q99835
59191560,Q99835
59191612,Q99835
59191517,Q99835
59191475,Q99835
59191507,Q99835
59191467,Q99835
59191497,Q99835
45100670,Q99835
59191587,Q99835
70929068,Q99835
67178105,Q99835
59191524,Q99835
59191503,Q99835
59191635,Q99835
59191502,Q99835
59191576,Q99835
59191499,Q99835
59191548,Q99835
45100667,Q99835
59191615,Q99835
59191490,Q99835
59191603,Q99835
59191623,Q99835
59191545,Q99835
59191568,Q99835
59191515,Q99835
59191465,Q99835
45107175,Q99835
68550391,Q99835
59191628,Q99835
45107177,Q99835
59191521,Q99835
59191658,Q99835
59191533,Q99835
59191638,Q99835
59191535,Q99835
59191653,Q99835
59191508,Q99835
59191463,Q99835
59191604,Q99835
59191618,Q99835
59191466,Q99835
59191543,Q99835
59191472,Q99835
45100666,Q99835
59191504,Q99835
59191547,Q99835
67179023,Q99835
59191609,Q99835
59191477,Q99835
59191496,Q99835
59191574,Q99835
59191479,Q99835
59191527,Q99835
59191645,Q99835
59191611,Q99835
59191649,Q99835
59191552,Q99835
59191459,Q99835
59191657,Q99835
44621079,Q99835
45107174,Q99835
70929057,Q99835
59191536,Q99835
59191608,Q99835
70975738,Q99835
44596294,Q99835
67179891,Q99835
44621034,Q99835
59191505,Q99835
59191500,Q99835
59191469,Q99835
59191582,Q99835
59191551,Q99835
45100668,Q99835
45107176,Q99835
59191579,Q99835
59191575,Q99835
59191482,Q99835
59191470,Q99835
59191622,Q99835
59191531,Q99835
45268412,Q99835
50898999,Q99835
50899001,Q99835
50899094,Q99835
50899095,Q99835
50899181,Q99835
56682216,Q99835
57326206,Q99835
67509754,Q99835
71458712,Q99835
76318208,Q99835
89736260,Q99835
89751034,Q99835
91930639,Q99835
91930640,Q99835
91930642,Q99835
91930645,Q99835
91930648,Q99835
91930673,Q99835
91930746,Q99835
91930747,Q99835
91930748,Q99835
447077,P57059
155531579,P57059
155552127,P57059
146500952,P57059
146500970,P57059
146500990,P57059
164946835,P57059
16038120,P57059
137661841,P57059
74766530,P57059
153569045,P57059
153569033,P57059
447077,Q9UF33
57399640,Q9UF33
25138012,Q9UF33
447077,Q59H18
15942672,Q59H18
49830591,Q59H18
50994971,Q59H18
11201276,Q59H18
58659346,Q59H18
58659341,Q59H18
58659454,Q59H18
50995156,Q59H18
16061468,Q59H18
24998584,Q59H18
50994967,Q59H18
164610889,Q59H18
164611168,Q59H18
164612774,Q59H18
164613193,Q59H18
164614149,Q59H18
164614500,Q59H18
164619149,Q59H18
164619810,Q59H18
164620420,Q59H18
164621341,Q59H18
164621839,Q59H18
164621989,Q59H18
164623344,Q59H18
164625137,Q59H18
164626783,Q59H18
164628024,Q59H18
53330551,Q59H18
67346310,Q59H18
53328965,Q59H18
67995854,Q59H18
67995742,Q59H18
67995947,Q59H18
67996004,Q59H18
67996588,Q59H18
54675413,Q59H18
70648685,Q59H18
70648329,Q59H18
70649115,Q59H18
70649102,Q59H18
70648331,Q59H18
67991931,Q59H18
54675446,Q59H18
67996291,Q59H18
70649129,Q59H18
67995956,Q59H18
70649110,Q59H18
67996483,Q59H18
70649136,Q59H18
70649109,Q59H18
52933587,Q59H18
54675261,Q59H18
70648666,Q59H18
70649090,Q59H18
67996169,Q59H18
54675374,Q59H18
54675336,Q59H18
70648683,Q59H18
54675419,Q59H18
54675501,Q59H18
54675473,Q59H18
52934106,Q59H18
52935890,Q59H18
70649546,Q59H18
52933647,Q59H18
68305115,Q59H18
68304991,Q59H18
52932689,Q59H18
54675502,Q59H18
52934573,Q59H18
52935028,Q59H18
52936114,Q59H18
52932692,Q59H18
127052416,Q59H18
52932687,Q59H18
52936117,Q59H18
52932915,Q59H18
52932917,Q59H18
68305260,Q59H18
53329329,Q59H18
70649121,Q59H18
53340104,Q59H18
71139306,Q59H18
67996131,Q59H18
54675560,Q59H18
68305002,Q59H18
67996300,Q59H18
67995988,Q59H18
54675448,Q59H18
68305004,Q59H18
70649093,Q59H18
53329149,Q59H18
52933826,Q59H18
68305037,Q59H18
68305003,Q59H18
70648399,Q59H18
53329508,Q59H18
54675334,Q59H18
68305106,Q59H18
53328966,Q59H18
53257414,Q59H18
68304251,Q59H18
53340101,Q59H18
53257415,Q59H18
68305023,Q59H18
53330897,Q59H18
53330386,Q59H18
68304398,Q59H18
68304261,Q59H18
67348787,Q59H18
67345149,Q59H18
53330383,Q59H18
53328969,Q59H18
50995157,Q59H18
50915127,Q59H18
54675747,Q59H18
54675262,Q59H18
68305303,Q59H18
68305269,Q59H18
50995158,Q59H18
50997674,Q59H18
52933152,Q59H18
134150355,Q59H18
164612359,Q59H18
164617023,Q59H18
164621805,Q59H18
164622412,Q59H18
164625575,Q59H18
164629067,Q59H18
447077,Q9P2K8
44551653,Q9P2K8
11676971,Q9P2K8
118730411,Q9P2K8
118730412,Q9P2K8
118730413,Q9P2K8
118730410,Q9P2K8
118730414,Q9P2K8
118730415,Q9P2K8
86583044,Q9P2K8
118730419,Q9P2K8
134814489,Q9P2K8
138676207,Q9P2K8
139344283,Q9P2K8
139344294,Q9P2K8
139344297,Q9P2K8
139344298,Q9P2K8
139344299,Q9P2K8
139344301,Q9P2K8
139344306,Q9P2K8
139344311,Q9P2K8
139344318,Q9P2K8
139344321,Q9P2K8
139344330,Q9P2K8
139344333,Q9P2K8
139344346,Q9P2K8
139344347,Q9P2K8
139344348,Q9P2K8
139344361,Q9P2K8
139344363,Q9P2K8
139344366,Q9P2K8
139344367,Q9P2K8
139344370,Q9P2K8
139344385,Q9P2K8
139344386,Q9P2K8
139344403,Q9P2K8
139344408,Q9P2K8
139344409,Q9P2K8
139344410,Q9P2K8
139344413,Q9P2K8
139344422,Q9P2K8
139344429,Q9P2K8
139344433,Q9P2K8
139344435,Q9P2K8
139344438,Q9P2K8
139344460,Q9P2K8
139344461,Q9P2K8
139344464,Q9P2K8
139344468,Q9P2K8
139344472,Q9P2K8
139344482,Q9P2K8
139344484,Q9P2K8
139344485,Q9P2K8
139344495,Q9P2K8
139344496,Q9P2K8
139344504,Q9P2K8
139344506,Q9P2K8
139344514,Q9P2K8
139344518,Q9P2K8
139344530,Q9P2K8
139344535,Q9P2K8
139344536,Q9P2K8
139344538,Q9P2K8
139344539,Q9P2K8
139344545,Q9P2K8
139344553,Q9P2K8
139344554,Q9P2K8
139344555,Q9P2K8
139344559,Q9P2K8
139344560,Q9P2K8
139344568,Q9P2K8
139344569,Q9P2K8
139344571,Q9P2K8
139344575,Q9P2K8
139344582,Q9P2K8
139344584,Q9P2K8
139344585,Q9P2K8
139344588,Q9P2K8
139344596,Q9P2K8
139344597,Q9P2K8
139344601,Q9P2K8
139344604,Q9P2K8
139344605,Q9P2K8
139344620,Q9P2K8
139344621,Q9P2K8
139344624,Q9P2K8
139344626,Q9P2K8
139344627,Q9P2K8
139344630,Q9P2K8
139344640,Q9P2K8
139344659,Q9P2K8
139344663,Q9P2K8
139344666,Q9P2K8
139344678,Q9P2K8
139344680,Q9P2K8
139344683,Q9P2K8
139344686,Q9P2K8
139344693,Q9P2K8
139344694,Q9P2K8
139344695,Q9P2K8
139344701,Q9P2K8
139344703,Q9P2K8
139344713,Q9P2K8
139344715,Q9P2K8
139344723,Q9P2K8
139344733,Q9P2K8
139344735,Q9P2K8
139344739,Q9P2K8
139344749,Q9P2K8
139344750,Q9P2K8
139344751,Q9P2K8
139344754,Q9P2K8
139344755,Q9P2K8
139344768,Q9P2K8
139344772,Q9P2K8
139344781,Q9P2K8
139344782,Q9P2K8
139344784,Q9P2K8
139344785,Q9P2K8
139344799,Q9P2K8
139344800,Q9P2K8
139344803,Q9P2K8
139344804,Q9P2K8
139344809,Q9P2K8
139344810,Q9P2K8
139344832,Q9P2K8
139344838,Q9P2K8
139344844,Q9P2K8
139344853,Q9P2K8
139344858,Q9P2K8
139344868,Q9P2K8
139344874,Q9P2K8
139344875,Q9P2K8
139344887,Q9P2K8
139344889,Q9P2K8
139344906,Q9P2K8
139350349,Q9P2K8
139350575,Q9P2K8
139350761,Q9P2K8
139356972,Q9P2K8
139356997,Q9P2K8
139357000,Q9P2K8
139357006,Q9P2K8
139357043,Q9P2K8
139357049,Q9P2K8
139357064,Q9P2K8
139357069,Q9P2K8
139357081,Q9P2K8
139357094,Q9P2K8
139357095,Q9P2K8
139365062,Q9P2K8
139365067,Q9P2K8
139365106,Q9P2K8
139365189,Q9P2K8
139365198,Q9P2K8
139365207,Q9P2K8
139365208,Q9P2K8
139365213,Q9P2K8
139365218,Q9P2K8
139365231,Q9P2K8
139365238,Q9P2K8
146697402,Q9P2K8
147182823,Q9P2K8
149264404,Q9P2K8
149573738,Q9P2K8
150145624,Q9P2K8
150279663,Q9P2K8
150686338,Q9P2K8
150994886,Q9P2K8
151341389,Q9P2K8
152229282,Q9P2K8
152604730,Q9P2K8
155922275,Q9P2K8
155922277,Q9P2K8
155922279,Q9P2K8
155922281,Q9P2K8
155922284,Q9P2K8
155922288,Q9P2K8
155922292,Q9P2K8
155922294,Q9P2K8
155922301,Q9P2K8
155922303,Q9P2K8
155922308,Q9P2K8
155922312,Q9P2K8
155922332,Q9P2K8
155922334,Q9P2K8
155922335,Q9P2K8
155922336,Q9P2K8
155922337,Q9P2K8
155922338,Q9P2K8
155922339,Q9P2K8
155922340,Q9P2K8
155922341,Q9P2K8
155922343,Q9P2K8
155922344,Q9P2K8
155922348,Q9P2K8
155922349,Q9P2K8
155922354,Q9P2K8
164068579,Q9P2K8
166888939,Q9P2K8
166888942,Q9P2K8
166888951,Q9P2K8
166888954,Q9P2K8
166889265,Q9P2K8
166889276,Q9P2K8
166889278,Q9P2K8
166889391,Q9P2K8
166889392,Q9P2K8
166889396,Q9P2K8
168272692,Q9P2K8
168276617,Q9P2K8
168276965,Q9P2K8
168278720,Q9P2K8
168278808,Q9P2K8
168282010,Q9P2K8
168292054,Q9P2K8
168292385,Q9P2K8
168292582,Q9P2K8
168295017,Q9P2K8
168678334,Q9P2K8
168678336,Q9P2K8
168678339,Q9P2K8
168678340,Q9P2K8
139344284,Q9P2K8
139344287,Q9P2K8
139344288,Q9P2K8
139344307,Q9P2K8
139344312,Q9P2K8
139344336,Q9P2K8
139344342,Q9P2K8
139344349,Q9P2K8
139344356,Q9P2K8
139344357,Q9P2K8
139344376,Q9P2K8
139344382,Q9P2K8
139344392,Q9P2K8
139344396,Q9P2K8
139344405,Q9P2K8
139344425,Q9P2K8
139344432,Q9P2K8
139344434,Q9P2K8
139344455,Q9P2K8
139344458,Q9P2K8
139344459,Q9P2K8
139344467,Q9P2K8
139344469,Q9P2K8
139344470,Q9P2K8
139344473,Q9P2K8
139344478,Q9P2K8
139344486,Q9P2K8
139344492,Q9P2K8
139344494,Q9P2K8
139344509,Q9P2K8
139344513,Q9P2K8
139344526,Q9P2K8
139344533,Q9P2K8
139344543,Q9P2K8
139344556,Q9P2K8
139344572,Q9P2K8
139344578,Q9P2K8
139344598,Q9P2K8
139344606,Q9P2K8
139344609,Q9P2K8
139344615,Q9P2K8
139344632,Q9P2K8
139344655,Q9P2K8
139344657,Q9P2K8
139344661,Q9P2K8
139344674,Q9P2K8
139344691,Q9P2K8
139344709,Q9P2K8
139344720,Q9P2K8
139344734,Q9P2K8
139344744,Q9P2K8
139344763,Q9P2K8
139344766,Q9P2K8
139344797,Q9P2K8
139344823,Q9P2K8
139344824,Q9P2K8
139344825,Q9P2K8
139344830,Q9P2K8
139344845,Q9P2K8
139344848,Q9P2K8
139344885,Q9P2K8
139344894,Q9P2K8
139350499,Q9P2K8
139350736,Q9P2K8
139356979,Q9P2K8
139357020,Q9P2K8
139357021,Q9P2K8
139357023,Q9P2K8
139357024,Q9P2K8
139357033,Q9P2K8
139357054,Q9P2K8
139365073,Q9P2K8
139365080,Q9P2K8
139365109,Q9P2K8
139365120,Q9P2K8
139365188,Q9P2K8
139365194,Q9P2K8
139365200,Q9P2K8
139365209,Q9P2K8
155922269,Q9P2K8
155922271,Q9P2K8
155922274,Q9P2K8
155922304,Q9P2K8
155922305,Q9P2K8
155922306,Q9P2K8
155922307,Q9P2K8
155922310,Q9P2K8
155922317,Q9P2K8
155922320,Q9P2K8
155922321,Q9P2K8
155922322,Q9P2K8
155922323,Q9P2K8
155922324,Q9P2K8
155922325,Q9P2K8
155922326,Q9P2K8
155922327,Q9P2K8
155922328,Q9P2K8
155922345,Q9P2K8
155922351,Q9P2K8
155922361,Q9P2K8
447077,P27037
135565635,P27037
24905147,P27037
447077,P0C1S8
5311382,P0C1S8
60202320,P0C1S8
447077,Q96D53
16038120,Q96D53
10794157,P20292
9828630,P20292
145985137,P20292
14980546,P20292
14980542,P20292
10770349,P20292
122678138,P20292
122678183,P20292
122678189,P20292
124189308,P20292
16223851,P20292
16223655,P20292
16223854,P20292
60923,P20292
44475195,P20292
46843035,P20292
44447712,P20292
44447719,P20292
44447713,P20292
44447725,P20292
44447727,P20292
44447729,P20292
44447703,P20292
44447704,P20292
44447707,P20292
44447708,P20292
44447709,P20292
44447701,P20292
44278976,P20292
9915340,P20292
15229443,P20292
44316911,P20292
9873179,P20292
44316959,P20292
44317064,P20292
18947582,P20292
68075361,P20292
68074998,P20292
68074963,P20292
68074990,P20292
68075088,P20292
68050181,P20292
66765152,P20292
68049926,P20292
68049848,P20292
66765267,P20292
66764813,P20292
68050156,P20292
56839757,P20292
56838888,P20292
56838673,P20292
77050696,P20292
57335652,P20292
90310613,P20292
86269505,P20292
90411222,P20292
86281644,P20292
90416032,P20292
66828298,P20292
77844983,P20292
90312961,P20292
90313732,P20292
90313483,P20292
90313371,P20292
90313694,P20292
90310903,P20292
77844315,P20292
56962361,P20292
57335359,P20292
57335361,P20292
57335502,P20292
57335504,P20292
57335506,P20292
57335784,P20292
57335926,P20292
57336076,P20292
57335501,P20292
57335503,P20292
57335505,P20292
57335648,P20292
57335650,P20292
57335781,P20292
57335783,P20292
57335785,P20292
57336075,P20292
90310624,P20292
90310869,P20292
90310907,P20292
90310659,P20292
90310764,P20292
90310927,P20292
90310740,P20292
90310567,P20292
90310668,P20292
90310782,P20292
90311038,P20292
90310985,P20292
90310663,P20292
90310760,P20292
90311114,P20292
90310729,P20292
90310594,P20292
90310769,P20292
90310896,P20292
90311066,P20292
90310758,P20292
90310858,P20292
90310685,P20292
90310692,P20292
90310639,P20292
90310951,P20292
90310602,P20292
90311001,P20292
90310717,P20292
90310615,P20292
90310611,P20292
90310913,P20292
90310678,P20292
90310988,P20292
90310901,P20292
90311063,P20292
90310658,P20292
90310793,P20292
90310920,P20292
90310866,P20292
90310674,P20292
90311054,P20292
90310751,P20292
90310690,P20292
90310748,P20292
90310641,P20292
90310763,P20292
90310956,P20292
90310888,P20292
90310689,P20292
90310665,P20292
90310650,P20292
90327181,P20292
90450794,P20292
90410696,P20292
90410664,P20292
86268480,P20292
90450797,P20292
86268482,P20292
86268681,P20292
86268683,P20292
86268684,P20292
86268685,P20292
90411347,P20292
86268893,P20292
86268896,P20292
86269094,P20292
90450801,P20292
90450802,P20292
90410891,P20292
86269301,P20292
86269504,P20292
86269707,P20292
86269709,P20292
86269710,P20292
90410519,P20292
91809428,P20292
90450806,P20292
90411622,P20292
90411078,P20292
90451198,P20292
90410873,P20292
91809430,P20292
90450810,P20292
90411514,P20292
86270093,P20292
86269907,P20292
90450812,P20292
86270280,P20292
90410380,P20292
90411261,P20292
90411258,P20292
90410205,P20292
90411072,P20292
90411747,P20292
90410926,P20292
86267448,P20292
90411253,P20292
90450813,P20292
86268087,P20292
86268287,P20292
86268288,P20292
86268289,P20292
86268290,P20292
90410684,P20292
86268687,P20292
86268686,P20292
86268487,P20292
86268486,P20292
86268485,P20292
86268690,P20292
86268897,P20292
86268898,P20292
90450815,P20292
90450816,P20292
91809434,P20292
90410420,P20292
90410731,P20292
90450818,P20292
90450819,P20292
90450820,P20292
90410293,P20292
90410491,P20292
90450823,P20292
90410156,P20292
90450826,P20292
90410450,P20292
90410999,P20292
90410514,P20292
85470875,P20292
90411108,P20292
90410395,P20292
90410481,P20292
90410109,P20292
90410270,P20292
90411005,P20292
90410467,P20292
90410121,P20292
90411311,P20292
90411248,P20292
86268285,P20292
77050673,P20292
90440775,P20292
90414329,P20292
86281260,P20292
86281259,P20292
90416821,P20292
86281258,P20292
