PubChem_id,Uniprot_id
11520894,P54764
11520894,Q9H0K1
11520894,Q9Y2U5
11520894,Q8TD19
11520894,Q00537
11520894,P54753
11520894,Q9Y6R4
11520894,Q8TDX7
11520894,Q9UKE5
11520894,P08240
11520894,Q9UK32
11520894,O43683
11520894,Q9ULC5
11520894,Q99759
11520894,O15254
11520894,P13861
11520894,Q9BZE4
11520894,Q13873
11520894,Q9NSD9
11520894,P61158
11520894,P15735
11520894,Q6PHR2
11520894,Q00536
11520894,Q9Y2K2
11520894,Q13418
11520894,Q5VT25
11520894,P18074
11520894,Q92918
11520894,Q92499
11520894,Q96S44
11520894,Q9H2K8
11520894,Q9Y6M4
11520894,Q9Y616
11520894,Q8IVH8
11520894,Q9UL54
11520894,Q32MK0
11520894,Q9P289
11520894,P12236
11520894,O00238
11520894,P37173
11520894,O15197
11520894,Q9UHD8
11520894,O60313
11520894,Q15131
11520894,P61160
11520894,Q86XP3
11520894,Q9Y572
11520894,P20340
11520894,P54756
11520894,Q15831
11520894,Q9UBE8
11520894,Q6P5Z2
11520894,P45985
11520894,P38117
11520894,Q16584
11520894,P41250
11520894,Q9NYV4
11520894,O14976
11520894,Q14004
11520894,Q99640
11520894,Q13705
11520894,Q13043
11520894,Q13188
11520894,P30086
11520894,Q9NYL2
11520894,P42685
11520894,P07741
11520894,Q9Y6E0
11520894,Q9UPZ9
11520894,Q12866
11520894,Q8IYD1
11520894,O75116
11520894,Q16512
11520894,O00311
11520894,Q9BZL6
11520894,P49759
11520894,Q96L34
11520894,Q16513
11520894,O75385
11520894,Q15569
11282283,P36507
11282283,Q02750
11282283,P45984
11282283,P00519
11282283,P11309
11282283,P08069
11282283,P51812
11282283,Q9UHD2
11282283,Q04759
11282283,P17612
11282283,P06239
11282283,P11362
11282283,P06241
11282283,Q16539
11282283,Q13464
11282283,P50613
11282283,P49840
11282283,Q07912
11282283,Q13131
11282283,P49760
11282283,Q04912
11282283,O14965
11282283,Q12851
11282283,Q13627
11282283,O96013
11282283,Q06187
11282283,O94806
11282283,P48729
11282283,Q96GD4
11282283,P36888
11282283,P09619
11282283,P07949
11282283,P53667
11282283,P51955
11282283,P04629
11282283,Q14164
11282283,O95819
11282283,Q00535
11282283,P06213
11282283,P31749
11282283,P08581
11282283,O14757
11282283,Q05397
11282283,P31751
11282283,P53350
11282283,P50750
11282283,P45983
11282283,Q04771
11282283,P49841
11282283,Q9HAZ1
11282283,O00444
11282283,P15056
11282283,P19784
11282283,P28482
11282283,P27361
11282283,P30291
11282283,Q8TD08
11282283,Q13164
11282283,Q13233
11282283,P22694
11282283,P41743
11282283,P17252
11282283,Q05655
11282283,P05771
11282283,P06493
11282283,P24941
11282283,P46734
11282283,P11802
11282283,P12931
11282283,P25098
11282283,P36896
11282283,Q7KZI7
11282283,P00533
11282283,P49674
11282283,P48730
11282283,P27707
11282283,P54760
11282283,P43405
11282283,P11388
11282283,Q02880
11282283,Q00534
11282283,Q15746
11282283,P06737
11282283,P49137
11282283,P07947
11282283,P08631
11282283,P12268
11282283,Q15759
11282283,Q14289
11282283,Q8TBX8
11282283,P55263
11282283,P29317
11282283,P29323
11282283,P23443
11282283,P10398
11282283,Q96RR4
11282283,Q13557
11282283,Q13555
11282283,Q99683
11282283,O43353
11282283,P07948
11282283,Q9Y5S2
11282283,Q7L7X3
11282283,P42680
11282283,Q08345
11282283,P53671
11282283,P11274
11282283,Q9H2G2
11282283,Q16832
11282283,P41240
11282283,O75676
11282283,Q13882
11282283,P36897
11282283,Q8IW41
11282283,Q15418
11282283,P51617
11282283,P31153
11282283,P42684
11282283,O94804
11282283,Q00526
11282283,P43686
11282283,Q9NSY1
11282283,P23458
11282283,Q14680
11282283,Q13177
11282283,Q9NWZ3
11282283,P27448
11282283,Q9UGJ0
11282283,P54619
11282283,O75460
11282283,P29597
11282283,O14578
11282283,O75582
11282283,P16591
11282283,P36894
11282283,O95835
11282283,Q2M2I8
11282283,P52564
11282283,Q9Y4K4
11282283,Q9H773
11282283,Q8NI60
11282283,Q13976
11282283,P54764
11282283,Q9H0K1
11282283,Q9Y2U5
11282283,Q8TD19
11282283,Q00537
11282283,P54753
11282283,Q9Y6R4
11282283,Q8TDX7
11282283,Q9UKE5
11282283,P08240
11282283,Q9UK32
11282283,O43683
11282283,Q9ULC5
11282283,Q99759
11282283,O15254
11282283,P13861
11282283,Q9BZE4
11282283,Q13873
11282283,Q9NSD9
11282283,P61158
11282283,P15735
11282283,Q6PHR2
11282283,Q00536
11282283,Q9Y2K2
11282283,Q13418
11282283,Q5VT25
11282283,P18074
11282283,Q92918
11282283,Q92499
11282283,Q96S44
11282283,Q9H2K8
11282283,Q9Y6M4
11282283,Q9Y616
11282283,Q8IVH8
11282283,Q9UL54
11282283,Q32MK0
11282283,Q9P289
11282283,P12236
11282283,O00238
11282283,O15197
11282283,Q9UHD8
11282283,O60313
11282283,Q15131
11282283,P61160
11282283,Q86XP3
11282283,Q9Y572
11282283,P20340
11282283,P54756
11282283,Q15831
11282283,Q9UBE8
11282283,Q15375
11282283,Q6P5Z2
11282283,P45985
11282283,P38117
11282283,Q15067
11282283,P41250
11282283,Q9NYV4
11282283,O14976
11282283,Q14004
11282283,P49589
11282283,Q99640
11282283,Q13705
11282283,Q13043
11282283,Q13188
11282283,Q9NTK5
11282283,P30086
11282283,Q9NYL2
11282283,P30085
11282283,P42685
11282283,P07741
11282283,Q9P2R7
11282283,Q9Y6E0
11282283,Q12866
11282283,O75116
11282283,Q16512
11282283,O00311
11282283,Q9BZL6
11282283,P49759
11282283,Q9NSE4
11282283,Q96L34
11282283,P49585
11282283,Q16513
11282283,O75385
11282283,Q16644
11282283,Q8N4C8
11154925,P36507
11154925,Q02750
11154925,P45984
11154925,P00519
11154925,P11309
11154925,P08069
11154925,P51812
11154925,Q9UHD2
11154925,Q04759
11154925,P17612
11154925,P06239
11154925,P06241
11154925,Q16539
11154925,Q13464
11154925,P50613
11154925,O60674
11154925,P49840
11154925,Q07912
11154925,Q13131
11154925,P49760
11154925,Q04912
11154925,O14965
11154925,Q12851
11154925,Q13627
11154925,Q9Y463
11154925,O96013
11154925,Q06187
11154925,O94806
11154925,P48729
11154925,Q96GD4
11154925,P36888
11154925,P53667
11154925,P51955
11154925,P04629
11154925,Q14164
11154925,O95819
11154925,Q00535
11154925,P06213
11154925,P31749
11154925,P08581
11154925,O14757
11154925,Q05397
11154925,P31751
11154925,P50750
11154925,P45983
11154925,Q04771
11154925,P49841
11154925,O00444
11154925,P15056
11154925,P19784
11154925,P28482
11154925,P27361
11154925,P30291
11154925,Q8TD08
11154925,Q13164
11154925,Q13233
11154925,Q05513
11154925,P22694
11154925,P22612
11154925,P41743
11154925,P17252
11154925,Q05655
11154925,P05771
11154925,P06493
11154925,P24941
11154925,P46734
11154925,P11802
11154925,P12931
11154925,P25098
11154925,P36896
11154925,Q7KZI7
11154925,P00533
11154925,P78368
11154925,P49674
11154925,P48730
11154925,Q9HCP0
11154925,P27707
11154925,P54760
11154925,P43405
11154925,Q02880
11154925,Q00534
11154925,Q15746
11154925,P06737
11154925,P33981
11154925,P49137
11154925,P07947
11154925,P08631
11154925,Q15759
11154925,Q14289
11154925,Q8TBX8
11154925,P55263
11154925,P29317
11154925,P29323
11154925,P23443
11154925,P10398
11154925,Q96RR4
11154925,Q13557
11154925,Q13555
11154925,Q99683
11154925,O43353
11154925,P07948
11154925,Q9Y5S2
11154925,Q7L7X3
11154925,P42680
11154925,P53671
11154925,P11274
11154925,O76039
11154925,Q16832
11154925,P41240
11154925,O75676
11154925,Q13882
11154925,P36897
11154925,Q15418
11154925,P51617
11154925,Q9P1W9
11154925,P31153
11154925,P42684
11154925,Q00526
11154925,P43686
11154925,Q9NSY1
11154925,P23458
11154925,Q14680
11154925,Q13177
11154925,Q9NWZ3
11154925,P27448
11154925,Q9UGJ0
11154925,P54619
11154925,O75460
11154925,P29597
11154925,O14578
11154925,O75582
11154925,P16591
11154925,P36894
11154925,O95835
11154925,Q2M2I8
11154925,P52564
11154925,P21709
11154925,Q9Y4K4
11154925,Q9H773
11154925,P49761
11154925,Q8NI60
11154925,Q13976
11154925,P54764
11154925,Q9H0K1
11154925,Q9Y2U5
11154925,Q8TD19
11154925,Q00537
11154925,P54753
11154925,Q9Y6R4
11154925,Q8TDX7
11154925,Q9UKE5
11154925,P08240
11154925,Q9UK32
11154925,O43683
11154925,Q9ULC5
11154925,Q99759
11154925,O15254
11154925,P13861
11154925,Q9BZE4
11154925,Q13873
11154925,Q9NSD9
11154925,P61158
11154925,P15735
11154925,Q6PHR2
11154925,Q00536
11154925,Q9Y2K2
11154925,Q13418
11154925,Q5VT25
11154925,P18074
11154925,Q92918
11154925,Q92499
11154925,Q96S44
11154925,Q9H2K8
11154925,Q9Y6M4
11154925,Q9Y616
11154925,Q8IVH8
11154925,Q9UL54
11154925,Q32MK0
11154925,Q9P289
11154925,P12236
11154925,O00238
11154925,P37173
11154925,O15197
11154925,Q9UHD8
11154925,O60313
11154925,P61160
11154925,Q86XP3
11154925,Q9Y572
11154925,P20340
11154925,P54756
11154925,Q15831
11154925,Q9UBE8
11154925,Q15375
11154925,Q6P5Z2
11154925,P45985
11154925,P38117
11154925,Q16584
11154925,Q15067
11154925,P41250
11154925,Q9NYV4
11154925,O14976
11154925,Q14004
11154925,P49589
11154925,Q99640
11154925,Q13705
11154925,Q13043
11154925,Q13188
11154925,P30086
11154925,Q9NYL2
11154925,P30085
11154925,P42685
11154925,P07741
11154925,Q9P2R7
11154925,Q9Y6E0
11154925,Q9UPZ9
11154925,O75116
11154925,Q16512
11154925,Q9BZL6
11154925,P49759
11154925,Q96L34
11154925,P49585
11154925,Q16513
11154925,O75385
11154925,Q9NQU5
11154925,Q15569
11154925,Q16644
11315474,P36507
11315474,Q02750
11315474,P45984
11315474,P00519
11315474,P11309
11315474,P08069
11315474,P51812
11315474,Q9UHD2
11315474,Q04759
11315474,P17612
11315474,P06239
11315474,P11362
11315474,P06241
11315474,Q16539
11315474,Q13464
11315474,P50613
11315474,O60674
11315474,P49840
11315474,Q07912
11315474,Q13131
11315474,P49760
11315474,Q04912
11315474,O14965
11315474,Q12851
11315474,Q13627
11315474,Q9Y463
11315474,O96013
11315474,Q06187
11315474,O94806
11315474,P48729
11315474,Q96GD4
11315474,P36888
11315474,P09619
11315474,P53667
11315474,P51955
11315474,P04629
11315474,Q14164
11315474,O95819
11315474,Q00535
11315474,P06213
11315474,P31749
11315474,P08581
11315474,O14757
11315474,Q05397
11315474,P31751
11315474,P50750
11315474,P45983
11315474,Q04771
11315474,P49841
11315474,Q9HAZ1
11315474,O00444
11315474,P15056
11315474,P19784
11315474,P28482
11315474,P27361
11315474,P30291
11315474,Q8TD08
11315474,Q13164
11315474,Q13233
11315474,Q05513
11315474,P22694
11315474,P22612
11315474,P41743
11315474,P17252
11315474,Q05655
11315474,P05771
11315474,P06493
11315474,P24941
11315474,P46734
11315474,P11802
11315474,P12931
11315474,P25098
11315474,P36896
11315474,Q7KZI7
11315474,P00533
11315474,P78368
11315474,P49674
11315474,P48730
11315474,Q9HCP0
11315474,P27707
11315474,P54760
11315474,P43405
11315474,P11388
11315474,Q02880
11315474,Q13535
11315474,Q00534
11315474,Q15746
11315474,P06737
11315474,P33981
11315474,P49137
11315474,P07947
11315474,P08631
11315474,P12268
11315474,Q15759
11315474,Q14289
11315474,Q8TBX8
11315474,P55263
11315474,P29317
11315474,P29323
11315474,P23443
11315474,P10398
11315474,Q96RR4
11315474,Q13557
11315474,Q13555
11315474,Q99683
11315474,O43353
11315474,P07948
11315474,Q9Y5S2
11315474,Q7L7X3
11315474,P42680
11315474,Q08345
11315474,P53671
11315474,P11274
11315474,O76039
11315474,Q9H2G2
11315474,Q16832
11315474,P41240
11315474,O75676
11315474,Q13882
11315474,P36897
11315474,Q8IW41
11315474,Q15418
11315474,P51617
11315474,P31153
11315474,P42684
11315474,O94804
11315474,P43686
11315474,Q9NSY1
11315474,P23458
11315474,Q14680
11315474,Q13177
11315474,Q9NWZ3
11315474,P27448
11315474,Q9UGJ0
11315474,P54619
11315474,O75460
11315474,P29597
11315474,O14578
11315474,O75582
11315474,P16591
11315474,P36894
11315474,O95835
11315474,Q2M2I8
11315474,P52564
11315474,P21709
11315474,Q9Y4K4
11315474,Q9H773
11315474,P49761
11315474,Q8NI60
11315474,Q13976
11315474,P54764
11315474,Q9H0K1
11315474,Q9Y2U5
11315474,Q8TD19
11315474,Q00537
11315474,P54753
11315474,Q9Y6R4
11315474,Q8TDX7
11315474,Q9UKE5
11315474,Q9UK32
11315474,O43683
11315474,Q9ULC5
11315474,Q99759
11315474,O15254
11315474,P13861
11315474,Q9BZE4
11315474,Q13873
11315474,Q9NSD9
11315474,P61158
11315474,P15735
11315474,Q6PHR2
11315474,Q00536
11315474,Q9Y2K2
11315474,Q13418
11315474,Q5VT25
11315474,P18074
11315474,Q92918
11315474,Q92499
11315474,Q96S44
11315474,Q9H2K8
11315474,Q9Y6M4
11315474,Q9Y616
11315474,Q8IVH8
11315474,Q9UL54
11315474,Q32MK0
11315474,Q9P289
11315474,P12236
11315474,O00238
11315474,P37173
11315474,O15197
11315474,Q9UHD8
11315474,O60313
11315474,P61160
11315474,Q86XP3
11315474,P20340
11315474,P54756
11315474,Q15831
11315474,Q9UBE8
11315474,Q15375
11315474,P38117
11315474,Q16584
11315474,Q15067
11315474,P41250
11315474,Q9NYV4
11315474,O14976
11315474,Q14004
11315474,P49589
11315474,Q99640
11315474,Q13705
11315474,Q13043
11315474,Q13188
11315474,Q9NTK5
11315474,P30086
11315474,P30085
11315474,P42685
11315474,P07741
11315474,Q9P2R7
11315474,Q9Y6E0
11315474,Q9UPZ9
11315474,O75116
11315474,Q16512
11315474,O00311
11315474,Q9BZL6
11315474,P49759
11315474,Q9NSE4
11315474,Q96L34
11315474,Q16513
11315474,O75385
11315474,Q9NQU5
11315474,Q15569
49831257,P36507
49831257,Q02750
49831257,P45984
49831257,Q9UM73
49831257,P00519
49831257,P11309
49831257,P08069
49831257,P51812
49831257,Q9UHD2
49831257,Q04759
49831257,P17612
49831257,P06239
49831257,P11362
49831257,P06241
49831257,Q16539
49831257,Q13464
49831257,P50613
49831257,P49840
49831257,Q07912
49831257,Q13131
49831257,P49760
49831257,Q04912
49831257,O14965
49831257,Q12851
49831257,Q13627
49831257,O96013
49831257,Q06187
49831257,O94806
49831257,P48729
49831257,Q96GD4
49831257,P09619
49831257,P07949
49831257,P53667
49831257,P51955
49831257,P04629
49831257,Q14164
49831257,O95819
49831257,Q00535
49831257,P06213
49831257,P31749
49831257,P08581
49831257,O14757
49831257,Q05397
49831257,P31751
49831257,P53350
49831257,P50750
49831257,P45983
49831257,Q04771
49831257,P49841
49831257,Q9HAZ1
49831257,O00444
49831257,P15056
49831257,P19784
49831257,P28482
49831257,P27361
49831257,P30291
49831257,Q8TD08
49831257,Q13164
49831257,Q13233
49831257,P22694
49831257,P22612
49831257,P41743
49831257,P17252
49831257,Q05655
49831257,P05771
49831257,P06493
49831257,P24941
49831257,P46734
49831257,P11802
49831257,P12931
49831257,P25098
49831257,P36896
49831257,Q7KZI7
49831257,P00533
49831257,P78368
49831257,P49674
49831257,P48730
49831257,Q9HCP0
49831257,P27707
49831257,P54760
49831257,P43405
49831257,Q02880
49831257,Q13535
49831257,Q00534
49831257,Q15746
49831257,P06737
49831257,P49137
49831257,P07947
49831257,P08631
49831257,P12268
49831257,Q15759
49831257,Q14289
49831257,Q8TBX8
49831257,P55263
49831257,P29317
49831257,P29323
49831257,P23443
49831257,P10398
49831257,Q13557
49831257,Q13555
49831257,Q99683
49831257,O43353
49831257,P07948
49831257,Q9Y5S2
49831257,Q7L7X3
49831257,P42680
49831257,Q08345
49831257,P53671
49831257,P11274
49831257,Q16832
49831257,P41240
49831257,O75676
49831257,Q13882
49831257,P36897
49831257,Q8IW41
49831257,Q15418
49831257,Q9P1W9
49831257,P31153
49831257,P42684
49831257,Q00526
49831257,P43686
49831257,Q14680
49831257,Q13177
49831257,Q9NWZ3
49831257,P27448
49831257,Q9UGJ0
49831257,P54619
49831257,O75460
49831257,O14578
49831257,O75582
49831257,P16591
49831257,P36894
49831257,O95835
49831257,P52564
49831257,P21709
49831257,Q9Y4K4
49831257,Q9H773
49831257,Q8NI60
49831257,Q13976
49831257,P54764
49831257,Q9H0K1
49831257,Q9Y2U5
49831257,Q8TD19
49831257,Q00537
49831257,P54753
49831257,Q9Y6R4
49831257,Q8TDX7
49831257,Q9UKE5
49831257,P08240
49831257,Q9UK32
49831257,O43683
49831257,Q99759
49831257,O15254
49831257,P13861
49831257,Q9BZE4
49831257,Q13873
49831257,Q9NSD9
49831257,P61158
49831257,P15735
49831257,Q6PHR2
49831257,Q00536
49831257,Q9Y2K2
49831257,Q13418
49831257,Q5VT25
49831257,P18074
49831257,Q92918
49831257,Q92499
49831257,Q96S44
49831257,Q9H2K8
49831257,Q9Y6M4
49831257,Q9Y616
49831257,Q8IVH8
49831257,Q9UL54
49831257,Q32MK0
49831257,Q9P289
49831257,P12236
49831257,O00238
49831257,P37173
49831257,O15197
49831257,Q9UHD8
49831257,O60313
49831257,P61160
49831257,Q86XP3
49831257,Q9Y572
49831257,P20340
49831257,P54756
49831257,Q15831
49831257,Q9UBE8
49831257,Q15375
49831257,P45985
49831257,P38117
49831257,Q16584
49831257,Q15067
49831257,P41250
49831257,Q9NYV4
49831257,O14976
49831257,Q14004
49831257,Q99640
49831257,Q13705
49831257,Q13043
49831257,Q13188
49831257,Q9NTK5
49831257,P30086
49831257,Q9NYL2
49831257,P30085
49831257,P42685
49831257,P07741
49831257,Q9P2R7
49831257,Q9Y6E0
49831257,Q9UPZ9
49831257,O75116
49831257,Q16512
49831257,Q9BZL6
49831257,Q9NSE4
49831257,Q96L34
49831257,P49585
49831257,Q16513
49831257,O75385
49831257,Q9NQU5
49831257,Q15569
49831257,Q8N4C8
49831257,Q12809
49831257,P11712
49831257,P10635
49831257,P08684
49831257,P05177
49831257,P10632
49831257,P33261
49831257,P20813
68289010,P36507
68289010,Q02750
68289010,P45984
68289010,P00519
68289010,P11309
68289010,P08069
68289010,P51812
68289010,Q9UHD2
68289010,P17612
68289010,P06239
68289010,P11362
68289010,P06241
68289010,Q16539
68289010,Q13464
68289010,P50613
68289010,P49840
68289010,Q07912
68289010,Q13131
68289010,P49760
68289010,Q04912
68289010,O14965
68289010,Q12851
68289010,Q13627
68289010,O96013
68289010,Q06187
68289010,O94806
68289010,P48729
68289010,Q96GD4
68289010,P36888
68289010,P09619
68289010,P07949
68289010,P53667
68289010,Q14164
68289010,O95819
68289010,Q00535
68289010,P06213
68289010,P31749
68289010,O14757
68289010,Q05397
68289010,P31751
68289010,P50750
68289010,P45983
68289010,Q04771
68289010,P49841
68289010,Q9HAZ1
68289010,P15056
68289010,P19784
68289010,P28482
68289010,P27361
68289010,P30291
68289010,Q8TD08
68289010,Q13164
68289010,Q13233
68289010,P22694
68289010,P22612
68289010,P41743
68289010,P17252
68289010,Q05655
68289010,P05771
68289010,P06493
68289010,P24941
68289010,P46734
68289010,P11802
68289010,P12931
68289010,P25098
68289010,Q7KZI7
68289010,P00533
68289010,P78368
68289010,P49674
68289010,P48730
68289010,Q9HCP0
68289010,P27707
68289010,P54760
68289010,P43405
68289010,P11388
68289010,Q13535
68289010,Q00534
68289010,Q15746
68289010,P06737
68289010,P07947
68289010,P08631
68289010,P12268
68289010,Q15759
68289010,Q14289
68289010,P55263
68289010,P29317
68289010,P29323
68289010,P10398
68289010,Q96RR4
68289010,Q13557
68289010,Q13555
68289010,Q99683
68289010,O43353
68289010,P07948
68289010,Q9Y5S2
68289010,Q7L7X3
68289010,P42680
68289010,Q08345
68289010,P53671
68289010,P11274
68289010,Q9H2G2
68289010,Q16832
68289010,P41240
68289010,O75676
68289010,Q13882
68289010,P36897
68289010,Q8IW41
68289010,Q15418
68289010,P51617
68289010,P31153
68289010,P42684
68289010,O94804
68289010,Q00526
68289010,P43686
68289010,Q9NSY1
68289010,P23458
68289010,Q14680
68289010,Q13177
68289010,Q9NWZ3
68289010,P27448
68289010,Q9UGJ0
68289010,P54619
68289010,O75460
68289010,P29597
68289010,O14578
68289010,O75582
68289010,P16591
68289010,P36894
68289010,O95835
68289010,Q2M2I8
68289010,P52564
68289010,Q9Y4K4
68289010,Q9H773
68289010,Q8NI60
68289010,Q13976
68289010,P54764
68289010,Q9H0K1
68289010,Q9Y2U5
68289010,Q8TD19
68289010,Q00537
68289010,P54753
68289010,Q9Y6R4
68289010,Q9UKE5
68289010,P08240
68289010,Q9UK32
68289010,Q9ULC5
68289010,Q99759
68289010,O15254
68289010,P13861
68289010,Q9BZE4
68289010,Q13873
68289010,Q9NSD9
68289010,P61158
68289010,P15735
68289010,Q6PHR2
68289010,Q00536
68289010,Q9Y2K2
68289010,Q5VT25
68289010,P18074
68289010,Q92499
68289010,Q96S44
68289010,Q9H2K8
68289010,Q9Y6M4
68289010,Q9Y616
68289010,Q8IVH8
68289010,Q9UL54
68289010,Q32MK0
68289010,Q9P289
68289010,P12236
68289010,O00238
68289010,P37173
68289010,O15197
68289010,Q9UHD8
68289010,O60313
68289010,P61160
68289010,Q86XP3
68289010,Q9Y572
68289010,P20340
68289010,P54756
68289010,Q9UBE8
68289010,P38117
68289010,Q16584
68289010,Q15067
68289010,P41250
68289010,Q9NYV4
68289010,O14976
68289010,Q14004
68289010,P49589
68289010,Q99640
68289010,Q13705
68289010,Q13043
68289010,Q13188
68289010,P30086
68289010,Q9NYL2
68289010,P30085
68289010,P42685
68289010,P07741
68289010,Q9P2R7
68289010,Q9Y6E0
68289010,Q9UPZ9
68289010,O75116
68289010,Q16512
68289010,Q9BZL6
68289010,P49759
68289010,Q9NSE4
68289010,Q16513
68289010,O75385
68289010,Q15569
68289010,Q8N4C8
11313622,P36507
11313622,Q02750
11313622,P45984
11313622,P00519
11313622,P11309
11313622,P08069
11313622,P51812
11313622,Q9UHD2
11313622,Q04759
11313622,P17612
11313622,P06239
11313622,P11362
11313622,P06241
11313622,Q16539
11313622,Q13464
11313622,P50613
11313622,P49840
11313622,Q07912
11313622,Q13131
11313622,P49760
11313622,Q04912
11313622,O14965
11313622,Q12851
11313622,Q13627
11313622,O96013
11313622,Q06187
11313622,O94806
11313622,P48729
11313622,Q96GD4
11313622,P36888
11313622,P09619
11313622,P07949
11313622,P53667
11313622,P51955
11313622,P04629
11313622,Q14164
11313622,O95819
11313622,Q00535
11313622,P06213
11313622,P31749
11313622,O14757
11313622,Q05397
11313622,P31751
11313622,P50750
11313622,P45983
11313622,Q04771
11313622,Q9HAZ1
11313622,O00444
11313622,P15056
11313622,P19784
11313622,P28482
11313622,P27361
11313622,P30291
11313622,Q8TD08
11313622,Q13164
11313622,Q13233
11313622,P22694
11313622,P22612
11313622,P41743
11313622,P17252
11313622,Q05655
11313622,P05771
11313622,P06493
11313622,P24941
11313622,P46734
11313622,P11802
11313622,P12931
11313622,P25098
11313622,P36896
11313622,Q7KZI7
11313622,P00533
11313622,P78368
11313622,P49674
11313622,P48730
11313622,Q9HCP0
11313622,P27707
11313622,P54760
11313622,P43405
