PubChem_id,Uniprot_id
9826528,Q02880
9826528,P25098
9826528,P06493
9826528,Q9HCP0
9826528,Q04771
9826528,Q14289
9826528,Q9Y5S2
9826528,Q04912
9826528,Q9H2G2
9826528,P09769
9826528,Q9BZL6
9826528,O14757
9826528,P55263
9826528,Q16512
9826528,P29323
9826528,Q96RR4
9826528,P08069
9826528,Q13555
9826716,P00747
9827261,Q07869
9829523,Q06187
9829523,P24941
9829523,P25098
9829523,Q8TD08
9829523,Q8NI60
9829523,Q13233
9829523,Q13164
9829523,Q04771
9829523,P41250
9829523,Q15375
9829523,O60313
9829523,P12236
9829523,Q9H2K8
9829523,P15056
9829523,Q15759
9829523,P55263
9829523,P42680
9829523,Q9P2R7
9829523,P53667
9829523,P36897
9829523,O76039
9829523,P42684
9829523,P19784
9829523,P49674
9829523,P11388
9829523,P48729
9831694,P07477
9835305,P10635
9836155,P33261
9837496,P14780
9838864,P21397
9842276,P17612
9844392,P00747
9845526,P00747
9845918,P42574
9849697,P13612
9849735,Q12851
9849735,O14757
9849735,Q04912
9849735,P31749
9849735,P12931
9849735,Q00535
9849735,P06493
9849735,P08581
9849735,P36894
9849735,Q00526
9849735,O95835
9849735,Q2M2I8
9849735,Q9Y2U5
9849735,Q9Y4K4
9849735,Q13233
9849735,P30291
9849735,P06737
9849735,P53671
9849735,P11274
9849735,Q9UKE5
9849735,Q9NYV4
9849735,Q16513
9849735,Q9Y572
9849735,P12236
9849735,Q9P2R7
9849735,P00533
9849735,Q8IW41
9849735,P17612
9849735,P17252
9849735,Q8TDX7
9849735,Q5VT25
9849735,P22694
9851401,P05556
9853498,Q12809
9856041,P23975
9859850,P00533
9863672,Q08345
9863672,P31153
9863672,Q9Y6E0
9863672,Q15569
9863672,Q13705
9863672,Q32MK0
9863672,Q9UHD8
9863672,P54756
9863672,Q15067
9863672,P41250
9863672,Q8N4C8
9863672,Q9UL54
9863672,O14976
9863672,O75385
9863672,Q13043
9863672,P07948
9863672,Q92918
9863672,P12931
9863672,P24941
9863672,P27707
9863672,P54760
9863672,P19784
9863672,P06493
9863672,P50613
9863672,Q04771
9863672,P45983
9863672,P29317
9863672,Q13557
9863672,P08069
9863672,Q8TBX8
9863672,Q9H2G2
9863672,P51955
9863672,P36888
9863672,Q13627
9863672,P49137
9863672,Q8NI60
9863672,Q9H773
9863672,Q2M2I8
9863672,P15735
9863672,P61158
9863672,P17252
9863672,P05771
9863672,P11362
9863672,P07949
9863672,P42684
9863672,P36897
9863672,Q05397
9863672,Q02750
9863672,Q9UGJ0
9863672,P36507
9863672,Q05513
9863786,Q9NWZ3
9868037,P52564
9868037,O00444
9868037,Q9Y4K4
9868037,Q13873
9868037,Q99759
9868037,P54753
9868037,P11274
9868037,P09769
9868037,P42684
9868037,P43686
9868037,Q9NSY1
9868037,P54619
9868037,O75582
9868037,P16591
9868037,Q9NSD9
9868037,P50750
9868037,Q15067
9868037,O14976
9868037,Q14004
9868037,P31153
9868037,P07741
9868037,O14578
9868037,Q13882
9868037,Q92499
9868037,Q9Y616
9868037,P25098
9868037,P36896
9868037,Q14164
9868037,Q05513
9868037,P78368
9868037,P51812
9868037,P48729
9868037,P11309
9868037,P12268
9868037,P29317
9868037,Q99683
9868037,O43353
9868037,Q9Y5S2
9868037,Q7L7X3
9868037,P08631
9868037,P07947
9868037,P49137
9868037,P27707
9868037,P45984
9868037,P45983
9868037,P53667
9868037,P11388
9868037,Q00534
9869943,P41743
9869943,Q04759
9870947,P00734
9871074,Q9ULC5
9871074,O43683
9871074,Q9UK32
9871074,Q9Y6R4
9871074,Q8TD19
9871074,Q9Y2U5
9871074,Q9H0K1
9871074,Q8NI60
9871074,P06493
9871074,P06239
9871074,P17612
9871074,P22694
9871074,P29597
9871074,P27448
9871074,Q13177
9871074,Q14164
9871074,O96013
9871074,P11362
9871074,Q05655
9871074,P17252
9871074,O00238
9871074,P00519
9871074,P36888
9871074,P27361
9871074,P19784
9871074,P53671
9871074,Q13131
9871074,Q7L7X3
9871074,P08069
9871074,Q13557
9871074,Q8TBX8
9871074,Q15208
9871074,Q15067
9871074,Q16513
9871074,Q9UBE8
9871074,O75385
9871074,O15197
9871074,P00533
9871074,Q9NYL2
9871074,P30086
9871074,P12931
9871074,P23443
9871074,P31153
9872983,P00747
9874885,P20618
9874913,P61158
9874913,P15735
9874913,Q8NI60
9874913,Q13976
9874913,Q8IVH8
9874913,Q00537
9874913,Q32MK0
9874913,Q13882
9874913,Q9NTK5
9874913,Q16644
9874913,O14578
9874913,Q14004
9874913,Q86XP3
9874913,P49589
9874913,Q9Y572
9874913,Q15831
9874913,Q9UBE8
9874913,Q16513
9874913,O95835
9874913,P50613
9874913,P31751
9874913,P49674
9874913,P31749
9874913,Q04759
9874913,Q05513
9874913,P22694
9874913,P17612
9874913,Q02750
9874913,P05771
9874913,Q13464
9874913,Q06187
9874913,Q9UHD2
9874913,P04629
9874913,P49840
9874913,Q13627
9874913,O00311
9874913,Q16832
9874913,Q15418
9874913,P42684
9874913,P42680
9874913,Q9UGJ0
9874913,P16591
9874913,P50750
9874913,P11388
9874913,P49137
9874913,P07947
9874913,P08631
9874913,O43353
9874913,P08069
9874913,Q13557
9880758,P23219
9883254,Q12809
9884685,P35968
9888494,P11712
9889351,P12931
9890746,P22455
9890746,P21802
9890746,P00519
9893493,P17252
9896504,P09237
9901372,P17252
9907612,Q16539
9910609,P06493
9911120,P28335
9911830,P00533
9911830,O75385
9911830,Q9NYV4
9911830,P49589
9911830,P43686
9911830,Q9NSY1
9911830,Q9NWZ3
9911830,O75460
9911830,Q9UPZ9
9911830,O95835
9911830,P38117
9911830,P45985
9911830,Q9NSD9
9911830,Q13873
9911830,Q9BZE4
9911830,P13861
9911830,Q99759
9911830,Q13233
9911830,O43683
9911830,P08240
9911830,Q8TD19
9911830,Q9Y4K4
9911830,Q9UKE5
9911830,Q15131
9911830,Q32MK0
9911830,Q5VT25
9911830,P49759
9911830,P46734
9911830,P25098
9911830,P36896
9911830,P19784
9911830,Q16539
9911830,P45984
9911830,P43405
9911830,P17252
9911830,Q02750
9911830,P48730
9911830,Q04912
9911830,P27361
9911830,Q13557
9911830,Q13555
9911830,P30291
9911830,Q9Y5S2
9911830,Q05513
9911830,O76039
9911830,O75676
9911830,Q9BZL6
9911830,P36888
9911830,P11388
9911830,P22612
9911830,P53667
9911830,P06737
9911830,Q15759
9911830,P11362
9915743,Q16513
9915743,P54756
9915743,O00238
9915743,Q86XP3
9915743,O75385
9915743,Q9NTK5
9915743,Q9NYV4
9915743,P48729
9915743,Q02880
9915743,Q8TBX8
9915743,Q16512
9915743,Q05513
9915743,Q05655
9915743,P11362
9915743,P49841
9915743,P51812
9915743,O95835
9915743,Q8TD08
9915743,Q9UK32
9915743,O15254
9915743,Q6PHR2
9915743,P29597
9915743,O75460
9915743,Q9NWZ3
9915743,O43353
9916282,P22694
9916282,P22612
9916282,Q16539
9917280,P21731
9924468,O76074
9927594,P23219
9927943,P06213
9928390,Q14432
9933475,P31153
9933475,P11388
9933475,Q13627
9933475,Q9Y572
9933475,Q9UBE8
9933475,Q16513
9933475,P38117
9933475,P19784
9933475,P45984
9933475,P51812
9933475,Q05397
9933475,Q14289
9933475,P41743
9933475,Q05655
9933475,Q9HCP0
9933475,P48730
9933475,P49760
9933475,P23458
9933475,Q13177
9933475,O95835
9933475,Q8TD08
9933475,Q13233
9933475,P52564
9933475,Q15759
9933475,P55263
9933475,P08069
9933475,Q13976
9933475,Q9Y5S2
9933475,P53671
9933475,Q13557
9933475,P53350
9933475,Q9NSD9
9933475,P37173
9933475,Q13418
9933475,P12236
9933475,P33981
9933475,Q32MK0
9933475,Q9UK32
9933475,P12268
9933475,P49137
9934151,Q14654
9937921,P00747
9938625,P43116
9947954,P22303
9949448,P22694
9949448,P17252
9951075,P10826
9953676,P22612
9953722,P00750
9954812,P00750
9956922,P00747
9961766,P05556
9962561,P07477
9966560,P23219
9969928,P08253
9983904,Q12809
9994528,O00408
9995236,P48729
9995236,P28482
9999105,O00408
9999276,Q13370
10005964,P54289
10015065,P08842
10042344,P08684
10049358,P08684
10053267,Q96KS0
10054210,P00750
10070428,P08684
10071196,P11712
10074640,P49760
10074640,P46734
10074640,P49674
10074640,P30085
10074640,P17252
10074640,Q8TBX8
10074640,P51955
10074640,Q15746
10074640,O00311
10074640,Q13557
10074640,P36507
10074640,Q9HAZ1
10074640,Q05513
10074640,Q04912
10074640,Q92918
10074640,Q5VT25
10074640,Q00536
10074640,O60313
10074640,Q14004
10074640,O14757
10074640,O60674
10074640,P49841
10074640,Q06187
10074640,P04629
10074640,P54753
10074640,P11362
10074640,Q9Y2U5
10074640,P52564
10074640,O75460
10074640,P45983
10074640,P27361
10090485,P42680
10090485,Q16832
10090485,P11274
10090485,Q13555
10090485,Q96RR4
10090485,P29317
10090485,P55263
10090485,P08631
10090485,P29323
10090485,O94804
10090485,Q9Y2U5
10090485,P42684
10090485,P43686
10090485,Q9NSY1
10090485,P23458
10090485,Q9UGJ0
10090485,P49840
10090485,Q05397
10090485,O96013
10090485,P06213
10090485,P17252
10090485,P11362
10090485,P06241
10090485,P06737
10090485,P50613
10090485,P28482
10090485,Q12851
10090485,Q02880
10090485,Q04771
10090485,P06493
10090485,P12931
10090485,Q15831
10090485,P61160
10090485,O15197
10090485,Q9P289
10090485,Q00536
10090485,Q16513
10090485,Q9BZE4
10090485,Q13873
10090485,Q9NSD9
10090485,Q13535
10093481,P25100
10093642,P00734
10107234,P02708
10107888,Q08499
10109540,P06276
10110298,P23219
10113978,P41240
10113978,Q13557
10113978,P06493
10113978,Q14164
10113978,P51812
10113978,Q13464
10113978,Q96RR4
10113978,P10398
10113978,P55263
10113978,Q02880
10113978,P78368
10113978,Q16539
10113978,P28482
10113978,O75460
10113978,Q14680
10113978,Q9Y2K2
10113978,Q8IW41
10113978,P61158
10113978,Q9P1W9
10113978,Q9NYL2
10113978,O14578
10113978,Q8N4C8
10113978,Q13976
10113978,Q9UGJ0
10113978,Q99759
10113978,Q9UK32
10113978,Q00537
10113978,P08240
10117027,P07477
10117027,P35030
10117556,P07477
10117987,P10635
10125830,Q05655
10127622,P51617
10127622,P43686
10127622,O75676
10127622,O00311
10127622,P08240
10127622,Q13557
10127622,O95835
10127622,P53667
10127622,P54753
10127622,Q8NI60
10127622,Q9UHD2
10127622,Q14164
10127622,P41250
10127622,O14965
10127622,P11309
10127622,Q9P289
10127622,Q04759
10127622,Q9UBE8
10127622,Q05655
10127622,P07949
10127622,Q9NYL2
10127622,Q9P2R7
10127622,P45983
10127622,P36888
10127622,Q13882
10127622,P06239
10127622,P46734
10127622,P25098
10127622,P48730
10127622,P78368
10133748,P23219
10138259,P43405
10138259,P45983
10138259,P11309
10138259,Q9BZE4
10138259,P42684
10138259,P36897
10138259,P41240
10138259,P11274
10138259,Q8TBX8
10138259,P49137
10138259,O43353
10138259,P21709
10138259,Q05655
10138259,Q14004
10138259,Q13882
10138259,Q9P1W9
10138259,Q9NYL2
10138259,Q05513
10138259,P49589
10138259,P49840
10138259,P31751
10138259,P61160
10138259,P20340
10140233,Q03181
10141443,P08253
10150497,P10632
10150601,P22303
10151881,P53778
10173309,P21397
10180993,P08253
10181160,Q05655
10185816,P00750
10192730,P10635
10198038,P22894
10199254,P17948
10202471,P20248
10207821,P68400
10207821,P00533
10207821,P48730
10207821,P49674
10207821,P78368
10215912,P67870
10215912,P49137
10222707,P23219
10224181,P50281
10224181,P39900
10224745,P08684
10231447,P07858
10231458,P21802
10238338,P08684
10248747,P43405
10248747,P43403
10249183,Q14123
10254918,Q6V1X1
10254918,Q86TI2
10258908,P20618
10264933,P00915
10264933,O43570
10268304,Q14432
10269418,P11712
10273854,P33261
10286610,P08684
10286610,P05177
10288191,Q32MK0
10288191,Q9NSD9
10288191,P61158
10288191,Q92499
10288191,P15735
10288191,P00533
10288191,Q6P5Z2
10288191,Q9UBE8
10288191,P45985
10288191,P08240
10288191,P51617
10288191,P36897
10288191,O75676
10288191,P41240
10288191,Q16832
10288191,Q16512
10288191,P10398
10288191,P50750
10288191,Q9Y5S2
10288191,P42680
10288191,O94804
10288191,P08069
10288191,Q13555
10288191,P43686
10288191,O00444
10288191,P54764
10288191,Q8TD19
10288191,Q00537
10288191,P54753
10288191,Q9Y6R4
10288191,Q9H0K1
10288191,Q8TD08
10288191,Q14680
10288191,Q13164
10288191,P29597
10288191,O75582
10288191,O95835
10288191,Q08345
10288191,P11309
10288191,P06239
10288191,P25098
10288191,P78368
10288191,Q16539
10288191,P45984
10288191,P41743
10288191,Q05655
10288191,P11362
10288191,P49841
10288191,P49840
10288191,Q05397
10288191,P04629
10288191,O96013
10288191,P09619
10288191,Q15759
10288191,Q8TBX8
10288191,Q13535
10288191,Q16644
10288191,Q9P2R7
10288191,P42685
10288191,P30085
10288191,P08631
10288191,P27361
10288191,Q13627
10288191,P07947
10288191,Q02880
10288191,P49137
10291002,Q9UBN7
10292899,P0DMS8
10292899,P30542
10296435,P35030
10296435,P00734
10296883,Q9UHD8
10296883,P06239
10296883,Q16539
10296883,P12931
10296883,P49674
10296883,P48730
10296883,Q9UBE8
10296883,P54756
10296883,P53667
10296883,Q8IW41
10296883,Q08345
10296883,Q13705
10296883,Q99640
10296883,Q96L34
10296883,O76039
10296883,Q15759
10296883,O94804
10296883,P49759
10296883,Q9NSE4
10296883,Q8TD08
10296883,Q13164
10296883,Q9NWZ3
10296883,P12236
10296883,O75582
10296883,P29597
10296883,Q2M2I8
10297043,P49759
10297043,P06493
10297043,P46734
10297043,P16591
10297043,P48729
10297043,P36894
10297043,Q9HCP0
10297043,Q13557
10297043,P36888
10297043,Q05397
10297043,Q13627
10297043,Q02880
10297043,O75116
10297043,Q13131
10297043,Q15418
10297043,P08631
10297043,Q15759
10297043,P55263
10297043,Q16512
10297043,Q96RR4
10297043,P33981
10297043,P49760
10297043,Q9Y6M4
10297043,Q9UL54
10297043,O00238
10297043,Q9UHD8
10297043,Q92499
10297043,Q00537
10297043,P54753
10297043,P54756
10297043,Q99759
10297043,Q9NSD9
10297043,Q96L34
10297043,P15735
10297043,Q9Y2K2
10297043,Q13418
10297043,P54764
10297043,Q9UBE8
10297043,P07741
10297043,Q16644
10297043,Q16584
10297043,P41743
10297043,P17252
10297043,P41250
10297043,Q9NYV4
10297043,Q13882
10299983,Q03181
10301101,P07550
10301884,P17948
10302451,P08240
10302451,O43683
10302451,Q99759
10302451,Q8TDX7
10302451,P13861
10302451,Q5VT25
10302451,P15735
10302451,Q00537
10302451,O95835
10302451,P49761
10302451,Q8TD19
10302451,P41250
10302451,Q13043
10302451,Q8IW41
10302451,Q15067
10302451,Q9NQU5
10302451,Q96S44
10302451,Q9Y6M4
10302451,Q9UHD2
10302451,P51812
10302451,P46734
10302451,O75116
10302451,Q05513
10302451,P06213
10302451,P53350
10302451,Q13627
10302451,P50750
10302451,Q9H2G2
10302451,Q15418
10302451,P49841
10302451,P43686
10302451,Q9Y5S2
10302451,P12268
10302451,Q8TBX8
10305573,P08684
10318708,P05177
10324263,P07478
10324263,P00750
10339796,P21731
10341154,Q04912
10341154,O96013
10341154,P04629
10341154,O14965
10341154,P36896
10341154,P19784
10341154,P24941
10341154,Q04759
10341154,P42685
10341154,Q15208
10341154,P42684
10341154,Q15418
10341154,Q00526
10341154,Q13164
10341154,Q2M2I8
10341154,P27448
10341154,Q13627
10341154,Q00534
10341154,P43405
10341154,Q9HCP0
10341154,P28482
10341154,P08069
10341154,Q13555
10341154,Q13557
10341154,P10398
10341154,P07947
10341154,O00238
10341154,Q92499
10341154,Q9Y6M4
10341154,Q15067
10341154,Q16584
10341154,Q86XP3
10341154,Q00537
10341154,Q00536
10341154,Q9Y4K4
10342843,P00742
10347783,P10635
10355832,P22612
10364379,P10635
10366136,Q00537
10366136,O43683
10366136,Q13873
10366136,Q15418
10366136,P49759
10366136,O75582
10366136,P36894
10366136,Q8TD08
10366136,Q00534
10366136,P23443
10366136,P25098
10366136,O14578
10366136,Q9NQU5
10366136,Q12851
10366136,P28482
10366136,P27361
10366136,Q96GD4
10366136,Q9UHD8
10366136,O00238
10366136,Q08345
10366136,Q13705
10366136,Q15067
10366136,P31751
10366136,P11274
10366136,Q04912
10366136,Q07912
10366136,Q9UHD2
10366136,O60674
10366136,P06241
10366136,P11362
10366136,P05771
10366136,P36507
10366136,P08631
10366136,P55263
10366136,P08581
10366136,P31749
10370504,P03956
10388027,Q86TI2
10389239,Q16539
10390481,P00747
10391684,Q12809
10391699,P00734
10391715,P00750
10391881,P00750
10402929,P43119
10402929,P43088
10403711,P29275
10409068,P10635
10409068,P05177
10409556,P28335
10412365,P00750
10412365,P07478
10426105,Q14957
10427712,P08240
10427712,P13861
10427712,Q13873
10427712,Q9NSD9
10427712,Q9H0K1
10427712,P54764
10427712,O75460
10427712,O75582
10427712,P21709
10427712,Q13043
10427712,P31153
10427712,Q13188
10427712,Q9NQU5
10427712,Q9UPZ9
10427712,O15197
10427712,Q92499
10427712,Q9UHD8
10427712,Q86XP3
10427712,O95819
10427712,O14965
10427712,Q04771
10427712,P11802
10427712,Q14164
10427712,P36507
10427712,Q05513
10427712,P17612
10427712,P22612
10427712,P41743
10427712,P11362
10427712,Q13464
10427712,P09619
10427712,Q16539
10427712,P45984
10427712,Q13557
10427712,Q9Y5S2
10427712,P50750
10427712,Q14289
10427712,P28482
10427712,P27361
10427712,Q15746
10427712,P07947
10427712,P51955
10429788,Q6V1X1
10430360,P25098
10430360,P24941
10430360,P49760
10430360,Q04771
10430360,O75582
10430360,O75116
10430360,P08631
10430360,Q96GD4
10430360,P55263
10430360,O14757
10430360,P22694
10430360,P36507
10430360,P22612
10430360,Q02750
10430360,P31749
10430360,O96013
10430360,Q05397
10430360,P08581
10430360,P61158
10430360,P09619
10430360,P05771
10430360,Q13043
10430360,O75385
10430360,Q8TD08
10430360,P10398
10430360,O75460
10430360,O76039
10430360,Q15569
10430360,Q9Y6E0
10430360,P07741
10430360,P42685
10430360,P53671
10430360,P08069
10430360,P43686
10430360,Q00526
10430360,Q9Y6R4
10430360,P08240
10430360,Q9ULC5
10430360,Q9H2G2
10430360,Q15375
10430360,Q6P5Z2
10430360,P38117
10430360,P27448
10430360,Q9Y2K2
10437018,P20340
10437018,Q15759
10437018,P49137
10437018,Q15375
10437018,P36888
10437018,Q16584
10437018,Q9P289
10437018,Q13555
10437018,P37173
10437018,P11309
10437018,P04629
10437018,O95819
10437018,P41250
10437018,P36896
10437018,P17612
10437018,Q04759
10437018,Q99759
10437018,Q9UKE5
10437018,P10635
10437018,Q15569
10437018,Q9Y6E0
10437018,Q13188
10437018,Q00536
10437018,P51617
10437018,P42684
10437018,O94804
10437018,P18074
10437018,P15735
10437018,P61158
10437018,P36894
10437018,P16591
10437018,Q9H2K8
10437629,P14780
10455969,P12931
10456892,P11712
10458809,P05106
10458946,P49354
10461001,P20618
10471016,P06493
10471556,P54750
10475082,P0DMS8
10478569,P24941
10478569,P17252
10479047,P00734
10479468,Q01064
10483360,P21731
10483616,P05106
10484581,P49721
10506147,P09237
10548722,P24530
10551910,P09237
10553922,P08908
10554410,P24530
10562939,Q8TCU5
10573729,P00918
10573729,P00915
10574343,Q14654
10578300,P24530
10592589,Q13002
10594681,P23219
10602385,Q14123
10604005,P05106
10610114,P00915
10619336,P23219
10624176,P23219
10626619,P00915
10650266,P00747
10650266,P00742
10650266,P00750
10663015,P27815
10665545,P00915
10669693,Q14123
10671702,P00742
10696089,P05106
10714139,P23219
10719579,P03952
10719580,P00750
10743381,P06756
10747940,P45452
10765111,P23219
10808909,P28335
10809519,P23219
10812673,P23219
10814626,P06756
10816856,P00750
10832238,P23219
10832925,P09237
10836527,P23219
10837144,Q14123
10837144,Q14432
10841035,Q13370
10841532,P00742
10854279,P42892
10854347,P00918
10875332,P03956
10879668,P06276
10894874,P00734
10907042,P22694
10907042,P41743
10907042,P05771
10907744,P08173
10940039,Q13557
10950119,P25100
10983472,P07477
11012293,P22303
11013353,P29475
11038175,P03956
11044358,P23975
11044358,Q01959
11044358,P31645
11048367,P12931
11048367,P11362
11048367,Q05655
11048367,P17252
11048367,P05129
11048367,O94806
11049982,P03956
11068088,P23219
11071062,P24530
11120913,P22303
11135606,P08173
11148656,P08684
11151568,Q6V1X1
11152667,Q8TD19
11152667,P54753
11152667,Q9P289
11152667,P30291
11152667,Q9Y5S2
11152667,Q16832
11152667,Q15418
11152667,P30086
11152667,P29597
11152667,Q8TD08
11152667,P30085
11152667,P49761
11152667,Q96RR4
11152667,Q8NI60
11152667,P49841
11152667,P31749
11152667,P08240
11152667,Q9ULC5
11152667,Q99759
11152667,O15254
11152667,P11388
11152667,Q00535
11152667,P49137
11152667,P27361
11152667,P46734
11152667,O75116
11152667,P48729
11154357,P33261
11165497,P20813
11165497,Q12809
11165497,P10632
11167602,P27707
11167602,Q7KZI7
11167602,P46734
11167602,P11309
11167602,P12931
11167602,P10398
11167602,P55263
11167602,P12268
11167602,P27361
11167602,P54760
11167602,P04629
11167602,P49840
11167602,P05771
11167602,P17252
11167602,P41743
11167602,P17612
11167602,P51812
11167602,P31749
11167602,Q13043
11167602,Q07912
11167602,P23443
11167602,Q9P1W9
11167602,Q9UHD2
11167602,Q9H2K8
11167602,Q9Y2K2
11167602,Q9NSD9
11167602,Q32MK0
11167602,P61160
11167602,Q9NYV4
11167602,O15197
11167602,Q14004
11167602,P49589
11167602,O94804
11167602,P07948
11167602,Q99683
11167602,P54753
11167602,Q9Y2U5
11167602,O75460
11167602,O00444
11184397,P35354
11186322,P00915
11188314,Q6V1X1
11192952,P06276
11200189,P10635
11213558,Q13233
11213558,Q9Y4K4
11213558,Q9BZE4
11213558,Q9NSD9
11213558,Q9Y2K2
11213558,Q13418
11213558,Q5VT25
11213558,P08240
11213558,Q00526
11213558,Q04759
11213558,P41743
11213558,P31751
11213558,P11802
11213558,P11388
11213558,Q02880
11213558,Q15759
11213558,Q13043
11213558,P07741
11213558,Q9UPZ9
11213558,P38117
11213558,P49585
11213558,Q32MK0
11213558,O60313
11213558,Q6P5Z2
11228183,Q16611
11234052,P54753
11234052,Q8TDX7
11234052,Q9ULC5
11234052,Q99759
11234052,O95835
11234052,Q9NSY1
11234052,P51617
11234052,Q92499
11234052,P20340
11234052,O14976
11234052,Q00536
11234052,P06213
11234052,P46734
11234052,P25098
11234052,P78368
11234052,P19784
11234052,Q05513
11234052,Q02750
11234052,P17252
11234052,P05771
11234052,Q13464
11234052,P36897
11234052,P29323
11234052,P27707
11234052,P45984
11234052,O75116
11234052,P27361
11234052,P49137
11234052,P15056
11234052,Q9P1W9
11234052,Q8IW41
11234052,Q12866
11234052,Q9UPZ9
11234052,P30086
11234052,Q9Y6E0
11234052,Q9Y463
11234761,Q6V1X1
11235004,P08684
11235063,P08581
11235063,P11362
11235063,P24941
11235063,P22455
11235063,Q13554
11235063,P41743
11235063,O94806
11235063,Q15139
11237434,P05177
11246214,Q6V1X1
11256035,P06239
11256520,Q6V1X1
11261516,P43235
11269712,Q86TI2
11269712,P27487
11270012,P28335
11271947,P04070
11285002,Q15418
11285002,P43686
11285002,P31153
11285002,Q9NTK5
11285002,P42680
11285002,P55263
11285002,Q16512
11285002,Q13555
11285002,O00311
11285002,P22694
11285002,Q04759
11285002,Q8TD19
11285002,O43683
11285002,Q9UKE5
11285002,Q14289
11285002,P36894
11285002,O95835
11285002,O00444
11285002,Q15759
11285002,Q15746
11285002,P51812
11285002,O75116
11285002,P25098
11285002,P06239
11285002,P31751
11285002,P54756
11285002,P51955
11285002,P61160
11285002,O60313
11285002,Q9UHD8
11285002,Q86XP3
11285002,O00238
11285002,P07947
11292933,P05177
11292933,P10635
11295726,P07339
11305782,P45984
11308052,P10635
11317532,P00749
11329138,P08912
11330861,P03956
11335940,P03956
11338033,P15735
11338033,Q6PHR2
11338033,Q9Y2K2
11338033,Q9H0K1
11338033,P51812
11338033,P07949
11338033,Q13464
11338033,Q8TDX7
11338033,Q5VT25
11338033,Q13705
11338033,Q13043
11338033,P00533
11338033,P30086
11338033,Q13188
11338033,Q9Y616
11338033,P12236
11338033,P37173
11338033,Q9UHD8
11338033,P18074
11338033,Q06187
11338033,P29317
11338033,P49674
11338033,Q13131
11338033,P45984
