ru0,1
CHEMBL1624529,P45983
CHEMBL1624529,P68400
CHEMBL1624529,Q06187
CHEMBL1624529,Q13153
CHEMBL1624529,Q13237
CHEMBL1624529,Q13627
CHEMBL1624529,Q14012
CHEMBL1624529,Q16620
CHEMBL1624529,Q8IW41
CHEMBL1624529,Q8N4C8
CHEMBL1624529,Q96KB5
CHEMBL1624529,Q96PF2
CHEMBL1624529,Q9BXA7
CHEMBL1624529,Q9BZL6
CHEMBL1624529,Q9H2G2
CHEMBL1624529,Q9HAZ1
CHEMBL1624529,Q9HBH9
CHEMBL1624529,Q9Y243
CHEMBL163629,P05771
CHEMBL1650545,P06239
CHEMBL1651521,O75116
CHEMBL1651521,P06213
CHEMBL1651521,P08581
CHEMBL1651521,P49841
CHEMBL1651523,P06239
CHEMBL1651523,P09619
CHEMBL1651523,P10721
CHEMBL1651523,P54760
CHEMBL1651523,Q9UM73
CHEMBL1668418,P17948
CHEMBL1668418,P27361
CHEMBL1668418,P49841
CHEMBL1682341,O96013
CHEMBL1682341,P06213
CHEMBL1682341,P07948
CHEMBL1682341,P35916
CHEMBL1682341,P53350
CHEMBL1682341,P53778
CHEMBL1682341,Q9BWU1
CHEMBL1682345,O14757
CHEMBL1682345,O96013
CHEMBL1682345,P00533
CHEMBL1682345,P04626
CHEMBL1682345,P04629
CHEMBL1682345,P06239
CHEMBL1682345,P29317
CHEMBL1682345,P53350
CHEMBL1682345,Q15303
CHEMBL1682346,P00533
CHEMBL1682346,P04626
CHEMBL1682346,P22607
CHEMBL1682346,P28482
CHEMBL1682346,P35968
CHEMBL1682346,P53350
CHEMBL1682346,P53778
CHEMBL1682346,Q05513
CHEMBL1682346,Q13131
CHEMBL1682346,Q9NWZ3
CHEMBL1682357,O14920
CHEMBL1682357,P04626
CHEMBL1682357,P06493
CHEMBL1682357,P12931
CHEMBL1682357,P48730
CHEMBL1682357,P53667
CHEMBL1682357,Q08881
CHEMBL1682357,Q13153
CHEMBL1682357,Q15303
CHEMBL1682357,Q16620
CHEMBL1682357,Q9BWU1
CHEMBL1682357,Q9BZL6
CHEMBL1682359,O15111
CHEMBL1682359,O15264
CHEMBL1682359,P00533
CHEMBL1682359,P04626
CHEMBL1682359,P06239
CHEMBL1682359,P07948
CHEMBL1682359,P08069
CHEMBL1682359,P11362
CHEMBL1682359,P12931
CHEMBL1682359,P22607
CHEMBL1682359,P29317
CHEMBL1682359,P49137
CHEMBL1682359,P51812
CHEMBL1682359,P51955
CHEMBL1682359,P68400
CHEMBL1682359,Q05513
CHEMBL1682359,Q08881
CHEMBL1682359,Q9NWZ3
CHEMBL1682360,O14965
CHEMBL1682360,O15111
CHEMBL1682360,O96017
CHEMBL1682360,P05129
CHEMBL1682360,P07333
CHEMBL1682360,P17612
CHEMBL1682360,P28482
CHEMBL1682360,Q05513
CHEMBL1682360,Q13188
CHEMBL1682360,Q16620
CHEMBL1682540,O00444
CHEMBL1682540,O15530
CHEMBL1682540,P04629
CHEMBL1682540,P08581
CHEMBL1682540,P10721
CHEMBL1682540,P16591
CHEMBL1682540,P22607
CHEMBL1682540,P28482
CHEMBL1682540,P31751
CHEMBL1682540,P35968
CHEMBL1682540,P45983
CHEMBL1682540,P51957
CHEMBL1682540,P53667
CHEMBL1682540,P78368
CHEMBL1682540,Q08881
CHEMBL1682540,Q15303
CHEMBL1682540,Q16513
CHEMBL1682540,Q16620
CHEMBL1682540,Q5VT25
CHEMBL1682540,Q8IW41
CHEMBL1682540,Q9BXA7
CHEMBL1682540,Q9H2X6
CHEMBL1682540,Q9H4B4
CHEMBL1682540,Q9HBH9
CHEMBL1682540,Q9Y243
CHEMBL1682545,O00418
CHEMBL1682545,O14757
CHEMBL1682545,O14920
CHEMBL1682545,O15075
CHEMBL1682545,O15530
CHEMBL1682545,O94806
CHEMBL1682545,O96013
CHEMBL1682545,O96017
CHEMBL1682545,P00533
CHEMBL1682545,P04629
CHEMBL1682545,P06239
CHEMBL1682545,P06493
CHEMBL1682545,P08069
CHEMBL1682545,P10721
CHEMBL1682545,P11309
CHEMBL1682545,P24941
CHEMBL1682545,P31749
CHEMBL1682545,P42679
CHEMBL1682545,P43405
CHEMBL1682545,P48730
CHEMBL1682545,P51617
CHEMBL1682545,P51957
CHEMBL1682545,P53778
CHEMBL1682545,Q00535
CHEMBL1682545,Q08881
CHEMBL1682545,Q13131
CHEMBL1682545,Q14289
CHEMBL1682545,Q14680
CHEMBL1682545,Q16513
CHEMBL1682545,Q8NE63
CHEMBL1682545,Q8TDC3
CHEMBL1682545,Q96PF2
CHEMBL1682545,Q9BXA7
CHEMBL1682545,Q9HCP0
CHEMBL1682545,Q9Y6M4
CHEMBL1682546,O00311
CHEMBL1682546,O14965
CHEMBL1682546,O43293
CHEMBL1682546,O60674
CHEMBL1682546,O94806
CHEMBL1682546,P06239
CHEMBL1682546,P07332
CHEMBL1682546,P08922
CHEMBL1682546,P15735
CHEMBL1682546,P29317
CHEMBL1682546,P35916
CHEMBL1682546,P36888
CHEMBL1682546,P41743
CHEMBL1682546,P48729
CHEMBL1682546,P48730
CHEMBL1682546,P51957
CHEMBL1682546,P78368
CHEMBL1682546,Q06418
CHEMBL1682546,Q13153
CHEMBL1682546,Q13557
CHEMBL1682546,Q13882
CHEMBL1682546,Q13976
CHEMBL1682546,Q8IW41
CHEMBL1682546,Q8TDC3
CHEMBL1682546,Q9P1W9
CHEMBL1682546,Q9Y4K4
CHEMBL1682546,Q9Y6M4
CHEMBL1682552,O00444
CHEMBL1682552,O15264
CHEMBL1682552,O60674
CHEMBL1682552,O94806
CHEMBL1682552,P06213
CHEMBL1682552,P06493
CHEMBL1682552,P07949
CHEMBL1682552,P12931
CHEMBL1682552,P15735
CHEMBL1682552,P22607
CHEMBL1682552,P30530
CHEMBL1682552,P31751
CHEMBL1682552,P35968
CHEMBL1682552,P41743
CHEMBL1682552,P42685
CHEMBL1682552,P53667
CHEMBL1682552,P53778
CHEMBL1682552,Q12851
CHEMBL1682552,Q13153
CHEMBL1682552,Q13188
CHEMBL1682552,Q13555
CHEMBL1682552,Q13557
CHEMBL1682552,Q14012
CHEMBL1682552,Q96PF2
CHEMBL1682552,Q9BXA7
CHEMBL1682552,Q9UM73
CHEMBL1682553,O15111
CHEMBL1682553,P06213
CHEMBL1682553,P22607
CHEMBL1682553,P27448
CHEMBL1682553,P28482
CHEMBL1682553,P31751
CHEMBL1682553,P35968
CHEMBL1682553,P42679
CHEMBL1682553,P48730
CHEMBL1682553,P51617
CHEMBL1682553,Q05655
CHEMBL1682553,Q12851
CHEMBL1682553,Q13131
CHEMBL1682553,Q13555
CHEMBL1682553,Q13557
CHEMBL1682553,Q14680
CHEMBL1682553,Q15303
CHEMBL1682553,Q8TDC3
CHEMBL1682553,Q96KB5
CHEMBL1682553,Q9HBY8
CHEMBL1682553,Q9HCP0
CHEMBL1682553,Q9NWZ3
CHEMBL1682558,O00311
CHEMBL1682558,O00444
CHEMBL1682558,O15264
CHEMBL1682558,O75116
CHEMBL1682558,P06493
CHEMBL1682558,P10721
CHEMBL1682558,P27448
CHEMBL1682558,P49137
CHEMBL1682558,P49841
CHEMBL1682558,P51451
CHEMBL1682558,P51617
CHEMBL1682558,P51957
CHEMBL1682558,Q05655
CHEMBL1682558,Q06187
CHEMBL1682558,Q08881
CHEMBL1682558,Q12851
CHEMBL1682558,Q14012
CHEMBL1682558,Q14680
CHEMBL1682558,Q16513
CHEMBL1682558,Q5VT25
CHEMBL1682558,Q8N4C8
CHEMBL1682558,Q8TDC3
CHEMBL1682558,Q9H2G2
CHEMBL1682558,Q9Y4K4
CHEMBL1682558,Q9Y6M4
CHEMBL1684800,P53779
CHEMBL1688215,O14757
CHEMBL16958,Q02156
CHEMBL1727312,O14965
CHEMBL1727312,O43781
CHEMBL1727312,O60674
CHEMBL1727312,P08581
CHEMBL1727312,P12931
CHEMBL1727312,P23443
CHEMBL1727312,P27448
CHEMBL1727312,P28482
CHEMBL1727312,P31751
CHEMBL1727312,P51817
CHEMBL1727312,P52333
CHEMBL1727312,Q05513
CHEMBL1727312,Q13555
CHEMBL1727312,Q16620
CHEMBL1727312,Q86V86
CHEMBL1727312,Q8NE63
CHEMBL1727312,Q96KB5
CHEMBL1727312,Q9H4B4
CHEMBL1727312,Q9HBY8
CHEMBL1727312,Q9Y463
CHEMBL1727312,Q9Y6M4
CHEMBL17370,O00311
CHEMBL17370,O00418
CHEMBL17370,O43293
CHEMBL17370,O60674
CHEMBL17370,O96017
CHEMBL17370,P06239
CHEMBL17370,P07333
CHEMBL17370,P11309
CHEMBL17370,P16591
CHEMBL17370,P22607
CHEMBL17370,P27448
CHEMBL17370,P30530
CHEMBL17370,P45983
CHEMBL17370,P51955
CHEMBL17370,P51957
CHEMBL17370,P53350
CHEMBL17370,P78368
CHEMBL17370,Q12851
CHEMBL17370,Q14012
CHEMBL17370,Q14680
CHEMBL17370,Q16644
CHEMBL17370,Q7L7X3
CHEMBL17370,Q8N4C8
CHEMBL17370,Q96SB4
CHEMBL17370,Q9BXA7
CHEMBL17370,Q9HBY8
CHEMBL17370,Q9P1W9
CHEMBL1738710,O75116
CHEMBL1738710,Q16644
CHEMBL1738758,O00418
CHEMBL1738758,O14920
CHEMBL1738758,P07949
CHEMBL1738758,P24941
CHEMBL1738758,P28482
CHEMBL1738758,P29597
CHEMBL1738758,P35968
CHEMBL1738758,Q9P1W9
CHEMBL175225,P67870
CHEMBL175225,Q13555
CHEMBL1765740,O14965
CHEMBL1765740,O15111
CHEMBL1765740,P49841
CHEMBL1765781,O15111
CHEMBL1765781,P06241
CHEMBL1765781,P41240
CHEMBL1765781,P43403
CHEMBL1765781,Q04759
CHEMBL1765781,Q8IW41
CHEMBL1766529,P04626
CHEMBL1766529,P10721
CHEMBL1766529,P12931
CHEMBL1774056,P06213
CHEMBL1774056,P29323
CHEMBL177688,P05771
CHEMBL177688,P06213
CHEMBL177688,P22612
CHEMBL177688,P48729
CHEMBL177688,Q9UQM7
CHEMBL177780,P05771
CHEMBL177780,Q05655
CHEMBL1779202,P04049
CHEMBL1779202,P05771
CHEMBL1784637,P06213
CHEMBL1784725,P00533
CHEMBL1784725,P16234
CHEMBL178737,O94806
CHEMBL178737,P06493
CHEMBL178737,P11802
CHEMBL178737,P51957
CHEMBL178737,P53778
CHEMBL178737,P78368
CHEMBL178737,Q12851
CHEMBL178737,Q13554
CHEMBL178737,Q13557
CHEMBL178737,Q14012
CHEMBL178737,Q16539
CHEMBL178737,Q8N4C8
CHEMBL178737,Q9H4B4
CHEMBL178737,Q9NYL2
CHEMBL178737,Q9UEE5
CHEMBL1788116,P00533
CHEMBL1788116,P04049
CHEMBL1788116,P17252
CHEMBL1788116,P23443
CHEMBL1788116,P27361
CHEMBL1788116,P49137
CHEMBL1788116,P51451
CHEMBL1802358,P50613
CHEMBL1802358,Q15078
CHEMBL1807446,O14920
CHEMBL1807446,P00533
CHEMBL1807446,P43405
CHEMBL1807446,Q05513
CHEMBL1813632,P07949
CHEMBL1813632,Q15303
CHEMBL1822792,P00519
CHEMBL1823221,P08581
CHEMBL1823221,P17252
CHEMBL1825138,O15075
CHEMBL1825138,O15530
CHEMBL1825138,O75116
CHEMBL1825138,P04629
CHEMBL1825138,P07948
CHEMBL1825138,P11362
CHEMBL1825138,P22607
CHEMBL1825138,P35968
CHEMBL1825138,P36507
CHEMBL1825138,P41743
CHEMBL1825138,P42679
CHEMBL1825138,P49137
CHEMBL1825138,P49336
CHEMBL1825138,P51957
CHEMBL1825138,Q02750
CHEMBL1825138,Q04759
CHEMBL1825138,Q05513
CHEMBL1825138,Q13131
CHEMBL1825138,Q13237
CHEMBL1825138,Q13464
CHEMBL1825138,Q16513
CHEMBL1825138,Q8N4C8
CHEMBL1825138,Q9UQM7
CHEMBL1834657,O60674
CHEMBL1834657,O75116
CHEMBL1834657,P00533
CHEMBL1834657,P04626
CHEMBL1834657,P07947
CHEMBL1834657,P08069
CHEMBL1834657,P16234
CHEMBL1834657,P23458
CHEMBL1834657,P30530
CHEMBL1834657,P35916
CHEMBL1834657,P43403
CHEMBL1834657,P51813
CHEMBL1834657,P52333
CHEMBL1834657,Q16513
CHEMBL1834657,Q16539
CHEMBL1834657,Q16620
CHEMBL1834657,Q9UBF8
CHEMBL183844,O00311
CHEMBL183844,O00444
CHEMBL183844,O14757
CHEMBL183844,O14965
CHEMBL183844,P06239
CHEMBL183844,P08069
CHEMBL183844,P42679
CHEMBL183844,P45983
CHEMBL183844,P51817
CHEMBL183844,P52333
CHEMBL183844,Q06187
CHEMBL183844,Q13131
CHEMBL183844,Q13464
CHEMBL183844,Q13554
CHEMBL183844,Q13555
CHEMBL183844,Q14012
CHEMBL183844,Q14680
CHEMBL183844,Q16644
CHEMBL183844,Q7KZI7
CHEMBL183844,Q9H2G2
CHEMBL183844,Q9H2X6
CHEMBL183844,Q9HBY8
CHEMBL183844,Q9HCP0
CHEMBL183844,Q9P1W9
CHEMBL184847,O94806
CHEMBL184847,O96013
CHEMBL184847,P05129
CHEMBL184847,P06239
CHEMBL184847,P07333
CHEMBL184847,P16591
CHEMBL184847,P30530
CHEMBL184847,P42685
CHEMBL184847,P45983
CHEMBL184847,P49841
CHEMBL184847,P51617
CHEMBL184847,P51957
CHEMBL184847,Q13188
CHEMBL184847,Q14012
CHEMBL184847,Q14680
CHEMBL184847,Q8N4C8
CHEMBL184847,Q96PF2
CHEMBL184847,Q9BWU1
CHEMBL184847,Q9HBY8
CHEMBL184847,Q9Y243
CHEMBL184847,Q9Y6M4
CHEMBL185238,P45983
CHEMBL185238,P53779
CHEMBL185569,O00311
CHEMBL185569,O43781
CHEMBL185569,O75582
CHEMBL185569,O96017
CHEMBL185569,P11362
CHEMBL185569,P22607
CHEMBL185569,P29597
CHEMBL185569,P30530
CHEMBL185569,P42679
CHEMBL185569,P53350
CHEMBL185569,P53778
CHEMBL185569,Q05655
CHEMBL185569,Q13464
CHEMBL185569,Q13555
CHEMBL185569,Q16644
CHEMBL185569,Q7KZI7
CHEMBL185569,Q8IW41
CHEMBL185569,Q8N4C8
CHEMBL185569,Q8TDC3
CHEMBL185569,Q9BXA7
CHEMBL185569,Q9H2X6
CHEMBL185569,Q9HBY8
CHEMBL185569,Q9NWZ3
CHEMBL185569,Q9Y6M4
CHEMBL186290,Q13555
CHEMBL186290,Q9UQM7
CHEMBL1870106,P06241
CHEMBL1870106,P11362
CHEMBL1870106,P16234
CHEMBL1870106,P17948
CHEMBL1870106,P36507
CHEMBL1870106,P45983
CHEMBL1870106,P50613
CHEMBL1870106,Q00535
CHEMBL1870106,Q04771
CHEMBL1870106,Q05397
CHEMBL1870106,Q16288
CHEMBL1870106,Q7L7X3
CHEMBL1870106,Q9UM73
CHEMBL1870106,Q9UQM7
CHEMBL1879463,O43293
CHEMBL1879463,O60674
CHEMBL1879463,P00519
CHEMBL1879463,P10721
CHEMBL1879463,P36888
CHEMBL1879463,P45984
CHEMBL1879463,P52333
CHEMBL1879463,Q02750
CHEMBL1879463,Q16513
CHEMBL1879463,Q5S007
CHEMBL1879463,Q7L7X3
CHEMBL188386,P67870
CHEMBL188386,P68400
CHEMBL188386,Q13554
CHEMBL188502,P19784
CHEMBL188502,P48729
CHEMBL188502,P68400
CHEMBL188502,P78368
CHEMBL1890036,O75116
CHEMBL1890036,P06493
CHEMBL1890036,P51955
CHEMBL1890036,Q00535
CHEMBL1890036,Q13153
CHEMBL1890036,Q14012
CHEMBL189338,O14920
CHEMBL189338,P17252
CHEMBL189338,P41743
CHEMBL189338,Q04759
CHEMBL189963,P00519
CHEMBL189963,P04629
CHEMBL189963,P06241
CHEMBL189963,P08069
CHEMBL189963,P09619
CHEMBL189963,P45984
CHEMBL189963,P49336
CHEMBL189963,P49840
CHEMBL189963,P53667
CHEMBL189963,Q04759
CHEMBL189963,Q04771
CHEMBL189963,Q05397
CHEMBL189963,Q12851
CHEMBL189963,Q13131
CHEMBL189963,Q16288
CHEMBL189963,Q9Y4K4
CHEMBL190984,P11802
CHEMBL190984,P19784
CHEMBL190984,P49840
CHEMBL190984,Q13554
CHEMBL190984,Q9UQM7
CHEMBL191336,P09619
CHEMBL191336,P21802
CHEMBL191336,P35968
CHEMBL191336,P49674
CHEMBL191336,Q9HCP0
CHEMBL1916359,O14965
CHEMBL1916359,P00519
CHEMBL1916359,P17948
CHEMBL1916359,P31749
CHEMBL1916359,P43405
CHEMBL1916359,P45983
CHEMBL1916359,P49137
CHEMBL1916359,P51617
CHEMBL1916359,Q06187
CHEMBL1916359,Q16513
CHEMBL1916359,Q16566
CHEMBL1916359,Q9HBH9
CHEMBL1922224,P08581
CHEMBL1922224,P12931
CHEMBL1922224,P35968
CHEMBL1922224,P53350
CHEMBL1922225,P31749
CHEMBL1922225,P35968
CHEMBL1922225,P53350
CHEMBL1922225,Q02750
CHEMBL1922225,Q16512
CHEMBL1922225,Q96GD4
CHEMBL1922225,Q9HC98
CHEMBL1929238,O14920
CHEMBL1929238,O15264
CHEMBL1929238,O43293
CHEMBL1929238,O60674
CHEMBL1929238,O75676
CHEMBL1929238,P00519
CHEMBL1929238,P08631
CHEMBL1929238,P09769
CHEMBL1929238,P16234
CHEMBL1929238,P23443
CHEMBL1929238,P24723
CHEMBL1929238,P27361
CHEMBL1929238,P29323
CHEMBL1929238,P30530
CHEMBL1929238,P31749
CHEMBL1929238,P31751
CHEMBL1929238,P45983
CHEMBL1929238,P45984
CHEMBL1929238,P49841
CHEMBL1929238,P51451
CHEMBL1929238,P51617
CHEMBL1929238,P52333
CHEMBL1929238,Q02763
CHEMBL1929238,Q05655
CHEMBL1929238,Q13976
CHEMBL1929238,Q15078
CHEMBL1929238,Q15303
CHEMBL1929238,Q96RG2
CHEMBL1929238,Q9P1W9
CHEMBL1929238,Q9UBE8
CHEMBL1933538,P00519
CHEMBL1933538,P06239
CHEMBL1933550,O96017
CHEMBL1933550,P49137
CHEMBL1933551,O14757
CHEMBL1933551,O14920
CHEMBL1933551,P12931
CHEMBL1933551,P30530
CHEMBL1933551,Q05513
CHEMBL1933551,Q15118
CHEMBL1933552,O14757
CHEMBL1933552,P04629
CHEMBL1933552,P11362
CHEMBL1933552,P49841
CHEMBL1933552,Q14164
CHEMBL1933576,O14757
CHEMBL1933576,O14965
CHEMBL1933576,P07949
CHEMBL1933576,P11802
CHEMBL1933576,P24941
CHEMBL1933576,P31749
CHEMBL1933576,P35916
CHEMBL1933576,Q15118
CHEMBL1933576,Q9P289
CHEMBL1933582,O14757
CHEMBL1933582,O96013
CHEMBL1933582,P08069
CHEMBL1933582,P08581
CHEMBL1933582,P24941
CHEMBL1933582,P28482
CHEMBL1933582,Q15078
CHEMBL1934327,O14965
CHEMBL1934327,P06493
CHEMBL1938680,P49137
CHEMBL1938680,Q13188
CHEMBL194498,P06239
CHEMBL194498,P24941
CHEMBL1945559,P11362
CHEMBL1945559,P12931
CHEMBL1945559,P21802
CHEMBL1945559,P30530
CHEMBL1945559,P31749
CHEMBL1945559,P36888
CHEMBL1945559,P42336
CHEMBL1945559,P42338
CHEMBL1945559,P49841
CHEMBL1945559,Q04759
CHEMBL1945559,Q16539
CHEMBL1945559,Q9UM73
CHEMBL1949788,P00533
CHEMBL1949788,P21802
CHEMBL1949788,Q04912
CHEMBL1949855,P11362
CHEMBL1949855,P17948
CHEMBL1949855,P51812
CHEMBL1949855,Q06187
CHEMBL1949855,Q12851
CHEMBL1949855,Q5S007
CHEMBL195029,P31751
CHEMBL1957085,P31751
CHEMBL1957085,P43405
CHEMBL1957085,P45983
CHEMBL1957190,P04626
CHEMBL1957190,P08069
CHEMBL1957190,P09619
CHEMBL1957190,P11802
CHEMBL1957190,Q05397
CHEMBL1958401,O00444
CHEMBL1958401,O96013
CHEMBL1958401,P00533
CHEMBL1958401,P04626
CHEMBL1958401,P06239
CHEMBL1958401,P07333
CHEMBL1958401,P16591
CHEMBL1958401,P27448
CHEMBL1958401,P28482
CHEMBL1958401,P49137
CHEMBL1958401,P51451
CHEMBL1958401,Q06418
CHEMBL1958401,Q14012
CHEMBL1958401,Q16513
CHEMBL1958401,Q5VT25
CHEMBL1958401,Q8IW41
CHEMBL195903,P00533
CHEMBL195903,P04626
CHEMBL195903,P08069
CHEMBL196363,P05129
CHEMBL196363,P08581
CHEMBL196363,P16591
CHEMBL196363,P21802
CHEMBL196363,P28482
CHEMBL196363,P48729
CHEMBL196363,P49137
CHEMBL196363,P49760
CHEMBL196363,P49840
CHEMBL196363,P49841
CHEMBL196363,P51817
CHEMBL196363,Q05655
CHEMBL196363,Q12851
CHEMBL196363,Q13557
CHEMBL196363,Q13627
CHEMBL196363,Q13976
CHEMBL196363,Q14289
CHEMBL196363,Q16513
CHEMBL196363,Q7KZI7
CHEMBL196363,Q8TDC3
CHEMBL196363,Q9BXA7
CHEMBL196363,Q9NR20
CHEMBL196363,Q9UEE5
CHEMBL1964290,O14757
CHEMBL1964290,O96017
CHEMBL1964290,P06213
CHEMBL1964290,P06239
CHEMBL1964290,P08581
CHEMBL1964290,P08922
CHEMBL1964290,P31749
CHEMBL1964290,P36888
CHEMBL1964290,P45983
CHEMBL1964290,P51955
CHEMBL1964290,P53350
CHEMBL1964290,Q13237
CHEMBL1964290,Q13464
CHEMBL1964290,Q13554
CHEMBL1964290,Q16644
CHEMBL1964290,Q96GD4
CHEMBL1964290,Q96KB5
CHEMBL1964290,Q9H2G2
CHEMBL1964290,Q9H3Y6
CHEMBL1964290,Q9H4B4
CHEMBL1964290,Q9NWZ3
CHEMBL1964290,Q9UM73
CHEMBL1964290,Q9Y243
CHEMBL1964307,O43293
CHEMBL1964307,P04629
CHEMBL1964307,P05129
CHEMBL1964307,P06213
CHEMBL1964307,P10721
CHEMBL1964307,P11309
CHEMBL1964307,P31749
CHEMBL1964307,P48730
CHEMBL1964307,P51451
CHEMBL1964307,Q14012
CHEMBL1964307,Q5VT25
CHEMBL1964307,Q9H4B4
CHEMBL1964307,Q9NWZ3
CHEMBL1964307,Q9P1W9
CHEMBL1964382,O95819
CHEMBL1964382,P00519
CHEMBL1964382,P06241
CHEMBL1964382,P17948
CHEMBL1964382,P36888
CHEMBL1964382,P45983
CHEMBL1964382,P49336
CHEMBL1964382,P53667
CHEMBL1964382,Q05397
CHEMBL1964382,Q13627
CHEMBL1964382,Q9UM73
CHEMBL1964399,P00533
CHEMBL1964399,P11362
CHEMBL1964399,P17612
CHEMBL1964399,P22607
CHEMBL1964399,P45984
CHEMBL1964399,P48730
CHEMBL1964399,P49840
CHEMBL1964399,Q05655
CHEMBL1964399,Q16620
CHEMBL1964399,Q9UM73
CHEMBL1964413,P04626
CHEMBL1964413,P06239
CHEMBL1964413,P07948
CHEMBL1964413,P22607
CHEMBL1964413,P24941
CHEMBL1964413,P31751
CHEMBL1964413,P51812
CHEMBL1964413,P52333
CHEMBL1964413,P53350
CHEMBL1964413,P53778
CHEMBL1964413,Q00535
CHEMBL1964413,Q05513
CHEMBL1964413,Q12851
CHEMBL1964413,Q13131
CHEMBL1964413,Q13153
CHEMBL1964413,Q13464
CHEMBL1964413,Q13882
CHEMBL1964413,Q14012
CHEMBL1964413,Q5VT25
CHEMBL1964413,Q7KZI7
CHEMBL1964413,Q9BXA7
CHEMBL1964413,Q9BZL6
CHEMBL1964413,Q9H2G2
CHEMBL1964413,Q9HBY8
CHEMBL1964413,Q9NWZ3
CHEMBL1964413,Q9Y243
CHEMBL1964441,P08069
CHEMBL1964441,P11309
CHEMBL1964441,P49840
CHEMBL1964441,P52333
CHEMBL1964441,Q9UM73
CHEMBL1964444,O60674
CHEMBL1964444,O75116
CHEMBL1964444,P00533
CHEMBL1964444,P43405
CHEMBL1964444,P45984
CHEMBL1964444,P51451
CHEMBL1964444,P51812
CHEMBL1964444,P51955
CHEMBL1964444,Q02750
CHEMBL1964444,Q06418
CHEMBL1964444,Q13237
CHEMBL1964444,Q13976
CHEMBL1964444,Q14680
CHEMBL1964444,Q7KZI7
CHEMBL1964444,Q96PF2
CHEMBL1964444,Q96SB4
CHEMBL1964444,Q9BXA7
CHEMBL1964444,Q9NYL2
CHEMBL1964444,Q9Y463
CHEMBL1964644,O43781
CHEMBL1964644,P00533
CHEMBL1964644,P05129
CHEMBL1964644,P06213
CHEMBL1964644,P07333
CHEMBL1964644,P24941
CHEMBL1964644,P30530
CHEMBL1964644,P31749
CHEMBL1964644,P42679
CHEMBL1964644,P42685
CHEMBL1964644,P43405
CHEMBL1964644,P48729
CHEMBL1964644,P48730
CHEMBL1964644,P51617
CHEMBL1964644,P78368
CHEMBL1964644,Q05513
CHEMBL1964644,Q13464
CHEMBL1964644,Q16644
CHEMBL1964644,Q8N4C8
CHEMBL1964644,Q8NE63
CHEMBL1964644,Q9H2X6
CHEMBL1964644,Q9H3Y6
CHEMBL1964644,Q9HAZ1
CHEMBL1964644,Q9NWZ3
CHEMBL1964644,Q9P1W9
CHEMBL1964687,O00444
CHEMBL1964687,O15530
CHEMBL1964687,O75582
CHEMBL1964687,O95819
CHEMBL1964687,P05129
CHEMBL1964687,P06213
CHEMBL1964687,P08922
CHEMBL1964687,P31751
CHEMBL1964687,P49137
CHEMBL1964687,P49840
CHEMBL1964687,P68400
CHEMBL1964687,P78368
CHEMBL1964687,Q05397
CHEMBL1964687,Q08881
CHEMBL1964687,Q13131
CHEMBL1964687,Q13153
CHEMBL1964687,Q13188
CHEMBL1964687,Q14680
CHEMBL1964687,Q15303
CHEMBL1964687,Q16513
CHEMBL1964687,Q7KZI7
CHEMBL1964687,Q96KB5
CHEMBL1964687,Q9HBY8
CHEMBL1964687,Q9NR20
CHEMBL1964687,Q9NYL2
CHEMBL1964687,Q9Y4K4
CHEMBL1964692,O00311
CHEMBL1964692,P05129
CHEMBL1964692,P06213
CHEMBL1964692,P11309
CHEMBL1964692,P24941
CHEMBL1964692,P27448
CHEMBL1964692,P31749
CHEMBL1964692,P49137
CHEMBL1964692,P51817
CHEMBL1964692,P52333
CHEMBL1964692,Q06187
CHEMBL1964692,Q13188
CHEMBL1964692,Q15303
CHEMBL1964692,Q96KB5
CHEMBL1964692,Q96PF2
CHEMBL1964692,Q9UEE5
CHEMBL1964692,Q9Y243
CHEMBL1964718,O94806
CHEMBL1964718,P00519
CHEMBL1964718,P17612
CHEMBL1964718,P29376
CHEMBL1964718,P50750
CHEMBL1964718,P51817
CHEMBL1964718,Q04759
CHEMBL1964718,Q13627
CHEMBL1964777,O00311
CHEMBL1964777,O00444
CHEMBL1964777,O14757
CHEMBL1964777,O15264
CHEMBL1964777,P04629
CHEMBL1964777,P05129
CHEMBL1964777,P06493
CHEMBL1964777,P07333
CHEMBL1964777,P11362
CHEMBL1964777,P23443
CHEMBL1964777,P29317
CHEMBL1964777,P35916
CHEMBL1964777,P42679
CHEMBL1964777,P49760
CHEMBL1964777,P51617
CHEMBL1964777,Q05655
CHEMBL1964777,Q7KZI7
CHEMBL1964777,Q8N4C8
CHEMBL1964777,Q9NYL2
CHEMBL1964777,Q9Y243
CHEMBL1964777,Q9Y4K4
CHEMBL1964804,O15264
CHEMBL1964804,O15530
CHEMBL1964804,P15735
CHEMBL1964804,P17612
CHEMBL1964804,P23443
CHEMBL1964804,P29597
CHEMBL1964804,P30530
CHEMBL1964804,P31749
CHEMBL1964804,P35968
CHEMBL1964804,P36888
CHEMBL1964804,P41743
CHEMBL1964804,P45984
CHEMBL1964804,P48729
CHEMBL1964804,P48730
CHEMBL1964804,P51957
CHEMBL1964804,P53350
CHEMBL1964804,P68400
CHEMBL1964804,Q00535
CHEMBL1964804,Q13557
CHEMBL1964804,Q86V86
CHEMBL1964804,Q96KB5
CHEMBL1964804,Q9H2G2
CHEMBL1964804,Q9H3Y6
CHEMBL1964804,Q9HBY8
