drugbank_id_1,drugbank_id_2,label
DB00335,DB01048,1
DB01222,DB00804,1
DB00709,DB00343,1
DB00586,DB00524,1
DB00379,DB00857,1
DB00248,DB00316,1
DB00381,DB00215,1
DB01413,DB00203,1
DB00423,DB00177,1
DB01273,DB00273,1
DB00374,DB00421,1
DB00916,DB00619,1
DB00319,DB00857,1
DB00884,DB00758,1
DB00820,DB00537,1
DB00497,DB01068,1
DB00455,DB01110,1
DB00951,DB00734,1
DB01009,DB00790,1
DB00924,DB00820,1
DB00295,DB00281,1
DB00262,DB00741,1
DB00654,DB01005,1
DB01167,DB00727,1
DB00630,DB01060,1
DB01072,DB00370,1
DB01623,DB00863,1
DB00927,DB00989,1
DB00969,DB01069,1
DB01156,DB00758,1
DB00557,DB01005,1
DB01197,DB00399,1
DB00493,DB00904,1
DB00343,DB00544,1
DB00538,DB00575,1
DB01136,DB01142,1
DB00177,DB01219,1
DB01149,DB00669,1
DB00762,DB00620,1
DB00438,DB00695,1
DB00181,DB00215,1
DB00996,DB00230,1
DB00252,DB01050,1
DB00649,DB00625,1
DB01229,DB01242,1
DB00853,DB00381,1
DB00422,DB00451,1
DB01229,DB01232,1
DB00945,DB00857,1
DB00196,DB00796,1
DB00710,DB01076,1
DB01233,DB00864,1
DB00715,DB01126,1
DB00697,DB01129,1
DB00577,DB00603,1
DB00415,DB00860,1
DB00535,DB00404,1
DB00335,DB00377,1
DB00199,DB00334,1
DB00571,DB01129,1
DB01162,DB00598,1
DB00869,DB00567,1
DB01222,DB00316,1
DB00335,DB01240,1
DB00635,DB01181,1
DB00881,DB00188,1
DB00555,DB00675,1
DB00458,DB00231,1
DB00381,DB00690,1
DB00270,DB00829,1
DB00611,DB00749,1
DB00424,DB00916,1
DB00489,DB01136,1
DB00967,DB01112,1
DB00461,DB00433,1
DB00619,DB00567,1
DB01248,DB00438,1
DB00709,DB01222,1
DB01609,DB00421,1
DB01248,DB01076,1
DB00968,DB01076,1
DB00250,DB01137,1
DB00231,DB00377,1
DB00798,DB01136,1
DB00270,DB01097,1
DB01186,DB01037,1
DB00213,DB01204,1
DB00938,DB01126,1
DB00661,DB01104,1
DB00624,DB00470,1
DB00577,DB00207,1
DB00582,DB01242,1
DB00440,DB00887,1
DB00196,DB01101,1
DB00198,DB00465,1
DB01137,DB00317,1
DB00198,DB00813,1
DB01186,DB00451,1
DB00285,DB00881,1
DB00697,DB00203,1
DB00295,DB00296,1
DB00492,DB00938,1
DB00787,DB00713,1
DB00598,DB00796,1
DB00533,DB01110,1
DB00582,DB00136,1
DB00630,DB01059,1
DB00818,DB00186,1
DB01291,DB01050,1
DB00351,DB00874,1
DB00745,DB00695,1
DB00887,DB00904,1
DB00338,DB00480,1
DB00394,DB00332,1
DB00426,DB01211,1
DB01202,DB00737,1
DB01212,DB00303,1
DB00989,DB00758,1
DB00285,DB00176,1
DB00661,DB00209,1
DB00945,DB01190,1
DB00327,DB00328,1
DB00635,DB01188,1
DB00494,DB05271,1
DB01203,DB00557,1
DB00916,DB01045,1
DB01033,DB01112,1
DB00175,DB00915,1
DB00341,DB00624,1
DB00445,DB01008,1
DB01197,DB00661,1
DB01224,DB00413,1
DB00658,DB00264,1
DB01224,DB00909,1
DB01222,DB00396,1
DB01129,DB00625,1
DB00563,DB01217,1
DB00583,DB00370,1
DB01020,DB00404,1
DB00310,DB00404,1
DB01233,DB00295,1
DB01162,DB01076,1
DB00950,DB00794,1
DB00590,DB01610,1
DB00401,DB01132,1
DB00962,DB00334,1
DB00425,DB00490,1
DB00438,DB00722,1
DB00203,DB00715,1
DB01137,DB00631,1
DB00162,DB00328,1
DB00582,DB01020,1
DB00630,DB00829,1
DB00968,DB00973,1
DB00673,DB00863,1
DB00996,DB00153,1
DB01115,DB00193,1
DB00710,DB00989,1
DB00503,DB00857,1
DB00199,DB01044,1
DB01197,DB01223,1
DB00402,DB01238,1
DB00889,DB01050,1
DB00912,DB00264,1
DB00945,DB00280,1
DB00762,DB00741,1
DB01137,DB00999,1
DB00742,DB01001,1
DB00829,DB01095,1
DB00999,DB00203,1
DB00244,DB00620,1
DB01204,DB00497,1
DB00953,DB00198,1
DB01327,DB00479,1
DB00990,DB00227,1
DB01076,DB00537,1
DB00243,DB00295,1
DB01020,DB01105,1
DB00459,DB00215,1
DB00529,DB00741,1
DB00681,DB00563,1
DB00726,DB01224,1
DB00927,DB00377,1
DB00853,DB01050,1
DB00621,DB00497,1
DB00669,DB00370,1
DB01129,DB00783,1
DB00413,DB00668,1
DB00334,DB00158,1
DB00285,DB00177,1
DB00252,DB00973,1
DB00472,DB00450,1
DB00571,DB00650,1
DB01203,DB01112,1
DB01224,DB00690,1
DB00402,DB00377,1
DB00829,DB00794,1
DB00567,DB00399,1
DB00558,DB00950,1
DB01036,DB00715,1
DB01233,DB00683,1
DB00612,DB00654,1
DB00193,DB00884,1
DB00519,DB01076,1
DB00833,DB01069,1
DB00924,DB01233,1
DB00999,DB00749,1
DB01223,DB00343,1
DB01248,DB00480,1
DB00341,DB00864,1
DB00741,DB00264,1
DB00836,DB01610,1
DB00454,DB00178,1
DB01060,DB00433,1
DB00268,DB00316,1
DB01183,DB00215,1
DB00808,DB01097,1
DB00969,DB00537,1
DB01211,DB00795,1
DB00356,DB00215,1
DB00220,DB00215,1
DB00996,DB00443,1
DB01413,DB01223,1
DB00214,DB00480,1
DB00700,DB00390,1
DB00213,DB00238,1
DB00213,DB01023,1
DB00482,DB00186,1
DB00993,DB00425,1
DB00341,DB00544,1
DB01156,DB00524,1
DB00959,DB00683,1
DB00441,DB01132,1
DB00209,DB00745,1
DB00718,DB00442,1
DB00829,DB01202,1
DB00818,DB00177,1
DB00335,DB00927,1
DB00697,DB01211,1
DB00669,DB00717,1
DB00540,DB00557,1
DB00742,DB00531,1
DB00250,DB00621,1
DB01204,DB00860,1
DB01079,DB01041,1
DB01224,DB00496,1
DB00115,DB00722,1
DB00586,DB00960,1
DB00231,DB00549,1
DB01291,DB01029,1
DB00951,DB00207,1
DB00861,DB00695,1
DB00458,DB01137,1
DB00950,DB00177,1
DB01229,DB00749,1
DB00862,DB00331,1
DB00381,DB00869,1
DB00332,DB00605,1
DB00563,DB01188,1
DB01327,DB01167,1
DB00248,DB00338,1
DB00718,DB01129,1
DB00250,DB00641,1
DB00496,DB01126,1
DB01181,DB01229,1
DB00209,DB01136,1
DB00580,DB00484,1
DB00681,DB00214,1
DB01202,DB00749,1
DB00829,DB00857,1
DB00497,DB01577,1
DB00281,DB00484,1
DB00624,DB00484,1
DB00836,DB00162,1
DB00268,DB00184,1
DB00230,DB00503,1
DB01036,DB00557,1
DB00438,DB00715,1
DB00741,DB00279,1
DB00492,DB00215,1
DB01076,DB00773,1
DB00209,DB00722,1
DB00704,DB00776,1
DB00734,DB00178,1
DB00209,DB00938,1
DB01195,DB00860,1
DB00650,DB01041,1
DB00675,DB00305,1
DB01224,DB01039,1
DB00564,DB00257,1
DB02379,DB00448,1
DB00724,DB00973,1
DB00214,DB06151,1
DB00734,DB01595,1
DB00248,DB01202,1
DB00222,DB00790,1
DB00480,DB00482,1
DB00268,DB05271,1
DB01009,DB00343,1
DB01222,DB00158,1
DB00853,DB00860,1
DB00279,DB00395,1
DB00343,DB00695,1
DB00690,DB00390,1
DB01137,DB00401,1
DB01050,DB00332,1
DB00472,DB04441,1
DB00631,DB00916,1
DB00842,DB00497,1
DB00250,DB00584,1
DB01586,DB01020,1
DB01413,DB00377,1
DB00571,DB00813,1
DB00993,DB00404,1
DB00586,DB00916,1
DB00316,DB00273,1
DB01124,DB01076,1
DB00540,DB00484,1
DB00423,DB00216,1
DB00441,DB01068,1
DB00213,DB00497,1
DB00795,DB00421,1
DB00829,DB00273,1
DB00250,DB00758,1
DB00661,DB00915,1
DB00713,DB00503,1
DB00836,DB00883,1
DB01142,DB00678,1
DB00999,DB01016,1
DB00295,DB00529,1
DB00480,DB00448,1
DB00864,DB01162,1
DB00864,DB01229,1
DB00681,DB00537,1
DB00492,DB00343,1
DB00557,DB00796,1
DB01001,DB00584,1
DB00993,DB00316,1
DB01020,DB00136,1
DB01233,DB00678,1
DB00889,DB00482,1
DB01233,DB01126,1
DB00627,DB01216,1
DB00557,DB00881,1
DB00603,DB00495,1
DB01076,DB04441,1
DB00959,DB00966,1
DB00497,DB01609,1
DB00213,DB00359,1
DB00710,DB00481,1
DB01222,DB01006,1
DB01273,DB01062,1
DB01115,DB01241,1
DB01004,DB00695,1
DB00381,DB01104,1
DB00577,DB01132,1
DB01076,DB00270,1
DB00373,DB00433,1
DB00776,DB01006,1
DB00533,DB00842,1
DB00675,DB00328,1
DB00673,DB01101,1
DB01016,DB00501,1
DB00230,DB00496,1
DB01022,DB00641,1
DB00230,DB01079,1
DB00482,DB00503,1
DB00208,DB00399,1
DB00244,DB00196,1
DB01203,DB00461,1
DB00952,DB00813,1
DB00860,DB00683,1
DB00231,DB00863,1
DB00492,DB00502,1
DB00563,DB00330,1
DB00860,DB00741,1
DB00860,DB00857,1
DB00999,DB00605,1
DB00252,DB00684,1
DB00557,DB00918,1
DB00571,DB00668,1
DB01095,DB00158,1
DB00601,DB00292,1
DB01162,DB01291,1
DB00787,DB01127,1
DB01050,DB00863,1
DB00461,DB01136,1
DB00199,DB00987,1
DB01050,DB01142,1
DB00620,DB00433,1
DB01195,DB00829,1
DB00585,DB01156,1
DB00381,DB01029,1
DB00481,DB00399,1
DB00285,DB00227,1
DB00968,DB00421,1
DB00542,DB00624,1
DB00864,DB00836,1
DB01623,DB00425,1
DB00468,DB00421,1
DB00577,DB00887,1
DB00250,DB00924,1
DB00864,DB00381,1
DB00945,DB00468,1
DB01224,DB00208,1
DB01611,DB00584,1
DB00268,DB00950,1
DB00880,DB00973,1
DB00698,DB00776,1
DB00564,DB00425,1
DB00404,DB00433,1
DB00860,DB01076,1
DB00454,DB00404,1
DB00230,DB00794,1
DB00268,DB00433,1
DB00398,DB00433,1
DB00497,DB01216,1
DB00316,DB00684,1
DB00443,DB00904,1
DB00448,DB01188,1
DB00690,DB00178,1
DB00742,DB00433,1
DB00338,DB01050,1
DB00710,DB00966,1
DB00413,DB00323,1
DB00945,DB00775,1
DB01072,DB00650,1
DB00194,DB01211,1
DB01009,DB00281,1
DB00395,DB00191,1
DB00598,DB00863,1
DB00584,DB00857,1
DB00468,DB00794,1
DB01014,DB00451,1
DB00873,DB01611,1
DB00624,DB00916,1
DB01205,DB00370,1
DB01060,DB00257,1
DB00330,DB01211,1
DB00630,DB01173,1
DB00213,DB01118,1
DB00454,DB01069,1
DB00620,DB00451,1
DB00601,DB00880,1
DB00819,DB00482,1
DB00631,DB00438,1
DB00559,DB00741,1
DB00250,DB00900,1
DB00598,DB00737,1
DB01248,DB00927,1
DB00564,DB00297,1
DB00927,DB00177,1
DB00343,DB00502,1
DB00440,DB00531,1
DB00244,DB00813,1
DB00945,DB00252,1
DB01203,DB00264,1
DB00477,DB00938,1
DB00747,DB00950,1
DB00999,DB01156,1
DB00214,DB01112,1
DB01076,DB00900,1
DB01233,DB00758,1
DB00590,DB01238,1
DB00862,DB00567,1
DB00635,DB01211,1
DB01118,DB00257,1
DB00315,DB00316,1
DB00477,DB00178,1
DB00860,DB01112,1
DB00327,DB00503,1
DB00709,DB00351,1
DB01115,DB01124,1
DB00564,DB00887,1
DB00780,DB00669,1
DB00193,DB00196,1
DB00213,DB00878,1
DB01136,DB01254,1
DB00424,DB00319,1
DB00796,DB00863,1
DB01129,DB00884,1
DB00842,DB01023,1
DB00790,DB00904,1
DB01195,DB00489,1
DB00806,DB01041,1
DB01212,DB01067,1
DB01009,DB00421,1
DB00199,DB00188,1
DB00690,DB00186,1
DB00343,DB00209,1
DB01050,DB00273,1
DB00990,DB00370,1
DB00916,DB00897,1
DB01224,DB00361,1
DB00497,DB00220,1
DB00377,DB01001,1
DB00860,DB00627,1
DB00404,DB00370,1
DB00708,DB00316,1
DB00884,DB00351,1
DB00343,DB00317,1
DB00829,DB00678,1
DB01204,DB00843,1
DB00231,DB00273,1
DB00540,DB00494,1
DB01050,DB00973,1
DB00999,DB00404,1
DB00897,DB00695,1
DB01195,DB01001,1
DB00381,DB01077,1
DB01104,DB01609,1
DB00531,DB00512,1
DB00787,DB01416,1
DB00959,DB00749,1
DB00524,DB01069,1
DB01076,DB00808,1
DB00860,DB00668,1
DB00624,DB00794,1
DB00512,DB00477,1
DB00630,DB01001,1
DB00213,DB00209,1
DB00115,DB01062,1
DB00224,DB01232,1
DB00295,DB00833,1
DB01204,DB00252,1
DB00945,DB00277,1
DB00563,DB01059,1
DB00945,DB00373,1
DB00745,DB00481,1
DB00313,DB01097,1
DB01036,DB01254,1
DB00924,DB01076,1
DB00709,DB01042,1
DB00920,DB00175,1
DB00787,DB00806,1
DB01222,DB00315,1
DB00343,DB00737,1
DB00334,DB00684,1
DB01062,DB00722,1
DB00967,DB00361,1
DB00489,DB00470,1
DB00541,DB00316,1
DB00869,DB01126,1
DB00945,DB00623,1
DB00180,DB00695,1
DB00439,DB01023,1
DB00884,DB01016,1
DB00268,DB00377,1
DB01273,DB00465,1
DB00457,DB00451,1
DB00862,DB00381,1
DB00983,DB00575,1
DB00512,DB00773,1
DB00262,DB00537,1
DB00563,DB00918,1
DB00959,DB00461,1
DB01212,DB00273,1
DB00268,DB00248,1
DB01115,DB00924,1
DB00652,DB01001,1
DB00999,DB00652,1
DB00990,DB00661,1
DB00796,DB01216,1
DB00519,DB01029,1
DB00180,DB00627,1
DB00962,DB00158,1
DB00924,DB01137,1
DB00492,DB00381,1
DB00999,DB00313,1
DB00341,DB00674,1
DB00564,DB00869,1
DB00175,DB01043,1
DB00334,DB01043,1
DB01026,DB00973,1
DB01212,DB00987,1
DB01050,DB01331,1
DB01222,DB00641,1
DB00439,DB00343,1
DB00346,DB00758,1
DB00620,DB00737,1
DB01097,DB01039,1
DB00833,DB00404,1
DB00440,DB00773,1
DB01413,DB00959,1
DB00624,DB00877,1
DB01076,DB00404,1
DB00230,DB00501,1
DB00787,DB00632,1
DB00654,DB00809,1
DB00990,DB00966,1
DB01014,DB00490,1
DB00481,DB00264,1
DB00853,DB00316,1
DB00630,DB00371,1
DB00334,DB01039,1
DB00624,DB00650,1
DB00625,DB00339,1
DB00571,DB00770,1
DB00631,DB00787,1
DB01129,DB00497,1
DB00586,DB00343,1
DB01233,DB00650,1
DB00862,DB01162,1
DB01609,DB01126,1
DB00213,DB00211,1
DB00358,DB00186,1
DB00813,DB00904,1
DB00658,DB00501,1
DB00196,DB00482,1
DB00285,DB00722,1
DB00295,DB01006,1
DB00967,DB00864,1
DB00627,DB01611,1
DB00673,DB00331,1
DB00270,DB00177,1
DB00533,DB00481,1
DB01085,DB00678,1
DB00864,DB00545,1
DB01137,DB00678,1
DB00231,DB01194,1
DB01001,DB00717,1
DB00741,DB00863,1
DB00654,DB00370,1
DB00262,DB00927,1
DB00243,DB00758,1
DB00996,DB01212,1
DB00480,DB00843,1
DB00230,DB00619,1
DB00199,DB00524,1
DB00334,DB00502,1
DB01076,DB00549,1
DB00423,DB01001,1
DB00580,DB01273,1
DB00199,DB01101,1
DB00503,DB00622,1
DB00630,DB01222,1
DB01238,DB00421,1
DB01006,DB00178,1
DB01129,DB01043,1
DB00341,DB01039,1
DB01291,DB00863,1
DB00158,DB00396,1
DB00535,DB01069,1
DB00996,DB01224,1
DB00571,DB00563,1
DB00512,DB00330,1
DB01224,DB00641,1
DB00481,DB00215,1
DB00540,DB00495,1
DB00811,DB00915,1
DB00710,DB00490,1
DB00559,DB00537,1
DB01060,DB00887,1
DB00481,DB00675,1
DB00811,DB00959,1
DB00115,DB00669,1
DB00370,DB00918,1
DB00441,DB00999,1
DB00537,DB04441,1
DB00497,DB00480,1
DB00727,DB00470,1
DB00341,DB00586,1
DB00210,DB00341,1
DB00297,DB00448,1
DB00811,DB00214,1
DB00279,DB00313,1
DB01114,DB00438,1
DB00181,DB00316,1
DB00204,DB00381,1
DB00203,DB00537,1
DB00218,DB00363,1
DB00281,DB00541,1
DB00953,DB00482,1
DB00343,DB00501,1
DB00749,DB00390,1
DB00710,DB05271,1
DB01129,DB00544,1
DB00577,DB01609,1
DB00842,DB00675,1
DB01233,DB00737,1
DB00920,DB00332,1
DB00279,DB00423,1
DB00745,DB00656,1
DB00612,DB00641,1
DB00635,DB00482,1
DB00900,DB01068,1
DB00967,DB01067,1
DB00709,DB00585,1
DB00829,DB00796,1
DB00916,DB00421,1
DB00373,DB00829,1
DB00537,DB00446,1
DB00533,DB01077,1
DB00635,DB01083,1
DB00813,DB00843,1
DB00669,DB00737,1
DB00962,DB01083,1
DB00537,DB01126,1
DB00413,DB00878,1
DB01233,DB00538,1
DB00338,DB00393,1
DB01060,DB00641,1
DB00590,DB01043,1
DB00585,DB01150,1
DB00612,DB00178,1
DB00454,DB00285,1
DB01273,DB01126,1
DB00549,DB00451,1
DB00787,DB01156,1
DB00203,DB01069,1
DB01095,DB00175,1
DB00540,DB00533,1
DB00341,DB00966,1
DB01009,DB00216,1
DB01211,DB00695,1
DB01233,DB00209,1
DB00186,DB01043,1
DB00829,DB00451,1
DB00285,DB01023,1
DB00860,DB01008,1
DB00654,DB01229,1
DB00313,DB01104,1
DB01050,DB00881,1
DB01062,DB00795,1
DB00440,DB00421,1
DB00625,DB01062,1
DB01137,DB00724,1
DB00558,DB00316,1
DB00624,DB00746,1
DB00455,DB00790,1
DB00722,DB00776,1
DB00627,DB00938,1
DB00200,DB00316,1
DB00590,DB00541,1
DB00361,DB00650,1
DB00413,DB00484,1
DB01204,DB01041,1
DB00376,DB01132,1
DB00583,DB00950,1
DB00999,DB01067,1
DB00953,DB00316,1
DB00563,DB00897,1
DB00921,DB00842,1
DB00880,DB00448,1
DB01112,DB01331,1
DB00874,DB01216,1
DB00425,DB00904,1
DB00996,DB01232,1
DB00668,DB00178,1
DB00448,DB00317,1
DB00177,DB01609,1
DB00853,DB00586,1
DB01273,DB00966,1
DB00426,DB00773,1
DB00850,DB00313,1
DB00580,DB01129,1
DB00545,DB00227,1
DB00250,DB00904,1
DB00482,DB01142,1
DB01136,DB00904,1
DB00250,DB00178,1
DB00635,DB00836,1
DB00819,DB00438,1
DB00455,DB00531,1
DB00612,DB00544,1
DB01224,DB01118,1
DB01167,DB00958,1
DB01009,DB01001,1
DB00193,DB00390,1
DB00531,DB00829,1
DB00916,DB00396,1
DB00341,DB00503,1
DB00850,DB00863,1
DB00860,DB00270,1
DB00426,DB00625,1
DB00533,DB00376,1
DB00335,DB00724,1
DB01140,DB00136,1
DB00395,DB00399,1
DB00194,DB01050,1
DB00413,DB00836,1
DB00798,DB00451,1
DB01197,DB00445,1
DB00864,DB00315,1
DB00780,DB01104,1
DB00850,DB00334,1
DB00472,DB00627,1
DB00213,DB00844,1
DB00268,DB01211,1
DB00549,DB00904,1
DB00842,DB00843,1
DB00577,DB01129,1
DB00307,DB00264,1
DB00938,DB00501,1
DB00537,DB00334,1
DB01118,DB01023,1
DB00675,DB01001,1
DB00993,DB00215,1
DB00620,DB01047,1
DB01186,DB00448,1
DB00394,DB01067,1
DB01009,DB00864,1
DB00213,DB00468,1
DB00313,DB01029,1
DB00338,DB00987,1
DB00577,DB00836,1
DB00540,DB00950,1
DB00763,DB00843,1
DB00264,DB01041,1
DB00252,DB00658,1
DB00635,DB01079,1
DB00920,DB00577,1
DB00649,DB00503,1
DB00351,DB00215,1
DB00465,DB00737,1
DB00335,DB00115,1
DB01115,DB00425,1
DB00883,DB00489,1
DB00695,DB00656,1
DB00874,DB00421,1
DB00916,DB01331,1
DB00623,DB01238,1
DB00996,DB01062,1
DB00285,DB01142,1
DB00818,DB00296,1
DB00999,DB00468,1
DB00924,DB00433,1
DB00363,DB00230,1
DB00642,DB00115,1
DB00999,DB00423,1
DB00222,DB00544,1
DB01156,DB00207,1
DB01005,DB00796,1
DB00585,DB00425,1
DB00605,DB00404,1
DB00612,DB00334,1
DB00158,DB01067,1
DB00541,DB00758,1
DB00962,DB00611,1
DB00874,DB00758,1
DB00331,DB00897,1
DB00482,DB00795,1
DB00843,DB00136,1
DB00381,DB00176,1
DB00455,DB00461,1
DB01233,DB00611,1
DB01197,DB00381,1
DB00575,DB00684,1
DB00244,DB00215,1
DB01291,DB01129,1
DB00787,DB01367,1
DB00921,DB00544,1
DB01114,DB00958,1
DB01137,DB00737,1
DB00582,DB00727,1
DB00441,DB00641,1
DB00661,DB00222,1
DB00962,DB00207,1
DB00864,DB00887,1
DB00709,DB00950,1
DB00811,DB01142,1
DB00993,DB01067,1
DB00455,DB00277,1
DB00555,DB00313,1
DB00439,DB00335,1
DB00395,DB00794,1
DB01181,DB00178,1
DB00586,DB00351,1
DB01050,DB00887,1
DB00630,DB01150,1
DB00529,DB00438,1
DB00512,DB00675,1
DB01248,DB00231,1
DB00683,DB00684,1
DB00811,DB00481,1
DB01132,DB00656,1
DB02300,DB00635,1
DB00787,DB00115,1
DB00328,DB00794,1
DB01036,DB01202,1
DB00381,DB00484,1
DB00533,DB01001,1
DB00829,DB00550,1
DB01156,DB00790,1
DB00811,DB00433,1
DB00727,DB00468,1
DB00889,DB01041,1
DB00773,DB00722,1
DB00295,DB00611,1
DB00673,DB00351,1
DB01137,DB00215,1
DB00975,DB00883,1
DB01110,DB00264,1
DB00883,DB00175,1
DB00331,DB01126,1
DB00281,DB00317,1
DB00790,DB00313,1
DB01112,DB00502,1
DB00951,DB00950,1
DB01104,DB00584,1
DB00836,DB00203,1
DB01036,DB00423,1
DB00448,DB01105,1
DB00710,DB00531,1
DB01167,DB00264,1
DB00244,DB01029,1
DB00213,DB00883,1
DB01222,DB00678,1
DB00818,DB01249,1
DB00843,DB01023,1
DB01212,DB01241,1
DB01033,DB00395,1
DB01132,DB01037,1
DB00230,DB01001,1
DB00335,DB01254,1
DB00836,DB00776,1
DB00443,DB00339,1
DB01101,DB00863,1
DB00199,DB00773,1
DB00818,DB00230,1
DB00493,DB00668,1
DB00887,DB01112,1
DB01212,DB00863,1
DB00341,DB00461,1
DB00884,DB00545,1
DB00450,DB00273,1
DB01413,DB01132,1
DB00630,DB00448,1
DB00443,DB01117,1
DB00540,DB00927,1
DB00343,DB00512,1
DB00904,DB01117,1
DB00724,DB01222,1
DB01217,DB00175,1
DB00334,DB00796,1
DB00603,DB01039,1
DB00454,DB00737,1
DB00196,DB00188,1
DB00204,DB00484,1
DB01210,DB00603,1
DB00136,DB00958,1
DB01193,DB00399,1
DB01095,DB00421,1
DB00683,DB00319,1
DB00238,DB00715,1
DB01060,DB00958,1
DB00455,DB01085,1
DB00370,DB01117,1
DB01203,DB00843,1
DB00455,DB00590,1
DB00557,DB00390,1
DB00968,DB00641,1
DB00323,DB00186,1
DB00423,DB00758,1
DB01327,DB00465,1
DB00916,DB01188,1
DB00465,DB00909,1
DB00350,DB00758,1
DB00598,DB00497,1
DB00193,DB00541,1
DB00203,DB00900,1
DB01610,DB00678,1
DB00277,DB01068,1
DB00635,DB00460,1
DB00213,DB00424,1
DB00310,DB00758,1
DB00480,DB00451,1
DB00661,DB00315,1
DB00612,DB00590,1
DB01413,DB00381,1
DB00512,DB00281,1
DB01082,DB00860,1
DB00853,DB00227,1
DB00920,DB00503,1
DB01204,DB00512,1
DB00181,DB00540,1
DB00577,DB01126,1
DB00321,DB00524,1
DB00327,DB00734,1
DB00497,DB01083,1
DB01212,DB00480,1
DB00564,DB00158,1
DB00673,DB00958,1
DB00555,DB00603,1
DB01115,DB00321,1
DB00674,DB00727,1
DB01291,DB00745,1
DB00381,DB02379,1
DB00275,DB01327,1
DB01059,DB01097,1
DB00250,DB01202,1
DB00343,DB00284,1
DB00338,DB01331,1
DB00470,DB00188,1
DB00363,DB00490,1
DB00557,DB00565,1
DB00749,DB01105,1
DB00231,DB01110,1
DB00519,DB01233,1
DB00999,DB00402,1
DB00927,DB00423,1
DB00252,DB00951,1
DB00248,DB00999,1
DB00681,DB00177,1
DB00338,DB00220,1
DB00590,DB00401,1
DB00393,DB00390,1
DB00222,DB00619,1
DB00425,DB00317,1
DB00571,DB00153,1
DB00727,DB00191,1
DB00448,DB00857,1
DB00275,DB01069,1
DB00441,DB00335,1
DB00158,DB00523,1
DB00295,DB00625,1
DB01129,DB00448,1
DB00598,DB00257,1
DB00787,DB00880,1
DB00454,DB00697,1
DB00841,DB00186,1
DB00586,DB01162,1
DB00584,DB01126,1
DB00962,DB01273,1
DB00887,DB01132,1
DB00390,DB01219,1
DB00697,DB00533,1
DB01104,DB00451,1
DB01162,DB00136,1
DB00627,DB01039,1
DB00710,DB00620,1
DB00999,DB00399,1
DB01129,DB01105,1
DB00198,DB01068,1
DB00413,DB00787,1
DB00136,DB00316,1
DB01273,DB00575,1
DB00484,DB00656,1
DB01077,DB00842,1
DB00829,DB01219,1
DB01186,DB00863,1
DB01060,DB00395,1
DB00722,DB00316,1
DB00853,DB00443,1
DB00542,DB01029,1
DB00424,DB00351,1
DB01156,DB01611,1
DB00315,DB01001,1
DB00438,DB01132,1
DB00993,DB00390,1
DB00559,DB00321,1
DB01137,DB00993,1
DB00285,DB00758,1
DB00445,DB01041,1
DB00193,DB00857,1
DB00244,DB01020,1
DB01260,DB00641,1
DB00811,DB00584,1
DB00669,DB00584,1
DB00571,DB01083,1
DB00668,DB00863,1
DB00490,DB00331,1
DB00182,DB00490,1
DB00537,DB00741,1
DB01068,DB00794,1
DB01150,DB00331,1
DB01137,DB00523,1
DB00465,DB00296,1
DB01072,DB00215,1
DB00563,DB00328,1
DB00661,DB00227,1
DB01140,DB00813,1
DB00577,DB00523,1
DB00512,DB01050,1
DB00207,DB00331,1
DB01240,DB00678,1
DB01149,DB00887,1
DB00361,DB01190,1
DB00906,DB00722,1
DB00316,DB01029,1
DB01197,DB01097,1
DB00492,DB00829,1
DB00564,DB01215,1
DB00571,DB01222,1
DB00900,DB00622,1
DB01129,DB00737,1
DB00916,DB00794,1
DB00635,DB01005,1
DB01060,DB00584,1
DB00577,DB00399,1
DB00250,DB00571,1
DB00398,DB00214,1
DB00230,DB00214,1
DB00571,DB01026,1
DB00649,DB00656,1
DB00916,DB00448,1
DB00341,DB01264,1
DB00697,DB01190,1
DB01005,DB01029,1
DB00350,DB00678,1
DB00213,DB01156,1
DB00559,DB00175,1
DB00186,DB01041,1
DB00250,DB01023,1
DB00642,DB01216,1
DB01032,DB00927,1
DB00571,DB00421,1
DB00295,DB01189,1
DB00379,DB00715,1
DB00741,DB00503,1
DB00398,DB01023,1
DB01193,DB00285,1
DB01211,DB00332,1
DB00512,DB00938,1
DB00741,DB00186,1
DB00180,DB00661,1
DB00787,DB00654,1
DB00335,DB00819,1
DB00497,DB01242,1
DB00972,DB00783,1
DB00790,DB00795,1
DB00945,DB00912,1
DB00973,DB01023,1
DB00598,DB01104,1
DB00722,DB00370,1
DB00635,DB00321,1
DB00924,DB01254,1
DB00862,DB00796,1
DB00281,DB01190,1
DB00381,DB00620,1
DB00734,DB00758,1
DB00672,DB01016,1
DB00745,DB00158,1
DB00213,DB01254,1
DB00472,DB00938,1
DB00635,DB00843,1
DB00497,DB00191,1
DB00454,DB00745,1
DB00443,DB00863,1
DB00945,DB00860,1
DB01050,DB01029,1
DB00193,DB00625,1
DB00186,DB00958,1
DB00280,DB00927,1
DB00512,DB01022,1
DB00425,DB01589,1
DB00153,DB00495,1
DB00455,DB00207,1
DB00230,DB00490,1
DB00874,DB00264,1
DB01291,DB00404,1
DB00317,DB01041,1
DB00990,DB00332,1
DB01217,DB00178,1
DB00571,DB00678,1
DB01020,DB00281,1
DB06151,DB01001,1
DB00586,DB01016,1
DB00773,DB00678,1
DB01083,DB00184,1
DB00321,DB00381,1
DB00874,DB00650,1
DB00199,DB00404,1
DB00795,DB00331,1
DB00334,DB00390,1
